time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
223,223900,/g3t1_1,5,0.953052,0.1502,1e-05,0.0017810714285713125,0,0,0
223,223900,/g3t1_2,5,0.939776,0.1505,1e-05,0.0002936428571429506,1,0,0
223,223900,/g3t1_3,5,0.919552,0.1506,0.0005800000000000001,0.0006523571428573849,0,0,0
223,223900,/g3t1_4,5,0.949579,0.1503,1e-05,0.0007072142857141861,1,0,0
223,223900,/g3t1_5,5,1.00692,0.1503,1e-05,0.0010741428571429124,1,0,0
223,223900,/g3t1_6,5,0.94347,0.1504,1e-05,0.0016016428571427044,1,0,0
224,224900,/g3t1_1,5,0.957098,0.1502,1e-05,0.0013894285714284305,0,0,0
224,224900,/g3t1_2,5,0.940782,0.1505,1e-05,0.00036721428571429016,1,0,0
224,224900,/g3t1_3,5,0.920031,0.1506,0.0005800000000000001,0.00024264285714292733,0,0,0
224,224900,/g3t1_4,5,0.944392,0.1503,1e-05,2.27857142857113e-05,1,0,0
224,224900,/g3t1_5,5,1.00235,0.1503,1e-05,0.0028771428571428004,1,0,0
224,224900,/g3t1_6,5,0.942666,0.1504,1e-05,0.0016364285714285387,1,0,0
225,225898,/g3t1_1,5,0.948825,0.1502,1e-05,0.0011625714285712352,0,0,0
225,225898,/g3t1_2,5,0.935658,0.1505,1e-05,0.00044185714285738253,1,0,0
225,225898,/g3t1_3,5,0.91787,0.1506,0.0005800000000000001,0.00041842857142848633,0,0,0
225,225898,/g3t1_4,5,0.94932,0.1503,1e-05,0.00029499999999971216,1,0,0
225,225898,/g3t1_5,5,0.995932,0.1503,1e-05,0.0034326428571427314,1,0,0
225,225898,/g3t1_6,5,0.939206,0.1504,1e-05,0.0014014999999998334,1,0,0
226,226898,/g3t1_1,5,0.954657,0.1502,1e-05,0.0011601428571429429,0,0,0
226,226898,/g3t1_2,5,0.945097,0.1505,1e-05,0.00021414285714249637,1,0,0
226,226898,/g3t1_3,5,0.921849,0.1506,0.0005800000000000001,0.000631642857142789,0,0,0
226,226898,/g3t1_4,5,0.950179,0.1503,1e-05,0.0007937142857145085,1,0,0
226,226898,/g3t1_5,5,1.00001,0.1503,1e-05,0.0029294285714285273,1,0,0
226,226898,/g3t1_6,5,0.946649,0.1504,1e-05,0.0011249285714285406,1,0,0
227,227907,/g3t1_1,5,0.952856,0.1502,1e-05,0.0005957857142860901,0,0,0
227,227907,/g3t1_2,5,0.9376,0.1505,1e-05,0.0004975000000002616,1,0,0
227,227907,/g3t1_3,5,0.913794,0.1506,0.0005800000000000001,0.0020457142857144284,0,0,0
227,227907,/g3t1_4,5,0.94886,0.1503,1e-05,0.0009254285714287436,1,0,0
227,227907,/g3t1_5,5,0.998602,0.1503,1e-05,0.002490500000000062,1,0,0
227,227907,/g3t1_6,5,0.942292,0.1504,1e-05,0.00013342857142861764,1,0,0
228,228898,/g3t1_1,5,0.949314,0.1502,1e-05,0.0008889285714287487,0,0,0
228,228898,/g3t1_2,5,0.944396,0.1505,1e-05,0.0006724285714282408,1,0,0
228,228898,/g3t1_3,5,0.916484,0.1506,0.0005800000000000001,0.0022529999999999495,0,0,0
228,228898,/g3t1_4,5,0.947307,0.1503,1e-05,0.0006070000000000242,1,0,0
228,228898,/g3t1_5,5,1.00155,0.1503,1e-05,0.0018442857142857427,1,0,0
228,228898,/g3t1_6,5,0.946039,0.1504,1e-05,5.26428571426818e-05,1,0,0
229,229906,/g3t1_1,5,0.952807,0.1502,1e-05,0.001327357142857366,0,0,0
229,229906,/g3t1_2,5,0.937801,0.1505,1e-05,0.00042535714285740767,1,0,0
229,229906,/g3t1_3,5,0.919479,0.1506,0.0005800000000000001,0.0023362857142857907,0,0,0
229,229906,/g3t1_4,5,0.943851,0.1503,1e-05,0.0007177857142858235,1,0,0
229,229906,/g3t1_5,5,1.00269,0.1503,1e-05,0.0018857857142857704,1,0,0
229,229906,/g3t1_6,5,0.938675,0.1504,1e-05,1.8642857142703306e-05,1,0,0
230,230902,/g3t1_1,5,0.953462,0.1502,1e-05,0.0011084285714286768,0,0,0
230,230902,/g3t1_2,5,0.943113,0.1505,1e-05,6.3571428573494515e-06,1,0,0
230,230902,/g3t1_3,5,0.912914,0.1506,0.0005800000000000001,0.0025699285714287923,0,0,0
230,230902,/g3t1_4,5,0.946489,0.1503,1e-05,0.0003747857142855082,1,0,0
230,230902,/g3t1_5,5,0.996952,0.1503,1e-05,0.002155714285714261,1,0,0
230,230902,/g3t1_6,5,0.940036,0.1504,1e-05,0.00018907142857149672,1,0,0
231,231901,/g3t1_1,5,0.959519,0.1502,1e-05,0.0012465000000000392,0,0,0
231,231901,/g3t1_2,5,0.936835,0.1505,1e-05,6.485714285742183e-05,1,0,0
231,231901,/g3t1_3,5,0.914719,0.1506,0.0005800000000000001,0.0011502857142859924,0,0,0
231,231901,/g3t1_4,5,0.951614,0.1503,1e-05,0.0002844999999999098,1,0,0
231,231901,/g3t1_5,5,0.99991,0.1503,1e-05,0.0013562142857141968,1,0,0
231,231901,/g3t1_6,5,0.951189,0.1504,1e-05,0.00012228571428574142,1,0,0
232,232901,/g3t1_1,5,0.956777,0.1502,1e-05,0.0012383571428571383,0,0,0
232,232901,/g3t1_2,5,0.936833,0.1505,1e-05,0.0001688571428568597,1,0,0
232,232901,/g3t1_3,5,0.919344,0.1506,0.0005800000000000001,0.0014324285714287788,0,0,0
232,232901,/g3t1_4,5,0.94783,0.1503,1e-05,0.000931928571428764,1,0,0
232,232901,/g3t1_5,5,0.996834,0.1503,1e-05,0.0012727857142856847,1,0,0
232,232901,/g3t1_6,5,0.951336,0.1504,1e-05,0.0005311428571429522,1,0,0
233,233898,/g3t1_1,5,0.958075,0.1502,1e-05,0.001027642857142741,0,0,0
233,233898,/g3t1_2,5,0.943008,0.1505,1e-05,0.0003882857142858409,1,0,0
233,233898,/g3t1_3,5,0.91566,0.1506,0.0005800000000000001,0.0012935714285715605,0,0,0
233,233898,/g3t1_4,5,0.950268,0.1503,1e-05,0.0002854285714285476,1,0,0
233,233898,/g3t1_5,5,0.998063,0.1503,1e-05,0.0007186428571426262,1,0,0
233,233898,/g3t1_6,5,0.939321,0.1504,1e-05,0.0015608571428568085,1,0,0
234,234898,/g3t1_1,5,0.952903,0.1502,1e-05,0.00011292857142852775,0,0,0
234,234898,/g3t1_2,5,0.93846,0.1505,1e-05,0.0006029285714287402,1,0,0
234,234898,/g3t1_3,5,0.921554,0.1506,0.0005800000000000001,0.0011062142857143353,0,0,0
234,234898,/g3t1_4,5,0.945223,0.1503,1e-05,0.00048007142857164897,1,0,0
234,234898,/g3t1_5,5,1.00208,0.1503,1e-05,0.0005487857142856267,1,0,0
234,234898,/g3t1_6,5,0.938186,0.1504,1e-05,0.0010902857142855993,1,0,0
235,235897,/g3t1_1,5,0.955985,0.1502,1e-05,0.00012992857142846148,0,0,0
235,235897,/g3t1_2,5,0.942565,0.1505,1e-05,0.00027442857142856436,1,0,0
235,235897,/g3t1_3,5,0.917153,0.1506,0.0005800000000000001,0.0010572142857144806,0,0,0
235,235897,/g3t1_4,5,0.946255,0.1503,1e-05,0.0009026428571429213,1,0,0
235,235897,/g3t1_5,5,0.994611,0.1503,1e-05,0.0014500714285711203,1,0,0
235,235897,/g3t1_6,5,0.94507,0.1504,1e-05,0.000168000000000057,1,0,0
236,236901,/g3t1_1,5,0.947984,0.1502,1e-05,0.00038792857142855297,0,0,0
236,236901,/g3t1_2,5,0.940928,0.1505,1e-05,0.0002776428571426015,1,0,0
236,236901,/g3t1_3,5,0.919486,0.1506,0.0005800000000000001,0.000731785714285893,0,0,0
236,236901,/g3t1_4,5,0.945257,0.1503,1e-05,0.0015122142857144638,1,0,0
236,236901,/g3t1_5,5,0.993729,0.1503,1e-05,0.001091928571428591,1,0,0
236,236901,/g3t1_6,5,0.943432,0.1504,1e-05,0.0012611428571429606,1,0,0
237,237901,/g3t1_1,5,0.951805,0.1502,1e-05,0.001631285714285724,0,0,0
237,237901,/g3t1_2,5,0.943451,0.1505,1e-05,0.00036142857142873464,1,0,0
237,237901,/g3t1_3,5,0.917578,0.1506,0.0005800000000000001,0.0011820714285715184,0,0,0
237,237901,/g3t1_4,5,0.949227,0.1503,1e-05,0.0007641428571431019,1,0,0
237,237901,/g3t1_5,5,0.998555,0.1503,1e-05,0.0012959999999999638,1,0,0
237,237901,/g3t1_6,5,0.940017,0.1504,1e-05,0.0007657142857144805,1,0,0
238,238900,/g3t1_1,5,0.953142,0.1502,1e-05,0.0014804285714286047,0,0,0
238,238900,/g3t1_2,5,0.939128,0.1505,1e-05,0.00027014285714288544,1,0,0
238,238900,/g3t1_3,5,0.921747,0.1506,0.0005800000000000001,0.0004910000000001302,0,0,0
238,238900,/g3t1_4,5,0.948679,0.1503,1e-05,0.001151785714285647,1,0,0
238,238900,/g3t1_5,5,0.992981,0.1503,1e-05,0.0004913571428570851,1,0,0
238,238900,/g3t1_6,5,0.952494,0.1504,1e-05,0.0006944285714286513,1,0,0
239,239906,/g3t1_1,5,0.956808,0.1502,1e-05,0.0010587857142855261,0,0,0
239,239906,/g3t1_2,5,0.934295,0.1505,1e-05,7.428571428547137e-06,1,0,0
239,239906,/g3t1_3,5,0.918027,0.1506,0.0005800000000000001,0.0003070714285715592,0,0,0
239,239906,/g3t1_4,5,0.950503,0.1503,1e-05,0.0006201428571430689,1,0,0
239,239906,/g3t1_5,5,1.00318,0.1503,1e-05,0.001487714285714259,1,0,0
239,239906,/g3t1_6,5,0.943222,0.1504,1e-05,0.000255785714285639,1,0,0
240,240903,/g3t1_1,5,0.9582,0.1502,1e-05,0.0018200000000001548,0,0,0
240,240903,/g3t1_2,5,0.942644,0.1505,1e-05,0.00023471428571408826,1,0,0
240,240903,/g3t1_3,5,0.921697,0.1506,0.0005800000000000001,7.807142857141347e-05,0,0,0
240,240903,/g3t1_4,5,0.950608,0.1503,1e-05,0.0008970714285716497,1,0,0
240,240903,/g3t1_5,5,0.999081,0.1503,1e-05,0.00042121428571417763,1,0,0
240,240903,/g3t1_6,5,0.944789,0.1504,1e-05,0.0009341428571426613,1,0,0
241,241901,/g3t1_1,5,0.950777,0.1502,1e-05,0.0018205000000002247,0,0,0
241,241901,/g3t1_2,5,0.944138,0.1505,1e-05,0.0003455714285715006,1,0,0
241,241901,/g3t1_3,5,0.920046,0.1506,0.0005800000000000001,0.0006778571428570634,0,0,0
241,241901,/g3t1_4,5,0.946416,0.1503,1e-05,0.0009599285714284589,1,0,0
241,241901,/g3t1_5,5,0.99721,0.1503,1e-05,0.00036199999999997345,1,0,0
241,241901,/g3t1_6,5,0.942387,0.1504,1e-05,0.0009645714285710927,1,0,0
242,242899,/g3t1_1,5,0.955597,0.1502,1e-05,0.0018163571428573277,0,0,0
242,242899,/g3t1_2,5,0.947377,0.1505,1e-05,0.0008706428571428892,1,0,0
242,242899,/g3t1_3,5,0.925672,0.1506,0.0005800000000000001,0.00013735714285700862,0,0,0
242,242899,/g3t1_4,5,0.944637,0.1503,1e-05,0.0008449285714285937,1,0,0
242,242899,/g3t1_5,5,0.997477,0.1503,1e-05,0.0002745714285712353,1,0,0
242,242899,/g3t1_6,5,0.940276,0.1504,1e-05,0.0011854999999997284,1,0,0
243,243900,/g3t1_1,5,0.944755,0.1502,1e-05,0.0026696428571429953,0,0,0
243,243900,/g3t1_2,5,0.936812,0.1505,1e-05,0.0004899999999999904,1,0,0
243,243900,/g3t1_3,5,0.914229,0.1506,0.0005800000000000001,0.0008285000000000098,0,0,0
243,243900,/g3t1_4,5,0.955497,0.1503,1e-05,0.000915642857142962,1,0,0
243,243900,/g3t1_5,5,0.99436,0.1503,1e-05,0.0005833571428569551,1,0,0
243,243900,/g3t1_6,5,0.941981,0.1504,1e-05,0.0005465000000000053,1,0,0
244,244898,/g3t1_1,5,0.952228,0.1502,1e-05,0.0018959285714287288,0,0,0
244,244898,/g3t1_2,5,0.938235,0.1505,1e-05,0.001003071428571367,1,0,0
244,244898,/g3t1_3,5,0.920709,0.1506,0.0005800000000000001,0.0003645714285713808,0,0,0
244,244898,/g3t1_4,5,0.943361,0.1503,1e-05,0.0006159999999998389,1,0,0
244,244898,/g3t1_5,5,0.994516,0.1503,1e-05,0.0016652857142855915,1,0,0
244,244898,/g3t1_6,5,0.946399,0.1504,1e-05,0.0007205714285714038,1,0,0
245,245903,/g3t1_1,5,0.956887,0.1502,1e-05,0.0019244285714286047,0,0,0
245,245903,/g3t1_2,5,0.937002,0.1505,1e-05,0.00030549999999984756,1,0,0
245,245903,/g3t1_3,5,0.916461,0.1506,0.0005800000000000001,0.0017594285714283009,0,0,0
245,245903,/g3t1_4,5,0.950909,0.1503,1e-05,0.00042178571428552747,1,0,0
245,245903,/g3t1_5,5,0.999094,0.1503,1e-05,0.0014969999999998596,1,0,0
245,245903,/g3t1_6,5,0.94094,0.1504,1e-05,0.0014365714285713427,1,0,0
246,246897,/g3t1_1,5,0.951619,0.1502,1e-05,0.0015263571428569822,0,0,0
246,246897,/g3t1_2,5,0.937542,0.1505,1e-05,0.0004532142857140986,1,0,0
246,246897,/g3t1_3,5,0.92088,0.1506,0.0005800000000000001,0.0018813571428569764,0,0,0
246,246897,/g3t1_4,5,0.947525,0.1503,1e-05,0.0008015714285715125,1,0,0
246,246897,/g3t1_5,5,0.993915,0.1503,1e-05,0.0017260714285712853,1,0,0
246,246897,/g3t1_6,5,0.939187,0.1504,1e-05,9.435714285699337e-05,1,0,0
247,247899,/g3t1_1,5,0.954394,0.1502,1e-05,0.000823428571428586,0,0,0
247,247899,/g3t1_2,5,0.94005,0.1505,1e-05,0.00033235714285706486,1,0,0
247,247899,/g3t1_3,5,0.912783,0.1506,0.0005800000000000001,0.0018544999999999812,0,0,0
247,247899,/g3t1_4,5,0.941536,0.1503,1e-05,0.0005422857142856063,1,0,0
247,247899,/g3t1_5,5,0.99758,0.1503,1e-05,0.0016482857142855467,1,0,0
247,247899,/g3t1_6,5,0.94064,0.1504,1e-05,0.0017416428571426223,1,0,0
248,248909,/g3t1_1,5,0.942683,0.1502,1e-05,0.00015771428571431656,0,0,0
248,248909,/g3t1_2,5,0.933908,0.1505,1e-05,5.842857142834834e-05,1,0,0
248,248909,/g3t1_3,5,0.915153,0.1506,0.0005800000000000001,0.00176685714285707,0,0,0
248,248909,/g3t1_4,5,0.950686,0.1503,1e-05,0.0001059285714285485,1,0,0
248,248909,/g3t1_5,5,0.995796,0.1503,1e-05,0.001599214285714301,1,0,0
248,248909,/g3t1_6,5,0.947161,0.1504,1e-05,0.0014568571428568156,1,0,0
249,249902,/g3t1_1,5,0.95147,0.1502,1e-05,0.0009024285714283042,0,0,0
249,249902,/g3t1_2,5,0.932976,0.1505,1e-05,0.00011957142857133007,1,0,0
249,249902,/g3t1_3,5,0.91691,0.1506,0.0005800000000000001,0.000955714285714282,0,0,0
249,249902,/g3t1_4,5,0.946492,0.1503,1e-05,0.00042107142857128466,1,0,0
249,249902,/g3t1_5,5,0.99631,0.1503,1e-05,0.00284735714285711,1,0,0
249,249902,/g3t1_6,5,0.9453,0.1504,1e-05,0.00010592857142843748,1,0,0
250,250907,/g3t1_1,5,0.954854,0.1502,1e-05,0.0014294999999999725,0,0,0
250,250907,/g3t1_2,5,0.939689,0.1505,1e-05,0.000724000000000169,1,0,0
250,250907,/g3t1_3,5,0.918975,0.1506,0.0005800000000000001,0.0010587857142854151,0,0,0
250,250907,/g3t1_4,5,0.946037,0.1503,1e-05,0.0006142142857141764,1,0,0
250,250907,/g3t1_5,5,1.00042,0.1503,1e-05,0.0027011428571429574,1,0,0
250,250907,/g3t1_6,5,0.945731,0.1504,1e-05,0.0002467857142858243,1,0,0
251,251898,/g3t1_1,5,0.954956,0.1502,1e-05,0.0012924999999999187,0,0,0
251,251898,/g3t1_2,5,0.943412,0.1505,1e-05,0.0011146428571429112,1,0,0
251,251898,/g3t1_3,5,0.919243,0.1506,0.0005800000000000001,0.0007841428571427889,0,0,0
251,251898,/g3t1_4,5,0.940637,0.1503,1e-05,0.0004063571428571944,1,0,0
251,251898,/g3t1_5,5,0.99737,0.1503,1e-05,0.0021252142857144385,1,0,0
251,251898,/g3t1_6,5,0.941162,0.1504,1e-05,0.0002112142857144672,1,0,0
252,252902,/g3t1_1,5,0.952448,0.1502,1e-05,0.0009783571428573223,0,0,0
252,252902,/g3t1_2,5,0.944889,0.1505,1e-05,0.0013799285714286569,1,0,0
252,252902,/g3t1_3,5,0.914253,0.1506,0.0005800000000000001,0.0010440714285711028,0,0,0
252,252902,/g3t1_4,5,0.949977,0.1503,1e-05,0.0001820714285716285,1,0,0
252,252902,/g3t1_5,5,0.996672,0.1503,1e-05,0.0016124285714286257,1,0,0
252,252902,/g3t1_6,5,0.943333,0.1504,1e-05,0.000539642857142919,1,0,0
253,253898,/g3t1_1,5,0.949402,0.1502,1e-05,0.0007453571428570616,0,0,0
253,253898,/g3t1_2,5,0.947354,0.1505,1e-05,0.0008502857142858034,1,0,0
253,253898,/g3t1_3,5,0.918699,0.1506,0.0005800000000000001,0.0003862142857141704,0,0,0
253,253898,/g3t1_4,5,0.950224,0.1503,1e-05,0.0003955714285714951,1,0,0
253,253898,/g3t1_5,5,0.993298,0.1503,1e-05,0.0006792857142856601,1,0,0
253,253898,/g3t1_6,5,0.942917,0.1504,1e-05,0.0008167142857142817,1,0,0
254,254907,/g3t1_1,5,0.956661,0.1502,1e-05,0.0018445714285716397,0,0,0
254,254907,/g3t1_2,5,0.937668,0.1505,1e-05,0.00017985714285728704,1,0,0
254,254907,/g3t1_3,5,0.919548,0.1506,0.0005800000000000001,0.0004229999999999512,0,0,0
254,254907,/g3t1_4,5,0.953501,0.1503,1e-05,0.0004999999999998339,1,0,0
254,254907,/g3t1_5,5,0.995882,0.1503,1e-05,0.001903142857142992,1,0,0
254,254907,/g3t1_6,5,0.944943,0.1504,1e-05,0.0011253571428569975,1,0,0
255,255898,/g3t1_1,5,0.956434,0.1502,1e-05,0.002207571428571642,0,0,0
255,255898,/g3t1_2,5,0.936848,0.1505,1e-05,3.571428570658952e-07,1,0,0
255,255898,/g3t1_3,5,0.925231,0.1506,0.0005800000000000001,0.0002803571428572349,0,0,0
255,255898,/g3t1_4,5,0.943947,0.1503,1e-05,0.000324000000000102,1,0,0
255,255898,/g3t1_5,5,0.996767,0.1503,1e-05,0.0020655000000000534,1,0,0
255,255898,/g3t1_6,5,0.93994,0.1504,1e-05,0.0009814999999997465,1,0,0
256,256899,/g3t1_1,5,0.953236,0.1502,1e-05,0.001655000000000184,0,0,0
256,256899,/g3t1_2,5,0.938213,0.1505,1e-05,0.0009880714285714909,1,0,0
256,256899,/g3t1_3,5,0.917474,0.1506,0.0005800000000000001,0.00020414285714298597,0,0,0
256,256899,/g3t1_4,5,0.951978,0.1503,1e-05,0.0003257857142856535,1,0,0
256,256899,/g3t1_5,5,0.996795,0.1503,1e-05,0.0019977142857143804,1,0,0
256,256899,/g3t1_6,5,0.946039,0.1504,1e-05,0.001163071428571194,1,0,0
257,257901,/g3t1_1,5,0.948668,0.1502,1e-05,0.0022724285714286196,0,0,0
257,257901,/g3t1_2,5,0.944985,0.1505,1e-05,0.001855571428571401,1,0,0
257,257901,/g3t1_3,5,0.921177,0.1506,0.0005800000000000001,0.0010377142857141974,0,0,0
257,257901,/g3t1_4,5,0.943362,0.1503,1e-05,0.00038928571428575864,1,0,0
257,257901,/g3t1_5,5,0.99634,0.1503,1e-05,0.001755642857143025,1,0,0
257,257901,/g3t1_6,5,0.944661,0.1504,1e-05,0.000339785714285612,1,0,0
258,258902,/g3t1_1,5,0.953995,0.1502,1e-05,0.0014177857142858574,0,0,0
258,258902,/g3t1_2,5,0.941968,0.1505,1e-05,0.0012011428571427896,1,0,0
258,258902,/g3t1_3,5,0.917878,0.1506,0.0005800000000000001,0.00016642857142856737,0,0,0
258,258902,/g3t1_4,5,0.949269,0.1503,1e-05,0.0013093571428570705,1,0,0
258,258902,/g3t1_5,5,0.990809,0.1503,1e-05,0.001019571428571453,1,0,0
258,258902,/g3t1_6,5,0.940495,0.1504,1e-05,0.00038450000000012086,1,0,0
259,259900,/g3t1_1,5,0.95016,0.1502,1e-05,0.001203428571428522,0,0,0
259,259900,/g3t1_2,5,0.937158,0.1505,1e-05,0.0005860714285715884,1,0,0
259,259900,/g3t1_3,5,0.914326,0.1506,0.0005800000000000001,0.0009254285714284105,0,0,0
259,259900,/g3t1_4,5,0.951918,0.1503,1e-05,0.0006639285714284959,1,0,0
259,259900,/g3t1_5,5,0.997403,0.1503,1e-05,0.0011103571428572323,1,0,0
259,259900,/g3t1_6,5,0.944142,0.1504,1e-05,0.0012607142857141707,1,0,0
260,260899,/g3t1_1,5,0.950712,0.1502,1e-05,0.0014959285714284398,0,0,0
260,260899,/g3t1_2,5,0.939767,0.1505,1e-05,0.0005868571428571112,1,0,0
260,260899,/g3t1_3,5,0.91927,0.1506,0.0005800000000000001,0.0012023571428569912,0,0,0
260,260899,/g3t1_4,5,0.942018,0.1503,1e-05,0.0005415000000000836,1,0,0
260,260899,/g3t1_5,5,0.995677,0.1503,1e-05,0.0011728571428569756,1,0,0
260,260899,/g3t1_6,5,0.941864,0.1504,1e-05,0.00029992857142835394,1,0,0
261,261898,/g3t1_1,5,0.958123,0.1502,1e-05,0.0011922857142857568,0,0,0
261,261898,/g3t1_2,5,0.944916,0.1505,1e-05,0.00047857142857155033,1,0,0
261,261898,/g3t1_3,5,0.918593,0.1506,0.0005800000000000001,0.001427071428571458,0,0,0
261,261898,/g3t1_4,5,0.946341,0.1503,1e-05,0.0009130714285713326,1,0,0
261,261898,/g3t1_5,5,0.998921,0.1503,1e-05,0.0008384999999998533,1,0,0
261,261898,/g3t1_6,5,0.948868,0.1504,1e-05,0.0007590714285714562,1,0,0
262,262903,/g3t1_1,5,0.953661,0.1502,1e-05,0.0006630000000000802,0,0,0
262,262903,/g3t1_2,5,0.940062,0.1505,1e-05,8.02857142856439e-05,1,0,0
262,262903,/g3t1_3,5,0.913711,0.1506,0.0005800000000000001,0.0008065714285714343,0,0,0
262,262903,/g3t1_4,5,0.943894,0.1503,1e-05,5.385714285710552e-05,1,0,0
262,262903,/g3t1_5,5,0.996634,0.1503,1e-05,0.0007082142857141038,1,0,0
262,262903,/g3t1_6,5,0.939628,0.1504,1e-05,0.0012525714285713807,1,0,0
263,263897,/g3t1_1,5,0.953959,0.1502,1e-05,0.0008511428571428281,0,0,0
263,263897,/g3t1_2,5,0.937822,0.1505,1e-05,0.0008449999999998736,1,0,0
263,263897,/g3t1_3,5,0.913826,0.1506,0.0005800000000000001,0.0004523571428572959,0,0,0
263,263897,/g3t1_4,5,0.949015,0.1503,1e-05,0.0008214999999998085,1,0,0
263,263897,/g3t1_5,5,0.99579,0.1503,1e-05,0.00019921428571412214,1,0,0
263,263897,/g3t1_6,5,0.939726,0.1504,1e-05,7.34285714288907e-05,1,0,0
264,264899,/g3t1_1,5,0.953124,0.1502,1e-05,0.001351428571428559,0,0,0
264,264899,/g3t1_2,5,0.938991,0.1505,1e-05,0.0018760714285713798,1,0,0
264,264899,/g3t1_3,5,0.917281,0.1506,0.0005800000000000001,0.0006552857142856361,0,0,0
264,264899,/g3t1_4,5,0.942474,0.1503,1e-05,0.0006582142857141093,1,0,0
264,264899,/g3t1_5,5,1.00019,0.1503,1e-05,0.0003577142857140725,1,0,0
264,264899,/g3t1_6,5,0.946569,0.1504,1e-05,0.00034114285714270665,1,0,0
265,265909,/g3t1_1,5,0.954596,0.1502,1e-05,0.0007371428571426586,0,0,0
265,265909,/g3t1_2,5,0.941121,0.1505,1e-05,0.001914714285714214,1,0,0
265,265909,/g3t1_3,5,0.921547,0.1506,0.0005800000000000001,0.000739785714285679,0,0,0
265,265909,/g3t1_4,5,0.949199,0.1503,1e-05,0.0009684285714284258,1,0,0
265,265909,/g3t1_5,5,0.999984,0.1503,1e-05,0.000851857142857182,1,0,0
265,265909,/g3t1_6,5,0.948122,0.1504,1e-05,0.00044549999999976553,1,0,0
266,266903,/g3t1_1,5,0.954349,0.1502,1e-05,0.0004863571428572744,0,0,0
266,266903,/g3t1_2,5,0.93774,0.1505,1e-05,0.0017538571428571403,1,0,0
266,266903,/g3t1_3,5,0.917739,0.1506,0.0005800000000000001,0.0006941428571425323,0,0,0
266,266903,/g3t1_4,5,0.950626,0.1503,1e-05,0.00025671428571449884,1,0,0
266,266903,/g3t1_5,5,0.993153,0.1503,1e-05,0.0005805000000000948,1,0,0
266,266903,/g3t1_6,5,0.937813,0.1504,1e-05,3.0142857142867463e-05,1,0,0
267,267907,/g3t1_1,5,0.950666,0.1502,1e-05,0.000671714285714442,0,0,0
267,267907,/g3t1_2,5,0.942806,0.1505,1e-05,0.000831714285714269,1,0,0
267,267907,/g3t1_3,5,0.920992,0.1506,0.0005800000000000001,9.014285714281645e-05,0,0,0
267,267907,/g3t1_4,5,0.948646,0.1503,1e-05,0.0002103571428572204,1,0,0
267,267907,/g3t1_5,5,0.996565,0.1503,1e-05,0.001095500000000138,1,0,0
267,267907,/g3t1_6,5,0.942036,0.1504,1e-05,0.00022992857142878353,1,0,0
268,268903,/g3t1_1,5,0.947431,0.1502,1e-05,0.0012910000000001531,0,0,0
268,268903,/g3t1_2,5,0.942239,0.1505,1e-05,0.0004259285714286465,1,0,0
268,268903,/g3t1_3,5,0.920395,0.1506,0.0005800000000000001,0.0002059285714285375,0,0,0
268,268903,/g3t1_4,5,0.945323,0.1503,1e-05,0.00011757142857127256,1,0,0
268,268903,/g3t1_5,5,0.999874,0.1503,1e-05,0.00015614285714293796,1,0,0
268,268903,/g3t1_6,5,0.939055,0.1504,1e-05,0.00018878571428571078,1,0,0
269,269897,/g3t1_1,5,0.948853,0.1502,1e-05,0.0007416428571431766,0,0,0
269,269897,/g3t1_2,5,0.934191,0.1505,1e-05,0.000256000000000034,1,0,0
269,269897,/g3t1_3,5,0.913986,0.1506,0.0005800000000000001,0.00041992857142836293,0,0,0
269,269897,/g3t1_4,5,0.950725,0.1503,1e-05,0.0006732142857142076,1,0,0
269,269897,/g3t1_5,5,1.00059,0.1503,1e-05,0.00035749999999989956,1,0,0
269,269897,/g3t1_6,5,0.947801,0.1504,1e-05,0.00024278571428593132,1,0,0
270,270899,/g3t1_1,5,0.95055,0.1502,1e-05,0.00020392857142847998,0,0,0
270,270899,/g3t1_2,5,0.944278,0.1505,1e-05,0.0005869285714286132,1,0,0
270,270899,/g3t1_3,5,0.926748,0.1506,0.0005800000000000001,0.0007536428571430775,0,0,0
270,270899,/g3t1_4,5,0.95257,0.1503,1e-05,1.2714285714254814e-05,1,0,0
270,270899,/g3t1_5,5,0.997575,0.1503,1e-05,0.0006624285714286193,1,0,0
270,270899,/g3t1_6,5,0.943479,0.1504,1e-05,0.0004934999999998135,1,0,0
271,271899,/g3t1_1,5,0.951489,0.1502,1e-05,0.0002271428571428702,0,0,0
271,271899,/g3t1_2,5,0.943797,0.1505,1e-05,0.0016747142857143071,1,0,0
271,271899,/g3t1_3,5,0.91884,0.1506,0.0005800000000000001,0.0004943571428569493,0,0,0
271,271899,/g3t1_4,5,0.946782,0.1503,1e-05,0.0004947857142857393,1,0,0
271,271899,/g3t1_5,5,0.995285,0.1503,1e-05,0.0007668571428571802,1,0,0
271,271899,/g3t1_6,5,0.944021,0.1504,1e-05,0.00010100000000012876,1,0,0
272,272901,/g3t1_1,5,0.951027,0.1502,1e-05,0.00030514285714278166,0,0,0
272,272901,/g3t1_2,5,0.942225,0.1505,1e-05,0.0010060714285714534,1,0,0
272,272901,/g3t1_3,5,0.915653,0.1506,0.0005800000000000001,0.00016885714285741482,0,0,0
272,272901,/g3t1_4,5,0.945102,0.1503,1e-05,0.0006162857142857359,1,0,0
