time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
243,243115,/g3t1_2,5,0.95011,0.1505,1e-05,0.000823642857142981,1,0,0
243,243115,/g3t1_3,5,0.96306,0.1506,0.0003700000000000001,0.0007704285714286163,1,0,0
243,243115,/g3t1_4,5,0.981669,0.1503,1e-05,0.0004830000000001222,1,0,0
243,243115,/g3t1_5,5,0.920309,0.1503,1e-05,0.0006457142857142495,0,0,0
243,243115,/g3t1_6,5,0.933312,0.1504,1e-05,0.001167142857142922,0,0,0
244,244124,/g3t1_1,5,0.919728,0.1502,1e-05,0.0014188571428571661,0,0,0
244,244124,/g3t1_2,5,0.942734,0.1505,1e-05,0.000887714285714325,1,0,0
244,244124,/g3t1_3,5,0.958469,0.1506,0.0003700000000000001,0.001375142857142686,1,0,0
244,244124,/g3t1_4,5,0.982183,0.1503,1e-05,0.00042292857142867124,1,0,0
244,244124,/g3t1_5,5,0.911183,0.1503,1e-05,0.000875857142857206,0,0,0
244,244124,/g3t1_6,5,0.931629,0.1504,1e-05,0.0017276428571426639,0,0,0
245,245120,/g3t1_1,5,0.922441,0.1502,1e-05,0.00091557142857146,0,0,0
245,245120,/g3t1_2,5,0.947608,0.1505,1e-05,0.0005885714285714938,1,0,0
245,245120,/g3t1_3,5,0.96378,0.1506,0.0003700000000000001,0.001379285714285472,1,0,0
245,245120,/g3t1_4,5,0.975127,0.1503,1e-05,0.0011294999999998945,1,0,0
245,245120,/g3t1_5,5,0.915679,0.1503,1e-05,0.001139071428571281,0,0,0
245,245120,/g3t1_6,5,0.933115,0.1504,1e-05,0.0018084285714284887,0,0,0
246,246121,/g3t1_1,5,0.926958,0.1502,1e-05,0.0010325000000001028,0,0,0
246,246121,/g3t1_2,5,0.941803,0.1505,1e-05,0.00030228571428603246,1,0,0
246,246121,/g3t1_3,5,0.961867,0.1506,0.0003700000000000001,0.0003767857142857878,1,0,0
246,246121,/g3t1_4,5,0.974416,0.1503,1e-05,0.0010347142857142222,1,0,0
246,246121,/g3t1_5,5,0.920484,0.1503,1e-05,0.0009679999999998579,0,0,0
246,246121,/g3t1_6,5,0.939178,0.1504,1e-05,0.0014052142857138294,0,0,0
247,247114,/g3t1_1,5,0.921294,0.1502,1e-05,0.002115428571428768,0,0,0
247,247114,/g3t1_2,5,0.95067,0.1505,1e-05,0.00027142857142870014,1,0,0
247,247114,/g3t1_3,5,0.961491,0.1506,0.0003700000000000001,0.0005272857142857301,1,0,0
247,247114,/g3t1_4,5,0.984285,0.1503,1e-05,0.0014463571428573463,1,0,0
247,247114,/g3t1_5,5,0.915662,0.1503,1e-05,0.0007554285714287401,0,0,0
247,247114,/g3t1_6,5,0.933627,0.1504,1e-05,0.0013018571428566883,0,0,0
248,248123,/g3t1_1,5,0.917621,0.1502,1e-05,0.0021527857142856766,0,0,0
248,248123,/g3t1_2,5,0.945407,0.1505,1e-05,0.0005675714285716671,1,0,0
248,248123,/g3t1_3,5,0.966158,0.1506,0.0003700000000000001,0.00013671428571437882,1,0,0
248,248123,/g3t1_4,5,0.975921,0.1503,1e-05,0.0017304999999999682,1,0,0
248,248123,/g3t1_5,5,0.918068,0.1503,1e-05,0.00010371428571431807,0,0,0
248,248123,/g3t1_6,5,0.931309,0.1504,1e-05,0.0011567857142852356,0,0,0
249,249120,/g3t1_1,5,0.922984,0.1502,1e-05,0.0025442142857143857,0,0,0
249,249120,/g3t1_2,5,0.946122,0.1505,1e-05,0.00026335714285719014,1,0,0
249,249120,/g3t1_3,5,0.963894,0.1506,0.0003700000000000001,0.0003019285714286335,1,0,0
249,249120,/g3t1_4,5,0.978079,0.1503,1e-05,0.0017617857142857574,1,0,0
249,249120,/g3t1_5,5,0.909412,0.1503,1e-05,0.0009057857142856784,0,0,0
249,249120,/g3t1_6,5,0.933481,0.1504,1e-05,0.0007601428571427649,0,0,0
250,250116,/g3t1_1,5,0.920907,0.1502,1e-05,0.0018983571428573542,0,0,0
250,250116,/g3t1_2,5,0.941373,0.1505,1e-05,8.207142857130645e-05,1,0,0
250,250116,/g3t1_3,5,0.967942,0.1506,0.0003700000000000001,0.0004925714285713978,1,0,0
250,250116,/g3t1_4,5,0.981811,0.1503,1e-05,0.0026209999999999845,1,0,0
250,250116,/g3t1_5,5,0.915906,0.1503,1e-05,0.001311571428571412,0,0,0
250,250116,/g3t1_6,5,0.933135,0.1504,1e-05,5.571428571271575e-06,0,0,0
251,251114,/g3t1_1,5,0.917457,0.1502,1e-05,0.001255642857142858,0,0,0
251,251114,/g3t1_2,5,0.946222,0.1505,1e-05,0.00024814285714302997,1,0,0
251,251114,/g3t1_3,5,0.959813,0.1506,0.0003700000000000001,0.00040357142857128103,1,0,0
251,251114,/g3t1_4,5,0.973848,0.1503,1e-05,0.0022285714285714686,1,0,0
251,251114,/g3t1_5,5,0.911043,0.1503,1e-05,0.0011017857142856524,0,0,0
251,251114,/g3t1_6,5,0.932798,0.1504,1e-05,0.0006694285714283765,0,0,0
252,252117,/g3t1_1,5,0.91699,0.1502,1e-05,0.0014105000000000922,0,0,0
252,252117,/g3t1_2,5,0.945496,0.1505,1e-05,0.0004174285714286796,1,0,0
252,252117,/g3t1_3,5,0.961546,0.1506,0.0003700000000000001,0.0007427857142856542,1,0,0
252,252117,/g3t1_4,5,0.977351,0.1503,1e-05,0.002098142857142715,1,0,0
252,252117,/g3t1_5,5,0.919846,0.1503,1e-05,0.0004392142857141401,0,0,0
252,252117,/g3t1_6,5,0.932213,0.1504,1e-05,5.514285714292022e-05,0,0,0
253,253113,/g3t1_1,5,0.923494,0.1502,1e-05,0.0016370714285713905,0,0,0
253,253113,/g3t1_2,5,0.942307,0.1505,1e-05,0.0015144285714286942,1,0,0
253,253113,/g3t1_3,5,0.961355,0.1506,0.0003700000000000001,0.0003035714285715141,1,0,0
253,253113,/g3t1_4,5,0.975994,0.1503,1e-05,0.0019004285714285807,1,0,0
253,253113,/g3t1_5,5,0.90974,0.1503,1e-05,0.0007679285714283779,0,0,0
253,253113,/g3t1_6,5,0.93117,0.1504,1e-05,7.928571428617026e-06,0,0,0
254,254117,/g3t1_1,5,0.92333,0.1502,1e-05,0.0005901428571428724,0,0,0
254,254117,/g3t1_2,5,0.941162,0.1505,1e-05,0.0023441428571430167,1,0,0
254,254117,/g3t1_3,5,0.958445,0.1506,0.0003700000000000001,0.000399642857142668,1,0,0
254,254117,/g3t1_4,5,0.986081,0.1503,1e-05,0.0012269285714286982,1,0,0
254,254117,/g3t1_5,5,0.916064,0.1503,1e-05,0.0005795714285715681,0,0,0
254,254117,/g3t1_6,5,0.927129,0.1504,1e-05,0.0005256428571427385,0,0,0
255,255113,/g3t1_1,5,0.921054,0.1502,1e-05,0.00011421428571434245,0,0,0
255,255113,/g3t1_2,5,0.949359,0.1505,1e-05,0.0015685714285716967,1,0,0
255,255113,/g3t1_3,5,0.963596,0.1506,0.0003700000000000001,1.571428571434108e-05,1,0,0
255,255113,/g3t1_4,5,0.972067,0.1503,1e-05,0.0013201428571429918,1,0,0
255,255113,/g3t1_5,5,0.917466,0.1503,1e-05,0.0003355000000000441,0,0,0
255,255113,/g3t1_6,5,0.933124,0.1504,1e-05,0.0004612142857141066,0,0,0
256,256119,/g3t1_1,5,0.92247,0.1502,1e-05,0.00034821428571407687,0,0,0
256,256119,/g3t1_2,5,0.949589,0.1505,1e-05,0.000507857142857171,1,0,0
256,256119,/g3t1_3,5,0.965346,0.1506,0.0003700000000000001,0.00021835714285700636,1,0,0
256,256119,/g3t1_4,5,0.982244,0.1503,1e-05,0.00026628571428599646,1,0,0
256,256119,/g3t1_5,5,0.912069,0.1503,1e-05,0.0010108571428573132,0,0,0
256,256119,/g3t1_6,5,0.928404,0.1504,1e-05,0.002019428571428561,0,0,0
257,257113,/g3t1_1,5,0.908982,0.1502,1e-05,0.00037607142857143394,0,0,0
257,257113,/g3t1_2,5,0.941909,0.1505,1e-05,0.0009752142857142321,1,0,0
257,257113,/g3t1_3,5,0.964317,0.1506,0.0003700000000000001,0.0008627857142857742,1,0,0
257,257113,/g3t1_4,5,0.982968,0.1503,1e-05,0.00049171428571404,1,0,0
257,257113,/g3t1_5,5,0.914037,0.1503,1e-05,0.0015936428571429184,0,0,0
257,257113,/g3t1_6,5,0.939099,0.1504,1e-05,0.0015540714285716684,0,0,0
258,258116,/g3t1_1,5,0.929351,0.1502,1e-05,2.571428571429557e-05,0,0,0
258,258116,/g3t1_2,5,0.944147,0.1505,1e-05,0.00021128571428552512,1,0,0
258,258116,/g3t1_3,5,0.956188,0.1506,0.0003700000000000001,0.001375428571428361,1,0,0
258,258116,/g3t1_4,5,0.977867,0.1503,1e-05,0.0004292857142854656,1,0,0
258,258116,/g3t1_5,5,0.922963,0.1503,1e-05,0.0021848571428570995,0,0,0
258,258116,/g3t1_6,5,0.934596,0.1504,1e-05,0.0023456428571427823,0,0,0
259,259125,/g3t1_1,5,0.924037,0.1502,1e-05,0.0003727857142858948,0,0,0
259,259125,/g3t1_2,5,0.939466,0.1505,1e-05,0.0007121428571427169,1,0,0
259,259125,/g3t1_3,5,0.955271,0.1506,0.0003700000000000001,0.001391142857142702,1,0,0
259,259125,/g3t1_4,5,0.980012,0.1503,1e-05,0.0017086428571428947,1,0,0
259,259125,/g3t1_5,5,0.924022,0.1503,1e-05,0.0012284999999998547,0,0,0
259,259125,/g3t1_6,5,0.93868,0.1504,1e-05,0.002627571428571618,0,0,0
260,260120,/g3t1_1,5,0.923051,0.1502,1e-05,0.0005383571428573264,0,0,0
260,260120,/g3t1_2,5,0.949027,0.1505,1e-05,5.985714285683397e-05,1,0,0
260,260120,/g3t1_3,5,0.958797,0.1506,0.0003700000000000001,0.00019157142857140208,1,0,0
260,260120,/g3t1_4,5,0.978873,0.1503,1e-05,0.001295714285714511,1,0,0
260,260120,/g3t1_5,5,0.9168,0.1503,1e-05,0.0006343571428569783,0,0,0
260,260120,/g3t1_6,5,0.92931,0.1504,1e-05,0.002799214285714169,0,0,0
261,261118,/g3t1_1,5,0.925103,0.1502,1e-05,0.0004714285714286781,0,0,0
261,261118,/g3t1_2,5,0.950843,0.1505,1e-05,0.0009085714285711477,1,0,0
261,261118,/g3t1_3,5,0.95768,0.1506,0.0003700000000000001,1.035714285724243e-05,1,0,0
261,261118,/g3t1_4,5,0.972923,0.1503,1e-05,0.0010140000000000704,1,0,0
261,261118,/g3t1_5,5,0.913319,0.1503,1e-05,0.001123499999999944,0,0,0
261,261118,/g3t1_6,5,0.931888,0.1504,1e-05,0.0015451428571425785,0,0,0
262,262113,/g3t1_1,5,0.922224,0.1502,1e-05,0.0008061428571428664,0,0,0
262,262113,/g3t1_2,5,0.943765,0.1505,1e-05,0.0002922142857142429,1,0,0
262,262113,/g3t1_3,5,0.96903,0.1506,0.0003700000000000001,0.0004654285714286166,1,0,0
262,262113,/g3t1_4,5,0.980855,0.1503,1e-05,0.001962285714285694,1,0,0
262,262113,/g3t1_5,5,0.915024,0.1503,1e-05,0.0010169285714285436,0,0,0
262,262113,/g3t1_6,5,0.935638,0.1504,1e-05,0.0013046428571428237,0,0,0
263,263123,/g3t1_1,5,0.922652,0.1502,1e-05,0.0015964285714284987,0,0,0
263,263123,/g3t1_2,5,0.948809,0.1505,1e-05,0.00017878571428586731,1,0,0
263,263123,/g3t1_3,5,0.958431,0.1506,0.0003700000000000001,0.000571928571428848,1,0,0
263,263123,/g3t1_4,5,0.977133,0.1503,1e-05,0.0015424999999998912,1,0,0
263,263123,/g3t1_5,5,0.918779,0.1503,1e-05,0.0014678571428570208,0,0,0
263,263123,/g3t1_6,5,0.925426,0.1504,1e-05,0.0014709285714286091,0,0,0
264,264121,/g3t1_1,5,0.924273,0.1502,1e-05,0.0011660000000000004,0,0,0
264,264121,/g3t1_2,5,0.944809,0.1505,1e-05,0.00028064285714302084,1,0,0
264,264121,/g3t1_3,5,0.957494,0.1506,0.0003700000000000001,0.0011066428571427922,1,0,0
264,264121,/g3t1_4,5,0.976412,0.1503,1e-05,0.0018199999999999328,1,0,0
264,264121,/g3t1_5,5,0.913953,0.1503,1e-05,0.000831642857142767,0,0,0
264,264121,/g3t1_6,5,0.937451,0.1504,1e-05,0.00041278571428560173,0,0,0
265,265116,/g3t1_1,5,0.926968,0.1502,1e-05,0.0012038571428569789,0,0,0
265,265116,/g3t1_2,5,0.94175,0.1505,1e-05,0.0006462857142855993,1,0,0
265,265116,/g3t1_3,5,0.958755,0.1506,0.0003700000000000001,0.001827000000000023,1,0,0
265,265116,/g3t1_4,5,0.972254,0.1503,1e-05,0.002075714285714292,1,0,0
265,265116,/g3t1_5,5,0.915169,0.1503,1e-05,0.0007939999999999614,0,0,0
265,265116,/g3t1_6,5,0.926343,0.1504,1e-05,0.00036242857142854135,0,0,0
266,266114,/g3t1_1,5,0.919961,0.1502,1e-05,0.001774714285714185,0,0,0
266,266114,/g3t1_2,5,0.94367,0.1505,1e-05,0.00018807142857135695,1,0,0
266,266114,/g3t1_3,5,0.964303,0.1506,0.0003700000000000001,0.0018637142857144129,1,0,0
266,266114,/g3t1_4,5,0.975506,0.1503,1e-05,0.001851142857142829,1,0,0
266,266114,/g3t1_5,5,0.914616,0.1503,1e-05,2.2928571428826316e-05,0,0,0
266,266114,/g3t1_6,5,0.929754,0.1504,1e-05,0.00010264285714256527,0,0,0
267,267120,/g3t1_1,5,0.921028,0.1502,1e-05,0.0021501428571429893,0,0,0
267,267120,/g3t1_2,5,0.944974,0.1505,1e-05,0.0004978571428572165,1,0,0
267,267120,/g3t1_3,5,0.960927,0.1506,0.0003700000000000001,0.0018808571428572396,1,0,0
267,267120,/g3t1_4,5,0.98644,0.1503,1e-05,0.0018927857142857496,1,0,0
267,267120,/g3t1_5,5,0.922906,0.1503,1e-05,0.0004590714285711561,0,0,0
267,267120,/g3t1_6,5,0.929104,0.1504,1e-05,2.414285714280595e-05,0,0,0
268,268119,/g3t1_1,5,0.918268,0.1502,1e-05,0.0016093571428571485,0,0,0
268,268119,/g3t1_2,5,0.944789,0.1505,1e-05,0.000547571428571425,1,0,0
268,268119,/g3t1_3,5,0.959909,0.1506,0.0003700000000000001,0.001899285714285548,1,0,0
268,268119,/g3t1_4,5,0.982406,0.1503,1e-05,0.0006055714285714275,1,0,0
268,268119,/g3t1_5,5,0.9178,0.1503,1e-05,0.0011981428571431474,0,0,0
268,268119,/g3t1_6,5,0.937673,0.1504,1e-05,0.00013628571428547787,0,0,0
269,269116,/g3t1_1,5,0.910209,0.1502,1e-05,0.001175285714285712,0,0,0
269,269116,/g3t1_2,5,0.940394,0.1505,1e-05,0.00010249999999978332,1,0,0
269,269116,/g3t1_3,5,0.963077,0.1506,0.0003700000000000001,0.001535571428571414,1,0,0
269,269116,/g3t1_4,5,0.977513,0.1503,1e-05,0.0012296428571429985,1,0,0
269,269116,/g3t1_5,5,0.908595,0.1503,1e-05,0.0012539285714285864,0,0,0
269,269116,/g3t1_6,5,0.926649,0.1504,1e-05,0.0007367857142857037,0,0,0
270,270113,/g3t1_1,5,0.922869,0.1502,1e-05,0.00034528571428582566,0,0,0
270,270113,/g3t1_2,5,0.941332,0.1505,1e-05,0.00039028571428556535,1,0,0
270,270113,/g3t1_3,5,0.961265,0.1506,0.0003700000000000001,0.0016092142857142555,1,0,0
270,270113,/g3t1_4,5,0.978338,0.1503,1e-05,1.8499999999699313e-05,1,0,0
270,270113,/g3t1_5,5,0.911635,0.1503,1e-05,0.000863785714285692,0,0,0
270,270113,/g3t1_6,5,0.924306,0.1504,1e-05,0.00033878571428569426,0,0,0
271,271119,/g3t1_1,5,0.916765,0.1502,1e-05,0.0001738571428571145,0,0,0
271,271119,/g3t1_2,5,0.94131,0.1505,1e-05,0.0014484285714284617,1,0,0
271,271119,/g3t1_3,5,0.962365,0.1506,0.0003700000000000001,0.0022370000000000445,1,0,0
271,271119,/g3t1_4,5,0.983015,0.1503,1e-05,0.0001125714285716839,1,0,0
271,271119,/g3t1_5,5,0.920689,0.1503,1e-05,0.0011919285714285799,0,0,0
271,271119,/g3t1_6,5,0.930528,0.1504,1e-05,0.0005505000000000093,0,0,0
272,272117,/g3t1_1,5,0.920512,0.1502,1e-05,0.001503500000000102,0,0,0
272,272117,/g3t1_2,5,0.947752,0.1505,1e-05,0.0009054285714286125,1,0,0
272,272117,/g3t1_3,5,0.961214,0.1506,0.0003700000000000001,0.002466214285714363,1,0,0
272,272117,/g3t1_4,5,0.97671,0.1503,1e-05,0.00020200000000025753,1,0,0
272,272117,/g3t1_5,5,0.918172,0.1503,1e-05,0.002115071428571369,0,0,0
272,272117,/g3t1_6,5,0.937466,0.1504,1e-05,0.0015760714285715238,0,0,0
273,273116,/g3t1_1,5,0.922089,0.1502,1e-05,0.00018478571428570678,0,0,0
273,273116,/g3t1_2,5,0.945954,0.1505,1e-05,0.0007488571428572177,1,0,0
273,273116,/g3t1_3,5,0.959576,0.1506,0.0003700000000000001,0.0019442857142857317,1,0,0
273,273116,/g3t1_4,5,0.981372,0.1503,1e-05,2.364285714306913e-05,1,0,0
273,273116,/g3t1_5,5,0.910408,0.1503,1e-05,0.000931428571428472,0,0,0
273,273116,/g3t1_6,5,0.929481,0.1504,1e-05,0.001583000000000112,0,0,0
274,274115,/g3t1_1,5,0.92567,0.1502,1e-05,6.835714285724492e-05,0,0,0
274,274115,/g3t1_2,5,0.945804,0.1505,1e-05,0.0002961428571427449,1,0,0
274,274115,/g3t1_3,5,0.968819,0.1506,0.0003700000000000001,0.0010289999999999466,1,0,0
274,274115,/g3t1_4,5,0.978478,0.1503,1e-05,0.00022814285714256588,1,0,0
274,274115,/g3t1_5,5,0.917767,0.1503,1e-05,0.0006369285714286077,0,0,0
274,274115,/g3t1_6,5,0.931016,0.1504,1e-05,0.0026375714285716834,0,0,0
275,275120,/g3t1_1,5,0.924443,0.1502,1e-05,0.0003977857142857255,0,0,0
275,275120,/g3t1_2,5,0.948603,0.1505,1e-05,0.0004500714285713414,1,0,0
275,275120,/g3t1_3,5,0.961181,0.1506,0.0003700000000000001,9.385714285736757e-05,1,0,0
275,275120,/g3t1_4,5,0.970372,0.1503,1e-05,0.0005747142857143173,1,0,0
275,275120,/g3t1_5,5,0.913971,0.1503,1e-05,0.0003047142857143248,0,0,0
275,275120,/g3t1_6,5,0.920386,0.1504,1e-05,0.001810857142857003,0,0,0
276,276118,/g3t1_1,5,0.920423,0.1502,1e-05,7.857142857137234e-05,0,0,0
276,276118,/g3t1_2,5,0.942649,0.1505,1e-05,0.0006224285714285793,1,0,0
276,276118,/g3t1_3,5,0.960018,0.1506,0.0003700000000000001,0.00042842857142855184,1,0,0
276,276118,/g3t1_4,5,0.978158,0.1503,1e-05,5.4642857142961354e-05,1,0,0
276,276118,/g3t1_5,5,0.915127,0.1503,1e-05,9.07857142857793e-05,0,0,0
276,276118,/g3t1_6,5,0.935435,0.1504,1e-05,0.0025082142857144607,0,0,0
277,277114,/g3t1_1,5,0.918777,0.1502,1e-05,0.0003788571428569032,0,0,0
277,277114,/g3t1_2,5,0.939721,0.1505,1e-05,0.0005848571428570537,1,0,0
277,277114,/g3t1_3,5,0.964693,0.1506,0.0003700000000000001,0.00042042857142854384,1,0,0
277,277114,/g3t1_4,5,0.981215,0.1503,1e-05,0.0004904285714286694,1,0,0
277,277114,/g3t1_5,5,0.913913,0.1503,1e-05,0.00013399999999985646,0,0,0
277,277114,/g3t1_6,5,0.933136,0.1504,1e-05,0.0028319285714286657,0,0,0
278,278122,/g3t1_1,5,0.918645,0.1502,1e-05,0.0006319285714283529,0,0,0
278,278122,/g3t1_2,5,0.942103,0.1505,1e-05,0.0014259285714285364,1,0,0
278,278122,/g3t1_3,5,0.964956,0.1506,0.0003700000000000001,0.0004170714285713917,1,0,0
278,278122,/g3t1_4,5,0.978584,0.1503,1e-05,0.00013128571428577818,1,0,0
278,278122,/g3t1_5,5,0.91831,0.1503,1e-05,0.0008826428571430123,0,0,0
278,278122,/g3t1_6,5,0.935255,0.1504,1e-05,0.0017058571428569813,0,0,0
279,279115,/g3t1_1,5,0.923897,0.1502,1e-05,0.0012743571428569522,0,0,0
279,279115,/g3t1_2,5,0.943011,0.1505,1e-05,0.0018646428571426066,1,0,0
279,279115,/g3t1_3,5,0.966245,0.1506,0.0003700000000000001,0.0016963571428572077,1,0,0
279,279115,/g3t1_4,5,0.980972,0.1503,1e-05,0.00040949999999995157,1,0,0
279,279115,/g3t1_5,5,0.912481,0.1503,1e-05,0.000431928571428708,0,0,0
279,279115,/g3t1_6,5,0.935991,0.1504,1e-05,0.002171000000000145,0,0,0
280,280117,/g3t1_1,5,0.92225,0.1502,1e-05,0.0021730714285712605,0,0,0
280,280117,/g3t1_2,5,0.945801,0.1505,1e-05,0.001455142857142877,1,0,0
280,280117,/g3t1_3,5,0.960655,0.1506,0.0003700000000000001,0.002306928571428668,1,0,0
280,280117,/g3t1_4,5,0.975889,0.1503,1e-05,0.0011460714285713713,1,0,0
280,280117,/g3t1_5,5,0.910784,0.1503,1e-05,0.0009186428571429373,0,0,0
280,280117,/g3t1_6,5,0.930599,0.1504,1e-05,0.0010207857142855437,0,0,0
281,281115,/g3t1_1,5,0.908719,0.1502,1e-05,0.0022217857142858843,0,0,0
281,281115,/g3t1_2,5,0.945627,0.1505,1e-05,0.0011725000000001318,1,0,0
281,281115,/g3t1_3,5,0.960766,0.1506,0.0003700000000000001,0.0018494285714286685,1,0,0
281,281115,/g3t1_4,5,0.972966,0.1503,1e-05,0.0013052142857143956,1,0,0
281,281115,/g3t1_5,5,0.913568,0.1503,1e-05,0.0008187857142857302,0,0,0
281,281115,/g3t1_6,5,0.926446,0.1504,1e-05,0.0007847857142859738,0,0,0
282,282115,/g3t1_1,5,0.92387,0.1502,1e-05,0.0029248571428571735,0,0,0
282,282115,/g3t1_2,5,0.942533,0.1505,1e-05,0.0013163571428572718,1,0,0
282,282115,/g3t1_3,5,0.960953,0.1506,0.0003700000000000001,0.0018685000000001617,1,0,0
282,282115,/g3t1_4,5,0.976015,0.1503,1e-05,0.0004033571428571081,1,0,0
282,282115,/g3t1_5,5,0.907068,0.1503,1e-05,0.0024262142857145452,0,0,0
282,282115,/g3t1_6,5,0.927874,0.1504,1e-05,0.0008270714285715242,0,0,0
283,283121,/g3t1_1,5,0.925131,0.1502,1e-05,0.002163142857142808,0,0,0
283,283121,/g3t1_2,5,0.942115,0.1505,1e-05,0.0017365714285714207,1,0,0
283,283121,/g3t1_3,5,0.95856,0.1506,0.0003700000000000001,0.0018385000000000762,1,0,0
283,283121,/g3t1_4,5,0.984105,0.1503,1e-05,0.0005973571428570246,1,0,0
283,283121,/g3t1_5,5,0.913407,0.1503,1e-05,0.0033167857142856194,0,0,0
283,283121,/g3t1_6,5,0.929901,0.1504,1e-05,0.0022801428571430638,0,0,0
284,284116,/g3t1_1,5,0.923583,0.1502,1e-05,0.0003226428571428963,0,0,0
284,284116,/g3t1_2,5,0.945616,0.1505,1e-05,0.0009732857142858986,1,0,0
284,284116,/g3t1_3,5,0.961077,0.1506,0.0003700000000000001,0.0015529285714286356,1,0,0
284,284116,/g3t1_4,5,0.978145,0.1503,1e-05,0.000515499999999891,1,0,0
284,284116,/g3t1_5,5,0.914996,0.1503,1e-05,0.002339428571428437,0,0,0
284,284116,/g3t1_6,5,0.932724,0.1504,1e-05,0.0015853571428571245,0,0,0
285,285122,/g3t1_1,5,0.92212,0.1502,1e-05,0.0003001428571427489,0,0,0
285,285122,/g3t1_2,5,0.9504,0.1505,1e-05,7.750000000028567e-05,1,0,0
285,285122,/g3t1_3,5,0.955776,0.1506,0.0003700000000000001,0.001831000000000138,1,0,0
285,285122,/g3t1_4,5,0.977826,0.1503,1e-05,0.0002502857142856474,1,0,0
285,285122,/g3t1_5,5,0.915451,0.1503,1e-05,0.0020683571428571357,0,0,0
285,285122,/g3t1_6,5,0.924842,0.1504,1e-05,0.0006913571428573961,0,0,0
286,286122,/g3t1_1,5,0.919239,0.1502,1e-05,0.00047357142857151757,0,0,0
286,286122,/g3t1_2,5,0.942289,0.1505,1e-05,0.0006145714285714643,1,0,0
286,286122,/g3t1_3,5,0.964178,0.1506,0.0003700000000000001,0.001499785714285773,1,0,0
286,286122,/g3t1_4,5,0.975288,0.1503,1e-05,0.0006242857142856328,1,0,0
286,286122,/g3t1_5,5,0.916211,0.1503,1e-05,0.0029176428571427993,0,0,0
286,286122,/g3t1_6,5,0.922309,0.1504,1e-05,0.00048528571428574363,0,0,0
287,287114,/g3t1_1,5,0.919586,0.1502,1e-05,6.685714285703526e-05,0,0,0
287,287114,/g3t1_2,5,0.951978,0.1505,1e-05,3.314285714284271e-05,1,0,0
287,287114,/g3t1_3,5,0.961636,0.1506,0.0003700000000000001,0.0013525000000000897,1,0,0
287,287114,/g3t1_4,5,0.984126,0.1503,1e-05,0.0006432142857144552,1,0,0
287,287114,/g3t1_5,5,0.914569,0.1503,1e-05,0.0027154999999997598,0,0,0
287,287114,/g3t1_6,5,0.925804,0.1504,1e-05,0.0017729285714287446,0,0,0
288,288114,/g3t1_1,5,0.92087,0.1502,1e-05,2.7214285714283193e-05,0,0,0
288,288114,/g3t1_2,5,0.945337,0.1505,1e-05,6.628571428546337e-05,1,0,0
288,288114,/g3t1_3,5,0.958231,0.1506,0.0003700000000000001,0.0011921428571428638,1,0,0
288,288114,/g3t1_4,5,0.983266,0.1503,1e-05,0.0005436428571430341,1,0,0
288,288114,/g3t1_5,5,0.913568,0.1503,1e-05,0.0014458571428570544,0,0,0
288,288114,/g3t1_6,5,0.927262,0.1504,1e-05,0.0013784999999998382,0,0,0
289,289113,/g3t1_1,5,0.923282,0.1502,1e-05,0.0005027142857143563,0,0,0
289,289113,/g3t1_2,5,0.944249,0.1505,1e-05,0.00013057142857153536,1,0,0
289,289113,/g3t1_3,5,0.963207,0.1506,0.0003700000000000001,0.00027999999999983594,1,0,0
289,289113,/g3t1_4,5,0.982394,0.1503,1e-05,0.00017342857142854662,1,0,0
289,289113,/g3t1_5,5,0.910173,0.1503,1e-05,0.001814857142857229,0,0,0
289,289113,/g3t1_6,5,0.929136,0.1504,1e-05,0.0017685000000001727,0,0,0
290,290123,/g3t1_1,5,0.91903,0.1502,1e-05,0.0005384999999999973,0,0,0
290,290123,/g3t1_2,5,0.948334,0.1505,1e-05,2.042857142847687e-05,1,0,0
290,290123,/g3t1_3,5,0.961791,0.1506,0.0003700000000000001,0.0003853571428570346,1,0,0
290,290123,/g3t1_4,5,0.976802,0.1503,1e-05,0.00086749999999991,1,0,0
290,290123,/g3t1_5,5,0.916319,0.1503,1e-05,0.0021327142857142656,0,0,0
290,290123,/g3t1_6,5,0.935076,0.1504,1e-05,0.0003219285714285425,0,0,0
291,291121,/g3t1_1,5,0.922248,0.1502,1e-05,0.0005093571428572696,0,0,0
291,291121,/g3t1_2,5,0.947483,0.1505,1e-05,0.0004653571428570036,1,0,0
291,291121,/g3t1_3,5,0.964705,0.1506,0.0003700000000000001,0.00038500000000019075,1,0,0
291,291121,/g3t1_4,5,0.974459,0.1503,1e-05,0.000963285714285611,1,0,0
291,291121,/g3t1_5,5,0.912946,0.1503,1e-05,0.002054928571428416,0,0,0
291,291121,/g3t1_6,5,0.932931,0.1504,1e-05,0.00033307142857130767,0,0,0
292,292116,/g3t1_1,5,0.928189,0.1502,1e-05,1.5357142857164163e-05,0,0,0
292,292116,/g3t1_2,5,0.939101,0.1505,1e-05,0.0016689285714284186,1,0,0
292,292116,/g3t1_3,5,0.969309,0.1506,0.0003700000000000001,6.142857142843461e-05,1,0,0
292,292116,/g3t1_4,5,0.98446,0.1503,1e-05,0.0001891428571428877,1,0,0
292,292116,/g3t1_5,5,0.926816,0.1503,1e-05,0.0017764285714284567,0,0,0
