time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
232,232925,/g3t1_2,5,0.93308,0.1505,1e-05,0.00013228571428580693,0,0,0
232,232925,/g3t1_3,5,0.990489,0.1506,1e-05,6.778571428578406e-05,1,0,0
232,232925,/g3t1_4,5,0.960813,0.1503,1e-05,0.00010578571428609962,1,0,0
232,232925,/g3t1_5,5,1.00072,0.1503,3.0000000000000004e-05,0.0009361428571428299,1,0,0
232,232925,/g3t1_6,5,0.961033,0.1504,9e-05,0.0009987857142857992,1,0,0
233,233921,/g3t1_1,5,0.966869,0.1502,1e-05,0.00038192857142849146,1,0,0
233,233921,/g3t1_2,5,0.938746,0.1505,1e-05,0.0010570000000000856,0,0,0
233,233921,/g3t1_3,5,0.992325,0.1506,1e-05,0.00031328571428568264,1,0,0
233,233921,/g3t1_4,5,0.961512,0.1503,1e-05,0.00030171428571446057,1,0,0
233,233921,/g3t1_5,5,0.990421,0.1503,3.0000000000000004e-05,0.0009979285714285524,1,0,0
233,233921,/g3t1_6,5,0.956518,0.1504,9e-05,1.4571428571530376e-05,1,0,0
234,234919,/g3t1_1,5,0.973681,0.1502,1e-05,0.0006713571428571541,1,0,0
234,234919,/g3t1_2,5,0.936175,0.1505,1e-05,0.001075857142857073,0,0,0
234,234919,/g3t1_3,5,0.992076,0.1506,1e-05,0.0006250714285713777,1,0,0
234,234919,/g3t1_4,5,0.957655,0.1503,1e-05,2.8357142857537987e-05,1,0,0
234,234919,/g3t1_5,5,0.99835,0.1503,3.0000000000000004e-05,0.0018930714285715355,1,0,0
234,234919,/g3t1_6,5,0.95838,0.1504,9e-05,0.0010932857142857966,1,0,0
235,235930,/g3t1_1,5,0.969707,0.1502,1e-05,0.0001447142857142758,1,0,0
235,235930,/g3t1_2,5,0.929113,0.1505,1e-05,0.0022699285714283812,0,0,0
235,235930,/g3t1_3,5,0.992906,0.1506,1e-05,0.0004970714285714717,1,0,0
235,235930,/g3t1_4,5,0.958163,0.1503,1e-05,0.0005632857142860992,1,0,0
235,235930,/g3t1_5,5,1.00206,0.1503,3.0000000000000004e-05,0.0011347857142857132,1,0,0
235,235930,/g3t1_6,5,0.96026,0.1504,9e-05,0.0013978571428573394,1,0,0
236,236925,/g3t1_1,5,0.979421,0.1502,1e-05,0.00030192857142841145,1,0,0
236,236925,/g3t1_2,5,0.939817,0.1505,1e-05,0.0014387857142855731,0,0,0
236,236925,/g3t1_3,5,0.994175,0.1506,1e-05,0.0009228571428572252,1,0,0
236,236925,/g3t1_4,5,0.957098,0.1503,1e-05,0.0012259285714286694,1,0,0
236,236925,/g3t1_5,5,0.99649,0.1503,3.0000000000000004e-05,0.00027642857142851085,1,0,0
236,236925,/g3t1_6,5,0.958263,0.1504,9e-05,0.001375928571428764,1,0,0
237,237934,/g3t1_1,5,0.964087,0.1502,1e-05,0.0007242142857142309,1,0,0
237,237934,/g3t1_2,5,0.932964,0.1505,1e-05,0.0007339999999999014,0,0,0
237,237934,/g3t1_3,5,0.989955,0.1506,1e-05,0.0007043571428571038,1,0,0
237,237934,/g3t1_4,5,0.957407,0.1503,1e-05,0.001411857142857298,1,0,0
237,237934,/g3t1_5,5,1.00134,0.1503,3.0000000000000004e-05,0.0007049285714284537,1,0,0
237,237934,/g3t1_6,5,0.959728,0.1504,9e-05,0.0010190714285714941,1,0,0
238,238917,/g3t1_1,5,0.961091,0.1502,1e-05,0.0005496428571426515,1,0,0
238,238917,/g3t1_2,5,0.938505,0.1505,1e-05,0.0009548571428571462,0,0,0
238,238917,/g3t1_3,5,0.991965,0.1506,1e-05,0.0009370714285714676,1,0,0
238,238917,/g3t1_4,5,0.956988,0.1503,1e-05,0.0012080714285715999,1,0,0
238,238917,/g3t1_5,5,1.00004,0.1503,3.0000000000000004e-05,0.00049978571428555,1,0,0
238,238917,/g3t1_6,5,0.954861,0.1504,9e-05,8.821428571414991e-05,1,0,0
239,239918,/g3t1_1,5,0.964144,0.1502,1e-05,0.0004642142857144149,1,0,0
239,239918,/g3t1_2,5,0.944142,0.1505,1e-05,0.0017607857142857286,0,0,0
239,239918,/g3t1_3,5,0.994436,0.1506,1e-05,0.0018825714285714001,1,0,0
239,239918,/g3t1_4,5,0.961841,0.1503,1e-05,0.001443428571428762,1,0,0
239,239918,/g3t1_5,5,0.995888,0.1503,3.0000000000000004e-05,0.0012612857142856315,1,0,0
239,239918,/g3t1_6,5,0.955813,0.1504,9e-05,0.0006504999999999983,1,0,0
240,240917,/g3t1_1,5,0.96854,0.1502,1e-05,0.001044071428571658,1,0,0
240,240917,/g3t1_2,5,0.942724,0.1505,1e-05,0.0013212857142859136,0,0,0
240,240917,/g3t1_3,5,0.996493,0.1506,1e-05,0.0009947142857140712,1,0,0
240,240917,/g3t1_4,5,0.959685,0.1503,1e-05,0.0019886428571431747,1,0,0
240,240917,/g3t1_5,5,0.999201,0.1503,3.0000000000000004e-05,0.00126385714285715,1,0,0
240,240917,/g3t1_6,5,0.95666,0.1504,9e-05,6.142857142843461e-06,1,0,0
241,241926,/g3t1_1,5,0.966682,0.1502,1e-05,0.001827571428571595,1,0,0
241,241926,/g3t1_2,5,0.935449,0.1505,1e-05,0.0011587142857145682,0,0,0
241,241926,/g3t1_3,5,0.987051,0.1506,1e-05,0.00011214285714289396,1,0,0
241,241926,/g3t1_4,5,0.964298,0.1503,1e-05,0.0019082142857144158,1,0,0
241,241926,/g3t1_5,5,1.00297,0.1503,3.0000000000000004e-05,0.0017277857142857789,1,0,0
241,241926,/g3t1_6,5,0.94996,0.1504,9e-05,7.807142857152449e-05,1,0,0
242,242922,/g3t1_1,5,0.969359,0.1502,1e-05,0.002783214285714264,1,0,0
242,242922,/g3t1_2,5,0.930518,0.1505,1e-05,0.0011055714285715945,0,0,0
242,242922,/g3t1_3,5,0.994276,0.1506,1e-05,0.00020442857142843884,1,0,0
242,242922,/g3t1_4,5,0.960425,0.1503,1e-05,0.00170307142857129,1,0,0
242,242922,/g3t1_5,5,1.00241,0.1503,3.0000000000000004e-05,0.001767714285714539,1,0,0
242,242922,/g3t1_6,5,0.956491,0.1504,9e-05,0.00025164285714274204,1,0,0
243,243919,/g3t1_1,5,0.971849,0.1502,1e-05,0.0010042857142855688,1,0,0
243,243919,/g3t1_2,5,0.932269,0.1505,1e-05,0.0014934285714288675,0,0,0
243,243919,/g3t1_3,5,0.988913,0.1506,1e-05,0.0005381428571427094,1,0,0
243,243919,/g3t1_4,5,0.95446,0.1503,1e-05,0.0027173571428571464,1,0,0
243,243919,/g3t1_5,5,0.998336,0.1503,3.0000000000000004e-05,0.0025610000000000355,1,0,0
243,243919,/g3t1_6,5,0.958591,0.1504,9e-05,0.0004042857142858569,1,0,0
244,244920,/g3t1_1,5,0.97125,0.1502,1e-05,0.0005930714285714567,1,0,0
244,244920,/g3t1_2,5,0.937956,0.1505,1e-05,0.0009905714285716183,0,0,0
244,244920,/g3t1_3,5,0.994058,0.1506,1e-05,0.00014449999999999186,1,0,0
244,244920,/g3t1_4,5,0.959024,0.1503,1e-05,0.002595214285714298,1,0,0
244,244920,/g3t1_5,5,0.995644,0.1503,3.0000000000000004e-05,0.0011762857142857408,1,0,0
244,244920,/g3t1_6,5,0.957842,0.1504,9e-05,0.0006154285714284891,1,0,0
245,245924,/g3t1_1,5,0.97568,0.1502,1e-05,0.0008463571428571903,1,0,0
245,245924,/g3t1_2,5,0.942912,0.1505,1e-05,0.0018135000000000234,0,0,0
245,245924,/g3t1_3,5,0.9926,0.1506,1e-05,0.0005812142857144487,1,0,0
245,245924,/g3t1_4,5,0.961559,0.1503,1e-05,0.0031570714285712453,1,0,0
245,245924,/g3t1_5,5,0.991465,0.1503,3.0000000000000004e-05,0.000167928571428555,1,0,0
245,245924,/g3t1_6,5,0.953586,0.1504,9e-05,0.0005295714285714626,1,0,0
246,246925,/g3t1_1,5,0.974108,0.1502,1e-05,2.4857142857159786e-05,1,0,0
246,246925,/g3t1_2,5,0.934967,0.1505,1e-05,0.0016264999999999752,0,0,0
246,246925,/g3t1_3,5,0.988303,0.1506,1e-05,0.0005817142857142965,1,0,0
246,246925,/g3t1_4,5,0.962095,0.1503,1e-05,0.0022774285714283193,1,0,0
246,246925,/g3t1_5,5,1.00121,0.1503,3.0000000000000004e-05,5.24285714286199e-05,1,0,0
246,246925,/g3t1_6,5,0.961668,0.1504,9e-05,7.335714285716666e-05,1,0,0
247,247920,/g3t1_1,5,0.969364,0.1502,1e-05,0.00020949999999986257,1,0,0
247,247920,/g3t1_2,5,0.936365,0.1505,1e-05,0.0007642857142856618,0,0,0
247,247920,/g3t1_3,5,0.998913,0.1506,1e-05,0.00040492857142859773,1,0,0
247,247920,/g3t1_4,5,0.955766,0.1503,1e-05,0.002198785714285445,1,0,0
247,247920,/g3t1_5,5,0.998024,0.1503,3.0000000000000004e-05,0.00010164285714275856,1,0,0
247,247920,/g3t1_6,5,0.947761,0.1504,9e-05,0.00036328571428578815,1,0,0
248,248920,/g3t1_1,5,0.970858,0.1502,1e-05,0.0007550000000000612,1,0,0
248,248920,/g3t1_2,5,0.944166,0.1505,1e-05,0.0008761428571427698,0,0,0
248,248920,/g3t1_3,5,0.991498,0.1506,1e-05,0.0002575000000000216,1,0,0
248,248920,/g3t1_4,5,0.953978,0.1503,1e-05,0.0014491428571424825,1,0,0
248,248920,/g3t1_5,5,1.00101,0.1503,3.0000000000000004e-05,0.0010906428571428872,1,0,0
248,248920,/g3t1_6,5,0.960171,0.1504,9e-05,0.0003217857142857605,1,0,0
249,249926,/g3t1_1,5,0.964279,0.1502,1e-05,0.00016892857142869477,1,0,0
249,249926,/g3t1_2,5,0.941875,0.1505,1e-05,0.00022857142857135582,0,0,0
249,249926,/g3t1_3,5,0.995963,0.1506,1e-05,8.807142857159e-05,1,0,0
249,249926,/g3t1_4,5,0.956264,0.1503,1e-05,0.0008815714285710374,1,0,0
249,249926,/g3t1_5,5,0.998197,0.1503,3.0000000000000004e-05,0.000971428571428512,1,0,0
249,249926,/g3t1_6,5,0.966961,0.1504,9e-05,8.071428571509998e-06,1,0,0
250,250924,/g3t1_1,5,0.962939,0.1502,1e-05,0.0006972142857142316,1,0,0
250,250924,/g3t1_2,5,0.938859,0.1505,1e-05,0.0011525714285713917,0,0,0
250,250924,/g3t1_3,5,1.00093,0.1506,1e-05,0.0003671428571428992,1,0,0
250,250924,/g3t1_4,5,0.955814,0.1503,1e-05,0.0005441428571425488,1,0,0
250,250924,/g3t1_5,5,0.995356,0.1503,3.0000000000000004e-05,1.914285714255115e-05,1,0,0
250,250924,/g3t1_6,5,0.954411,0.1504,9e-05,0.00037207142857154096,1,0,0
251,251922,/g3t1_1,5,0.977427,0.1502,1e-05,0.0024733571428571244,1,0,0
251,251922,/g3t1_2,5,0.936336,0.1505,1e-05,0.0006862142857142484,0,0,0
251,251922,/g3t1_3,5,0.988947,0.1506,1e-05,0.0008645714285714368,1,0,0
251,251922,/g3t1_4,5,0.94844,0.1503,1e-05,0.000587642857142745,1,0,0
251,251922,/g3t1_5,5,0.994041,0.1503,3.0000000000000004e-05,0.00016928571428576067,1,0,0
251,251922,/g3t1_6,5,0.955203,0.1504,9e-05,0.00014692857142861726,1,0,0
252,252920,/g3t1_1,5,0.970941,0.1502,1e-05,0.0012800714285713388,1,0,0
252,252920,/g3t1_2,5,0.93783,0.1505,1e-05,0.0011219999999999564,0,0,0
252,252920,/g3t1_3,5,0.994148,0.1506,1e-05,0.001183285714285831,1,0,0
252,252920,/g3t1_4,5,0.95767,0.1503,1e-05,7.37857142859566e-05,1,0,0
252,252920,/g3t1_5,5,0.997633,0.1503,3.0000000000000004e-05,0.0007522142857142589,1,0,0
252,252920,/g3t1_6,5,0.95538,0.1504,9e-05,0.000847857142857289,1,0,0
253,253925,/g3t1_1,5,0.968099,0.1502,1e-05,0.0001849285714288218,1,0,0
253,253925,/g3t1_2,5,0.941881,0.1505,1e-05,0.0014000714285713478,0,0,0
253,253925,/g3t1_3,5,0.997762,0.1506,1e-05,0.0017703571428571152,1,0,0
253,253925,/g3t1_4,5,0.962683,0.1503,1e-05,0.00017742857142866164,1,0,0
253,253925,/g3t1_5,5,0.99951,0.1503,3.0000000000000004e-05,0.001439071428571581,1,0,0
253,253925,/g3t1_6,5,0.960196,0.1504,9e-05,0.0010946428571428912,1,0,0
254,254920,/g3t1_1,5,0.968865,0.1502,1e-05,0.0009563571428574669,1,0,0
254,254920,/g3t1_2,5,0.931424,0.1505,1e-05,0.0010092857142858236,0,0,0
254,254920,/g3t1_3,5,0.992721,0.1506,1e-05,0.001482928571428399,1,0,0
254,254920,/g3t1_4,5,0.958301,0.1503,1e-05,0.0005587142857143013,1,0,0
254,254920,/g3t1_5,5,1.00143,0.1503,3.0000000000000004e-05,0.0011451428571431777,1,0,0
254,254920,/g3t1_6,5,0.958821,0.1504,9e-05,0.00035764285714290356,1,0,0
255,255917,/g3t1_1,5,0.972666,0.1502,1e-05,0.0011548571428573462,1,0,0
255,255917,/g3t1_2,5,0.932242,0.1505,1e-05,0.00024428571428547485,0,0,0
255,255917,/g3t1_3,5,0.990449,0.1506,1e-05,0.0006733571428569896,1,0,0
255,255917,/g3t1_4,5,0.953944,0.1503,1e-05,0.0008187142857142282,1,0,0
255,255917,/g3t1_5,5,0.989874,0.1503,3.0000000000000004e-05,0.001143285714285791,1,0,0
255,255917,/g3t1_6,5,0.953456,0.1504,9e-05,0.0004017857142857295,1,0,0
256,256918,/g3t1_1,5,0.969298,0.1502,1e-05,0.002259642857142863,1,0,0
256,256918,/g3t1_2,5,0.930954,0.1505,1e-05,0.00025428571428554037,0,0,0
256,256918,/g3t1_3,5,0.994025,0.1506,1e-05,0.0011107857142855782,1,0,0
256,256918,/g3t1_4,5,0.95845,0.1503,1e-05,0.001691214285714171,1,0,0
256,256918,/g3t1_5,5,0.998978,0.1503,3.0000000000000004e-05,0.0024289285714287345,1,0,0
256,256918,/g3t1_6,5,0.952729,0.1504,9e-05,2.2071428571468488e-05,1,0,0
257,257918,/g3t1_1,5,0.969119,0.1502,1e-05,0.0016824285714285292,1,0,0
257,257918,/g3t1_2,5,0.941627,0.1505,1e-05,0.00023507142857170926,0,0,0
257,257918,/g3t1_3,5,0.991669,0.1506,1e-05,0.0009087857142859868,1,0,0
257,257918,/g3t1_4,5,0.959198,0.1503,1e-05,0.002183571428571285,1,0,0
257,257918,/g3t1_5,5,0.99947,0.1503,3.0000000000000004e-05,0.0030049999999999244,1,0,0
257,257918,/g3t1_6,5,0.955023,0.1504,9e-05,0.00040935714285728064,1,0,0
258,258921,/g3t1_1,5,0.968708,0.1502,1e-05,0.0013109285714286711,1,0,0
258,258921,/g3t1_2,5,0.946294,0.1505,1e-05,0.000987714285714314,0,0,0
258,258921,/g3t1_3,5,0.990784,0.1506,1e-05,0.0014625714285716462,1,0,0
258,258921,/g3t1_4,5,0.963841,0.1503,1e-05,0.0016877857142855168,1,0,0
258,258921,/g3t1_5,5,1.00334,0.1503,3.0000000000000004e-05,0.0023092142857142894,1,0,0
258,258921,/g3t1_6,5,0.953652,0.1504,9e-05,0.0007452142857141686,1,0,0
259,259919,/g3t1_1,5,0.9688,0.1502,1e-05,0.0011385714285713222,1,0,0
259,259919,/g3t1_2,5,0.939995,0.1505,1e-05,0.0018744285714286102,0,0,0
259,259919,/g3t1_3,5,0.988709,0.1506,1e-05,0.0012491428571428376,1,0,0
259,259919,/g3t1_4,5,0.95619,0.1503,1e-05,0.0017962857142854727,1,0,0
259,259919,/g3t1_5,5,0.999178,0.1503,3.0000000000000004e-05,0.001111285714285648,1,0,0
259,259919,/g3t1_6,5,0.957902,0.1504,9e-05,0.0012292142857142085,1,0,0
260,260919,/g3t1_1,5,0.974909,0.1502,1e-05,3.392857142880956e-05,1,0,0
260,260919,/g3t1_2,5,0.930556,0.1505,1e-05,0.0014603571428571938,0,0,0
260,260919,/g3t1_3,5,0.991851,0.1506,1e-05,0.0009362142857143319,1,0,0
260,260919,/g3t1_4,5,0.964602,0.1503,1e-05,0.0020209999999998285,1,0,0
260,260919,/g3t1_5,5,1.00178,0.1503,3.0000000000000004e-05,0.00013635714285709089,1,0,0
260,260919,/g3t1_6,5,0.958113,0.1504,9e-05,0.0003322857142856739,1,0,0
261,261938,/g3t1_1,5,0.973489,0.1502,1e-05,1.4000000000180535e-05,1,0,0
261,261938,/g3t1_2,5,0.935412,0.1505,1e-05,0.0010104999999999142,0,0,0
261,261938,/g3t1_3,5,0.992723,0.1506,1e-05,0.0013457857142857854,1,0,0
261,261938,/g3t1_4,5,0.957049,0.1503,1e-05,0.0019334999999999214,1,0,0
261,261938,/g3t1_5,5,0.996609,0.1503,3.0000000000000004e-05,0.00014257142857132532,1,0,0
261,261938,/g3t1_6,5,0.957534,0.1504,9e-05,0.000631571428571287,1,0,0
262,262922,/g3t1_1,5,0.963661,0.1502,1e-05,0.00010242857142839235,1,0,0
262,262922,/g3t1_2,5,0.930673,0.1505,1e-05,0.0011124999999998497,0,0,0
262,262922,/g3t1_3,5,0.99609,0.1506,1e-05,0.0004330714285715187,1,0,0
262,262922,/g3t1_4,5,0.956865,0.1503,1e-05,0.001431428571428528,1,0,0
262,262922,/g3t1_5,5,0.996126,0.1503,3.0000000000000004e-05,0.0005015714285713235,1,0,0
262,262922,/g3t1_6,5,0.967424,0.1504,9e-05,0.000692000000000137,1,0,0
263,263921,/g3t1_1,5,0.966754,0.1502,1e-05,0.00020999999999971042,1,0,0
263,263921,/g3t1_2,5,0.937419,0.1505,1e-05,0.00042207142857153546,0,0,0
263,263921,/g3t1_3,5,0.992929,0.1506,1e-05,0.0008023571428571463,1,0,0
263,263921,/g3t1_4,5,0.956754,0.1503,1e-05,0.0009625714285713682,1,0,0
263,263921,/g3t1_5,5,0.999426,0.1503,3.0000000000000004e-05,0.0010404285714286088,1,0,0
263,263921,/g3t1_6,5,0.954886,0.1504,9e-05,0.0010821428571430314,1,0,0
264,264918,/g3t1_1,5,0.966193,0.1502,1e-05,0.00035450000000014636,1,0,0
264,264918,/g3t1_2,5,0.933712,0.1505,1e-05,0.0016519285714285958,0,0,0
264,264918,/g3t1_3,5,0.992581,0.1506,1e-05,0.0003672857142859032,1,0,0
264,264918,/g3t1_4,5,0.963905,0.1503,1e-05,0.0007919285714286239,1,0,0
264,264918,/g3t1_5,5,0.9993,0.1503,3.0000000000000004e-05,0.0006767857142855327,1,0,0
264,264918,/g3t1_6,5,0.962101,0.1504,9e-05,0.0002589999999998982,1,0,0
265,265923,/g3t1_1,5,0.972122,0.1502,1e-05,0.0017642142857144938,1,0,0
265,265923,/g3t1_2,5,0.941705,0.1505,1e-05,0.001951142857142929,0,0,0
265,265923,/g3t1_3,5,0.983156,0.1506,1e-05,0.0007121428571428279,1,0,0
265,265923,/g3t1_4,5,0.958403,0.1503,1e-05,0.0001222857142856304,1,0,0
265,265923,/g3t1_5,5,1.00351,0.1503,3.0000000000000004e-05,0.0003140714285713164,1,0,0
265,265923,/g3t1_6,5,0.959637,0.1504,9e-05,0.0005654285714287166,1,0,0
266,266918,/g3t1_1,5,0.971662,0.1502,1e-05,0.0004324285714287779,1,0,0
266,266918,/g3t1_2,5,0.932298,0.1505,1e-05,0.0018084999999998796,0,0,0
266,266918,/g3t1_3,5,0.987225,0.1506,1e-05,0.0010537857142858265,1,0,0
266,266918,/g3t1_4,5,0.961618,0.1503,1e-05,0.0012298571428572824,1,0,0
266,266918,/g3t1_5,5,0.991991,0.1503,3.0000000000000004e-05,0.0008832857142856421,1,0,0
266,266918,/g3t1_6,5,0.95182,0.1504,9e-05,0.0012053571428571885,1,0,0
267,267918,/g3t1_1,5,0.969767,0.1502,1e-05,0.00021964285714271004,1,0,0
267,267918,/g3t1_2,5,0.93643,0.1505,1e-05,0.002155428571428475,0,0,0
267,267918,/g3t1_3,5,0.98115,0.1506,1e-05,0.0017042142857143228,1,0,0
267,267918,/g3t1_4,5,0.955358,0.1503,1e-05,0.001463142857142885,1,0,0
267,267918,/g3t1_5,5,0.997537,0.1503,3.0000000000000004e-05,0.0006520714285714879,1,0,0
267,267918,/g3t1_6,5,0.963785,0.1504,9e-05,0.0009140000000001924,1,0,0
268,268927,/g3t1_1,5,0.969256,0.1502,1e-05,0.00038300000000013323,1,0,0
268,268927,/g3t1_2,5,0.936749,0.1505,1e-05,0.002383285714285588,0,0,0
268,268927,/g3t1_3,5,0.992219,0.1506,1e-05,0.0031283571428570855,1,0,0
268,268927,/g3t1_4,5,0.957251,0.1503,1e-05,0.000879785714285708,1,0,0
268,268927,/g3t1_5,5,1.00676,0.1503,3.0000000000000004e-05,0.0002524285714287089,1,0,0
268,268927,/g3t1_6,5,0.953814,0.1504,9e-05,0.0008572857142857826,1,0,0
269,269925,/g3t1_1,5,0.966196,0.1502,1e-05,0.00037828571428555335,1,0,0
269,269925,/g3t1_2,5,0.946899,0.1505,1e-05,0.001195785714285802,0,0,0
269,269925,/g3t1_3,5,0.996652,0.1506,1e-05,0.002894785714285697,1,0,0
269,269925,/g3t1_4,5,0.956284,0.1503,1e-05,0.000903642857142728,1,0,0
269,269925,/g3t1_5,5,1.00615,0.1503,3.0000000000000004e-05,0.00047414285714297844,1,0,0
269,269925,/g3t1_6,5,0.954445,0.1504,9e-05,0.00034528571428571464,1,0,0
270,270922,/g3t1_1,5,0.972644,0.1502,1e-05,0.0012678571428569319,1,0,0
270,270922,/g3t1_2,5,0.940293,0.1505,1e-05,8.021428571425293e-05,0,0,0
270,270922,/g3t1_3,5,0.988615,0.1506,1e-05,0.002694428571428431,1,0,0
270,270922,/g3t1_4,5,0.962528,0.1503,1e-05,0.0018103571428571552,1,0,0
270,270922,/g3t1_5,5,1.00091,0.1503,3.0000000000000004e-05,0.0025725000000000886,1,0,0
270,270922,/g3t1_6,5,0.957591,0.1504,9e-05,0.00016621428571439445,1,0,0
271,271923,/g3t1_1,5,0.970832,0.1502,1e-05,0.0010244999999999838,1,0,0
271,271923,/g3t1_2,5,0.941093,0.1505,1e-05,0.0007161428571429429,0,0,0
271,271923,/g3t1_3,5,0.992063,0.1506,1e-05,0.003062928571428869,1,0,0
271,271923,/g3t1_4,5,0.957518,0.1503,1e-05,0.002242714285714098,1,0,0
271,271923,/g3t1_5,5,0.992972,0.1503,3.0000000000000004e-05,0.0029555714285713908,1,0,0
271,271923,/g3t1_6,5,0.959327,0.1504,9e-05,0.0007822142857143444,1,0,0
272,272927,/g3t1_1,5,0.974671,0.1502,1e-05,0.0007071428571429061,1,0,0
272,272927,/g3t1_2,5,0.937415,0.1505,1e-05,9.57142857149762e-06,0,0,0
272,272927,/g3t1_3,5,0.99039,0.1506,1e-05,0.0032316428571430578,1,0,0
272,272927,/g3t1_4,5,0.959685,0.1503,1e-05,0.0017842857142855717,1,0,0
272,272927,/g3t1_5,5,0.997219,0.1503,3.0000000000000004e-05,0.002410428571428591,1,0,0
272,272927,/g3t1_6,5,0.966376,0.1504,9e-05,0.0013444999999998597,1,0,0
273,273925,/g3t1_1,5,0.968962,0.1502,1e-05,9.964285714281207e-05,1,0,0
273,273925,/g3t1_2,5,0.929381,0.1505,1e-05,0.0012202142857140608,0,0,0
273,273925,/g3t1_3,5,0.999164,0.1506,1e-05,0.003025928571428693,1,0,0
273,273925,/g3t1_4,5,0.958109,0.1503,1e-05,0.00114335714285696,1,0,0
273,273925,/g3t1_5,5,0.99688,0.1503,3.0000000000000004e-05,0.0014237857142855859,1,0,0
273,273925,/g3t1_6,5,0.959108,0.1504,9e-05,0.0025526428571427395,1,0,0
274,274920,/g3t1_1,5,0.966859,0.1502,1e-05,0.00040335714285721913,1,0,0
274,274920,/g3t1_2,5,0.944592,0.1505,1e-05,0.0017700000000000493,0,0,0
274,274920,/g3t1_3,5,0.998759,0.1506,1e-05,0.0020012142857144255,1,0,0
274,274920,/g3t1_4,5,0.9526,0.1503,1e-05,0.0016639285714286078,1,0,0
274,274920,/g3t1_5,5,1.00396,0.1503,3.0000000000000004e-05,0.0007087142857145068,1,0,0
274,274920,/g3t1_6,5,0.958273,0.1504,9e-05,0.002330500000000124,1,0,0
275,275919,/g3t1_1,5,0.9716,0.1502,1e-05,0.00022885714285691972,1,0,0
275,275919,/g3t1_2,5,0.93572,0.1505,1e-05,0.00045235714285707385,0,0,0
275,275919,/g3t1_3,5,1.00009,0.1506,1e-05,0.0017612142857145185,1,0,0
275,275919,/g3t1_4,5,0.957676,0.1503,1e-05,0.0006275714285717271,1,0,0
275,275919,/g3t1_5,5,0.997293,0.1503,3.0000000000000004e-05,0.0008232142857143021,1,0,0
275,275919,/g3t1_6,5,0.960087,0.1504,9e-05,0.0025958571428572608,1,0,0
276,276917,/g3t1_1,5,0.97534,0.1502,1e-05,0.0006584285714283933,1,0,0
276,276917,/g3t1_2,5,0.942362,0.1505,1e-05,0.0003622857142857594,0,0,0
276,276917,/g3t1_3,5,0.991175,0.1506,1e-05,0.0007930714285715457,1,0,0
276,276917,/g3t1_4,5,0.952479,0.1503,1e-05,0.0005807142857144898,1,0,0
276,276917,/g3t1_5,5,0.999932,0.1503,3.0000000000000004e-05,0.0009731428571427836,1,0,0
276,276917,/g3t1_6,5,0.953858,0.1504,9e-05,0.0020801428571427527,1,0,0
277,277923,/g3t1_1,5,0.964124,0.1502,1e-05,0.0006898571428569644,1,0,0
277,277923,/g3t1_2,5,0.937341,0.1505,1e-05,0.0014364285714285607,0,0,0
277,277923,/g3t1_3,5,0.987084,0.1506,1e-05,0.0014721428571428108,1,0,0
277,277923,/g3t1_4,5,0.958103,0.1503,1e-05,6.121428571437271e-05,1,0,0
277,277923,/g3t1_5,5,1.00669,0.1503,3.0000000000000004e-05,0.0015938571428570913,1,0,0
277,277923,/g3t1_6,5,0.957748,0.1504,9e-05,0.0005930714285713456,1,0,0
278,278926,/g3t1_1,5,0.964227,0.1502,1e-05,0.0003252142857140816,1,0,0
278,278926,/g3t1_2,5,0.931499,0.1505,1e-05,0.0017491428571427825,0,0,0
278,278926,/g3t1_3,5,0.993963,0.1506,1e-05,0.0016729285714286446,1,0,0
278,278926,/g3t1_4,5,0.95944,0.1503,1e-05,0.00012257142857163839,1,0,0
278,278926,/g3t1_5,5,1.00001,0.1503,3.0000000000000004e-05,0.0020252857142857295,1,0,0
278,278926,/g3t1_6,5,0.955882,0.1504,9e-05,0.0016599999999998838,1,0,0
279,279919,/g3t1_1,5,0.970778,0.1502,1e-05,4.7642857143204154e-05,1,0,0
279,279919,/g3t1_2,5,0.940974,0.1505,1e-05,0.001958714285714369,0,0,0
279,279919,/g3t1_3,5,0.985521,0.1506,1e-05,0.0009775714285713555,1,0,0
279,279919,/g3t1_4,5,0.952647,0.1503,1e-05,0.0007742857142857273,1,0,0
279,279919,/g3t1_5,5,0.993706,0.1503,3.0000000000000004e-05,0.0017942142857143573,1,0,0
279,279919,/g3t1_6,5,0.960799,0.1504,9e-05,0.0006665000000001253,1,0,0
280,280920,/g3t1_1,5,0.96767,0.1502,1e-05,0.00023528571428532707,1,0,0
280,280920,/g3t1_2,5,0.936686,0.1505,1e-05,0.001522999999999941,0,0,0
280,280920,/g3t1_3,5,0.994565,0.1506,1e-05,0.00039499999999981217,1,0,0
280,280920,/g3t1_4,5,0.949438,0.1503,1e-05,0.0018970714285713175,1,0,0
280,280920,/g3t1_5,5,0.99594,0.1503,3.0000000000000004e-05,0.0004182857142858154,1,0,0
280,280920,/g3t1_6,5,0.955691,0.1504,9e-05,0.00043278571428573276,1,0,0
281,281921,/g3t1_1,5,0.96919,0.1502,1e-05,0.0001013571428574167,1,0,0
281,281921,/g3t1_2,5,0.937689,0.1505,1e-05,0.002231571428571444,0,0,0
281,281921,/g3t1_3,5,0.99512,0.1506,1e-05,0.000623785714285785,1,0,0
