time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
229,229961,/g3t1_4,5,0.954293,0.1503,8e-05,0.0005983571428572754,1,0,0
229,229961,/g3t1_5,5,0.928708,0.1503,1e-05,0.0022821428571428992,0,0,0
229,229961,/g3t1_6,5,0.909898,0.1504,1e-05,0.0006823571428573594,0,0,0
230,230966,/g3t1_1,5,0.971878,0.1502,1e-05,9.864285714300536e-05,1,0,0
230,230966,/g3t1_2,5,0.990969,0.1505,1e-05,0.0014362857142854457,1,0,0
230,230966,/g3t1_3,5,0.948602,0.1506,1e-05,0.00037507142857118314,1,0,0
230,230966,/g3t1_4,5,0.961646,0.1503,8e-05,0.0009882857142857748,1,0,0
230,230966,/g3t1_5,5,0.919292,0.1503,1e-05,0.0019180714285713663,0,0,0
230,230966,/g3t1_6,5,0.915707,0.1504,1e-05,0.0005665714285715273,0,0,0
231,231966,/g3t1_1,5,0.972515,0.1502,1e-05,0.0005862857142858724,1,0,0
231,231966,/g3t1_2,5,0.988793,0.1505,1e-05,0.003026285714285648,1,0,0
231,231966,/g3t1_3,5,0.946323,0.1506,1e-05,0.0005413571428574127,1,0,0
231,231966,/g3t1_4,5,0.969454,0.1503,8e-05,0.0008044285714285948,1,0,0
231,231966,/g3t1_5,5,0.926461,0.1503,1e-05,0.001487500000000308,0,0,0
231,231966,/g3t1_6,5,0.915939,0.1504,1e-05,0.0014496428571427744,0,0,0
232,232964,/g3t1_1,5,0.97548,0.1502,1e-05,8.607142857142147e-05,1,0,0
232,232964,/g3t1_2,5,0.984945,0.1505,1e-05,0.004209142857142689,1,0,0
232,232964,/g3t1_3,5,0.949137,0.1506,1e-05,0.0012430000000002162,1,0,0
232,232964,/g3t1_4,5,0.970695,0.1503,8e-05,0.0009269285714287312,1,0,0
232,232964,/g3t1_5,5,0.920958,0.1503,1e-05,0.0012573571428572405,0,0,0
232,232964,/g3t1_6,5,0.90714,0.1504,1e-05,0.0013439999999999008,0,0,0
233,233959,/g3t1_1,5,0.972175,0.1502,1e-05,0.000855785714285795,1,0,0
233,233959,/g3t1_2,5,0.987415,0.1505,1e-05,0.003654642857142676,1,0,0
233,233959,/g3t1_3,5,0.950849,0.1506,1e-05,0.0008605714285714328,1,0,0
233,233959,/g3t1_4,5,0.953397,0.1503,8e-05,0.0020334999999999104,1,0,0
233,233959,/g3t1_5,5,0.929997,0.1503,1e-05,0.0011487857142860047,0,0,0
233,233959,/g3t1_6,5,0.904333,0.1504,1e-05,0.00013771428571429656,0,0,0
234,234957,/g3t1_1,5,0.975098,0.1502,1e-05,0.000815714285714475,1,0,0
234,234957,/g3t1_2,5,0.989183,0.1505,1e-05,0.0022059999999999302,1,0,0
234,234957,/g3t1_3,5,0.952738,0.1506,1e-05,0.00027799999999988945,1,0,0
234,234957,/g3t1_4,5,0.961462,0.1503,8e-05,0.0015067142857142501,1,0,0
234,234957,/g3t1_5,5,0.927984,0.1503,1e-05,0.0018282142857142247,0,0,0
234,234957,/g3t1_6,5,0.908618,0.1504,1e-05,9.049999999999336e-05,0,0,0
235,235958,/g3t1_1,5,0.976674,0.1502,1e-05,0.0004600714285714069,1,0,0
235,235958,/g3t1_2,5,0.990382,0.1505,1e-05,0.001635357142857119,1,0,0
235,235958,/g3t1_3,5,0.947006,0.1506,1e-05,4.342857142847212e-05,1,0,0
235,235958,/g3t1_4,5,0.965149,0.1503,8e-05,0.0009104285714287563,1,0,0
235,235958,/g3t1_5,5,0.934399,0.1503,1e-05,0.0012850714285712606,0,0,0
235,235958,/g3t1_6,5,0.913816,0.1504,1e-05,0.00021135714285702711,0,0,0
236,236962,/g3t1_1,5,0.975126,0.1502,1e-05,0.001299142857142943,1,0,0
236,236962,/g3t1_2,5,0.990193,0.1505,1e-05,0.0011364285714287048,1,0,0
236,236962,/g3t1_3,5,0.948231,0.1506,1e-05,0.0008534999999999515,1,0,0
236,236962,/g3t1_4,5,0.951736,0.1503,8e-05,0.0009964285714285648,1,0,0
236,236962,/g3t1_5,5,0.925092,0.1503,1e-05,0.0018917857142856098,0,0,0
236,236962,/g3t1_6,5,0.909805,0.1504,1e-05,0.001355285714285892,0,0,0
237,237960,/g3t1_1,5,0.976512,0.1502,1e-05,0.0006149285714286412,1,0,0
237,237960,/g3t1_2,5,0.986061,0.1505,1e-05,0.0008312142857143101,1,0,0
237,237960,/g3t1_3,5,0.944142,0.1506,1e-05,0.0013437857142856169,1,0,0
237,237960,/g3t1_4,5,0.962375,0.1503,8e-05,0.0004567857142858678,1,0,0
237,237960,/g3t1_5,5,0.920149,0.1503,1e-05,0.0016415714285714644,0,0,0
237,237960,/g3t1_6,5,0.9093,0.1504,1e-05,0.002166500000000293,0,0,0
238,238960,/g3t1_1,5,0.975273,0.1502,1e-05,0.0009532857142856566,1,0,0
238,238960,/g3t1_2,5,0.986576,0.1505,1e-05,0.0003323571428572869,1,0,0
238,238960,/g3t1_3,5,0.946869,0.1506,1e-05,0.0019685000000000397,1,0,0
238,238960,/g3t1_4,5,0.965454,0.1503,8e-05,0.0011173571428572115,1,0,0
238,238960,/g3t1_5,5,0.924571,0.1503,1e-05,0.0017739285714286623,0,0,0
238,238960,/g3t1_6,5,0.915571,0.1504,1e-05,0.002763571428571532,0,0,0
239,239958,/g3t1_1,5,0.974643,0.1502,1e-05,0.0007207142857144078,1,0,0
239,239958,/g3t1_2,5,0.990888,0.1505,1e-05,0.0010653571428570485,1,0,0
239,239958,/g3t1_3,5,0.950405,0.1506,1e-05,2.7714285714353082e-05,1,0,0
239,239958,/g3t1_4,5,0.9716,0.1503,8e-05,0.0014842857142858268,1,0,0
239,239958,/g3t1_5,5,0.9216,0.1503,1e-05,0.0018007142857142666,0,0,0
239,239958,/g3t1_6,5,0.907595,0.1504,1e-05,0.002251214285714509,0,0,0
240,240962,/g3t1_1,5,0.973773,0.1502,1e-05,0.0006263571428570813,1,0,0
240,240962,/g3t1_2,5,0.987628,0.1505,1e-05,0.0017289285714285896,1,0,0
240,240962,/g3t1_3,5,0.948465,0.1506,1e-05,9.964285714281207e-05,1,0,0
240,240962,/g3t1_4,5,0.964404,0.1503,8e-05,0.0014208571428574457,1,0,0
240,240962,/g3t1_5,5,0.929395,0.1503,1e-05,0.0010102142857143503,0,0,0
240,240962,/g3t1_6,5,0.908836,0.1504,1e-05,0.0014821428571430983,0,0,0
241,241960,/g3t1_1,5,0.977453,0.1502,1e-05,0.0002831428571429262,1,0,0
241,241960,/g3t1_2,5,0.986039,0.1505,1e-05,0.0007745714285714023,1,0,0
241,241960,/g3t1_3,5,0.946448,0.1506,1e-05,0.00021214285714277192,1,0,0
241,241960,/g3t1_4,5,0.964133,0.1503,8e-05,0.0013259285714287694,1,0,0
241,241960,/g3t1_5,5,0.926718,0.1503,1e-05,0.0009507857142858622,0,0,0
241,241960,/g3t1_6,5,0.908236,0.1504,1e-05,0.0021409285714286685,0,0,0
242,242956,/g3t1_1,5,0.978467,0.1502,1e-05,0.00037799999999987843,1,0,0
242,242956,/g3t1_2,5,0.985995,0.1505,1e-05,0.00031857142857150134,1,0,0
242,242956,/g3t1_3,5,0.946908,0.1506,1e-05,9.328571428557364e-05,1,0,0
242,242956,/g3t1_4,5,0.963894,0.1503,8e-05,0.0014105714285715942,1,0,0
242,242956,/g3t1_5,5,0.923397,0.1503,1e-05,0.0010137857142858975,0,0,0
242,242956,/g3t1_6,5,0.909974,0.1504,1e-05,0.001563285714285767,0,0,0
243,243959,/g3t1_1,5,0.969969,0.1502,1e-05,0.0003570000000000517,1,0,0
243,243959,/g3t1_2,5,0.98959,0.1505,1e-05,0.0014417857142856594,1,0,0
243,243959,/g3t1_3,5,0.952374,0.1506,1e-05,0.0014640714285713008,1,0,0
243,243959,/g3t1_4,5,0.960395,0.1503,8e-05,0.001943000000000139,1,0,0
243,243959,/g3t1_5,5,0.921725,0.1503,1e-05,0.0010054285714286015,0,0,0
243,243959,/g3t1_6,5,0.914938,0.1504,1e-05,0.0010056428571431075,0,0,0
244,244960,/g3t1_1,5,0.976097,0.1502,1e-05,0.00026535714285724765,1,0,0
244,244960,/g3t1_2,5,0.996476,0.1505,1e-05,0.0015057142857141104,1,0,0
244,244960,/g3t1_3,5,0.94635,0.1506,1e-05,0.0008934999999997695,1,0,0
244,244960,/g3t1_4,5,0.965539,0.1503,8e-05,0.002858714285714381,1,0,0
244,244960,/g3t1_5,5,0.91885,0.1503,1e-05,0.00040364285714278303,0,0,0
244,244960,/g3t1_6,5,0.90921,0.1504,1e-05,0.0009587857142857592,0,0,0
245,245961,/g3t1_1,5,0.973379,0.1502,1e-05,0.0006923571428572028,1,0,0
245,245961,/g3t1_2,5,0.995352,0.1505,1e-05,0.002027214285714174,1,0,0
245,245961,/g3t1_3,5,0.951298,0.1506,1e-05,0.0006043571428567818,1,0,0
245,245961,/g3t1_4,5,0.96174,0.1503,8e-05,0.0030286428571428825,1,0,0
245,245961,/g3t1_5,5,0.928268,0.1503,1e-05,0.0006985714285712152,0,0,0
245,245961,/g3t1_6,5,0.908051,0.1504,1e-05,0.00023407142857134744,0,0,0
246,246955,/g3t1_1,5,0.9707,0.1502,1e-05,0.0009643571428571418,1,0,0
246,246955,/g3t1_2,5,0.989376,0.1505,1e-05,0.00214378571428564,1,0,0
246,246955,/g3t1_3,5,0.949675,0.1506,1e-05,6.092857142903085e-05,1,0,0
246,246955,/g3t1_4,5,0.961432,0.1503,8e-05,0.0015253571428571755,1,0,0
246,246955,/g3t1_5,5,0.92907,0.1503,1e-05,0.0008946428571428022,0,0,0
246,246955,/g3t1_6,5,0.910931,0.1504,1e-05,0.0009702142857143103,0,0,0
247,247964,/g3t1_1,5,0.970497,0.1502,1e-05,0.001036000000000148,1,0,0
247,247964,/g3t1_2,5,0.994428,0.1505,1e-05,0.0013847142857141836,1,0,0
247,247964,/g3t1_3,5,0.947516,0.1506,1e-05,9.635714285705088e-05,1,0,0
247,247964,/g3t1_4,5,0.964378,0.1503,8e-05,1.4642857142810328e-05,1,0,0
247,247964,/g3t1_5,5,0.924372,0.1503,1e-05,0.0015961428571426017,0,0,0
247,247964,/g3t1_6,5,0.906872,0.1504,1e-05,0.00014778571428575304,0,0,0
248,248955,/g3t1_1,5,0.970995,0.1502,1e-05,0.001107428571428648,1,0,0
248,248955,/g3t1_2,5,0.989485,0.1505,1e-05,0.0003070714285713372,1,0,0
248,248955,/g3t1_3,5,0.941835,0.1506,1e-05,0.0005323571428569318,1,0,0
248,248955,/g3t1_4,5,0.96015,0.1503,8e-05,0.0013779285714285994,1,0,0
248,248955,/g3t1_5,5,0.918931,0.1503,1e-05,0.00047664285714266175,0,0,0
248,248955,/g3t1_6,5,0.915115,0.1504,1e-05,0.00037485714285712124,0,0,0
249,249957,/g3t1_1,5,0.973955,0.1502,1e-05,0.0005434285714285281,1,0,0
249,249957,/g3t1_2,5,0.99019,0.1505,1e-05,2.864285714287984e-05,1,0,0
249,249957,/g3t1_3,5,0.952752,0.1506,1e-05,0.0015901428571426512,1,0,0
249,249957,/g3t1_4,5,0.960759,0.1503,8e-05,0.0015742142857142483,1,0,0
249,249957,/g3t1_5,5,0.924516,0.1503,1e-05,0.00024485714285704674,0,0,0
249,249957,/g3t1_6,5,0.911457,0.1504,1e-05,0.0007216428571429345,0,0,0
250,250956,/g3t1_1,5,0.976136,0.1502,1e-05,0.0007543571428572093,1,0,0
250,250956,/g3t1_2,5,0.990405,0.1505,1e-05,5.607142857133596e-05,1,0,0
250,250956,/g3t1_3,5,0.949997,0.1506,1e-05,0.0014885000000000037,1,0,0
250,250956,/g3t1_4,5,0.959149,0.1503,8e-05,0.000959642857143006,1,0,0
250,250956,/g3t1_5,5,0.924151,0.1503,1e-05,0.0017092142857143555,0,0,0
250,250956,/g3t1_6,5,0.914523,0.1504,1e-05,5.2714285714183795e-05,0,0,0
252,252040,/g3t1_1,5,0.967014,0.1502,1e-05,0.0006767142857144748,1,0,0
252,252040,/g3t1_2,5,0.994293,0.1505,1e-05,0.00025407142857136744,1,0,0
252,252040,/g3t1_3,5,0.94783,0.1506,1e-05,0.0015347857142856691,1,0,0
252,252040,/g3t1_4,5,0.960838,0.1503,8e-05,0.002174642857142861,1,0,0
252,252040,/g3t1_5,5,0.929682,0.1503,1e-05,0.0017688571428571276,0,0,0
252,252040,/g3t1_6,5,0.908268,0.1504,1e-05,0.00013292857142865877,0,0,0
252,252960,/g3t1_1,5,0.973482,0.1502,1e-05,5.985714285683397e-05,1,0,0
252,252960,/g3t1_2,5,0.981914,0.1505,1e-05,0.0011255714285713925,1,0,0
252,252960,/g3t1_3,5,0.950745,0.1506,1e-05,0.0012140714285714393,1,0,0
252,252960,/g3t1_4,5,0.957087,0.1503,8e-05,0.0018648571428572236,1,0,0
252,252960,/g3t1_5,5,0.926005,0.1503,1e-05,0.0008182857142857713,0,0,0
252,252960,/g3t1_6,5,0.908351,0.1504,1e-05,0.0004029999999999312,0,0,0
253,253958,/g3t1_1,5,0.977569,0.1502,1e-05,0.0003699285714282574,1,0,0
253,253958,/g3t1_2,5,0.987755,0.1505,1e-05,0.0004666428571429293,1,0,0
253,253958,/g3t1_3,5,0.944666,0.1506,1e-05,1.4428571428526382e-05,1,0,0
253,253958,/g3t1_4,5,0.961906,0.1503,8e-05,0.0010719999999999619,1,0,0
253,253958,/g3t1_5,5,0.927592,0.1503,1e-05,0.0008557857142853509,0,0,0
253,253958,/g3t1_6,5,0.912636,0.1504,1e-05,0.0009241428571429289,0,0,0
254,254955,/g3t1_1,5,0.975211,0.1502,1e-05,0.0003960714285713429,1,0,0
254,254955,/g3t1_2,5,0.992261,0.1505,1e-05,8.571428571357842e-06,1,0,0
254,254955,/g3t1_3,5,0.948052,0.1506,1e-05,0.0005124999999999158,1,0,0
254,254955,/g3t1_4,5,0.96792,0.1503,8e-05,0.00020442857142854987,1,0,0
254,254955,/g3t1_5,5,0.920794,0.1503,1e-05,4.8499999999784826e-05,0,0,0
254,254955,/g3t1_6,5,0.904251,0.1504,1e-05,0.00015450000000039044,0,0,0
255,255963,/g3t1_1,5,0.974091,0.1502,1e-05,0.0005482857142855568,1,0,0
255,255963,/g3t1_2,5,0.983334,0.1505,1e-05,0.0006026428571430653,1,0,0
255,255963,/g3t1_3,5,0.951399,0.1506,1e-05,0.0006194285714284931,1,0,0
255,255963,/g3t1_4,5,0.960791,0.1503,8e-05,0.00010935714285709164,1,0,0
255,255963,/g3t1_5,5,0.931096,0.1503,1e-05,0.0008369285714284747,0,0,0
255,255963,/g3t1_6,5,0.90856,0.1504,1e-05,0.0005622857142858484,0,0,0
256,256962,/g3t1_1,5,0.971823,0.1502,1e-05,0.0012259285714282253,1,0,0
256,256962,/g3t1_2,5,0.990945,0.1505,1e-05,0.0010416428571428105,1,0,0
256,256962,/g3t1_3,5,0.944802,0.1506,1e-05,6.000000000017103e-05,1,0,0
256,256962,/g3t1_4,5,0.971487,0.1503,8e-05,0.00048392857142842693,1,0,0
256,256962,/g3t1_5,5,0.929705,0.1503,1e-05,0.0008630000000000582,0,0,0
256,256962,/g3t1_6,5,0.91341,0.1504,1e-05,0.00027385714285743656,0,0,0
257,257956,/g3t1_1,5,0.976616,0.1502,1e-05,0.0019574999999998344,1,0,0
257,257956,/g3t1_2,5,0.986399,0.1505,1e-05,0.0021138571428569453,1,0,0
257,257956,/g3t1_3,5,0.952356,0.1506,1e-05,0.0004866428571429493,1,0,0
257,257956,/g3t1_4,5,0.961791,0.1503,8e-05,0.00043721428571430465,1,0,0
257,257956,/g3t1_5,5,0.921827,0.1503,1e-05,0.00028314285714270415,0,0,0
257,257956,/g3t1_6,5,0.911444,0.1504,1e-05,0.00012892857142843273,0,0,0
258,258956,/g3t1_1,5,0.983666,0.1502,1e-05,0.0012479285714286359,1,0,0
258,258956,/g3t1_2,5,0.984346,0.1505,1e-05,0.0019968571428571336,1,0,0
258,258956,/g3t1_3,5,0.948525,0.1506,1e-05,5.54285714283731e-05,1,0,0
258,258956,/g3t1_4,5,0.961741,0.1503,8e-05,0.0007733571428572006,1,0,0
258,258956,/g3t1_5,5,0.923162,0.1503,1e-05,0.0002229285714288043,0,0,0
258,258956,/g3t1_6,5,0.91061,0.1504,1e-05,0.0004806428571429988,0,0,0
259,259963,/g3t1_1,5,0.974681,0.1502,1e-05,0.0010086428571430828,1,0,0
259,259963,/g3t1_2,5,0.989237,0.1505,1e-05,0.0007370714285712676,1,0,0
259,259963,/g3t1_3,5,0.947496,0.1506,1e-05,0.000371642857142529,1,0,0
259,259963,/g3t1_4,5,0.959883,0.1503,8e-05,0.0013227142857142882,1,0,0
259,259963,/g3t1_5,5,0.925616,0.1503,1e-05,0.0005625000000001323,0,0,0
259,259963,/g3t1_6,5,0.905129,0.1504,1e-05,8.342857142862314e-05,0,0,0
260,260963,/g3t1_1,5,0.971105,0.1502,1e-05,0.0009773571428571826,1,0,0
260,260963,/g3t1_2,5,0.987668,0.1505,1e-05,0.00016821428571422992,1,0,0
260,260963,/g3t1_3,5,0.949282,0.1506,1e-05,0.0002552857142860132,1,0,0
260,260963,/g3t1_4,5,0.967939,0.1503,8e-05,0.0009043571428571928,1,0,0
260,260963,/g3t1_5,5,0.928782,0.1503,1e-05,0.00024400000000002198,0,0,0
260,260963,/g3t1_6,5,0.917269,0.1504,1e-05,0.00043814285714294243,0,0,0
261,261960,/g3t1_1,5,0.969379,0.1502,1e-05,0.0006070000000001352,1,0,0
261,261960,/g3t1_2,5,0.988468,0.1505,1e-05,0.0006067142857143493,1,0,0
261,261960,/g3t1_3,5,0.945479,0.1506,1e-05,0.00032178571428598257,1,0,0
261,261960,/g3t1_4,5,0.959001,0.1503,8e-05,0.00022207142857133544,1,0,0
261,261960,/g3t1_5,5,0.924533,0.1503,1e-05,0.00035600000000002296,0,0,0
261,261960,/g3t1_6,5,0.910942,0.1504,1e-05,0.0006200714285714559,0,0,0
262,262956,/g3t1_1,5,0.969262,0.1502,1e-05,0.0005669999999999842,1,0,0
262,262956,/g3t1_2,5,0.989788,0.1505,1e-05,0.0015333571428571835,1,0,0
262,262956,/g3t1_3,5,0.946326,0.1506,1e-05,0.0002292142857144297,1,0,0
262,262956,/g3t1_4,5,0.95816,0.1503,8e-05,0.0009463571428572903,1,0,0
262,262956,/g3t1_5,5,0.929817,0.1503,1e-05,5.728571428575968e-05,0,0,0
262,262956,/g3t1_6,5,0.91427,0.1504,1e-05,0.0007294285714286586,0,0,0
263,263964,/g3t1_1,5,0.966124,0.1502,1e-05,0.0003977142857142235,1,0,0
263,263964,/g3t1_2,5,0.991132,0.1505,1e-05,0.0015332857142856815,1,0,0
263,263964,/g3t1_3,5,0.947501,0.1506,1e-05,0.0008703571428568813,1,0,0
263,263964,/g3t1_4,5,0.958243,0.1503,8e-05,0.0009947857142859062,1,0,0
263,263964,/g3t1_5,5,0.917066,0.1503,1e-05,0.0014814999999999134,0,0,0
263,263964,/g3t1_6,5,0.908206,0.1504,1e-05,0.00020500000000012175,0,0,0
264,264961,/g3t1_1,5,0.97821,0.1502,1e-05,0.0007628571428570652,1,0,0
264,264961,/g3t1_2,5,0.991484,0.1505,1e-05,0.0014522857142856838,1,0,0
264,264961,/g3t1_3,5,0.954334,0.1506,1e-05,8.485714285699775e-05,1,0,0
264,264961,/g3t1_4,5,0.961299,0.1503,8e-05,0.0008609285714288317,1,0,0
264,264961,/g3t1_5,5,0.922203,0.1503,1e-05,0.001655285714285859,0,0,0
264,264961,/g3t1_6,5,0.912045,0.1504,1e-05,0.00014128571428562164,0,0,0
265,265960,/g3t1_1,5,0.97016,0.1502,1e-05,0.0006868571428571002,1,0,0
265,265960,/g3t1_2,5,0.994021,0.1505,1e-05,0.0013903571428571793,1,0,0
265,265960,/g3t1_3,5,0.952789,0.1506,1e-05,0.00026850000000011587,1,0,0
265,265960,/g3t1_4,5,0.959936,0.1503,8e-05,0.0012368571428573727,1,0,0
265,265960,/g3t1_5,5,0.918792,0.1503,1e-05,0.001583357142857067,0,0,0
265,265960,/g3t1_6,5,0.914086,0.1504,1e-05,0.0003727142857142818,0,0,0
266,266956,/g3t1_1,5,0.980855,0.1502,1e-05,0.00021628571428577992,1,0,0
266,266956,/g3t1_2,5,0.983464,0.1505,1e-05,0.0019977857142856603,1,0,0
266,266956,/g3t1_3,5,0.94567,0.1506,1e-05,0.0003592857142855621,1,0,0
266,266956,/g3t1_4,5,0.965827,0.1503,8e-05,0.001191500000000012,1,0,0
266,266956,/g3t1_5,5,0.922971,0.1503,1e-05,0.00012457142857136283,0,0,0
266,266956,/g3t1_6,5,0.913943,0.1504,1e-05,0.00011657142857135483,0,0,0
267,267965,/g3t1_1,5,0.973516,0.1502,1e-05,0.0008708571428570622,1,0,0
267,267965,/g3t1_2,5,0.995172,0.1505,1e-05,0.0015540714285714463,1,0,0
267,267965,/g3t1_3,5,0.949552,0.1506,1e-05,0.0002800714285712269,1,0,0
267,267965,/g3t1_4,5,0.962619,0.1503,8e-05,3.0428571428542384e-05,1,0,0
267,267965,/g3t1_5,5,0.924219,0.1503,1e-05,0.00019457142857159937,0,0,0
267,267965,/g3t1_6,5,0.910171,0.1504,1e-05,0.001031714285714025,0,0,0
268,268955,/g3t1_1,5,0.967602,0.1502,1e-05,0.00037235714285710486,1,0,0
268,268955,/g3t1_2,5,0.986565,0.1505,1e-05,0.0008004999999997597,1,0,0
268,268955,/g3t1_3,5,0.943343,0.1506,1e-05,0.0004788571428571142,1,0,0
268,268955,/g3t1_4,5,0.963668,0.1503,8e-05,0.0007737857142856575,1,0,0
268,268955,/g3t1_5,5,0.926149,0.1503,1e-05,0.000863499999999906,0,0,0
268,268955,/g3t1_6,5,0.911787,0.1504,1e-05,0.0004955714285715951,0,0,0
269,269958,/g3t1_1,5,0.973658,0.1502,1e-05,0.00027385714285743656,1,0,0
269,269958,/g3t1_2,5,0.992526,0.1505,1e-05,0.0015382857142857143,1,0,0
269,269958,/g3t1_3,5,0.953451,0.1506,1e-05,0.00017199999999994997,1,0,0
269,269958,/g3t1_4,5,0.9576,0.1503,8e-05,0.00021892857142857824,1,0,0
269,269958,/g3t1_5,5,0.928262,0.1503,1e-05,0.00013335714285722666,0,0,0
269,269958,/g3t1_6,5,0.912617,0.1504,1e-05,0.0013613571428572335,0,0,0
270,270963,/g3t1_1,5,0.972961,0.1502,1e-05,6.464285714313789e-05,1,0,0
270,270963,/g3t1_2,5,0.989662,0.1505,1e-05,0.0006884999999998698,1,0,0
270,270963,/g3t1_3,5,0.949457,0.1506,1e-05,3.507142857162027e-05,1,0,0
270,270963,/g3t1_4,5,0.959033,0.1503,8e-05,0.00022971428571416652,1,0,0
270,270963,/g3t1_5,5,0.925747,0.1503,1e-05,0.0003817857142855985,0,0,0
270,270963,/g3t1_6,5,0.915443,0.1504,1e-05,0.0016280000000001849,0,0,0
271,271963,/g3t1_1,5,0.968993,0.1502,1e-05,0.0004912142857139701,1,0,0
271,271963,/g3t1_2,5,0.987104,0.1505,1e-05,0.0011337142857140714,1,0,0
271,271963,/g3t1_3,5,0.955252,0.1506,1e-05,0.000447857142857222,1,0,0
271,271963,/g3t1_4,5,0.965226,0.1503,8e-05,0.0012022142857143203,1,0,0
271,271963,/g3t1_5,5,0.931576,0.1503,1e-05,0.001115071428571368,0,0,0
271,271963,/g3t1_6,5,0.907446,0.1504,1e-05,0.001527785714285801,0,0,0
272,272959,/g3t1_1,5,0.970868,0.1502,1e-05,0.000528071428571586,1,0,0
272,272959,/g3t1_2,5,0.993118,0.1505,1e-05,0.000855428571428507,1,0,0
272,272959,/g3t1_3,5,0.944193,0.1506,1e-05,0.000656000000000101,1,0,0
272,272959,/g3t1_4,5,0.965446,0.1503,8e-05,0.0010565714285714067,1,0,0
272,272959,/g3t1_5,5,0.927888,0.1503,1e-05,0.00042600000000003746,0,0,0
272,272959,/g3t1_6,5,0.902326,0.1504,1e-05,0.001491785714285876,0,0,0
273,273958,/g3t1_1,5,0.972116,0.1502,1e-05,0.001982857142857175,1,0,0
273,273958,/g3t1_2,5,0.993343,0.1505,1e-05,0.0006375714285715706,1,0,0
273,273958,/g3t1_3,5,0.941176,0.1506,1e-05,0.0001912142857144472,1,0,0
273,273958,/g3t1_4,5,0.956882,0.1503,8e-05,0.0005206428571429278,1,0,0
273,273958,/g3t1_5,5,0.921028,0.1503,1e-05,0.00039642857142863086,0,0,0
273,273958,/g3t1_6,5,0.909127,0.1504,1e-05,0.0008000714285714139,0,0,0
274,274964,/g3t1_1,5,0.97535,0.1502,1e-05,0.002259071428571624,1,0,0
274,274964,/g3t1_2,5,0.992052,0.1505,1e-05,0.001367642857142859,1,0,0
274,274964,/g3t1_3,5,0.950331,0.1506,1e-05,1.1357142857271185e-05,1,0,0
274,274964,/g3t1_4,5,0.961059,0.1503,8e-05,0.0006023571428572794,1,0,0
274,274964,/g3t1_5,5,0.91941,0.1503,1e-05,0.0005347142857143883,0,0,0
274,274964,/g3t1_6,5,0.914542,0.1504,1e-05,0.0012943571428571943,0,0,0
275,275962,/g3t1_1,5,0.977423,0.1502,1e-05,0.0019847857142858416,1,0,0
275,275962,/g3t1_2,5,0.985856,0.1505,1e-05,0.0018027857142858261,1,0,0
275,275962,/g3t1_3,5,0.949855,0.1506,1e-05,0.00011435714285745746,1,0,0
275,275962,/g3t1_4,5,0.963355,0.1503,8e-05,0.0015585714285714092,1,0,0
275,275962,/g3t1_5,5,0.918845,0.1503,1e-05,0.001183571428571506,0,0,0
275,275962,/g3t1_6,5,0.909313,0.1504,1e-05,0.0006468571428572822,0,0,0
276,276960,/g3t1_1,5,0.972511,0.1502,1e-05,0.0013303571428571193,1,0,0
276,276960,/g3t1_2,5,0.986753,0.1505,1e-05,0.0020419285714285973,1,0,0
276,276960,/g3t1_3,5,0.947836,0.1506,1e-05,0.0005724285714284738,1,0,0
276,276960,/g3t1_4,5,0.963496,0.1503,8e-05,0.000863499999999906,1,0,0
276,276960,/g3t1_5,5,0.922513,0.1503,1e-05,0.0016013571428573625,0,0,0
276,276960,/g3t1_6,5,0.910094,0.1504,1e-05,0.00023978571428584505,0,0,0
277,277957,/g3t1_1,5,0.977813,0.1502,1e-05,0.0009744999999999893,1,0,0
277,277957,/g3t1_2,5,0.986676,0.1505,1e-05,0.001803499999999847,1,0,0
277,277957,/g3t1_3,5,0.95756,0.1506,1e-05,0.0003595000000001791,1,0,0
277,277957,/g3t1_4,5,0.960982,0.1503,8e-05,0.0003402142857141799,1,0,0
277,277957,/g3t1_5,5,0.932139,0.1503,1e-05,0.0029006428571429765,0,0,0
277,277957,/g3t1_6,5,0.90732,0.1504,1e-05,1.8571428572755622e-06,0,0,0
278,278956,/g3t1_1,5,0.971941,0.1502,1e-05,0.000419785714285803,1,0,0
278,278956,/g3t1_2,5,0.993154,0.1505,1e-05,0.0014179285714284173,1,0,0
278,278956,/g3t1_3,5,0.952914,0.1506,1e-05,0.0014530714285716506,1,0,0
278,278956,/g3t1_4,5,0.966029,0.1503,8e-05,3.514285714301124e-05,1,0,0
278,278956,/g3t1_5,5,0.919599,0.1503,1e-05,0.001291857142857289,0,0,0
278,278956,/g3t1_6,5,0.919154,0.1504,1e-05,0.00017078571428585931,0,0,0
279,279960,/g3t1_1,5,0.974121,0.1502,1e-05,0.00017614285714295796,1,0,0
279,279960,/g3t1_2,5,0.984546,0.1505,1e-05,0.0014601428571429098,1,0,0
279,279960,/g3t1_3,5,0.948305,0.1506,1e-05,0.0010418571428568724,1,0,0
279,279960,/g3t1_4,5,0.957138,0.1503,8e-05,0.00021942857142875916,1,0,0
279,279960,/g3t1_5,5,0.931007,0.1503,1e-05,0.0013387142857144152,0,0,0
279,279960,/g3t1_6,5,0.912393,0.1504,1e-05,0.000855571428571622,0,0,0
