time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
262,262901,/g3t1_4,5,0.986661,0.1503,1e-05,0.00037692857142868075,1,0,0
262,262901,/g3t1_5,5,0.993589,0.1503,1e-05,0.0005224285714284793,1,0,0
262,262901,/g3t1_6,5,0.920226,0.1504,1e-05,0.0014868571428571231,1,0,0
263,263901,/g3t1_1,5,0.994159,0.1502,1e-05,0.0008617857142858565,1,0,0
263,263901,/g3t1_2,5,0.993382,0.1505,1e-05,0.0021725714285716347,1,0,0
263,263901,/g3t1_3,5,0.994058,0.1506,1e-05,0.0011987142857140531,1,0,0
263,263901,/g3t1_4,5,0.989404,0.1503,1e-05,0.0005067142857142493,1,0,0
263,263901,/g3t1_5,5,0.996903,0.1503,1e-05,8.314285714261516e-05,1,0,0
263,263901,/g3t1_6,5,0.92299,0.1504,1e-05,0.0015719999999999068,1,0,0
264,264901,/g3t1_1,5,0.99169,0.1502,1e-05,0.0008613571428570665,1,0,0
264,264901,/g3t1_2,5,0.988741,0.1505,1e-05,0.0029776428571429703,1,0,0
264,264901,/g3t1_3,5,0.99762,0.1506,1e-05,0.0003609999999999447,1,0,0
264,264901,/g3t1_4,5,0.988322,0.1503,1e-05,0.0010583571428571803,1,0,0
264,264901,/g3t1_5,5,0.99263,0.1503,1e-05,0.000587642857142967,1,0,0
264,264901,/g3t1_6,5,0.918571,0.1504,1e-05,0.001147357142857408,1,0,0
265,265901,/g3t1_1,5,0.988115,0.1502,1e-05,0.0007057142857143095,1,0,0
265,265901,/g3t1_2,5,0.994639,0.1505,1e-05,0.0033642857142858196,1,0,0
265,265901,/g3t1_3,5,0.989161,0.1506,1e-05,0.0002495714285715156,1,0,0
265,265901,/g3t1_4,5,0.990053,0.1503,1e-05,0.0012879999999999558,1,0,0
265,265901,/g3t1_5,5,0.995418,0.1503,1e-05,0.0010935714285716935,1,0,0
265,265901,/g3t1_6,5,0.925142,0.1504,1e-05,4.42857142846087e-06,1,0,0
266,266901,/g3t1_1,5,0.989468,0.1502,1e-05,0.0005625000000001323,1,0,0
266,266901,/g3t1_2,5,0.994411,0.1505,1e-05,0.0034898571428571,1,0,0
266,266901,/g3t1_3,5,0.992864,0.1506,1e-05,0.0018897142857142724,1,0,0
266,266901,/g3t1_4,5,0.990859,0.1503,1e-05,0.0019932857142856975,1,0,0
266,266901,/g3t1_5,5,0.992465,0.1503,1e-05,0.0006807857142857587,1,0,0
266,266901,/g3t1_6,5,0.919235,0.1504,1e-05,0.0007611428571430157,1,0,0
267,267901,/g3t1_1,5,0.992593,0.1502,1e-05,7.371428571423255e-05,1,0,0
267,267901,/g3t1_2,5,0.992877,0.1505,1e-05,0.002382857142857242,1,0,0
267,267901,/g3t1_3,5,0.99373,0.1506,1e-05,0.0008545714285715933,1,0,0
267,267901,/g3t1_4,5,0.988484,0.1503,1e-05,0.0013654285714284065,1,0,0
267,267901,/g3t1_5,5,0.999221,0.1503,1e-05,0.0006905714285715403,1,0,0
267,267901,/g3t1_6,5,0.924466,0.1504,1e-05,0.0008431428571428201,1,0,0
268,268901,/g3t1_1,5,0.990053,0.1502,1e-05,0.0007906428571428092,1,0,0
268,268901,/g3t1_2,5,0.990164,0.1505,1e-05,0.002386928571428859,1,0,0
268,268901,/g3t1_3,5,0.991946,0.1506,1e-05,0.0014600714285714078,1,0,0
268,268901,/g3t1_4,5,0.990511,0.1503,1e-05,0.0017142857142855572,1,0,0
268,268901,/g3t1_5,5,0.993043,0.1503,1e-05,0.0008260714285714954,1,0,0
268,268901,/g3t1_6,5,0.922972,0.1504,1e-05,0.0008706428571431113,1,0,0
269,269901,/g3t1_1,5,0.985655,0.1502,1e-05,0.00045600000000001195,1,0,0
269,269901,/g3t1_2,5,0.997067,0.1505,1e-05,0.002990714285714513,1,0,0
269,269901,/g3t1_3,5,0.999626,0.1506,1e-05,0.002299142857142833,1,0,0
269,269901,/g3t1_4,5,0.988308,0.1503,1e-05,0.0015063571428572953,1,0,0
269,269901,/g3t1_5,5,0.999794,0.1503,1e-05,0.001807357142857069,1,0,0
269,269901,/g3t1_6,5,0.921649,0.1504,1e-05,0.0015440000000001008,1,0,0
270,270901,/g3t1_1,5,0.99341,0.1502,1e-05,0.00016199999999999548,1,0,0
270,270901,/g3t1_2,5,0.99706,0.1505,1e-05,0.0023856428571430444,1,0,0
270,270901,/g3t1_3,5,0.99062,0.1506,1e-05,0.0019458571428573324,1,0,0
270,270901,/g3t1_4,5,0.986598,0.1503,1e-05,0.0014667857142858232,1,0,0
270,270901,/g3t1_5,5,0.999558,0.1503,1e-05,0.0008920714285715059,1,0,0
270,270901,/g3t1_6,5,0.926661,0.1504,1e-05,0.0011820714285716294,1,0,0
271,271901,/g3t1_1,5,0.986676,0.1502,1e-05,0.00015435714285705338,1,0,0
271,271901,/g3t1_2,5,0.999859,0.1505,1e-05,0.003153999999999879,1,0,0
271,271901,/g3t1_3,5,0.990061,0.1506,1e-05,0.0014383571428572273,1,0,0
271,271901,/g3t1_4,5,0.982517,0.1503,1e-05,0.0019479999999999498,1,0,0
271,271901,/g3t1_5,5,0.991698,0.1503,1e-05,4.4714285714175794e-05,1,0,0
271,271901,/g3t1_6,5,0.925745,0.1504,1e-05,0.0014047857142857056,1,0,0
272,272901,/g3t1_1,5,0.99292,0.1502,1e-05,0.0005629285714282561,1,0,0
272,272901,/g3t1_2,5,1.00216,0.1505,1e-05,0.001863500000000018,1,0,0
272,272901,/g3t1_3,5,0.997902,0.1506,1e-05,0.0007705714285712872,1,0,0
272,272901,/g3t1_4,5,0.994642,0.1503,1e-05,0.001914928571428609,1,0,0
272,272901,/g3t1_5,5,0.995439,0.1503,1e-05,6.385714285717103e-05,1,0,0
272,272901,/g3t1_6,5,0.924844,0.1504,1e-05,0.0014345714285713962,1,0,0
273,273901,/g3t1_1,5,0.992554,0.1502,1e-05,0.0006952142857140631,1,0,0
273,273901,/g3t1_2,5,0.993566,0.1505,1e-05,0.0004096428571427335,1,0,0
273,273901,/g3t1_3,5,0.993658,0.1506,1e-05,0.00012857142857136683,1,0,0
273,273901,/g3t1_4,5,0.987563,0.1503,1e-05,0.0011934285714284565,1,0,0
273,273901,/g3t1_5,5,0.991975,0.1503,1e-05,0.00041257142857153983,1,0,0
273,273901,/g3t1_6,5,0.917451,0.1504,1e-05,0.002043857142857264,1,0,0
274,274901,/g3t1_1,5,0.993926,0.1502,1e-05,0.0011614285714286465,1,0,0
274,274901,/g3t1_2,5,0.999842,0.1505,1e-05,0.00021342857142858662,1,0,0
274,274901,/g3t1_3,5,0.99409,0.1506,1e-05,0.00021728571428558663,1,0,0
274,274901,/g3t1_4,5,0.994199,0.1503,1e-05,0.0014170714285715036,1,0,0
274,274901,/g3t1_5,5,1.00511,0.1503,1e-05,0.0003134285714285756,1,0,0
274,274901,/g3t1_6,5,0.926786,0.1504,1e-05,0.0014917857142855429,1,0,0
275,275901,/g3t1_1,5,0.987343,0.1502,1e-05,0.0014401428571428898,1,0,0
275,275901,/g3t1_2,5,0.995761,0.1505,1e-05,0.0005074285714286031,1,0,0
275,275901,/g3t1_3,5,0.993832,0.1506,1e-05,0.0004570714285716537,1,0,0
275,275901,/g3t1_4,5,0.980215,0.1503,1e-05,0.0004129285714284947,1,0,0
275,275901,/g3t1_5,5,0.996494,0.1503,1e-05,0.0007875000000001631,1,0,0
275,275901,/g3t1_6,5,0.918041,0.1504,1e-05,0.0013327142857141316,1,0,0
276,276901,/g3t1_1,5,0.991183,0.1502,1e-05,0.0010802142857141428,1,0,0
276,276901,/g3t1_2,5,0.996184,0.1505,1e-05,0.001123428571428664,1,0,0
276,276901,/g3t1_3,5,0.991335,0.1506,1e-05,0.00014199999999997548,1,0,0
276,276901,/g3t1_4,5,0.987484,0.1503,1e-05,0.00015442857142877742,1,0,0
276,276901,/g3t1_5,5,0.989426,0.1503,1e-05,0.0005303571428570963,1,0,0
276,276901,/g3t1_6,5,0.921526,0.1504,1e-05,0.0007204999999999018,1,0,0
277,277901,/g3t1_1,5,0.989199,0.1502,1e-05,0.000687642857142845,1,0,0
277,277901,/g3t1_2,5,0.999797,0.1505,1e-05,0.000791785714285842,1,0,0
277,277901,/g3t1_3,5,0.996518,0.1506,1e-05,0.0007210714285714737,1,0,0
277,277901,/g3t1_4,5,0.992079,0.1503,1e-05,0.00041285714285710373,1,0,0
277,277901,/g3t1_5,5,1.00357,0.1503,1e-05,0.00034449999999996983,1,0,0
277,277901,/g3t1_6,5,0.921867,0.1504,1e-05,0.0008025714285715413,1,0,0
278,278901,/g3t1_1,5,0.994906,0.1502,1e-05,8.414285714286596e-05,1,0,0
278,278901,/g3t1_2,5,0.998954,0.1505,1e-05,0.0015406428571428377,1,0,0
278,278901,/g3t1_3,5,0.989034,0.1506,1e-05,0.000216214285714611,1,0,0
278,278901,/g3t1_4,5,0.990754,0.1503,1e-05,0.000595857142857259,1,0,0
278,278901,/g3t1_5,5,0.996996,0.1503,1e-05,0.001079214285714003,1,0,0
278,278901,/g3t1_6,5,0.925408,0.1504,1e-05,0.0006844999999999768,1,0,0
279,279901,/g3t1_1,5,0.986797,0.1502,1e-05,5.292857142835672e-05,1,0,0
279,279901,/g3t1_2,5,0.996421,0.1505,1e-05,0.0027484285714284296,1,0,0
279,279901,/g3t1_3,5,0.993546,0.1506,1e-05,0.0008975714285716085,1,0,0
279,279901,/g3t1_4,5,0.985429,0.1503,1e-05,0.0007847142857143607,1,0,0
279,279901,/g3t1_5,5,0.9917,0.1503,1e-05,0.0017526428571429387,1,0,0
279,279901,/g3t1_6,5,0.921775,0.1504,1e-05,0.0016045714285715107,1,0,0
280,280901,/g3t1_1,5,0.990194,0.1502,1e-05,0.0001994285714289612,1,0,0
280,280901,/g3t1_2,5,0.992059,0.1505,1e-05,0.0029609285714283784,1,0,0
280,280901,/g3t1_3,5,0.995711,0.1506,1e-05,0.0001447142857142758,1,0,0
280,280901,/g3t1_4,5,0.985819,0.1503,1e-05,0.0005762857142856959,1,0,0
280,280901,/g3t1_5,5,0.996456,0.1503,1e-05,0.0011212857142854915,1,0,0
280,280901,/g3t1_6,5,0.915956,0.1504,1e-05,0.0007207857142856877,1,0,0
281,281901,/g3t1_1,5,0.9908,0.1502,1e-05,0.00019414285714303148,1,0,0
281,281901,/g3t1_2,5,0.997581,0.1505,1e-05,0.0024651428571426104,1,0,0
281,281901,/g3t1_3,5,0.995031,0.1506,1e-05,1.4571428571419354e-05,1,0,0
281,281901,/g3t1_4,5,0.982251,0.1503,1e-05,5.278571428557477e-05,1,0,0
281,281901,/g3t1_5,5,0.996287,0.1503,1e-05,0.0015637142857141129,1,0,0
281,281901,/g3t1_6,5,0.920476,0.1504,1e-05,0.0005110714285714302,1,0,0
282,282901,/g3t1_1,5,0.992082,0.1502,1e-05,0.0007512857142858431,1,0,0
282,282901,/g3t1_2,5,0.996332,0.1505,1e-05,0.002946714285714247,1,0,0
282,282901,/g3t1_3,5,0.990943,0.1506,1e-05,0.0003587142857143233,1,0,0
282,282901,/g3t1_4,5,0.990306,0.1503,1e-05,0.00022092857142863576,1,0,0
282,282901,/g3t1_5,5,0.996277,0.1503,1e-05,0.0011388571428571082,1,0,0
282,282901,/g3t1_6,5,0.91635,0.1504,1e-05,6.60000000000105e-05,1,0,0
283,283901,/g3t1_1,5,0.98768,0.1502,1e-05,0.0003848571428569647,1,0,0
283,283901,/g3t1_2,5,1.00054,0.1505,1e-05,0.0037442142857144756,1,0,0
283,283901,/g3t1_3,5,1.00188,0.1506,1e-05,0.000683714285714454,1,0,0
283,283901,/g3t1_4,5,0.994452,0.1503,1e-05,0.00043471428571406623,1,0,0
283,283901,/g3t1_5,5,0.996548,0.1503,1e-05,0.0018275714285711508,1,0,0
283,283901,/g3t1_6,5,0.926844,0.1504,1e-05,0.0007493571428570656,1,0,0
284,284901,/g3t1_1,5,0.994285,0.1502,1e-05,8.071428571398975e-06,1,0,0
284,284901,/g3t1_2,5,0.999655,0.1505,1e-05,0.003866500000000217,1,0,0
284,284901,/g3t1_3,5,1.00088,0.1506,1e-05,0.00046914285714327875,1,0,0
284,284901,/g3t1_4,5,0.993895,0.1503,1e-05,0.0001073571428573672,1,0,0
284,284901,/g3t1_5,5,0.999187,0.1503,1e-05,0.001151214285714408,1,0,0
284,284901,/g3t1_6,5,0.923203,0.1504,1e-05,1.928571428577719e-05,1,0,0
285,285901,/g3t1_1,5,0.985665,0.1502,1e-05,0.00027850000000007036,1,0,0
285,285901,/g3t1_2,5,0.99528,0.1505,1e-05,0.004407357142857227,1,0,0
285,285901,/g3t1_3,5,0.994701,0.1506,1e-05,0.0011411428571429516,1,0,0
285,285901,/g3t1_4,5,0.983429,0.1503,1e-05,0.0011362142857143098,1,0,0
285,285901,/g3t1_5,5,1.00102,0.1503,1e-05,0.000572071428571741,1,0,0
285,285901,/g3t1_6,5,0.916235,0.1504,1e-05,0.0004501428571427324,1,0,0
286,286901,/g3t1_1,5,0.994962,0.1502,1e-05,0.0002725000000002309,1,0,0
286,286901,/g3t1_2,5,0.995091,0.1505,1e-05,0.00332592857142866,1,0,0
286,286901,/g3t1_3,5,0.990681,0.1506,1e-05,0.0013569285714286616,1,0,0
286,286901,/g3t1_4,5,0.989191,0.1503,1e-05,0.0015090714285714846,1,0,0
286,286901,/g3t1_5,5,0.997953,0.1503,1e-05,0.0013680714285715379,1,0,0
286,286901,/g3t1_6,5,0.923475,0.1504,1e-05,0.0013411428571424855,1,0,0
287,287901,/g3t1_1,5,0.988429,0.1502,1e-05,0.00037907142857163123,1,0,0
287,287901,/g3t1_2,5,0.997589,0.1505,1e-05,0.002070642857142979,1,0,0
287,287901,/g3t1_3,5,0.993828,0.1506,1e-05,0.0004067857142858733,1,0,0
287,287901,/g3t1_4,5,0.990983,0.1503,1e-05,0.0005849285714286667,1,0,0
287,287901,/g3t1_5,5,0.993766,0.1503,1e-05,0.001451000000000091,1,0,0
287,287901,/g3t1_6,5,0.918803,0.1504,1e-05,0.0019370714285713575,1,0,0
288,288901,/g3t1_1,5,0.987227,0.1502,1e-05,0.00020492857142873078,1,0,0
288,288901,/g3t1_2,5,0.999921,0.1505,1e-05,0.0025617142857143893,1,0,0
288,288901,/g3t1_3,5,0.994897,0.1506,1e-05,0.0004050714285716017,1,0,0
288,288901,/g3t1_4,5,0.997281,0.1503,1e-05,0.0007501428571429214,1,0,0
288,288901,/g3t1_5,5,0.998726,0.1503,1e-05,0.001863214285714454,1,0,0
288,288901,/g3t1_6,5,0.922042,0.1504,1e-05,0.0015571428571424795,1,0,0
289,289901,/g3t1_1,5,0.989342,0.1502,1e-05,0.0008420714285714004,1,0,0
289,289901,/g3t1_2,5,0.996851,0.1505,1e-05,0.0020047857142858616,1,0,0
289,289901,/g3t1_3,5,0.993441,0.1506,1e-05,0.00031599999999998296,1,0,0
289,289901,/g3t1_4,5,0.991582,0.1503,1e-05,0.00033442857142851334,1,0,0
289,289901,/g3t1_5,5,1.00097,0.1503,1e-05,0.0007641428571429909,1,0,0
289,289901,/g3t1_6,5,0.923737,0.1504,1e-05,0.0020957857142854808,1,0,0
290,290903,/g3t1_1,5,0.991093,0.1502,1e-05,0.0005192142857141091,1,0,0
290,290903,/g3t1_2,5,0.995586,0.1505,1e-05,0.0018262142857143893,1,0,0
290,290903,/g3t1_3,5,0.999859,0.1506,1e-05,0.00030414285714286393,1,0,0
290,290903,/g3t1_4,5,0.986792,0.1503,1e-05,0.0011856428571426214,1,0,0
290,290903,/g3t1_5,5,0.991468,0.1503,1e-05,0.0011103571428573433,1,0,0
290,290903,/g3t1_6,5,0.926027,0.1504,1e-05,0.0012201428571428918,1,0,0
291,291901,/g3t1_1,5,0.992444,0.1502,1e-05,0.0005059999999997844,1,0,0
291,291901,/g3t1_2,5,0.99436,0.1505,1e-05,0.0018525000000000347,1,0,0
291,291901,/g3t1_3,5,0.991978,0.1506,1e-05,0.0014603571428573048,1,0,0
291,291901,/g3t1_4,5,0.993126,0.1503,1e-05,0.0010774285714284515,1,0,0
291,291901,/g3t1_5,5,0.991408,0.1503,1e-05,0.0015535714285714874,1,0,0
291,291901,/g3t1_6,5,0.924898,0.1504,1e-05,0.000991500000000145,1,0,0
292,292901,/g3t1_1,5,0.99351,0.1502,1e-05,8.007142857169303e-05,1,0,0
292,292901,/g3t1_2,5,0.995559,0.1505,1e-05,0.0010059285714286714,1,0,0
292,292901,/g3t1_3,5,0.997949,0.1506,1e-05,0.0009603571428574709,1,0,0
292,292901,/g3t1_4,5,0.993874,0.1503,1e-05,0.0009611428571426606,1,0,0
292,292901,/g3t1_5,5,0.992804,0.1503,1e-05,0.00020921428571463174,1,0,0
292,292901,/g3t1_6,5,0.922476,0.1504,1e-05,0.0006947857142859393,1,0,0
293,293901,/g3t1_1,5,0.993816,0.1502,1e-05,0.0002493571428568986,1,0,0
293,293901,/g3t1_2,5,0.992959,0.1505,1e-05,3.392857142880956e-05,1,0,0
293,293901,/g3t1_3,5,0.992232,0.1506,1e-05,0.002210428571428835,1,0,0
293,293901,/g3t1_4,5,0.98909,0.1503,1e-05,0.0010102857142855193,1,0,0
293,293901,/g3t1_5,5,0.991804,0.1503,1e-05,0.0004020714285716265,1,0,0
293,293901,/g3t1_6,5,0.917547,0.1504,1e-05,0.0013925714285714097,1,0,0
294,294901,/g3t1_1,5,0.994121,0.1502,1e-05,0.0003461428571432945,1,0,0
294,294901,/g3t1_2,5,0.995757,0.1505,1e-05,0.00034064285714252573,1,0,0
294,294901,/g3t1_3,5,0.992981,0.1506,1e-05,0.001803357142857287,1,0,0
294,294901,/g3t1_4,5,0.990556,0.1503,1e-05,0.0016020714285711612,1,0,0
294,294901,/g3t1_5,5,0.997119,0.1503,1e-05,0.0001290714285713257,1,0,0
294,294901,/g3t1_6,5,0.918406,0.1504,1e-05,0.0014540714285713463,1,0,0
295,295901,/g3t1_1,5,0.989614,0.1502,1e-05,0.0005747857142859303,1,0,0
295,295901,/g3t1_2,5,1.00093,0.1505,1e-05,9.150000000024416e-05,1,0,0
295,295901,/g3t1_3,5,0.993354,0.1506,1e-05,0.0014050000000001006,1,0,0
295,295901,/g3t1_4,5,0.98886,0.1503,1e-05,0.0023004285714286477,1,0,0
295,295901,/g3t1_5,5,1.00028,0.1503,1e-05,0.0003667857142858333,1,0,0
295,295901,/g3t1_6,5,0.925427,0.1504,1e-05,0.0010448571428570697,1,0,0
296,296901,/g3t1_1,5,0.991297,0.1502,1e-05,0.0006181428571430114,1,0,0
296,296901,/g3t1_2,5,1.00279,0.1505,1e-05,4.928571428530759e-06,1,0,0
296,296901,/g3t1_3,5,0.996125,0.1506,1e-05,0.0011922857142856458,1,0,0
296,296901,/g3t1_4,5,0.996343,0.1503,1e-05,0.003217714285714268,1,0,0
296,296901,/g3t1_5,5,0.995741,0.1503,1e-05,0.00012807142857118592,1,0,0
296,296901,/g3t1_6,5,0.920669,0.1504,1e-05,0.0004062142857141904,1,0,0
297,297901,/g3t1_1,5,0.988408,0.1502,1e-05,0.00041714285714278265,1,0,0
297,297901,/g3t1_2,5,0.999817,0.1505,1e-05,1.6071428571295954e-05,1,0,0
297,297901,/g3t1_3,5,0.998565,0.1506,1e-05,0.0016340714285711933,1,0,0
297,297901,/g3t1_4,5,0.992672,0.1503,1e-05,0.0036635714285712107,1,0,0
297,297901,/g3t1_5,5,0.995055,0.1503,1e-05,0.00014121428571423067,1,0,0
297,297901,/g3t1_6,5,0.924996,0.1504,1e-05,0.00037528571428568913,1,0,0
298,298901,/g3t1_1,5,0.980888,0.1502,1e-05,0.00032450000000006085,1,0,0
298,298901,/g3t1_2,5,0.997871,0.1505,1e-05,0.0002830714285714242,1,0,0
298,298901,/g3t1_3,5,0.993926,0.1506,1e-05,0.0012368571428569286,1,0,0
298,298901,/g3t1_4,5,0.99042,0.1503,1e-05,0.0030975714285713662,1,0,0
298,298901,/g3t1_5,5,0.997402,0.1503,1e-05,1.6000000000127024e-05,1,0,0
298,298901,/g3t1_6,5,0.919879,0.1504,1e-05,0.00012778571428562202,1,0,0
299,299901,/g3t1_1,5,0.986837,0.1502,1e-05,0.0006949285714287212,1,0,0
299,299901,/g3t1_2,5,0.989616,0.1505,1e-05,0.000595857142857259,1,0,0
299,299901,/g3t1_3,5,0.990906,0.1506,1e-05,6.999999999979245e-06,1,0,0
299,299901,/g3t1_4,5,0.98335,0.1503,1e-05,0.0023281428571428897,1,0,0
299,299901,/g3t1_5,5,0.990782,0.1503,1e-05,0.00011700000000025579,1,0,0
299,299901,/g3t1_6,5,0.920188,0.1504,1e-05,0.00011821428571434645,1,0,0
300,300901,/g3t1_1,5,0.991443,0.1502,1e-05,0.0005390000000002892,1,0,0
300,300901,/g3t1_2,5,0.996835,0.1505,1e-05,0.0006733571428572116,1,0,0
300,300901,/g3t1_3,5,0.991335,0.1506,1e-05,0.0005955000000000821,1,0,0
300,300901,/g3t1_4,5,0.988208,0.1503,1e-05,0.0022573571428572414,1,0,0
300,300901,/g3t1_5,5,0.994416,0.1503,1e-05,0.0015144285714286942,1,0,0
300,300901,/g3t1_6,5,0.920714,0.1504,1e-05,0.000843428571428273,1,0,0
301,301901,/g3t1_1,5,0.995067,0.1502,1e-05,0.0009362142857144429,1,0,0
301,301901,/g3t1_2,5,0.997375,0.1505,1e-05,4.350000000008514e-05,1,0,0
301,301901,/g3t1_3,5,0.996284,0.1506,1e-05,3.300000000017178e-05,1,0,0
301,301901,/g3t1_4,5,0.999056,0.1503,1e-05,0.0025764999999998706,1,0,0
301,301901,/g3t1_5,5,0.9999,0.1503,1e-05,0.0019466428571429661,1,0,0
301,301901,/g3t1_6,5,0.91933,0.1504,1e-05,0.0007439999999997449,1,0,0
302,302901,/g3t1_1,5,0.998685,0.1502,1e-05,0.00016742857142859613,1,0,0
302,302901,/g3t1_2,5,0.992886,0.1505,1e-05,0.0003461428571428504,1,0,0
302,302901,/g3t1_3,5,1.00262,0.1506,1e-05,0.0001302857142856384,1,0,0
302,302901,/g3t1_4,5,0.991078,0.1503,1e-05,0.0029088571428570464,1,0,0
302,302901,/g3t1_5,5,0.999718,0.1503,1e-05,0.0016364285714288718,1,0,0
302,302901,/g3t1_6,5,0.920317,0.1504,1e-05,0.0006850714285712156,1,0,0
303,303901,/g3t1_1,5,0.994208,0.1502,1e-05,0.0011295000000000055,1,0,0
303,303901,/g3t1_2,5,0.994776,0.1505,1e-05,0.0008542857142856963,1,0,0
303,303901,/g3t1_3,5,0.99735,0.1506,1e-05,0.0006243571428571348,1,0,0
303,303901,/g3t1_4,5,0.995814,0.1503,1e-05,0.0022456428571429043,1,0,0
303,303901,/g3t1_5,5,0.998887,0.1503,1e-05,0.0011095714285718206,1,0,0
303,303901,/g3t1_6,5,0.92217,0.1504,1e-05,0.0009007142857142547,1,0,0
304,304902,/g3t1_1,5,0.98455,0.1502,1e-05,0.0013342857142857323,1,0,0
304,304902,/g3t1_2,5,0.999044,0.1505,1e-05,0.0010803571428571468,1,0,0
304,304902,/g3t1_3,5,0.997947,0.1506,1e-05,0.000931499999999974,1,0,0
304,304902,/g3t1_4,5,0.991993,0.1503,1e-05,0.0017360000000000708,1,0,0
304,304902,/g3t1_5,5,0.998648,0.1503,1e-05,0.0015783571428573673,1,0,0
304,304902,/g3t1_6,5,0.924769,0.1504,1e-05,0.0003819285714286025,1,0,0
305,305901,/g3t1_1,5,0.99183,0.1502,1e-05,0.0008733571428571896,1,0,0
305,305901,/g3t1_2,5,0.995088,0.1505,1e-05,0.0007906428571428092,1,0,0
305,305901,/g3t1_3,5,0.989844,0.1506,1e-05,0.00018607142857129944,1,0,0
305,305901,/g3t1_4,5,0.98907,0.1503,1e-05,0.0021569285714285735,1,0,0
305,305901,/g3t1_5,5,0.998587,0.1503,1e-05,0.00121135714285725,1,0,0
305,305901,/g3t1_6,5,0.919546,0.1504,1e-05,2.942857142862465e-05,1,0,0
306,306901,/g3t1_1,5,0.986801,0.1502,1e-05,0.0005977142857143125,1,0,0
306,306901,/g3t1_2,5,0.996868,0.1505,1e-05,0.0003502857142856364,1,0,0
306,306901,/g3t1_3,5,0.996104,0.1506,1e-05,0.00035792857142846746,1,0,0
306,306901,/g3t1_4,5,0.985071,0.1503,1e-05,0.0017924285714284727,1,0,0
306,306901,/g3t1_5,5,1.00043,0.1503,1e-05,0.0001698571428569995,1,0,0
306,306901,/g3t1_6,5,0.925113,0.1504,1e-05,0.0006282142857140238,1,0,0
307,307901,/g3t1_1,5,0.992296,0.1502,1e-05,0.00021821428571444645,1,0,0
307,307901,/g3t1_2,5,0.996642,0.1505,1e-05,1.428571428563341e-05,1,0,0
307,307901,/g3t1_3,5,0.998234,0.1506,1e-05,0.00041064285714309534,1,0,0
307,307901,/g3t1_4,5,0.989786,0.1503,1e-05,0.0009407857142856857,1,0,0
307,307901,/g3t1_5,5,1.00119,0.1503,1e-05,0.0010141428571429634,1,0,0
307,307901,/g3t1_6,5,0.926069,0.1504,1e-05,0.00023042857142852036,1,0,0
308,308901,/g3t1_1,5,0.987053,0.1502,1e-05,0.00039171428571438405,1,0,0
308,308901,/g3t1_2,5,0.998867,0.1505,1e-05,0.0004960714285711099,1,0,0
308,308901,/g3t1_3,5,0.994764,0.1506,1e-05,0.00011192857142849899,1,0,0
308,308901,/g3t1_4,5,0.986487,0.1503,1e-05,0.0007290000000003127,1,0,0
308,308901,/g3t1_5,5,0.992986,0.1503,1e-05,0.0016773571428572165,1,0,0
308,308901,/g3t1_6,5,0.921093,0.1504,1e-05,0.0006802857142856888,1,0,0
309,309901,/g3t1_1,5,0.998322,0.1502,1e-05,0.0011770714285715966,1,0,0
309,309901,/g3t1_2,5,0.994222,0.1505,1e-05,0.00045407142857145644,1,0,0
309,309901,/g3t1_3,5,0.992211,0.1506,1e-05,0.0004342857142858314,1,0,0
309,309901,/g3t1_4,5,0.989283,0.1503,1e-05,9.999999999998899e-05,1,0,0
309,309901,/g3t1_5,5,0.992736,0.1503,1e-05,0.0013347857142860242,1,0,0
309,309901,/g3t1_6,5,0.920951,0.1504,1e-05,0.0006972142857143426,1,0,0
310,310901,/g3t1_1,5,0.989062,0.1502,1e-05,0.0004703571428572584,1,0,0
310,310901,/g3t1_2,5,1.00231,0.1505,1e-05,0.0002649999999999597,1,0,0
310,310901,/g3t1_3,5,0.99537,0.1506,1e-05,0.00047242857142859584,1,0,0
310,310901,/g3t1_4,5,0.98523,0.1503,1e-05,0.0003418571428570605,1,0,0
310,310901,/g3t1_5,5,0.992879,0.1503,1e-05,0.0005105714285718044,1,0,0
310,310901,/g3t1_6,5,0.921155,0.1504,1e-05,2.385714285713103e-05,1,0,0
311,311902,/g3t1_1,5,0.991644,0.1502,1e-05,0.0005739285714286835,1,0,0
311,311902,/g3t1_2,5,0.998967,0.1505,1e-05,0.0007609999999999006,1,0,0
311,311902,/g3t1_3,5,0.997265,0.1506,1e-05,4.835714285722492e-05,1,0,0
311,311902,/g3t1_4,5,0.992491,0.1503,1e-05,0.001566857142856981,1,0,0
311,311902,/g3t1_5,5,1.00254,0.1503,1e-05,0.0003444285714286899,1,0,0
311,311902,/g3t1_6,5,0.929086,0.1504,1e-05,0.00024992857142835945,1,0,0
312,312901,/g3t1_1,5,0.987448,0.1502,1e-05,0.00039478571428563924,1,0,0
312,312901,/g3t1_2,5,1.00099,0.1505,1e-05,0.0007703571428571143,1,0,0
312,312901,/g3t1_3,5,0.9961,0.1506,1e-05,0.00019199999999996997,1,0,0
312,312901,/g3t1_4,5,0.99676,0.1503,1e-05,0.0014526428571428607,1,0,0
312,312901,/g3t1_5,5,0.999605,0.1503,1e-05,0.0009857142857143675,1,0,0
312,312901,/g3t1_6,5,0.924407,0.1504,1e-05,0.00017421428571440245,1,0,0
