time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
251,251415,/g3t1_6,5,0.944613,0.1504,0.00017,0.0002484999999997628,0,0,0
252,252415,/g3t1_1,5,0.956294,0.1502,5e-05,0.0010025714285714082,0,0,0
252,252415,/g3t1_2,5,0.912976,0.1505,1e-05,0.0003447142857143648,1,0,0
252,252415,/g3t1_3,5,0.934725,0.1506,1e-05,4.164285714269855e-05,1,0,0
252,252415,/g3t1_4,5,0.937986,0.1503,1e-05,0.001367285714285682,0,0,0
252,252415,/g3t1_5,5,0.965552,0.1503,1e-05,0.0012494285714286235,1,0,0
252,252415,/g3t1_6,5,0.948489,0.1504,0.00017,0.0013849999999999696,0,0,0
253,253415,/g3t1_1,5,0.965889,0.1502,5e-05,0.002058214285714288,0,0,0
253,253415,/g3t1_2,5,0.910933,0.1505,1e-05,0.0004566428571428638,1,0,0
253,253415,/g3t1_3,5,0.938118,0.1506,1e-05,0.000547571428571092,1,0,0
253,253415,/g3t1_4,5,0.935922,0.1503,1e-05,0.0006219285714285094,0,0,0
253,253415,/g3t1_5,5,0.968167,0.1503,1e-05,0.0007891428571430437,1,0,0
253,253415,/g3t1_6,5,0.945042,0.1504,0.00017,0.0019441428571428387,0,0,0
254,254415,/g3t1_1,5,0.960996,0.1502,5e-05,0.0014704999999999302,0,0,0
254,254415,/g3t1_2,5,0.919627,0.1505,1e-05,0.0015101428571426823,1,0,0
254,254415,/g3t1_3,5,0.946256,0.1506,1e-05,0.0011610714285712476,1,0,0
254,254415,/g3t1_4,5,0.944753,0.1503,1e-05,0.0012960714285712438,0,0,0
254,254415,/g3t1_5,5,0.971284,0.1503,1e-05,0.0006020000000001025,1,0,0
254,254415,/g3t1_6,5,0.948857,0.1504,0.00017,0.0017242142857141207,0,0,0
255,255415,/g3t1_1,5,0.95829,0.1502,5e-05,0.0012860714285712893,0,0,0
255,255415,/g3t1_2,5,0.916912,0.1505,1e-05,0.0017417142857140133,1,0,0
255,255415,/g3t1_3,5,0.941912,0.1506,1e-05,0.0019454999999999334,1,0,0
255,255415,/g3t1_4,5,0.939505,0.1503,1e-05,0.0011133571428567635,0,0,0
255,255415,/g3t1_5,5,0.969068,0.1503,1e-05,0.0003973571428569356,1,0,0
255,255415,/g3t1_6,5,0.954609,0.1504,0.00017,0.0018972142857140994,0,0,0
256,256416,/g3t1_1,5,0.958965,0.1502,5e-05,0.001807071428571505,0,0,0
256,256416,/g3t1_2,5,0.906966,0.1505,1e-05,0.0025049285714284775,1,0,0
256,256416,/g3t1_3,5,0.943668,0.1506,1e-05,0.0018970000000000375,1,0,0
256,256416,/g3t1_4,5,0.935152,0.1503,1e-05,0.0007926428571425337,0,0,0
256,256416,/g3t1_5,5,0.966528,0.1503,1e-05,0.0011299285714284624,1,0,0
256,256416,/g3t1_6,5,0.949837,0.1504,0.00017,0.00011478571428558126,0,0,0
257,257415,/g3t1_1,5,0.959555,0.1502,5e-05,0.0016570714285712995,0,0,0
257,257415,/g3t1_2,5,0.916394,0.1505,1e-05,0.0023977857142856163,1,0,0
257,257415,/g3t1_3,5,0.936569,0.1506,1e-05,0.0012182142857143363,1,0,0
257,257415,/g3t1_4,5,0.936782,0.1503,1e-05,0.0006077142857139339,0,0,0
257,257415,/g3t1_5,5,0.969205,0.1503,1e-05,0.0012333571428571055,1,0,0
257,257415,/g3t1_6,5,0.949656,0.1504,0.00017,0.0001797857142860071,0,0,0
258,258415,/g3t1_1,5,0.962214,0.1502,5e-05,0.0018584285714284832,0,0,0
258,258415,/g3t1_2,5,0.911153,0.1505,1e-05,0.002087214285714012,1,0,0
258,258415,/g3t1_3,5,0.947565,0.1506,1e-05,0.0011749285714285351,1,0,0
258,258415,/g3t1_4,5,0.938209,0.1503,1e-05,0.0011703571428569592,0,0,0
258,258415,/g3t1_5,5,0.967955,0.1503,1e-05,0.0026569285714285185,1,0,0
258,258415,/g3t1_6,5,0.94811,0.1504,0.00017,0.0001062857142856144,0,0,0
259,259415,/g3t1_1,5,0.966401,0.1502,5e-05,0.0017280000000000628,0,0,0
259,259415,/g3t1_2,5,0.915719,0.1505,1e-05,0.0025132142857140494,1,0,0
259,259415,/g3t1_3,5,0.943889,0.1506,1e-05,0.0014542142857142393,1,0,0
259,259415,/g3t1_4,5,0.941141,0.1503,1e-05,0.0017514285714282929,0,0,0
259,259415,/g3t1_5,5,0.971373,0.1503,1e-05,0.002545999999999826,1,0,0
259,259415,/g3t1_6,5,0.949755,0.1504,0.00017,0.0003990714285715402,0,0,0
260,260415,/g3t1_1,5,0.956958,0.1502,5e-05,0.00024507142857155273,0,0,0
260,260415,/g3t1_2,5,0.919636,0.1505,1e-05,0.0027287142857143065,1,0,0
260,260415,/g3t1_3,5,0.947279,0.1506,1e-05,0.0010214999999996754,1,0,0
260,260415,/g3t1_4,5,0.941042,0.1503,1e-05,0.0018959999999998978,0,0,0
260,260415,/g3t1_5,5,0.969839,0.1503,1e-05,0.002646928571428675,1,0,0
260,260415,/g3t1_6,5,0.947654,0.1504,0.00017,0.0005772857142856136,0,0,0
261,261415,/g3t1_1,5,0.959508,0.1502,5e-05,0.00019907142857156224,0,0,0
261,261415,/g3t1_2,5,0.920034,0.1505,1e-05,0.002594571428571335,1,0,0
261,261415,/g3t1_3,5,0.940971,0.1506,1e-05,0.0014357857142855979,1,0,0
261,261415,/g3t1_4,5,0.940069,0.1503,1e-05,0.0019897857142856523,0,0,0
261,261415,/g3t1_5,5,0.964223,0.1503,1e-05,0.002963000000000049,1,0,0
261,261415,/g3t1_6,5,0.946759,0.1504,0.00017,0.0003187857142857853,0,0,0
262,262415,/g3t1_1,5,0.955522,0.1502,5e-05,0.0007941428571429654,0,0,0
262,262415,/g3t1_2,5,0.913085,0.1505,1e-05,0.0020407857142860086,1,0,0
262,262415,/g3t1_3,5,0.939917,0.1506,1e-05,0.0009240714285712048,1,0,0
262,262415,/g3t1_4,5,0.936652,0.1503,1e-05,0.0017037857142857549,0,0,0
262,262415,/g3t1_5,5,0.963737,0.1503,1e-05,0.0033609999999999474,1,0,0
262,262415,/g3t1_6,5,0.945793,0.1504,0.00017,0.0007882857142859079,0,0,0
263,263415,/g3t1_1,5,0.964903,0.1502,5e-05,0.0014378571428572684,0,0,0
263,263415,/g3t1_2,5,0.917753,0.1505,1e-05,0.0015767142857141536,1,0,0
263,263415,/g3t1_3,5,0.939162,0.1506,1e-05,0.0005335714285715776,1,0,0
263,263415,/g3t1_4,5,0.939592,0.1503,1e-05,0.0014357857142854868,0,0,0
263,263415,/g3t1_5,5,0.972901,0.1503,1e-05,0.0024217142857142493,1,0,0
263,263415,/g3t1_6,5,0.94966,0.1504,0.00017,0.000496000000000052,0,0,0
264,264415,/g3t1_1,5,0.963192,0.1502,5e-05,0.0006990000000001162,0,0,0
264,264415,/g3t1_2,5,0.912247,0.1505,1e-05,0.0005864999999999343,1,0,0
264,264415,/g3t1_3,5,0.935558,0.1506,1e-05,0.0001270714285713792,1,0,0
264,264415,/g3t1_4,5,0.94175,0.1503,1e-05,0.0012640714285714338,0,0,0
264,264415,/g3t1_5,5,0.974764,0.1503,1e-05,0.0034008571428570944,1,0,0
264,264415,/g3t1_6,5,0.946775,0.1504,0.00017,0.001151642857142865,0,0,0
265,265415,/g3t1_1,5,0.959245,0.1502,5e-05,0.0003805714285713968,0,0,0
265,265415,/g3t1_2,5,0.909708,0.1505,1e-05,0.000992000000000104,1,0,0
265,265415,/g3t1_3,5,0.939376,0.1506,1e-05,0.0011285714285714787,1,0,0
265,265415,/g3t1_4,5,0.951222,0.1503,1e-05,0.0008825714285716213,0,0,0
265,265415,/g3t1_5,5,0.967263,0.1503,1e-05,0.0029277142857141447,1,0,0
265,265415,/g3t1_6,5,0.947858,0.1504,0.00017,0.0009854285714286926,0,0,0
266,266417,/g3t1_1,5,0.964059,0.1502,5e-05,0.0004905714285712293,0,0,0
266,266417,/g3t1_2,5,0.909678,0.1505,1e-05,0.0011647857142856877,1,0,0
266,266417,/g3t1_3,5,0.941463,0.1506,1e-05,0.001363428571428793,1,0,0
266,266417,/g3t1_4,5,0.938103,0.1503,1e-05,0.0005973571428570246,0,0,0
266,266417,/g3t1_5,5,0.967844,0.1503,1e-05,0.002811285714285572,1,0,0
266,266417,/g3t1_6,5,0.947333,0.1504,0.00017,1.985714285712703e-05,0,0,0
267,267415,/g3t1_1,5,0.961185,0.1502,5e-05,0.0015448571428572366,0,0,0
267,267415,/g3t1_2,5,0.913177,0.1505,1e-05,0.0012167857142858507,1,0,0
267,267415,/g3t1_3,5,0.941464,0.1506,1e-05,0.00033664285714307685,1,0,0
267,267415,/g3t1_4,5,0.943278,0.1503,1e-05,0.0006656428571426565,0,0,0
267,267415,/g3t1_5,5,0.969306,0.1503,1e-05,0.0022575000000001344,1,0,0
267,267415,/g3t1_6,5,0.952847,0.1504,0.00017,0.00015692857142846073,0,0,0
268,268415,/g3t1_1,5,0.965036,0.1502,5e-05,0.0006987857142857212,0,0,0
268,268415,/g3t1_2,5,0.916553,0.1505,1e-05,0.00042864285714305783,1,0,0
268,268415,/g3t1_3,5,0.946631,0.1506,1e-05,0.00017621428571434894,1,0,0
268,268415,/g3t1_4,5,0.940621,0.1503,1e-05,0.001594785714285507,0,0,0
268,268415,/g3t1_5,5,0.968669,0.1503,1e-05,0.0020051428571428165,1,0,0
268,268415,/g3t1_6,5,0.950495,0.1504,0.00017,0.0007011428571426226,0,0,0
269,269415,/g3t1_1,5,0.958851,0.1502,5e-05,0.0010285714285712677,0,0,0
269,269415,/g3t1_2,5,0.917984,0.1505,1e-05,0.0008219285714288205,1,0,0
269,269415,/g3t1_3,5,0.940678,0.1506,1e-05,0.00044842857142868287,1,0,0
269,269415,/g3t1_4,5,0.937594,0.1503,1e-05,0.0009945714285712892,0,0,0
269,269415,/g3t1_5,5,0.968,0.1503,1e-05,0.001839142857142817,1,0,0
269,269415,/g3t1_6,5,0.94881,0.1504,0.00017,0.0010644999999999127,0,0,0
270,270415,/g3t1_1,5,0.965664,0.1502,5e-05,0.0014717857142856339,0,0,0
270,270415,/g3t1_2,5,0.916349,0.1505,1e-05,0.0006740714285715654,1,0,0
270,270415,/g3t1_3,5,0.942386,0.1506,1e-05,0.0003435714285716651,1,0,0
270,270415,/g3t1_4,5,0.93752,0.1503,1e-05,0.0007772857142855916,0,0,0
270,270415,/g3t1_5,5,0.963408,0.1503,1e-05,0.0015332857142856815,1,0,0
270,270415,/g3t1_6,5,0.950935,0.1504,0.00017,0.0003963571428572399,0,0,0
271,271415,/g3t1_1,5,0.955656,0.1502,5e-05,0.001802714285714213,0,0,0
271,271415,/g3t1_2,5,0.915007,0.1505,1e-05,0.00032157142857125454,1,0,0
271,271415,/g3t1_3,5,0.938317,0.1506,1e-05,7.249999999991985e-05,1,0,0
271,271415,/g3t1_4,5,0.936276,0.1503,1e-05,0.000991357142856919,0,0,0
271,271415,/g3t1_5,5,0.971582,0.1503,1e-05,0.001539285714285743,1,0,0
271,271415,/g3t1_6,5,0.947393,0.1504,0.00017,0.00040100000000031777,0,0,0
272,272415,/g3t1_1,5,0.959459,0.1502,5e-05,0.001587071428571285,0,0,0
272,272415,/g3t1_2,5,0.922113,0.1505,1e-05,0.00012271428571408727,1,0,0
272,272415,/g3t1_3,5,0.94089,0.1506,1e-05,0.00021471428571406825,1,0,0
272,272415,/g3t1_4,5,0.933587,0.1503,1e-05,0.0012877857142855609,0,0,0
272,272415,/g3t1_5,5,0.969363,0.1503,1e-05,0.0006095714285716536,1,0,0
272,272415,/g3t1_6,5,0.950675,0.1504,0.00017,0.0006360714285715829,0,0,0
273,273415,/g3t1_1,5,0.961537,0.1502,5e-05,0.0012945000000000872,0,0,0
273,273415,/g3t1_2,5,0.915278,0.1505,1e-05,0.0011454999999997995,1,0,0
273,273415,/g3t1_3,5,0.937023,0.1506,1e-05,0.0003650000000000597,1,0,0
273,273415,/g3t1_4,5,0.937869,0.1503,1e-05,0.001351428571428337,0,0,0
273,273415,/g3t1_5,5,0.97004,0.1503,1e-05,0.00019857142857160337,1,0,0
273,273415,/g3t1_6,5,0.943438,0.1504,0.00017,0.00011521428571414916,0,0,0
274,274415,/g3t1_1,5,0.958083,0.1502,5e-05,0.00010135714285719466,0,0,0
274,274415,/g3t1_2,5,0.909761,0.1505,1e-05,0.0011961428571428678,1,0,0
274,274415,/g3t1_3,5,0.936916,0.1506,1e-05,0.0011536428571431445,1,0,0
274,274415,/g3t1_4,5,0.93517,0.1503,1e-05,0.0012250714285713116,0,0,0
274,274415,/g3t1_5,5,0.97023,0.1503,1e-05,0.00044850000000018486,1,0,0
274,274415,/g3t1_6,5,0.945333,0.1504,0.00017,0.0009079285714285179,0,0,0
275,275415,/g3t1_1,5,0.95885,0.1502,5e-05,0.0002775000000000416,0,0,0
275,275415,/g3t1_2,5,0.913275,0.1505,1e-05,0.00033585714285699897,1,0,0
275,275415,/g3t1_3,5,0.937938,0.1506,1e-05,0.0018320714285716688,1,0,0
275,275415,/g3t1_4,5,0.941443,0.1503,1e-05,0.0007855714285711635,0,0,0
275,275415,/g3t1_5,5,0.976038,0.1503,1e-05,0.00015535714285708213,1,0,0
275,275415,/g3t1_6,5,0.947821,0.1504,0.00017,0.0007268571428570292,0,0,0
276,276415,/g3t1_1,5,0.960429,0.1502,5e-05,0.0006515714285715291,0,0,0
276,276415,/g3t1_2,5,0.918476,0.1505,1e-05,0.0003790000000000182,1,0,0
276,276415,/g3t1_3,5,0.937984,0.1506,1e-05,0.002323928571428713,1,0,0
276,276415,/g3t1_4,5,0.943091,0.1503,1e-05,0.0008024999999998172,0,0,0
276,276415,/g3t1_5,5,0.970736,0.1503,1e-05,0.0011223571428571333,1,0,0
276,276415,/g3t1_6,5,0.949085,0.1504,0.00017,0.00031228571428554286,0,0,0
277,277415,/g3t1_1,5,0.958597,0.1502,5e-05,0.0015103571428571883,0,0,0
277,277415,/g3t1_2,5,0.906029,0.1505,1e-05,8.178571428563153e-05,1,0,0
277,277415,/g3t1_3,5,0.934872,0.1506,1e-05,0.0023878571428569417,1,0,0
277,277415,/g3t1_4,5,0.937128,0.1503,1e-05,0.001382857142856908,0,0,0
277,277415,/g3t1_5,5,0.976315,0.1503,1e-05,0.0013923571428569037,1,0,0
277,277415,/g3t1_6,5,0.952164,0.1504,0.00017,6.0785714285804815e-05,0,0,0
278,278415,/g3t1_1,5,0.967743,0.1502,5e-05,0.0005179285714286275,0,0,0
278,278415,/g3t1_2,5,0.913805,0.1505,1e-05,0.0012802857142856228,1,0,0
278,278415,/g3t1_3,5,0.936365,0.1506,1e-05,0.002534571428571164,1,0,0
278,278415,/g3t1_4,5,0.939689,0.1503,1e-05,0.0011862857142856953,0,0,0
278,278415,/g3t1_5,5,0.971658,0.1503,1e-05,0.0018800714285712727,1,0,0
278,278415,/g3t1_6,5,0.9524,0.1504,0.00017,0.00037771428571431453,0,0,0
279,279415,/g3t1_1,5,0.959227,0.1502,5e-05,0.0004258571428572555,0,0,0
279,279415,/g3t1_2,5,0.913292,0.1505,1e-05,0.0009216428571426905,1,0,0
279,279415,/g3t1_3,5,0.947302,0.1506,1e-05,0.0018051428571425054,1,0,0
279,279415,/g3t1_4,5,0.939147,0.1503,1e-05,0.0005745714285714243,0,0,0
279,279415,/g3t1_5,5,0.966724,0.1503,1e-05,0.001267285714285693,1,0,0
279,279415,/g3t1_6,5,0.952716,0.1504,0.00017,0.0007841428571428999,0,0,0
280,280415,/g3t1_1,5,0.957842,0.1502,5e-05,0.0004602857142859129,0,0,0
280,280415,/g3t1_2,5,0.918466,0.1505,1e-05,0.0001689999999998637,1,0,0
280,280415,/g3t1_3,5,0.940829,0.1506,1e-05,0.0010525714285710697,1,0,0
280,280415,/g3t1_4,5,0.934654,0.1503,1e-05,0.0013757857142856489,0,0,0
280,280415,/g3t1_5,5,0.96541,0.1503,1e-05,0.0012895714285711124,1,0,0
280,280415,/g3t1_6,5,0.951449,0.1504,0.00017,0.0008993571428571601,0,0,0
281,281415,/g3t1_1,5,0.963369,0.1502,5e-05,0.0005384285714287174,0,0,0
281,281415,/g3t1_2,5,0.920193,0.1505,1e-05,0.0006942857142858694,1,0,0
281,281415,/g3t1_3,5,0.942127,0.1506,1e-05,0.001579142857142557,1,0,0
281,281415,/g3t1_4,5,0.940073,0.1503,1e-05,0.0016304999999997571,0,0,0
281,281415,/g3t1_5,5,0.971578,0.1503,1e-05,0.0009520000000000639,1,0,0
281,281415,/g3t1_6,5,0.948868,0.1504,0.00017,0.001275928571428775,0,0,0
282,282415,/g3t1_1,5,0.960287,0.1502,5e-05,4.6428571428558385e-05,0,0,0
282,282415,/g3t1_2,5,0.915265,0.1505,1e-05,0.001035142857142901,1,0,0
282,282415,/g3t1_3,5,0.934151,0.1506,1e-05,0.0017707857142857941,1,0,0
282,282415,/g3t1_4,5,0.94156,0.1503,1e-05,0.0023848571428570775,0,0,0
282,282415,/g3t1_5,5,0.963605,0.1503,1e-05,0.0010329285714284486,1,0,0
282,282415,/g3t1_6,5,0.950902,0.1504,0.00017,0.00043421428571444043,0,0,0
283,283415,/g3t1_1,5,0.956671,0.1502,5e-05,0.0006742142857143474,0,0,0
283,283415,/g3t1_2,5,0.918165,0.1505,1e-05,0.0011627142857142392,1,0,0
283,283415,/g3t1_3,5,0.944825,0.1506,1e-05,0.0026890000000000525,1,0,0
283,283415,/g3t1_4,5,0.940895,0.1503,1e-05,0.002022642857142931,0,0,0
283,283415,/g3t1_5,5,0.972485,0.1503,1e-05,0.0008579999999998034,1,0,0
283,283415,/g3t1_6,5,0.950076,0.1504,0.00017,0.0003462857142856324,0,0,0
284,284415,/g3t1_1,5,0.960408,0.1502,5e-05,0.0008699999999999264,0,0,0
284,284415,/g3t1_2,5,0.915003,0.1505,1e-05,0.0010990714285714631,1,0,0
284,284415,/g3t1_3,5,0.940549,0.1506,1e-05,0.0023046428571429356,1,0,0
284,284415,/g3t1_4,5,0.9438,0.1503,1e-05,0.0016503571428573283,0,0,0
284,284415,/g3t1_5,5,0.968065,0.1503,1e-05,0.0012546428571428292,1,0,0
284,284415,/g3t1_6,5,0.949092,0.1504,0.00017,0.0008509285714283221,0,0,0
285,285415,/g3t1_1,5,0.963308,0.1502,5e-05,0.0017239285714287789,0,0,0
285,285415,/g3t1_2,5,0.916816,0.1505,1e-05,0.0003327142857143528,1,0,0
285,285415,/g3t1_3,5,0.933301,0.1506,1e-05,0.0023442857142856877,1,0,0
285,285415,/g3t1_4,5,0.936651,0.1503,1e-05,0.0013709285714286201,0,0,0
285,285415,/g3t1_5,5,0.97237,0.1503,1e-05,0.0018101428571427602,1,0,0
285,285415,/g3t1_6,5,0.948654,0.1504,0.00017,0.0006408571428571097,0,0,0
286,286415,/g3t1_1,5,0.95698,0.1502,5e-05,0.0008988571428570902,0,0,0
286,286415,/g3t1_2,5,0.910874,0.1505,1e-05,0.0005610000000000337,1,0,0
286,286415,/g3t1_3,5,0.937442,0.1506,1e-05,0.00282742857142837,1,0,0
286,286415,/g3t1_4,5,0.9432,0.1503,1e-05,0.0013079999999999758,0,0,0
286,286415,/g3t1_5,5,0.970486,0.1503,1e-05,0.0016966428571429937,1,0,0
286,286415,/g3t1_6,5,0.945116,0.1504,0.00017,0.0008925714285714648,0,0,0
287,287415,/g3t1_1,5,0.964422,0.1502,5e-05,0.0008791428571430782,0,0,0
287,287415,/g3t1_2,5,0.913524,0.1505,1e-05,0.0010246428571427657,1,0,0
287,287415,/g3t1_3,5,0.940128,0.1506,1e-05,0.0025969285714284585,1,0,0
287,287415,/g3t1_4,5,0.937199,0.1503,1e-05,0.00029121428571410313,0,0,0
287,287415,/g3t1_5,5,0.968664,0.1503,1e-05,0.0016762857142856857,1,0,0
287,287415,/g3t1_6,5,0.949728,0.1504,0.00017,0.00031228571428554286,0,0,0
288,288415,/g3t1_1,5,0.960201,0.1502,5e-05,0.00032564285714276053,0,0,0
288,288415,/g3t1_2,5,0.909881,0.1505,1e-05,0.0011184285714282982,1,0,0
288,288415,/g3t1_3,5,0.943085,0.1506,1e-05,0.0018847142857141286,1,0,0
288,288415,/g3t1_4,5,0.932755,0.1503,1e-05,0.00010535714285719866,0,0,0
288,288415,/g3t1_5,5,0.969073,0.1503,1e-05,0.0016732142857143195,1,0,0
288,288415,/g3t1_6,5,0.941547,0.1504,0.00017,0.0012127857142856246,0,0,0
289,289415,/g3t1_1,5,0.954292,0.1502,5e-05,0.00025471428571410826,0,0,0
289,289415,/g3t1_2,5,0.91661,0.1505,1e-05,0.0004044999999999188,1,0,0
289,289415,/g3t1_3,5,0.940825,0.1506,1e-05,0.0007038571428568119,1,0,0
289,289415,/g3t1_4,5,0.938658,0.1503,1e-05,0.0001415714285715186,0,0,0
289,289415,/g3t1_5,5,0.969273,0.1503,1e-05,0.0015626428571426931,1,0,0
289,289415,/g3t1_6,5,0.947921,0.1504,0.00017,0.0011081428571428908,0,0,0
290,290415,/g3t1_1,5,0.966246,0.1502,5e-05,0.0005332857142855696,0,0,0
290,290415,/g3t1_2,5,0.915611,0.1505,1e-05,0.00031650000000016387,1,0,0
290,290415,/g3t1_3,5,0.938874,0.1506,1e-05,0.0002809999999999757,1,0,0
290,290415,/g3t1_4,5,0.940125,0.1503,1e-05,0.00015549999999986408,0,0,0
290,290415,/g3t1_5,5,0.968424,0.1503,1e-05,0.00023549999999983307,1,0,0
290,290415,/g3t1_6,5,0.951992,0.1504,0.00017,0.00103942857142858,0,0,0
291,291415,/g3t1_1,5,0.959832,0.1502,5e-05,0.0004682857142856989,0,0,0
291,291415,/g3t1_2,5,0.917767,0.1505,1e-05,0.0002732142857140296,1,0,0
291,291415,/g3t1_3,5,0.941205,0.1506,1e-05,7.935714285722817e-05,1,0,0
291,291415,/g3t1_4,5,0.941583,0.1503,1e-05,0.0008272857142856971,0,0,0
291,291415,/g3t1_5,5,0.967325,0.1503,1e-05,0.0004295714285712515,1,0,0
291,291415,/g3t1_6,5,0.951298,0.1504,0.00017,0.001011928571428622,0,0,0
292,292415,/g3t1_1,5,0.958638,0.1502,5e-05,7.035714285730243e-05,0,0,0
292,292415,/g3t1_2,5,0.917979,0.1505,1e-05,0.0014026428571428662,1,0,0
292,292415,/g3t1_3,5,0.938112,0.1506,1e-05,0.000679428571428442,1,0,0
292,292415,/g3t1_4,5,0.93792,0.1503,1e-05,0.0003330714285714187,0,0,0
292,292415,/g3t1_5,5,0.971724,0.1503,1e-05,0.001315571428571194,1,0,0
292,292415,/g3t1_6,5,0.950932,0.1504,0.00017,0.0007712142857142501,0,0,0
293,293415,/g3t1_1,5,0.970403,0.1502,5e-05,0.0009050714285712136,0,0,0
293,293415,/g3t1_2,5,0.915451,0.1505,1e-05,0.0015894999999999104,1,0,0
293,293415,/g3t1_3,5,0.939336,0.1506,1e-05,0.0007465714285713743,1,0,0
293,293415,/g3t1_4,5,0.937211,0.1503,1e-05,0.0003122142857142629,0,0,0
293,293415,/g3t1_5,5,0.970453,0.1503,1e-05,0.0010890000000001177,1,0,0
293,293415,/g3t1_6,5,0.948957,0.1504,0.00017,0.0002645714285712808,0,0,0
294,294416,/g3t1_1,5,0.954618,0.1502,5e-05,0.00010549999999998061,0,0,0
294,294416,/g3t1_2,5,0.918089,0.1505,1e-05,0.001487714285714259,1,0,0
294,294416,/g3t1_3,5,0.942958,0.1506,1e-05,0.00038857142857151583,1,0,0
294,294416,/g3t1_4,5,0.937528,0.1503,1e-05,0.00041199999999996795,0,0,0
294,294416,/g3t1_5,5,0.971034,0.1503,1e-05,0.0007841428571426778,1,0,0
294,294416,/g3t1_6,5,0.943016,0.1504,0.00017,0.00035092857142859923,0,0,0
295,295415,/g3t1_1,5,0.955387,0.1502,5e-05,0.00010828571428578293,0,0,0
295,295415,/g3t1_2,5,0.914149,0.1505,1e-05,0.0008330714285713636,1,0,0
295,295415,/g3t1_3,5,0.948067,0.1506,1e-05,0.0001912142857144472,1,0,0
295,295415,/g3t1_4,5,0.939812,0.1503,1e-05,0.000863642857142688,0,0,0
295,295415,/g3t1_5,5,0.972977,0.1503,1e-05,0.00020857142857133582,1,0,0
295,295415,/g3t1_6,5,0.946707,0.1504,0.00017,0.001247285714285784,0,0,0
296,296415,/g3t1_1,5,0.9564,0.1502,5e-05,0.0006178571428571145,0,0,0
296,296415,/g3t1_2,5,0.915542,0.1505,1e-05,9.9785714285483e-05,1,0,0
296,296415,/g3t1_3,5,0.937528,0.1506,1e-05,0.00018571428571434456,1,0,0
296,296415,/g3t1_4,5,0.936492,0.1503,1e-05,0.0010739285714285174,0,0,0
296,296415,/g3t1_5,5,0.966257,0.1503,1e-05,0.0002709285714285192,1,0,0
296,296415,/g3t1_6,5,0.949489,0.1504,0.00017,0.0011174285714287135,0,0,0
297,297415,/g3t1_1,5,0.963826,0.1502,5e-05,0.0005562857142855648,0,0,0
297,297415,/g3t1_2,5,0.912993,0.1505,1e-05,1.2000000000234046e-05,1,0,0
297,297415,/g3t1_3,5,0.934664,0.1506,1e-05,0.0013183571428572183,1,0,0
297,297415,/g3t1_4,5,0.939932,0.1503,1e-05,0.0006448571428571137,0,0,0
297,297415,/g3t1_5,5,0.973527,0.1503,1e-05,0.0002802142857143419,1,0,0
297,297415,/g3t1_6,5,0.947738,0.1504,0.00017,0.001247428571428677,0,0,0
298,298415,/g3t1_1,5,0.95735,0.1502,5e-05,0.00011050000000001337,0,0,0
298,298415,/g3t1_2,5,0.910811,0.1505,1e-05,0.00037035714285693633,1,0,0
298,298415,/g3t1_3,5,0.93395,0.1506,1e-05,0.0002963571428571399,1,0,0
298,298415,/g3t1_4,5,0.938501,0.1503,1e-05,0.0003402857142857929,0,0,0
298,298415,/g3t1_5,5,0.96505,0.1503,1e-05,3.4285714285764435e-05,1,0,0
298,298415,/g3t1_6,5,0.950639,0.1504,0.00017,0.0015048571428570856,0,0,0
299,299415,/g3t1_1,5,0.960397,0.1502,5e-05,0.00026750000000019813,0,0,0
299,299415,/g3t1_2,5,0.922821,0.1505,1e-05,0.0005736428571427865,1,0,0
299,299415,/g3t1_3,5,0.943891,0.1506,1e-05,4.378571428587108e-05,1,0,0
299,299415,/g3t1_4,5,0.938883,0.1503,1e-05,0.00048678571428562023,0,0,0
299,299415,/g3t1_5,5,0.968313,0.1503,1e-05,0.0005137142857142285,1,0,0
299,299415,/g3t1_6,5,0.945422,0.1504,0.00017,0.0012627142857142282,0,0,0
300,300415,/g3t1_1,5,0.964393,0.1502,5e-05,0.0004869999999999042,0,0,0
300,300415,/g3t1_2,5,0.921548,0.1505,1e-05,0.00027392857142849447,1,0,0
300,300415,/g3t1_3,5,0.94386,0.1506,1e-05,0.0010709285714284311,1,0,0
300,300415,/g3t1_4,5,0.936516,0.1503,1e-05,0.0003541428571426364,0,0,0
300,300415,/g3t1_5,5,0.973764,0.1503,1e-05,0.000859785714285688,1,0,0
300,300415,/g3t1_6,5,0.948977,0.1504,0.00017,0.0015836428571427419,0,0,0
301,301415,/g3t1_1,5,0.960579,0.1502,5e-05,0.0002195714285715411,0,0,0
301,301415,/g3t1_2,5,0.92067,0.1505,1e-05,0.001291285714285828,1,0,0
301,301415,/g3t1_3,5,0.94377,0.1506,1e-05,0.0017756428571428229,1,0,0
301,301415,/g3t1_4,5,0.939798,0.1503,1e-05,0.0015182142857143033,0,0,0
301,301415,/g3t1_5,5,0.960036,0.1503,1e-05,0.0007058571428569804,1,0,0
301,301415,/g3t1_6,5,0.956496,0.1504,0.00017,0.0009107857142857112,0,0,0
302,302415,/g3t1_1,5,0.959267,0.1502,5e-05,0.00026100000000006673,0,0,0
302,302415,/g3t1_2,5,0.916503,0.1505,1e-05,0.00192699999999979,1,0,0
