time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
236,236410,/g3t1_1,5,0.971447,0.1502,1e-05,0.0013878571428571629,1,0,0
236,236410,/g3t1_2,5,0.903084,0.1505,1e-05,0.002247500000000069,1,0,0
236,236410,/g3t1_3,5,0.920392,0.1506,1e-05,0.0007202142857141158,0,0,0
236,236410,/g3t1_4,5,0.973721,0.1503,9e-05,0.0006429999999998381,1,0,0
236,236410,/g3t1_5,5,0.974026,0.1503,1e-05,0.0005639285714285069,1,0,0
236,236410,/g3t1_6,5,0.980397,0.1504,1e-05,0.003996928571428748,1,0,0
237,237410,/g3t1_1,5,0.974474,0.1502,1e-05,0.0001750714285714272,1,0,0
237,237410,/g3t1_2,5,0.903836,0.1505,1e-05,0.0014045000000000307,1,0,0
237,237410,/g3t1_3,5,0.922767,0.1506,1e-05,0.0006392857142857311,0,0,0
237,237410,/g3t1_4,5,0.971003,0.1503,9e-05,0.0004785714285713283,1,0,0
237,237410,/g3t1_5,5,0.970023,0.1503,1e-05,0.0013982857142859073,1,0,0
237,237410,/g3t1_6,5,0.9908,0.1504,1e-05,0.0029678571428572997,1,0,0
238,238410,/g3t1_1,5,0.97536,0.1502,1e-05,0.0002722857142857249,1,0,0
238,238410,/g3t1_2,5,0.903988,0.1505,1e-05,0.001063642857142888,1,0,0
238,238410,/g3t1_3,5,0.925667,0.1506,1e-05,0.0011461428571429844,0,0,0
238,238410,/g3t1_4,5,0.972669,0.1503,9e-05,7.285714285687472e-05,1,0,0
238,238410,/g3t1_5,5,0.972924,0.1503,1e-05,0.0016046428571430127,1,0,0
238,238410,/g3t1_6,5,0.991455,0.1504,1e-05,0.002415357142857233,1,0,0
239,239410,/g3t1_1,5,0.973573,0.1502,1e-05,0.00134757142857167,1,0,0
239,239410,/g3t1_2,5,0.896796,0.1505,1e-05,0.0006133571428571516,1,0,0
239,239410,/g3t1_3,5,0.925504,0.1506,1e-05,0.0012925000000000297,0,0,0
239,239410,/g3t1_4,5,0.971203,0.1503,9e-05,0.0004852142857141306,1,0,0
239,239410,/g3t1_5,5,0.970408,0.1503,1e-05,0.0017492857142858975,1,0,0
239,239410,/g3t1_6,5,0.990089,0.1504,1e-05,0.002759357142857244,1,0,0
240,240411,/g3t1_1,5,0.971466,0.1502,1e-05,0.001159857142857268,1,0,0
240,240411,/g3t1_2,5,0.897519,0.1505,1e-05,0.0003990000000000382,1,0,0
240,240411,/g3t1_3,5,0.925933,0.1506,1e-05,0.0014539285714285644,0,0,0
240,240411,/g3t1_4,5,0.971402,0.1503,9e-05,0.0005949999999997901,1,0,0
240,240411,/g3t1_5,5,0.969588,0.1503,1e-05,0.0013662857142856533,1,0,0
240,240411,/g3t1_6,5,0.977039,0.1504,1e-05,0.0034242857142858796,1,0,0
241,241410,/g3t1_1,5,0.979902,0.1502,1e-05,0.0005910714285713992,1,0,0
241,241410,/g3t1_2,5,0.898098,0.1505,1e-05,0.0006987142857141082,1,0,0
241,241410,/g3t1_3,5,0.925788,0.1506,1e-05,0.002142428571428545,0,0,0
241,241410,/g3t1_4,5,0.967274,0.1503,9e-05,0.0005336428571425245,1,0,0
241,241410,/g3t1_5,5,0.965825,0.1503,1e-05,0.002147928571428648,1,0,0
241,241410,/g3t1_6,5,0.982117,0.1504,1e-05,0.0021289999999999365,1,0,0
242,242410,/g3t1_1,5,0.974016,0.1502,1e-05,0.00083942857142838,1,0,0
242,242410,/g3t1_2,5,0.900179,0.1505,1e-05,0.0009740714285714214,1,0,0
242,242410,/g3t1_3,5,0.926955,0.1506,1e-05,0.002882357142857006,0,0,0
242,242410,/g3t1_4,5,0.971767,0.1503,9e-05,1.607142857118493e-05,1,0,0
242,242410,/g3t1_5,5,0.97043,0.1503,1e-05,0.001563714285714557,1,0,0
242,242410,/g3t1_6,5,0.985092,0.1504,1e-05,0.0009415714285713195,1,0,0
243,243410,/g3t1_1,5,0.969351,0.1502,1e-05,0.00032457142857156285,1,0,0
243,243410,/g3t1_2,5,0.898834,0.1505,1e-05,0.0019684999999999286,1,0,0
243,243410,/g3t1_3,5,0.920862,0.1506,1e-05,0.0024399285714287178,0,0,0
243,243410,/g3t1_4,5,0.967002,0.1503,9e-05,0.0022006428571427206,1,0,0
243,243410,/g3t1_5,5,0.970634,0.1503,1e-05,0.0016105000000001812,1,0,0
243,243410,/g3t1_6,5,0.978818,0.1504,1e-05,0.00027635714285700885,1,0,0
244,244410,/g3t1_1,5,0.971942,0.1502,1e-05,0.0009169285714287767,1,0,0
244,244410,/g3t1_2,5,0.908943,0.1505,1e-05,0.0036852857142856132,1,0,0
244,244410,/g3t1_3,5,0.933649,0.1506,1e-05,0.003397857142857341,0,0,0
244,244410,/g3t1_4,5,0.968507,0.1503,9e-05,0.0025166428571431476,1,0,0
244,244410,/g3t1_5,5,0.967487,0.1503,1e-05,0.0014145714285715982,1,0,0
244,244410,/g3t1_6,5,0.984597,0.1504,1e-05,0.0002174285714284796,1,0,0
245,245410,/g3t1_1,5,0.969846,0.1502,1e-05,0.0002632857142860212,1,0,0
245,245410,/g3t1_2,5,0.899892,0.1505,1e-05,0.00241042857142848,1,0,0
245,245410,/g3t1_3,5,0.924853,0.1506,1e-05,0.0011001428571429939,0,0,0
245,245410,/g3t1_4,5,0.968221,0.1503,9e-05,0.002974571428571604,1,0,0
245,245410,/g3t1_5,5,0.974777,0.1503,1e-05,0.00023271428571447483,1,0,0
245,245410,/g3t1_6,5,0.982222,0.1504,1e-05,0.0008164999999998868,1,0,0
246,246410,/g3t1_1,5,0.969095,0.1502,1e-05,0.0002726428571426798,1,0,0
246,246410,/g3t1_2,5,0.902205,0.1505,1e-05,0.0035604999999999665,1,0,0
246,246410,/g3t1_3,5,0.922333,0.1506,1e-05,0.0008110000000000062,0,0,0
246,246410,/g3t1_4,5,0.973168,0.1503,9e-05,0.0028891428571431454,1,0,0
246,246410,/g3t1_5,5,0.961321,0.1503,1e-05,0.0008825000000001193,1,0,0
246,246410,/g3t1_6,5,0.977825,0.1504,1e-05,0.0007009285714285607,1,0,0
247,247411,/g3t1_1,5,0.975369,0.1502,1e-05,0.0006785714285715283,1,0,0
247,247411,/g3t1_2,5,0.897257,0.1505,1e-05,0.0028327857142854684,1,0,0
247,247411,/g3t1_3,5,0.935387,0.1506,1e-05,0.001499571428571489,0,0,0
247,247411,/g3t1_4,5,0.971461,0.1503,9e-05,0.0029003571428574126,1,0,0
247,247411,/g3t1_5,5,0.962724,0.1503,1e-05,0.0007528571428572217,1,0,0
247,247411,/g3t1_6,5,0.98447,0.1504,1e-05,0.0027002142857140976,1,0,0
248,248410,/g3t1_1,5,0.964887,0.1502,1e-05,1.87857142857073e-05,1,0,0
248,248410,/g3t1_2,5,0.899844,0.1505,1e-05,0.00263057142857126,1,0,0
248,248410,/g3t1_3,5,0.924081,0.1506,1e-05,0.0014694285714283994,0,0,0
248,248410,/g3t1_4,5,0.968289,0.1503,9e-05,0.0035995714285717018,1,0,0
248,248410,/g3t1_5,5,0.971105,0.1503,1e-05,0.0019017857142858974,1,0,0
248,248410,/g3t1_6,5,0.992641,0.1504,1e-05,0.003674714285714198,1,0,0
249,249410,/g3t1_1,5,0.966094,0.1502,1e-05,0.0005079999999998419,1,0,0
249,249410,/g3t1_2,5,0.90069,0.1505,1e-05,0.002235714285714341,1,0,0
249,249410,/g3t1_3,5,0.922202,0.1506,1e-05,2.0071428571410976e-05,0,0,0
249,249410,/g3t1_4,5,0.961385,0.1503,9e-05,0.0032408571428572674,1,0,0
249,249410,/g3t1_5,5,0.966506,0.1503,1e-05,0.0020102142857144623,1,0,0
249,249410,/g3t1_6,5,0.984717,0.1504,1e-05,0.003853714285714349,1,0,0
250,250410,/g3t1_1,5,0.975399,0.1502,1e-05,0.0010370714285714566,1,0,0
250,250410,/g3t1_2,5,0.899463,0.1505,1e-05,0.0020524999999999016,1,0,0
250,250410,/g3t1_3,5,0.92764,0.1506,1e-05,0.0006706428571428003,0,0,0
250,250410,/g3t1_4,5,0.968819,0.1503,9e-05,0.0021482857142857137,1,0,0
250,250410,/g3t1_5,5,0.964346,0.1503,1e-05,0.002007642857142833,1,0,0
250,250410,/g3t1_6,5,0.989044,0.1504,1e-05,0.004658785714285685,1,0,0
251,251411,/g3t1_1,5,0.973661,0.1502,1e-05,0.0002716428571429841,1,0,0
251,251411,/g3t1_2,5,0.900797,0.1505,1e-05,0.0020533571428569264,1,0,0
251,251411,/g3t1_3,5,0.922316,0.1506,1e-05,0.0005432142857142441,0,0,0
251,251411,/g3t1_4,5,0.966894,0.1503,9e-05,0.0017458571428570213,1,0,0
251,251411,/g3t1_5,5,0.981127,0.1503,1e-05,0.003038000000000096,1,0,0
251,251411,/g3t1_6,5,0.978331,0.1504,1e-05,0.0035815000000000152,1,0,0
252,252410,/g3t1_1,5,0.971375,0.1502,1e-05,0.0005506428571429023,1,0,0
252,252410,/g3t1_2,5,0.899963,0.1505,1e-05,0.0024001428571428507,1,0,0
252,252410,/g3t1_3,5,0.923735,0.1506,1e-05,0.0007887142857142537,0,0,0
252,252410,/g3t1_4,5,0.961594,0.1503,9e-05,0.0012562857142857098,1,0,0
252,252410,/g3t1_5,5,0.974028,0.1503,1e-05,0.0024559285714285117,1,0,0
252,252410,/g3t1_6,5,0.988148,0.1504,1e-05,0.004167571428571271,1,0,0
253,253410,/g3t1_1,5,0.972088,0.1502,1e-05,0.0011544285714286673,1,0,0
253,253410,/g3t1_2,5,0.899293,0.1505,1e-05,0.0026655714285712673,1,0,0
253,253410,/g3t1_3,5,0.924134,0.1506,1e-05,0.0007427857142856542,0,0,0
253,253410,/g3t1_4,5,0.969744,0.1503,9e-05,9.30714285712897e-05,1,0,0
253,253410,/g3t1_5,5,0.966272,0.1503,1e-05,0.002223071428571366,1,0,0
253,253410,/g3t1_6,5,0.984883,0.1504,1e-05,0.004693928571428474,1,0,0
254,254410,/g3t1_1,5,0.975617,0.1502,1e-05,0.001147142857142902,1,0,0
254,254410,/g3t1_2,5,0.899673,0.1505,1e-05,0.0018102142857140402,1,0,0
254,254410,/g3t1_3,5,0.931044,0.1506,1e-05,0.0006819285714284584,0,0,0
254,254410,/g3t1_4,5,0.971887,0.1503,9e-05,0.00044242857142851033,1,0,0
254,254410,/g3t1_5,5,0.968551,0.1503,1e-05,0.0024809999999999555,1,0,0
254,254410,/g3t1_6,5,0.984155,0.1504,1e-05,0.005393428571428327,1,0,0
255,255410,/g3t1_1,5,0.977102,0.1502,1e-05,0.0009764285714286558,1,0,0
255,255410,/g3t1_2,5,0.900031,0.1505,1e-05,0.0012085000000001678,1,0,0
255,255410,/g3t1_3,5,0.92613,0.1506,1e-05,0.0012657142857143144,0,0,0
255,255410,/g3t1_4,5,0.968215,0.1503,9e-05,0.0006097857142854934,1,0,0
255,255410,/g3t1_5,5,0.973719,0.1503,1e-05,0.0028490000000001015,1,0,0
255,255410,/g3t1_6,5,0.990033,0.1504,1e-05,0.0041362857142855924,1,0,0
256,256410,/g3t1_1,5,0.963771,0.1502,1e-05,0.001747071428571445,1,0,0
256,256410,/g3t1_2,5,0.901248,0.1505,1e-05,0.0008802857142855558,1,0,0
256,256410,/g3t1_3,5,0.924422,0.1506,1e-05,0.001738785714285651,0,0,0
256,256410,/g3t1_4,5,0.967,0.1503,9e-05,0.00037421428571393633,1,0,0
256,256410,/g3t1_5,5,0.969067,0.1503,1e-05,0.0018405000000001337,1,0,0
256,256410,/g3t1_6,5,0.990732,0.1504,1e-05,0.002946142857142786,1,0,0
257,257410,/g3t1_1,5,0.978938,0.1502,1e-05,0.002514928571428654,1,0,0
257,257410,/g3t1_2,5,0.898242,0.1505,1e-05,0.0002530714285713387,1,0,0
257,257410,/g3t1_3,5,0.927956,0.1506,1e-05,0.0012144285714286163,0,0,0
257,257410,/g3t1_4,5,0.968984,0.1503,9e-05,0.001755285714285404,1,0,0
257,257410,/g3t1_5,5,0.975948,0.1503,1e-05,0.0018087857142858876,1,0,0
257,257410,/g3t1_6,5,0.988111,0.1504,1e-05,0.002294999999999825,1,0,0
258,258410,/g3t1_1,5,0.967915,0.1502,1e-05,0.001191571428571514,1,0,0
258,258410,/g3t1_2,5,0.898172,0.1505,1e-05,0.0006262857142856904,1,0,0
258,258410,/g3t1_3,5,0.924314,0.1506,1e-05,0.0022082142857144937,0,0,0
258,258410,/g3t1_4,5,0.962382,0.1503,9e-05,0.0017089999999999606,1,0,0
258,258410,/g3t1_5,5,0.975936,0.1503,1e-05,0.0012145714285716203,1,0,0
258,258410,/g3t1_6,5,0.987415,0.1504,1e-05,0.0012728571428571867,1,0,0
259,259410,/g3t1_1,5,0.975292,0.1502,1e-05,0.001567214285714269,1,0,0
259,259410,/g3t1_2,5,0.904297,0.1505,1e-05,0.0009645714285713147,1,0,0
259,259410,/g3t1_3,5,0.929297,0.1506,1e-05,0.0001267857142858153,0,0,0
259,259410,/g3t1_4,5,0.962728,0.1503,9e-05,0.0022933571428570554,1,0,0
259,259410,/g3t1_5,5,0.975113,0.1503,1e-05,0.00011285714285702575,1,0,0
259,259410,/g3t1_6,5,0.985031,0.1504,1e-05,0.0005755714285715641,1,0,0
260,260410,/g3t1_1,5,0.968383,0.1502,1e-05,0.0010469285714288512,1,0,0
260,260410,/g3t1_2,5,0.899114,0.1505,1e-05,0.00026735714285719414,1,0,0
260,260410,/g3t1_3,5,0.926138,0.1506,1e-05,0.00047564285714296606,0,0,0
260,260410,/g3t1_4,5,0.965779,0.1503,9e-05,0.002538499999999888,1,0,0
260,260410,/g3t1_5,5,0.96099,0.1503,1e-05,0.0006688571428570267,1,0,0
260,260410,/g3t1_6,5,0.993939,0.1504,1e-05,0.0002272857142859852,1,0,0
261,261410,/g3t1_1,5,0.969903,0.1502,1e-05,0.0005500714285715524,1,0,0
261,261410,/g3t1_2,5,0.902628,0.1505,1e-05,0.0010419285714285964,1,0,0
261,261410,/g3t1_3,5,0.925872,0.1506,1e-05,0.0012347142857144222,0,0,0
261,261410,/g3t1_4,5,0.962711,0.1503,9e-05,0.0032366428571428685,1,0,0
261,261410,/g3t1_5,5,0.970952,0.1503,1e-05,0.0002644285714287209,1,0,0
261,261410,/g3t1_6,5,0.985759,0.1504,1e-05,0.002149928571428261,1,0,0
262,262410,/g3t1_1,5,0.972699,0.1502,1e-05,0.001251642857142965,1,0,0
262,262410,/g3t1_2,5,0.89311,0.1505,1e-05,0.00041250000000014886,1,0,0
262,262410,/g3t1_3,5,0.924035,0.1506,1e-05,0.0001914285714285091,0,0,0
262,262410,/g3t1_4,5,0.95985,0.1503,9e-05,0.0043075714285713,1,0,0
262,262410,/g3t1_5,5,0.970734,0.1503,1e-05,0.0017821428571430653,1,0,0
262,262410,/g3t1_6,5,0.986448,0.1504,1e-05,0.0028164285714284976,1,0,0
263,263410,/g3t1_1,5,0.971462,0.1502,1e-05,0.00014235714285726342,1,0,0
263,263410,/g3t1_2,5,0.905461,0.1505,1e-05,0.0009204285714285998,1,0,0
263,263410,/g3t1_3,5,0.925754,0.1506,1e-05,0.0002082857142856609,0,0,0
263,263410,/g3t1_4,5,0.970448,0.1503,9e-05,0.004618357142857299,1,0,0
263,263410,/g3t1_5,5,0.968292,0.1503,1e-05,0.001591642857143083,1,0,0
263,263410,/g3t1_6,5,0.984228,0.1504,1e-05,0.0021446428571426646,1,0,0
264,264410,/g3t1_1,5,0.969167,0.1502,1e-05,0.00048450000000010984,1,0,0
264,264410,/g3t1_2,5,0.905339,0.1505,1e-05,0.0006909285714287172,1,0,0
264,264410,/g3t1_3,5,0.925147,0.1506,1e-05,0.0004581428571427404,0,0,0
264,264410,/g3t1_4,5,0.96802,0.1503,9e-05,0.003574071428571468,1,0,0
264,264410,/g3t1_5,5,0.972367,0.1503,1e-05,0.0019497857142857233,1,0,0
264,264410,/g3t1_6,5,0.986231,0.1504,1e-05,0.002426999999999846,1,0,0
265,265410,/g3t1_1,5,0.972678,0.1502,1e-05,0.00024292857142815816,1,0,0
265,265410,/g3t1_2,5,0.893148,0.1505,1e-05,1.2571428571361842e-05,1,0,0
265,265410,/g3t1_3,5,0.924341,0.1506,1e-05,0.00023764285714278355,0,0,0
265,265410,/g3t1_4,5,0.96666,0.1503,9e-05,0.0032809999999999784,1,0,0
265,265410,/g3t1_5,5,0.97015,0.1503,1e-05,0.003214142857142832,1,0,0
265,265410,/g3t1_6,5,0.985623,0.1504,1e-05,0.0016084285714285107,1,0,0
266,266410,/g3t1_1,5,0.970405,0.1502,1e-05,0.0002550714285712852,1,0,0
266,266410,/g3t1_2,5,0.89718,0.1505,1e-05,0.0003418571428570605,1,0,0
266,266410,/g3t1_3,5,0.923767,0.1506,1e-05,6.078571428558277e-05,0,0,0
266,266410,/g3t1_4,5,0.972409,0.1503,9e-05,0.0030042142857144016,1,0,0
266,266410,/g3t1_5,5,0.971505,0.1503,1e-05,0.0016369285714286086,1,0,0
266,266410,/g3t1_6,5,0.989552,0.1504,1e-05,0.0030199285714285207,1,0,0
267,267410,/g3t1_1,5,0.979838,0.1502,1e-05,3.971428571414304e-05,1,0,0
267,267410,/g3t1_2,5,0.901177,0.1505,1e-05,0.0002531428571428407,1,0,0
267,267410,/g3t1_3,5,0.920752,0.1506,1e-05,7.950000000001012e-05,0,0,0
267,267410,/g3t1_4,5,0.965203,0.1503,9e-05,0.0014406428571429597,1,0,0
267,267410,/g3t1_5,5,0.972469,0.1503,1e-05,0.0013778571428570974,1,0,0
267,267410,/g3t1_6,5,0.98685,0.1504,1e-05,0.0033564285714284825,1,0,0
268,268410,/g3t1_1,5,0.970243,0.1502,1e-05,0.000619928571428563,1,0,0
268,268410,/g3t1_2,5,0.903761,0.1505,1e-05,0.0002969285714288228,1,0,0
268,268410,/g3t1_3,5,0.932134,0.1506,1e-05,6.421428571412591e-05,0,0,0
268,268410,/g3t1_4,5,0.967869,0.1503,9e-05,0.0016607857142856286,1,0,0
268,268410,/g3t1_5,5,0.973761,0.1503,1e-05,0.002115928571428616,1,0,0
268,268410,/g3t1_6,5,0.991236,0.1504,1e-05,0.0038687857142856164,1,0,0
269,269410,/g3t1_1,5,0.967813,0.1502,1e-05,6.042857142840585e-05,1,0,0
269,269410,/g3t1_2,5,0.901491,0.1505,1e-05,0.0001587857142857363,1,0,0
269,269410,/g3t1_3,5,0.924906,0.1506,1e-05,0.0003514285714286691,0,0,0
269,269410,/g3t1_4,5,0.968922,0.1503,9e-05,0.001982428571428607,1,0,0
269,269410,/g3t1_5,5,0.972858,0.1503,1e-05,0.002562142857142846,1,0,0
269,269410,/g3t1_6,5,0.985924,0.1504,1e-05,0.003866285714285822,1,0,0
270,270410,/g3t1_1,5,0.976665,0.1502,1e-05,0.000523928571428689,1,0,0
270,270410,/g3t1_2,5,0.904084,0.1505,1e-05,0.00019257142857143084,1,0,0
270,270410,/g3t1_3,5,0.922514,0.1506,1e-05,0.00046328571428577714,0,0,0
270,270410,/g3t1_4,5,0.969689,0.1503,9e-05,0.001999142857143088,1,0,0
270,270410,/g3t1_5,5,0.969703,0.1503,1e-05,0.0019367857142857936,1,0,0
270,270410,/g3t1_6,5,0.980262,0.1504,1e-05,0.003007357142857159,1,0,0
271,271410,/g3t1_1,5,0.977266,0.1502,1e-05,0.0011288571428571537,1,0,0
271,271410,/g3t1_2,5,0.898524,0.1505,1e-05,6.635714285718741e-05,1,0,0
271,271410,/g3t1_3,5,0.923259,0.1506,1e-05,0.00041864285714310334,0,0,0
271,271410,/g3t1_4,5,0.971013,0.1503,9e-05,0.0014665714285715392,1,0,0
271,271410,/g3t1_5,5,0.974698,0.1503,1e-05,0.002079571428571625,1,0,0
271,271410,/g3t1_6,5,0.982554,0.1504,1e-05,0.0018566428571429316,1,0,0
272,272410,/g3t1_1,5,0.971171,0.1502,1e-05,0.00032464285714317587,1,0,0
272,272410,/g3t1_2,5,0.901194,0.1505,1e-05,3.928571428724048e-06,1,0,0
272,272410,/g3t1_3,5,0.928303,0.1506,1e-05,0.0012608571428572857,0,0,0
272,272410,/g3t1_4,5,0.968942,0.1503,9e-05,0.001463214285714387,1,0,0
272,272410,/g3t1_5,5,0.975243,0.1503,1e-05,0.0016107142857142431,1,0,0
272,272410,/g3t1_6,5,0.999301,0.1504,1e-05,0.000795928571428961,1,0,0
273,273410,/g3t1_1,5,0.977827,0.1502,1e-05,0.0008448571428572027,1,0,0
273,273410,/g3t1_2,5,0.901267,0.1505,1e-05,0.0009812857142855735,1,0,0
273,273410,/g3t1_3,5,0.922327,0.1506,1e-05,0.00030914285714311873,0,0,0
273,273410,/g3t1_4,5,0.969384,0.1503,9e-05,0.0005571428571429227,1,0,0
273,273410,/g3t1_5,5,0.965985,0.1503,1e-05,0.0009577142857140064,1,0,0
273,273410,/g3t1_6,5,0.985549,0.1504,1e-05,0.001443642857143046,1,0,0
274,274410,/g3t1_1,5,0.971324,0.1502,1e-05,0.0006369285714286077,1,0,0
274,274410,/g3t1_2,5,0.907906,0.1505,1e-05,0.0004502142857142344,1,0,0
274,274410,/g3t1_3,5,0.918306,0.1506,1e-05,0.0011244285714288038,0,0,0
274,274410,/g3t1_4,5,0.962266,0.1503,9e-05,0.00031064285714266227,1,0,0
274,274410,/g3t1_5,5,0.964127,0.1503,1e-05,0.0002817142857142185,1,0,0
274,274410,/g3t1_6,5,0.994457,0.1504,1e-05,0.001280000000000281,1,0,0
275,275410,/g3t1_1,5,0.967405,0.1502,1e-05,0.0008978571428572835,1,0,0
275,275410,/g3t1_2,5,0.896187,0.1505,1e-05,0.0012990000000000501,1,0,0
275,275410,/g3t1_3,5,0.924396,0.1506,1e-05,0.001955642857143003,0,0,0
275,275410,/g3t1_4,5,0.96484,0.1503,9e-05,0.000587499999999963,1,0,0
275,275410,/g3t1_5,5,0.971127,0.1503,1e-05,0.0005294285714283475,1,0,0
275,275410,/g3t1_6,5,0.99228,0.1504,1e-05,0.00016600000000022153,1,0,0
276,276410,/g3t1_1,5,0.977863,0.1502,1e-05,0.0011098571428571624,1,0,0
276,276410,/g3t1_2,5,0.904341,0.1505,1e-05,0.00045528571428576914,1,0,0
276,276410,/g3t1_3,5,0.922903,0.1506,1e-05,0.0013814285714287555,0,0,0
276,276410,/g3t1_4,5,0.967708,0.1503,9e-05,0.0013645714285712707,1,0,0
276,276410,/g3t1_5,5,0.967146,0.1503,1e-05,4.5785714286039614e-05,1,0,0
276,276410,/g3t1_6,5,0.988158,0.1504,1e-05,0.000539714285714199,1,0,0
277,277410,/g3t1_1,5,0.974687,0.1502,1e-05,0.0009207142857140527,1,0,0
277,277410,/g3t1_2,5,0.894721,0.1505,1e-05,0.0017385000000001982,1,0,0
277,277410,/g3t1_3,5,0.928588,0.1506,1e-05,0.0014590000000002101,0,0,0
277,277410,/g3t1_4,5,0.969658,0.1503,9e-05,0.0025286428571430486,1,0,0
277,277410,/g3t1_5,5,0.96623,0.1503,1e-05,0.00027557142857181915,1,0,0
277,277410,/g3t1_6,5,0.984541,0.1504,1e-05,0.0011042142857144999,1,0,0
278,278410,/g3t1_1,5,0.971424,0.1502,1e-05,0.0007676428571424809,1,0,0
278,278410,/g3t1_2,5,0.895975,0.1505,1e-05,0.0006305714285717023,1,0,0
278,278410,/g3t1_3,5,0.916613,0.1506,1e-05,0.0015102857142857973,0,0,0
278,278410,/g3t1_4,5,0.965736,0.1503,9e-05,0.0018248571428572946,1,0,0
278,278410,/g3t1_5,5,0.96953,0.1503,1e-05,0.0005504285714288404,1,0,0
278,278410,/g3t1_6,5,0.990092,0.1504,1e-05,0.0011615000000002595,1,0,0
279,279410,/g3t1_1,5,0.97585,0.1502,1e-05,0.0013739999999996533,1,0,0
279,279410,/g3t1_2,5,0.902234,0.1505,1e-05,0.00045799999999995844,1,0,0
279,279410,/g3t1_3,5,0.927509,0.1506,1e-05,0.0019417857142860484,0,0,0
279,279410,/g3t1_4,5,0.970361,0.1503,9e-05,0.0017187857142859642,1,0,0
279,279410,/g3t1_5,5,0.967903,0.1503,1e-05,0.0013260000000000494,1,0,0
279,279410,/g3t1_6,5,0.98276,0.1504,1e-05,0.0016382142857146453,1,0,0
280,280410,/g3t1_1,5,0.967438,0.1502,1e-05,0.001670785714285472,1,0,0
280,280410,/g3t1_2,5,0.892628,0.1505,1e-05,0.0007373571428570536,1,0,0
280,280410,/g3t1_3,5,0.92763,0.1506,1e-05,0.0018601428571429768,0,0,0
280,280410,/g3t1_4,5,0.963792,0.1503,9e-05,0.001999857142857553,1,0,0
280,280410,/g3t1_5,5,0.971125,0.1503,1e-05,0.0007024285714288814,1,0,0
280,280410,/g3t1_6,5,0.990199,0.1504,1e-05,0.0009128571428572707,1,0,0
281,281410,/g3t1_1,5,0.965271,0.1502,1e-05,0.0015281428571427558,1,0,0
281,281410,/g3t1_2,5,0.902513,0.1505,1e-05,0.0006110000000000282,1,0,0
281,281410,/g3t1_3,5,0.936497,0.1506,1e-05,0.0015864999999999352,0,0,0
281,281410,/g3t1_4,5,0.968603,0.1503,9e-05,0.000611857142857275,1,0,0
281,281410,/g3t1_5,5,0.975303,0.1503,1e-05,0.0005493571428573096,1,0,0
281,281410,/g3t1_6,5,0.988608,0.1504,1e-05,0.0008587857142858812,1,0,0
282,282410,/g3t1_1,5,0.97699,0.1502,1e-05,6.592857142873054e-05,1,0,0
282,282410,/g3t1_2,5,0.901991,0.1505,1e-05,0.000571857142857235,1,0,0
282,282410,/g3t1_3,5,0.925342,0.1506,1e-05,0.00022028571428578392,0,0,0
282,282410,/g3t1_4,5,0.969823,0.1503,9e-05,0.001179071428571432,1,0,0
282,282410,/g3t1_5,5,0.972039,0.1503,1e-05,0.0007895714285715005,1,0,0
282,282410,/g3t1_6,5,0.986791,0.1504,1e-05,0.0008438571428570629,1,0,0
283,283410,/g3t1_1,5,0.962177,0.1502,1e-05,0.000799857142857241,1,0,0
283,283410,/g3t1_2,5,0.904292,0.1505,1e-05,0.00015342857142874866,1,0,0
283,283410,/g3t1_3,5,0.933514,0.1506,1e-05,0.0007832857142856531,0,0,0
283,283410,/g3t1_4,5,0.971039,0.1503,9e-05,0.0016056428571428194,1,0,0
283,283410,/g3t1_5,5,0.980311,0.1503,1e-05,0.0012847142857141947,1,0,0
283,283410,/g3t1_6,5,0.991085,0.1504,1e-05,2.0571428571369843e-05,1,0,0
284,284410,/g3t1_1,5,0.972974,0.1502,1e-05,0.0010607857142859167,1,0,0
284,284410,/g3t1_2,5,0.896439,0.1505,1e-05,0.00024921428571422766,1,0,0
284,284410,/g3t1_3,5,0.926694,0.1506,1e-05,8.099999999988672e-05,0,0,0
284,284410,/g3t1_4,5,0.96525,0.1503,9e-05,0.0017063571428570512,1,0,0
284,284410,/g3t1_5,5,0.977439,0.1503,1e-05,0.0006908571428571042,1,0,0
284,284410,/g3t1_6,5,0.978044,0.1504,1e-05,0.0006827142857143143,1,0,0
285,285410,/g3t1_1,5,0.971457,0.1502,1e-05,0.000123857142857009,1,0,0
285,285410,/g3t1_2,5,0.900749,0.1505,1e-05,0.000499428571428373,1,0,0
285,285410,/g3t1_3,5,0.923672,0.1506,1e-05,0.0003538571428572945,0,0,0
285,285410,/g3t1_4,5,0.966876,0.1503,9e-05,0.0011972142857140655,1,0,0
285,285410,/g3t1_5,5,0.970314,0.1503,1e-05,0.00018371428571439807,1,0,0
285,285410,/g3t1_6,5,0.986763,0.1504,1e-05,0.0012721428571428328,1,0,0
286,286410,/g3t1_1,5,0.978949,0.1502,1e-05,0.0004193571428571241,1,0,0
286,286410,/g3t1_2,5,0.910597,0.1505,1e-05,0.0003606428571427678,1,0,0
286,286410,/g3t1_3,5,0.924564,0.1506,1e-05,0.0007188571428570212,0,0,0
286,286410,/g3t1_4,5,0.965246,0.1503,9e-05,0.0007567857142853907,1,0,0
