time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
225,225407,/g3t1_3,5,0.907526,0.1506,1e-05,0.0013887142857144097,0,0,0
225,225407,/g3t1_4,5,0.924502,0.1503,1e-05,0.0011055000000000925,0,0,0
225,225407,/g3t1_5,5,0.987913,0.1503,6e-05,0.0025297857142857483,1,0,0
225,225407,/g3t1_6,5,0.90268,0.1504,1e-05,0.0004752857142854561,1,0,0
226,226408,/g3t1_1,5,0.939381,0.1502,1e-05,0.00029071428571447733,0,0,0
226,226408,/g3t1_2,5,0.932822,0.1505,1e-05,0.00019649999999982182,0,0,0
226,226408,/g3t1_3,5,0.904338,0.1506,1e-05,0.001047285714285695,0,0,0
226,226408,/g3t1_4,5,0.927595,0.1503,1e-05,0.002086857142857057,0,0,0
226,226408,/g3t1_5,5,0.989009,0.1503,6e-05,0.0024401428571430017,1,0,0
226,226408,/g3t1_6,5,0.893672,0.1504,1e-05,0.0009788571428570592,1,0,0
227,227407,/g3t1_1,5,0.941439,0.1502,1e-05,0.00039578571428600107,0,0,0
227,227407,/g3t1_2,5,0.92425,0.1505,1e-05,2.1428571428394605e-06,0,0,0
227,227407,/g3t1_3,5,0.89849,0.1506,1e-05,0.0009382142857141673,0,0,0
227,227407,/g3t1_4,5,0.925052,0.1503,1e-05,0.002778928571428252,0,0,0
227,227407,/g3t1_5,5,0.995602,0.1503,6e-05,0.0019166428571428806,1,0,0
227,227407,/g3t1_6,5,0.902252,0.1504,1e-05,0.0006626428571429033,1,0,0
228,228408,/g3t1_1,5,0.9364,0.1502,1e-05,0.0005777142857145146,0,0,0
228,228408,/g3t1_2,5,0.93214,0.1505,1e-05,0.001247285714285562,0,0,0
228,228408,/g3t1_3,5,0.905334,0.1506,1e-05,0.0013305714285715142,0,0,0
228,228408,/g3t1_4,5,0.921238,0.1503,1e-05,0.003173999999999788,0,0,0
228,228408,/g3t1_5,5,0.996991,0.1503,6e-05,0.001627357142857222,1,0,0
228,228408,/g3t1_6,5,0.902735,0.1504,1e-05,0.000987500000000141,1,0,0
229,229407,/g3t1_1,5,0.937408,0.1502,1e-05,0.0004847857142853407,0,0,0
229,229407,/g3t1_2,5,0.931334,0.1505,1e-05,0.001619071428571317,0,0,0
229,229407,/g3t1_3,5,0.912978,0.1506,1e-05,0.0015491428571428045,0,0,0
229,229407,/g3t1_4,5,0.921487,0.1503,1e-05,0.002518642857142539,0,0,0
229,229407,/g3t1_5,5,0.988172,0.1503,6e-05,0.0016886428571426526,1,0,0
229,229407,/g3t1_6,5,0.902296,0.1504,1e-05,0.0017442857142858648,1,0,0
230,230408,/g3t1_1,5,0.936061,0.1502,1e-05,0.0007976428571426775,0,0,0
230,230408,/g3t1_2,5,0.924281,0.1505,1e-05,0.001959142857142604,0,0,0
230,230408,/g3t1_3,5,0.908398,0.1506,1e-05,0.0011660714285715024,0,0,0
230,230408,/g3t1_4,5,0.924039,0.1503,1e-05,0.0025934999999998043,0,0,0
230,230408,/g3t1_5,5,0.990939,0.1503,6e-05,0.0012769999999999726,1,0,0
230,230408,/g3t1_6,5,0.89935,0.1504,1e-05,0.0027933571428572224,1,0,0
231,231408,/g3t1_1,5,0.933748,0.1502,1e-05,0.0021416428571426893,0,0,0
231,231408,/g3t1_2,5,0.924054,0.1505,1e-05,0.0018891428571424784,0,0,0
231,231408,/g3t1_3,5,0.899962,0.1506,1e-05,0.0016481428571427648,0,0,0
231,231408,/g3t1_4,5,0.917853,0.1503,1e-05,0.001799071428571053,0,0,0
231,231408,/g3t1_5,5,0.9822,0.1503,6e-05,0.001451071428571371,1,0,0
231,231408,/g3t1_6,5,0.903692,0.1504,1e-05,0.0039121428571428085,1,0,0
232,232408,/g3t1_1,5,0.937657,0.1502,1e-05,0.0019373571428570324,0,0,0
232,232408,/g3t1_2,5,0.918678,0.1505,1e-05,0.0015217857142855173,0,0,0
232,232408,/g3t1_3,5,0.907511,0.1506,1e-05,0.003242499999999815,0,0,0
232,232408,/g3t1_4,5,0.92491,0.1503,1e-05,0.002522071428571415,0,0,0
232,232408,/g3t1_5,5,0.993428,0.1503,6e-05,0.0014898571428569873,1,0,0
232,232408,/g3t1_6,5,0.898335,0.1504,1e-05,0.00399664285714274,1,0,0
233,233408,/g3t1_1,5,0.946594,0.1502,1e-05,0.001262999999999903,0,0,0
233,233408,/g3t1_2,5,0.921983,0.1505,1e-05,0.0025489285714284105,0,0,0
233,233408,/g3t1_3,5,0.902972,0.1506,1e-05,0.0018571428571427795,0,0,0
233,233408,/g3t1_4,5,0.927268,0.1503,1e-05,0.0014879285714284318,0,0,0
233,233408,/g3t1_5,5,0.989786,0.1503,6e-05,0.0013102142857144283,1,0,0
233,233408,/g3t1_6,5,0.903767,0.1504,1e-05,0.004401428571428445,1,0,0
234,234407,/g3t1_1,5,0.944433,0.1502,1e-05,0.0016822142857145783,0,0,0
234,234407,/g3t1_2,5,0.930686,0.1505,1e-05,0.0032074285714284168,0,0,0
234,234407,/g3t1_3,5,0.906353,0.1506,1e-05,0.001758928571428453,0,0,0
234,234407,/g3t1_4,5,0.922289,0.1503,1e-05,0.0005467142857142893,0,0,0
234,234407,/g3t1_5,5,0.989286,0.1503,6e-05,0.0004601428571427979,1,0,0
234,234407,/g3t1_6,5,0.891947,0.1504,1e-05,0.003738071428571299,1,0,0
235,235407,/g3t1_1,5,0.941485,0.1502,1e-05,0.0005217142857144585,0,0,0
235,235407,/g3t1_2,5,0.931649,0.1505,1e-05,0.0032479285714285266,0,0,0
235,235407,/g3t1_3,5,0.893153,0.1506,1e-05,0.0018092857142857355,0,0,0
235,235407,/g3t1_4,5,0.930405,0.1503,1e-05,0.00042828571428554785,0,0,0
235,235407,/g3t1_5,5,0.986282,0.1503,6e-05,0.0002104285714287224,1,0,0
235,235407,/g3t1_6,5,0.903162,0.1504,1e-05,0.004413714285714243,1,0,0
236,236408,/g3t1_1,5,0.93563,0.1502,1e-05,0.0008524285714286428,0,0,0
236,236408,/g3t1_2,5,0.926882,0.1505,1e-05,0.00217849999999975,0,0,0
236,236408,/g3t1_3,5,0.904228,0.1506,1e-05,0.003110357142857123,0,0,0
236,236408,/g3t1_4,5,0.928982,0.1503,1e-05,0.00018485714285709776,0,0,0
236,236408,/g3t1_5,5,0.986667,0.1503,6e-05,0.0005284285714287629,1,0,0
236,236408,/g3t1_6,5,0.90269,0.1504,1e-05,0.003205714285714145,1,0,0
237,237408,/g3t1_1,5,0.941393,0.1502,1e-05,0.0008254999999999235,0,0,0
237,237408,/g3t1_2,5,0.92848,0.1505,1e-05,0.0027359999999999607,0,0,0
237,237408,/g3t1_3,5,0.905891,0.1506,1e-05,0.0016897142857142944,0,0,0
237,237408,/g3t1_4,5,0.91863,0.1503,1e-05,0.0007408571428570987,0,0,0
237,237408,/g3t1_5,5,0.99313,0.1503,6e-05,0.0009971428571429186,1,0,0
237,237408,/g3t1_6,5,0.897616,0.1504,1e-05,0.002555214285714258,1,0,0
238,238408,/g3t1_1,5,0.938887,0.1502,1e-05,3.357142857152162e-05,0,0,0
238,238408,/g3t1_2,5,0.935551,0.1505,1e-05,0.002903214285714162,0,0,0
238,238408,/g3t1_3,5,0.903926,0.1506,1e-05,0.001487357142857082,0,0,0
238,238408,/g3t1_4,5,0.920461,0.1503,1e-05,0.0004931428571429697,0,0,0
238,238408,/g3t1_5,5,0.99003,0.1503,6e-05,0.00018878571428548874,1,0,0
238,238408,/g3t1_6,5,0.895323,0.1504,1e-05,0.0017886428571428636,1,0,0
239,239407,/g3t1_1,5,0.93663,0.1502,1e-05,0.00034578571428589555,0,0,0
239,239407,/g3t1_2,5,0.926115,0.1505,1e-05,0.0025198571428569627,0,0,0
239,239407,/g3t1_3,5,0.899079,0.1506,1e-05,0.0006289999999999907,0,0,0
239,239407,/g3t1_4,5,0.922862,0.1503,1e-05,1.828571428563741e-05,0,0,0
239,239407,/g3t1_5,5,0.988314,0.1503,6e-05,0.001027285714285453,1,0,0
239,239407,/g3t1_6,5,0.901066,0.1504,1e-05,0.0020401428571429348,1,0,0
240,240408,/g3t1_1,5,0.94183,0.1502,1e-05,0.0009172142857145626,0,0,0
240,240408,/g3t1_2,5,0.92369,0.1505,1e-05,0.002014857142857207,0,0,0
240,240408,/g3t1_3,5,0.904363,0.1506,1e-05,0.0014021428571427963,0,0,0
240,240408,/g3t1_4,5,0.925918,0.1503,1e-05,0.00035485714285710124,0,0,0
240,240408,/g3t1_5,5,0.986715,0.1503,6e-05,0.0006660714285714464,1,0,0
240,240408,/g3t1_6,5,0.902749,0.1504,1e-05,0.002555714285714328,1,0,0
241,241407,/g3t1_1,5,0.938284,0.1502,1e-05,0.0008607142857144368,0,0,0
241,241407,/g3t1_2,5,0.928695,0.1505,1e-05,0.0029368571428570744,0,0,0
241,241407,/g3t1_3,5,0.900502,0.1506,1e-05,0.0014506428571428032,0,0,0
241,241407,/g3t1_4,5,0.925583,0.1503,1e-05,0.00039164285714266,0,0,0
241,241407,/g3t1_5,5,0.993199,0.1503,6e-05,0.0007252142857142596,1,0,0
241,241407,/g3t1_6,5,0.901423,0.1504,1e-05,0.0007359999999999589,1,0,0
242,242408,/g3t1_1,5,0.930428,0.1502,1e-05,0.0012045714285717768,0,0,0
242,242408,/g3t1_2,5,0.932629,0.1505,1e-05,0.0020043571428572937,0,0,0
242,242408,/g3t1_3,5,0.907694,0.1506,1e-05,0.0008129999999999526,0,0,0
242,242408,/g3t1_4,5,0.925457,0.1503,1e-05,0.0007089285714284577,0,0,0
242,242408,/g3t1_5,5,0.989389,0.1503,6e-05,0.0011487857142854496,1,0,0
242,242408,/g3t1_6,5,0.902697,0.1504,1e-05,0.0007245000000001278,1,0,0
243,243408,/g3t1_1,5,0.941067,0.1502,1e-05,0.001104071428571829,0,0,0
243,243408,/g3t1_2,5,0.924506,0.1505,1e-05,0.001951571428571497,0,0,0
243,243408,/g3t1_3,5,0.911046,0.1506,1e-05,0.0007208571428570787,0,0,0
243,243408,/g3t1_4,5,0.919532,0.1503,1e-05,0.0007298571428568934,0,0,0
243,243408,/g3t1_5,5,0.99264,0.1503,6e-05,0.002211714285714095,1,0,0
243,243408,/g3t1_6,5,0.900372,0.1504,1e-05,0.0004910714285715212,1,0,0
244,244408,/g3t1_1,5,0.939602,0.1502,1e-05,0.0005650714285717617,0,0,0
244,244408,/g3t1_2,5,0.928316,0.1505,1e-05,0.0023180714285714332,0,0,0
244,244408,/g3t1_3,5,0.904345,0.1506,1e-05,0.0011458571428571984,0,0,0
244,244408,/g3t1_4,5,0.923737,0.1503,1e-05,0.000895285714285543,0,0,0
244,244408,/g3t1_5,5,0.988974,0.1503,6e-05,0.0015588571428571951,1,0,0
244,244408,/g3t1_6,5,0.898711,0.1504,1e-05,0.00037842857142866837,1,0,0
245,245408,/g3t1_1,5,0.935637,0.1502,1e-05,0.00031749999999974854,0,0,0
245,245408,/g3t1_2,5,0.925776,0.1505,1e-05,0.00200635714285724,0,0,0
245,245408,/g3t1_3,5,0.899491,0.1506,1e-05,0.0013310714285715841,0,0,0
245,245408,/g3t1_4,5,0.922603,0.1503,1e-05,0.0006760714285710678,0,0,0
245,245408,/g3t1_5,5,0.989278,0.1503,6e-05,0.001902785714285704,1,0,0
245,245408,/g3t1_6,5,0.898144,0.1504,1e-05,9.664285714283682e-05,1,0,0
246,246407,/g3t1_1,5,0.942563,0.1502,1e-05,0.0006019999999999914,0,0,0
246,246407,/g3t1_2,5,0.921481,0.1505,1e-05,0.0017007857142857796,0,0,0
246,246407,/g3t1_3,5,0.906569,0.1506,1e-05,0.0005536428571432106,0,0,0
246,246407,/g3t1_4,5,0.922377,0.1503,1e-05,0.0014654999999996754,0,0,0
246,246407,/g3t1_5,5,0.990578,0.1503,6e-05,0.0009717857142856889,1,0,0
246,246407,/g3t1_6,5,0.900092,0.1504,1e-05,0.00037407142857137643,1,0,0
247,247408,/g3t1_1,5,0.939522,0.1502,1e-05,0.0006894285714285076,0,0,0
247,247408,/g3t1_2,5,0.930795,0.1505,1e-05,0.0006099285714286085,0,0,0
247,247408,/g3t1_3,5,0.90549,0.1506,1e-05,0.001435285714285972,0,0,0
247,247408,/g3t1_4,5,0.928458,0.1503,1e-05,0.0008644285714282107,0,0,0
247,247408,/g3t1_5,5,0.984257,0.1503,6e-05,0.0012726428571430137,1,0,0
247,247408,/g3t1_6,5,0.90094,0.1504,1e-05,0.00010835714285695186,1,0,0
248,248407,/g3t1_1,5,0.936143,0.1502,1e-05,7.314285714310476e-05,0,0,0
248,248407,/g3t1_2,5,0.925856,0.1505,1e-05,0.0008086428571427717,0,0,0
248,248407,/g3t1_3,5,0.899457,0.1506,1e-05,0.0012900000000001244,0,0,0
248,248407,/g3t1_4,5,0.9257,0.1503,1e-05,0.0004422857142853953,0,0,0
248,248407,/g3t1_5,5,0.989808,0.1503,6e-05,0.0013200000000000989,1,0,0
248,248407,/g3t1_6,5,0.898936,0.1504,1e-05,0.0005687857142853137,1,0,0
249,249408,/g3t1_1,5,0.936764,0.1502,1e-05,0.0010891428571427886,0,0,0
249,249408,/g3t1_2,5,0.927778,0.1505,1e-05,0.0004905000000001714,0,0,0
249,249408,/g3t1_3,5,0.900558,0.1506,1e-05,0.0016327142857142096,0,0,0
249,249408,/g3t1_4,5,0.927297,0.1503,1e-05,0.0003065714285712673,0,0,0
249,249408,/g3t1_5,5,0.98681,0.1503,6e-05,0.0013467857142858142,1,0,0
249,249408,/g3t1_6,5,0.902602,0.1504,1e-05,0.0007637142857146451,1,0,0
250,250408,/g3t1_1,5,0.935618,0.1502,1e-05,0.0013924285714284057,0,0,0
250,250408,/g3t1_2,5,0.931355,0.1505,1e-05,0.00030571428571424253,0,0,0
250,250408,/g3t1_3,5,0.905327,0.1506,1e-05,6.535714285704763e-05,0,0,0
250,250408,/g3t1_4,5,0.923102,0.1503,1e-05,1.2142857140906571e-06,0,0,0
250,250408,/g3t1_5,5,0.984229,0.1503,6e-05,0.0014022857142858003,1,0,0
250,250408,/g3t1_6,5,0.904357,0.1504,1e-05,1.8142857143077507e-05,1,0,0
251,251407,/g3t1_1,5,0.941102,0.1502,1e-05,0.0013183571428571073,0,0,0
251,251407,/g3t1_2,5,0.939517,0.1505,1e-05,0.000471928571428637,0,0,0
251,251407,/g3t1_3,5,0.897579,0.1506,1e-05,0.00032842857142845183,0,0,0
251,251407,/g3t1_4,5,0.924078,0.1503,1e-05,0.0009667142857145983,0,0,0
251,251407,/g3t1_5,5,0.988887,0.1503,6e-05,0.0008232857142858041,1,0,0
251,251407,/g3t1_6,5,0.904073,0.1504,1e-05,8.507142857128169e-05,1,0,0
252,252408,/g3t1_1,5,0.943133,0.1502,1e-05,0.0015639285714282858,0,0,0
252,252408,/g3t1_2,5,0.930565,0.1505,1e-05,0.0015102857142856863,0,0,0
252,252408,/g3t1_3,5,0.905813,0.1506,1e-05,0.0009864285714286103,0,0,0
252,252408,/g3t1_4,5,0.927398,0.1503,1e-05,0.0002191428571429732,0,0,0
252,252408,/g3t1_5,5,0.986269,0.1503,6e-05,0.0015783571428573673,1,0,0
252,252408,/g3t1_6,5,0.911526,0.1504,1e-05,0.00042692857142878626,1,0,0
253,253408,/g3t1_1,5,0.939596,0.1502,1e-05,0.0010384999999997202,0,0,0
253,253408,/g3t1_2,5,0.929685,0.1505,1e-05,0.0007121428571427169,0,0,0
253,253408,/g3t1_3,5,0.908538,0.1506,1e-05,0.0009819285714285364,0,0,0
253,253408,/g3t1_4,5,0.919767,0.1503,1e-05,0.0006707857142858042,0,0,0
253,253408,/g3t1_5,5,0.9867,0.1503,6e-05,0.0014348571428571821,1,0,0
253,253408,/g3t1_6,5,0.904411,0.1504,1e-05,0.0020122142857145198,1,0,0
254,254408,/g3t1_1,5,0.936294,0.1502,1e-05,0.00041835714285698433,0,0,0
254,254408,/g3t1_2,5,0.922652,0.1505,1e-05,0.0008384999999999643,0,0,0
254,254408,/g3t1_3,5,0.909593,0.1506,1e-05,0.0002970714285714937,0,0,0
254,254408,/g3t1_4,5,0.920529,0.1503,1e-05,0.0005668571428572022,0,0,0
254,254408,/g3t1_5,5,0.987366,0.1503,6e-05,0.001578785714285602,1,0,0
254,254408,/g3t1_6,5,0.899637,0.1504,1e-05,0.002366428571428658,1,0,0
255,255408,/g3t1_1,5,0.941155,0.1502,1e-05,0.0009887142857142317,0,0,0
255,255408,/g3t1_2,5,0.926475,0.1505,1e-05,0.0014166428571426026,0,0,0
255,255408,/g3t1_3,5,0.902123,0.1506,1e-05,0.0006688571428571377,0,0,0
255,255408,/g3t1_4,5,0.923819,0.1503,1e-05,0.00030171428571434955,0,0,0
255,255408,/g3t1_5,5,0.989762,0.1503,6e-05,0.0013684285714286037,1,0,0
255,255408,/g3t1_6,5,0.900537,0.1504,1e-05,0.0014957857142856579,1,0,0
256,256409,/g3t1_1,5,0.941967,0.1502,1e-05,0.0005582857142855113,0,0,0
256,256409,/g3t1_2,5,0.925244,0.1505,1e-05,0.0009405714285714017,0,0,0
256,256409,/g3t1_3,5,0.907625,0.1506,1e-05,0.0006409285714286117,0,0,0
256,256409,/g3t1_4,5,0.922383,0.1503,1e-05,0.00013778571428579856,0,0,0
256,256409,/g3t1_5,5,0.990336,0.1503,6e-05,0.0014422857142858403,1,0,0
256,256409,/g3t1_6,5,0.89985,0.1504,1e-05,0.001491714285714374,1,0,0
257,257408,/g3t1_1,5,0.940906,0.1502,1e-05,0.0006925000000002068,0,0,0
257,257408,/g3t1_2,5,0.934253,0.1505,1e-05,0.0003781428571426604,0,0,0
257,257408,/g3t1_3,5,0.905166,0.1506,1e-05,0.0004674285714285631,0,0,0
257,257408,/g3t1_4,5,0.923991,0.1503,1e-05,0.00038314285714280416,0,0,0
257,257408,/g3t1_5,5,0.987119,0.1503,6e-05,0.000831642857142767,1,0,0
257,257408,/g3t1_6,5,0.903382,0.1504,1e-05,0.0012910714285715441,1,0,0
258,258408,/g3t1_1,5,0.943812,0.1502,1e-05,0.0004196428571430211,0,0,0
258,258408,/g3t1_2,5,0.927412,0.1505,1e-05,0.0015620714285711212,0,0,0
258,258408,/g3t1_3,5,0.897632,0.1506,1e-05,0.00018542857142855862,0,0,0
258,258408,/g3t1_4,5,0.92584,0.1503,1e-05,7.499999999993623e-05,0,0,0
258,258408,/g3t1_5,5,0.986887,0.1503,6e-05,0.0015451428571429116,1,0,0
258,258408,/g3t1_6,5,0.899242,0.1504,1e-05,0.001643500000000242,1,0,0
259,259408,/g3t1_1,5,0.937615,0.1502,1e-05,0.0004674285714285631,0,0,0
259,259408,/g3t1_2,5,0.930009,0.1505,1e-05,0.0012092857142854685,0,0,0
259,259408,/g3t1_3,5,0.899113,0.1506,1e-05,4.571428571575886e-06,0,0,0
259,259408,/g3t1_4,5,0.921226,0.1503,1e-05,0.0002467857142859353,0,0,0
259,259408,/g3t1_5,5,0.98864,0.1503,6e-05,0.0015538571428572734,1,0,0
259,259408,/g3t1_6,5,0.895741,0.1504,1e-05,0.001727071428571536,1,0,0
260,260408,/g3t1_1,5,0.931773,0.1502,1e-05,0.00047378571428546845,0,0,0
260,260408,/g3t1_2,5,0.929275,0.1505,1e-05,0.0013886428571426856,0,0,0
260,260408,/g3t1_3,5,0.900579,0.1506,1e-05,2.071428571448486e-06,0,0,0
260,260408,/g3t1_4,5,0.925014,0.1503,1e-05,0.00019085714285671518,0,0,0
260,260408,/g3t1_5,5,0.984327,0.1503,6e-05,0.0021050000000000235,1,0,0
260,260408,/g3t1_6,5,0.900251,0.1504,1e-05,0.0019517142857141678,1,0,0
261,261407,/g3t1_1,5,0.935092,0.1502,1e-05,0.0006473571428572411,0,0,0
261,261407,/g3t1_2,5,0.924492,0.1505,1e-05,0.0017451428571428895,0,0,0
261,261407,/g3t1_3,5,0.904952,0.1506,1e-05,0.0003584999999999283,0,0,0
261,261407,/g3t1_4,5,0.929551,0.1503,1e-05,0.00017842857142880142,0,0,0
261,261407,/g3t1_5,5,0.989747,0.1503,6e-05,0.0023479285714286258,1,0,0
261,261407,/g3t1_6,5,0.901151,0.1504,1e-05,0.0018375714285713274,1,0,0
262,262408,/g3t1_1,5,0.940365,0.1502,1e-05,0.0004586428571429213,0,0,0
262,262408,/g3t1_2,5,0.925862,0.1505,1e-05,0.0006655000000000966,0,0,0
262,262408,/g3t1_3,5,0.909336,0.1506,1e-05,0.0005767857142858768,0,0,0
262,262408,/g3t1_4,5,0.920666,0.1503,1e-05,0.0001715000000004352,0,0,0
262,262408,/g3t1_5,5,0.988566,0.1503,6e-05,0.0015608571428571416,1,0,0
262,262408,/g3t1_6,5,0.901408,0.1504,1e-05,0.002054571428571017,1,0,0
263,263408,/g3t1_1,5,0.941927,0.1502,1e-05,0.00043507142857135417,0,0,0
263,263408,/g3t1_2,5,0.929067,0.1505,1e-05,0.0010109285714285932,0,0,0
263,263408,/g3t1_3,5,0.904139,0.1506,1e-05,0.0006214285714285506,0,0,0
263,263408,/g3t1_4,5,0.923827,0.1503,1e-05,0.00043171428571397996,0,0,0
263,263408,/g3t1_5,5,0.987826,0.1503,6e-05,0.0016868571428572121,1,0,0
263,263408,/g3t1_6,5,0.903909,0.1504,1e-05,0.0017319285714282318,1,0,0
264,264408,/g3t1_1,5,0.943104,0.1502,1e-05,0.0011410714285712276,0,0,0
264,264408,/g3t1_2,5,0.91887,0.1505,1e-05,0.001379499999999978,0,0,0
264,264408,/g3t1_3,5,0.899387,0.1506,1e-05,0.00034828571428591193,0,0,0
264,264408,/g3t1_4,5,0.915296,0.1503,1e-05,0.0004575714285710575,0,0,0
264,264408,/g3t1_5,5,0.990067,0.1503,6e-05,0.0016519999999999868,1,0,0
264,264408,/g3t1_6,5,0.904168,0.1504,1e-05,0.0018652857142855694,1,0,0
265,265408,/g3t1_1,5,0.944524,0.1502,1e-05,0.0016766428571427516,0,0,0
265,265408,/g3t1_2,5,0.924679,0.1505,1e-05,0.00016821428571434094,0,0,0
265,265408,/g3t1_3,5,0.903985,0.1506,1e-05,0.00015449999999983532,0,0,0
265,265408,/g3t1_4,5,0.922309,0.1503,1e-05,0.00059514285714235,0,0,0
265,265408,/g3t1_5,5,0.990955,0.1503,6e-05,0.0010608571428570857,1,0,0
265,265408,/g3t1_6,5,0.900135,0.1504,1e-05,0.0017327142857143096,1,0,0
266,266407,/g3t1_1,5,0.93797,0.1502,1e-05,0.0019418571428568843,0,0,0
266,266407,/g3t1_2,5,0.926494,0.1505,1e-05,0.0016799999999999038,0,0,0
266,266407,/g3t1_3,5,0.904368,0.1506,1e-05,0.0008967857142857527,0,0,0
266,266407,/g3t1_4,5,0.927744,0.1503,1e-05,0.0011106428571426852,0,0,0
266,266407,/g3t1_5,5,0.987454,0.1503,6e-05,0.0006100714285713904,1,0,0
266,266407,/g3t1_6,5,0.892715,0.1504,1e-05,0.0009902142857143303,1,0,0
267,267408,/g3t1_1,5,0.944024,0.1502,1e-05,0.0012697857142855984,0,0,0
267,267408,/g3t1_2,5,0.929714,0.1505,1e-05,0.0016146428571429672,0,0,0
267,267408,/g3t1_3,5,0.900692,0.1506,1e-05,0.0006587857142857922,0,0,0
267,267408,/g3t1_4,5,0.931766,0.1503,1e-05,0.0015814285714285115,0,0,0
267,267408,/g3t1_5,5,0.98024,0.1503,6e-05,0.0002567857142858898,1,0,0
267,267408,/g3t1_6,5,0.896742,0.1504,1e-05,0.0015107857142857561,1,0,0
268,268408,/g3t1_1,5,0.938605,0.1502,1e-05,0.0013742142857142703,0,0,0
268,268408,/g3t1_2,5,0.930012,0.1505,1e-05,0.0018675714285713019,0,0,0
268,268408,/g3t1_3,5,0.903571,0.1506,1e-05,0.0005772857142858356,0,0,0
268,268408,/g3t1_4,5,0.925035,0.1503,1e-05,0.0005032857142857061,0,0,0
268,268408,/g3t1_5,5,0.988428,0.1503,6e-05,0.0006029285714287402,1,0,0
268,268408,/g3t1_6,5,0.903773,0.1504,1e-05,0.0022974999999999524,1,0,0
269,269407,/g3t1_1,5,0.943486,0.1502,1e-05,0.0019347142857143451,0,0,0
269,269407,/g3t1_2,5,0.926878,0.1505,1e-05,0.001267714285714261,0,0,0
269,269407,/g3t1_3,5,0.906141,0.1506,1e-05,0.0013810000000000766,0,0,0
269,269407,/g3t1_4,5,0.928058,0.1503,1e-05,0.0002035000000000231,0,0,0
269,269407,/g3t1_5,5,0.986908,0.1503,6e-05,0.0005735714285713955,1,0,0
269,269407,/g3t1_6,5,0.902903,0.1504,1e-05,0.0017797857142856088,1,0,0
270,270408,/g3t1_1,5,0.94252,0.1502,1e-05,0.0018961428571429018,0,0,0
270,270408,/g3t1_2,5,0.928407,0.1505,1e-05,0.0010803571428571468,0,0,0
270,270408,/g3t1_3,5,0.909661,0.1506,1e-05,0.0012097857142858714,0,0,0
270,270408,/g3t1_4,5,0.925196,0.1503,1e-05,0.0006322857142856408,0,0,0
270,270408,/g3t1_5,5,0.988734,0.1503,6e-05,0.000531928571428808,1,0,0
270,270408,/g3t1_6,5,0.901006,0.1504,1e-05,0.001547499999999924,1,0,0
271,271407,/g3t1_1,5,0.946332,0.1502,1e-05,0.001111428571428652,0,0,0
271,271407,/g3t1_2,5,0.929117,0.1505,1e-05,0.0003269285714283532,0,0,0
271,271407,/g3t1_3,5,0.910028,0.1506,1e-05,0.001059428571428711,0,0,0
271,271407,/g3t1_4,5,0.928772,0.1503,1e-05,0.0010527857142856867,0,0,0
271,271407,/g3t1_5,5,0.988566,0.1503,6e-05,0.0007140000000002145,1,0,0
271,271407,/g3t1_6,5,0.907235,0.1504,1e-05,0.0012615714285714175,1,0,0
272,272408,/g3t1_1,5,0.943837,0.1502,1e-05,0.0015105000000000812,0,0,0
272,272408,/g3t1_2,5,0.927641,0.1505,1e-05,0.0013899999999997803,0,0,0
272,272408,/g3t1_3,5,0.908855,0.1506,1e-05,0.00029214285714285193,0,0,0
272,272408,/g3t1_4,5,0.92742,0.1503,1e-05,0.001075785714285682,0,0,0
272,272408,/g3t1_5,5,0.983545,0.1503,6e-05,0.00021628571428577992,1,0,0
272,272408,/g3t1_6,5,0.899214,0.1504,1e-05,0.0012013571428571845,1,0,0
273,273408,/g3t1_1,5,0.937566,0.1502,1e-05,0.001211571428571534,0,0,0
273,273408,/g3t1_2,5,0.931265,0.1505,1e-05,0.0013090714285713956,0,0,0
273,273408,/g3t1_3,5,0.906183,0.1506,1e-05,0.0009890000000002397,0,0,0
273,273408,/g3t1_4,5,0.927034,0.1503,1e-05,0.0010384285714284403,0,0,0
273,273408,/g3t1_5,5,0.988917,0.1503,6e-05,0.00030592857142841545,1,0,0
273,273408,/g3t1_6,5,0.89893,0.1504,1e-05,0.0012412857142857225,1,0,0
274,274408,/g3t1_1,5,0.940952,0.1502,1e-05,0.0010667857142859782,0,0,0
274,274408,/g3t1_2,5,0.922557,0.1505,1e-05,0.0015217142857143484,0,0,0
274,274408,/g3t1_3,5,0.908334,0.1506,1e-05,0.0015210000000002166,0,0,0
274,274408,/g3t1_4,5,0.920789,0.1503,1e-05,0.0015516428571425989,0,0,0
274,274408,/g3t1_5,5,0.991131,0.1503,6e-05,0.00024057142857136782,1,0,0
274,274408,/g3t1_6,5,0.902584,0.1504,1e-05,0.0008418571428571164,1,0,0
275,275407,/g3t1_1,5,0.933267,0.1502,1e-05,0.0024931428571429715,0,0,0
275,275407,/g3t1_2,5,0.93409,0.1505,1e-05,0.002558285714285957,0,0,0
275,275407,/g3t1_3,5,0.907342,0.1506,1e-05,0.002502785714285749,0,0,0
275,275407,/g3t1_4,5,0.920776,0.1503,1e-05,0.0010614999999997154,0,0,0
275,275407,/g3t1_5,5,0.988267,0.1503,6e-05,0.0006919285714285239,1,0,0
275,275407,/g3t1_6,5,0.911423,0.1504,1e-05,0.0006865714285715363,1,0,0
