time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
229,229178,/g3t1_5,5,0.962966,0.1503,0.00026500000000000004,-0.007320302960000013,0,0,0
229,229178,/g3t1_6,5,0.954842,0.1504,6.500000000000001e-05,0.003071863059999973,0,0,0
230,230171,/g3t1_1,5,0.964519,0.1502,0.00034500000000000025,0.008693847200000042,0,0,0
230,230171,/g3t1_2,5,0.918188,0.1505,0.000125,-0.0011760835199999937,0,0,0
230,230171,/g3t1_3,5,0.943413,0.1506,0.000665,6.390563999998425e-05,0,1,-1
230,230171,/g3t1_4,5,0.937533,0.1503,0.0006050000000000009,-0.009251946720000008,0,0,0
230,230171,/g3t1_5,5,0.968093,0.1503,0.00027500000000000007,0.005287593479999993,0,0,0
230,230171,/g3t1_6,5,0.947219,0.1504,8.5e-05,-0.007690636799999935,0,0,0
231,231172,/g3t1_1,5,0.962314,0.1502,0.0003550000000000003,-0.0024023522400000133,0,0,0
231,231172,/g3t1_2,5,0.912237,0.1505,0.000155,-0.00592625054000004,0,0,0
231,231172,/g3t1_3,4,0.749951,0.1506,5e-06,-0.005294826539999908,0,0,0
231,231172,/g3t1_4,5,0.939041,0.1503,0.000615000000000001,0.001713579080000065,0,0,0
231,231172,/g3t1_5,5,0.976541,0.1503,0.0002850000000000001,0.00833018154000001,0,0,0
231,231172,/g3t1_6,5,0.952752,0.1504,0.000105,0.005708176540000009,0,0,0
232,232180,/g3t1_1,5,0.964865,0.1502,0.0003650000000000003,0.0026018252499999703,0,0,0
232,232180,/g3t1_2,5,0.916814,0.1505,0.000185,0.004714170550000054,0,0,0
232,232180,/g3t1_3,5,0.94305,0.1506,5e-06,0.004098299100000036,0,0,0
232,232180,/g3t1_4,5,0.937674,0.1503,0.000625000000000001,-0.0014017594000000086,0,0,0
232,232180,/g3t1_5,5,0.968725,0.1503,0.0002950000000000001,-0.008010726400000046,0,0,0
232,232180,/g3t1_6,5,0.953606,0.1504,0.000125,0.0007264643499999101,0,0,0
233,233176,/g3t1_1,5,0.960946,0.1502,0.00037500000000000033,-0.003978718910000005,0,0,0
233,233176,/g3t1_2,5,0.919437,0.1505,0.000215,0.0025158524299999296,0,0,0
233,233176,/g3t1_3,5,0.932475,0.1506,3.5000000000000004e-05,-0.015095447590000002,0,0,0
233,233176,/g3t1_4,5,0.936714,0.1503,0.000635000000000001,-0.0009279985299999607,0,0,0
233,233176,/g3t1_5,5,0.971296,0.1503,0.00030500000000000015,0.002753972560000102,0,0,0
233,233176,/g3t1_6,5,0.945265,0.1504,0.000145,-0.00836099213999993,0,0,0
234,234186,/g3t1_1,5,0.958344,0.1502,0.00038500000000000036,-0.002508962939999993,0,0,0
234,234186,/g3t1_2,5,0.913881,0.1505,0.000245,-0.005618270019999893,0,0,0
234,234186,/g3t1_3,5,0.934602,0.1506,6.500000000000001e-05,0.00237805049999999,0,0,0
234,234186,/g3t1_4,5,0.938309,0.1503,0.000645000000000001,0.001617790399999901,0,0,0
234,234186,/g3t1_5,5,0.965764,0.1503,0.0003150000000000002,-0.005593035540000095,0,0,0
234,234186,/g3t1_6,5,0.950477,0.1504,0.000165,0.005410015339999992,0,0,0
235,235173,/g3t1_1,5,0.965865,0.1502,0.0003950000000000004,0.0075834219799999995,0,0,0
235,235173,/g3t1_2,5,0.909976,0.1505,0.000275,-0.00377171156000005,0,0,0
235,235173,/g3t1_3,5,0.938079,0.1506,9.5e-05,0.0034259732699999526,0,0,0
235,235173,/g3t1_4,5,0.937768,0.1503,0.0006550000000000011,-0.0005792640499999003,0,1,-1
235,235173,/g3t1_5,5,0.969804,0.1503,0.0003250000000000002,0.004172712680000046,0,0,0
235,235173,/g3t1_6,5,0.944834,0.1504,0.000185,-0.0057680358800000645,0,0,0
236,236186,/g3t1_1,5,0.964825,0.1502,0.0003950000000000004,-0.0012203535799999298,0,0,0
236,236186,/g3t1_2,5,0.916359,0.1505,0.000275,0.0064766419000000285,0,0,0
236,236186,/g3t1_3,5,0.941673,0.1506,9.5e-05,0.0035106215399999872,0,0,0
236,236186,/g3t1_4,4,0.751584,0.1503,5e-06,-0.03587102682000004,1,0,0
236,236186,/g3t1_5,5,0.966603,0.1503,0.0003250000000000002,-0.0032978792000000106,0,0,0
236,236186,/g3t1_6,5,0.949114,0.1504,0.000185,0.004415319140000063,0,0,0
237,237177,/g3t1_1,5,0.964519,0.1502,0.0004050000000000004,-0.0002816224000000301,0,0,0
237,237177,/g3t1_2,5,0.907472,0.1505,0.00030500000000000004,-0.00903661752000009,0,0,0
237,237177,/g3t1_3,5,0.941601,0.1506,0.000125,-0.00015624335999996064,0,0,0
237,237177,/g3t1_4,5,0.940538,0.1503,5e-06,0.00679815295999997,0,0,0
237,237177,/g3t1_5,5,0.971413,0.1503,0.00033500000000000023,0.0048850314399999815,0,0,0
237,237177,/g3t1_6,5,0.949204,0.1504,0.000205,-1.0323199999966935e-05,0,0,0
238,238174,/g3t1_1,5,0.957413,0.1502,0.00041500000000000044,-0.007098787580000056,0,0,0
238,238174,/g3t1_2,5,0.907532,0.1505,0.00033500000000000007,0.00026946659000006215,0,0,0
238,238174,/g3t1_3,5,0.943264,0.1506,0.000155,0.0016646970399999692,0,0,0
238,238174,/g3t1_4,5,0.939254,0.1503,1.5000000000000002e-05,-0.005737645779999951,0,0,0
238,238174,/g3t1_5,5,0.972932,0.1503,0.00034500000000000025,0.0014056283000000486,0,0,0
238,238174,/g3t1_6,5,0.949298,0.1504,0.000225,9.187869999992667e-05,0,0,0
239,239174,/g3t1_1,5,0.958458,0.1502,0.00042500000000000046,0.0012114225200000749,0,0,0
239,239174,/g3t1_2,5,0.918905,0.1505,0.0003650000000000001,0.011371594799999964,0,0,0
239,239174,/g3t1_3,5,0.949926,0.1506,0.000185,0.006623052540000058,0,0,0
239,239174,/g3t1_4,5,0.938961,0.1503,2.5000000000000005e-05,-0.00026292871999998883,0,0,0
239,239174,/g3t1_5,5,0.968994,0.1503,0.0003550000000000003,-0.003973574979999998,0,0,0
239,239174,/g3t1_6,5,0.95453,0.1504,0.000245,0.005229798520000016,0,0,0
240,240181,/g3t1_1,5,0.954915,0.1502,0.0004350000000000005,-0.0035675784000000757,0,0,0
240,240181,/g3t1_2,5,0.918959,0.1505,0.0003950000000000001,-0.00021349296000000069,0,0,0
240,240181,/g3t1_3,5,0.943546,0.1506,0.000215,-0.006536690240000054,0,0,0
240,240181,/g3t1_4,5,0.933517,0.1503,3.5000000000000004e-05,-0.005437108640000005,0,0,0
240,240181,/g3t1_5,5,0.967242,0.1503,0.0003650000000000003,-0.0016593782399999758,0,0,0
240,240181,/g3t1_6,5,0.949331,0.1504,0.000265,-0.005322056639999954,0,0,0
241,241171,/g3t1_1,5,0.965665,0.1502,0.0004450000000000005,0.01083272905000004,0,0,0
241,241171,/g3t1_2,5,0.918262,0.1505,0.00042500000000000014,-0.0006982608999999476,0,0,0
241,241171,/g3t1_3,5,0.942004,0.1506,0.000245,-0.001393027000000042,0,0,0
241,241171,/g3t1_4,5,0.941482,0.1503,4.5e-05,0.0080921174,0,0,0
241,241171,/g3t1_5,5,0.966467,0.1503,0.00037500000000000033,-0.0007340908000000818,0,0,0
241,241171,/g3t1_6,5,0.946531,0.1504,0.000285,-0.002678603350000026,0,0,0
242,242177,/g3t1_1,5,0.964703,0.1502,0.00045500000000000054,-0.0012378450000000193,0,0,0
242,242177,/g3t1_2,5,0.914308,0.1505,0.00045500000000000016,-0.003936114980000014,0,0,0
242,242177,/g3t1_3,5,0.944362,0.1506,0.000275,0.002397567720000083,0,0,0
242,242177,/g3t1_4,5,0.932478,0.1503,5.5e-05,-0.009208381900000012,0,0,0
242,242177,/g3t1_5,5,0.966075,0.1503,0.00038500000000000036,-0.0003721134999999459,0,0,0
242,242177,/g3t1_6,5,0.949729,0.1504,0.000305,0.003269848000000035,0,0,0
243,243172,/g3t1_1,5,0.960665,0.1502,0.00046500000000000057,-0.004012430039999986,0,0,0
243,243172,/g3t1_2,5,0.914718,0.1505,0.0004850000000000002,0.0005150973200000218,0,0,0
243,243172,/g3t1_3,5,0.938205,0.1506,0.00030500000000000004,-0.006219675640000082,0,0,0
243,243172,/g3t1_4,5,0.934719,0.1503,6.500000000000001e-05,0.0024803263199999377,0,0,0
243,243172,/g3t1_5,5,0.969442,0.1503,0.0003950000000000004,0.0033774193600000077,0,0,0
243,243172,/g3t1_6,5,0.951122,0.1504,0.000325,0.0013079971599999768,0,0,0
244,244176,/g3t1_1,5,0.966425,0.1502,0.0004750000000000006,0.005866078259999987,0,0,0
244,244176,/g3t1_2,5,0.91363,0.1505,0.0005150000000000002,-0.0010987706999999783,0,0,0
244,244176,/g3t1_3,5,0.94665,0.1506,0.00033500000000000007,0.008606744390000039,0,0,0
244,244176,/g3t1_4,5,0.943475,0.1503,7.500000000000001e-05,0.008697128929999987,0,0,0
244,244176,/g3t1_5,5,0.972435,0.1503,0.0004050000000000004,0.002904548910000023,0,0,0
244,244176,/g3t1_6,5,0.945049,0.1504,0.000345,-0.006109594109999995,0,0,0
245,245171,/g3t1_1,5,0.965337,0.1502,0.0004850000000000006,-0.0012369535999999775,0,0,0
245,245171,/g3t1_2,5,0.918719,0.1505,0.0005450000000000001,0.0051171356799998985,0,0,0
245,245171,/g3t1_3,5,0.945096,0.1506,0.0003650000000000001,-0.0017723876999999452,0,0,0
245,245171,/g3t1_4,5,0.938779,0.1503,8.5e-05,-0.004922430159999922,0,0,0
245,245171,/g3t1_5,5,0.968311,0.1503,0.00041500000000000044,-0.004201398980000017,0,0,0
245,245171,/g3t1_6,5,0.948518,0.1504,0.000365,0.0036260477799999443,0,0,0
246,246172,/g3t1_1,5,0.966686,0.1502,0.0004950000000000006,0.001376656960000044,0,0,0
246,246172,/g3t1_2,5,0.912024,0.1505,0.0005750000000000001,-0.006824362380000004,0,0,0
246,246172,/g3t1_3,5,0.940473,0.1506,0.0003950000000000001,-0.004583497320000045,0,0,0
246,246172,/g3t1_4,5,0.946647,0.1503,9.5e-05,0.007987372319999984,0,0,0
246,246172,/g3t1_5,5,0.969431,0.1503,0.00042500000000000046,0.0012248320800000102,0,0,0
246,246172,/g3t1_6,5,0.938439,0.1504,0.000385,-0.010167181979999948,0,0,0
247,247171,/g3t1_1,5,0.959485,0.1502,0.0005050000000000007,-0.007234832920000014,0,0,0
247,247171,/g3t1_2,5,0.921028,0.1505,0.0006050000000000001,0.009171910600000012,0,0,0
247,247171,/g3t1_3,5,0.941999,0.1506,0.00042500000000000014,0.0016419448400000285,0,0,0
247,247171,/g3t1_4,5,0.933929,0.1503,0.000105,-0.012915329440000007,0,0,0
247,247171,/g3t1_5,5,0.975169,0.1503,0.0004350000000000005,0.005709910399999909,0,0,0
247,247171,/g3t1_6,5,0.942355,0.1504,0.000405,0.004168781320000029,0,0,0
248,248170,/g3t1_1,5,0.957499,0.1502,0.0005150000000000007,-0.001808279320000043,0,0,0
248,248170,/g3t1_2,5,0.923266,0.1505,0.000635,0.002015781280000073,0,0,0
248,248170,/g3t1_3,5,0.946642,0.1506,0.00045500000000000016,0.004605338319999952,0,0,0
248,248170,/g3t1_4,5,0.933102,0.1503,0.000115,-0.0005131197600000219,0,0,0
248,248170,/g3t1_5,5,0.973356,0.1503,0.0004450000000000005,-0.001954613839999951,0,0,0
248,248170,/g3t1_6,5,0.950039,0.1504,0.000425,0.007587353119999913,0,0,0
249,249170,/g3t1_1,5,0.965526,0.1502,0.0005250000000000007,0.008076848600000007,0,0,0
249,249170,/g3t1_2,5,0.915158,0.1505,0.000665,-0.008164173800000006,0,1,-1
249,249170,/g3t1_3,5,0.938457,0.1506,0.0004850000000000002,-0.008301539299999997,0,0,0
249,249170,/g3t1_4,5,0.937536,0.1503,0.000125,0.004454757700000049,0,0,0
249,249170,/g3t1_5,5,0.963935,0.1503,0.00045500000000000054,-0.009375493700000013,0,0,0
249,249170,/g3t1_6,5,0.945029,0.1504,0.000445,-0.005202868399999957,0,0,0
250,250171,/g3t1_1,5,0.971424,0.1502,0.0005350000000000008,0.005704629569999959,0,0,0
250,250171,/g3t1_2,4,0.730109,0.1505,5e-06,-0.001883678280000023,0,0,0
250,250171,/g3t1_3,5,0.944786,0.1506,0.0005150000000000002,0.006526176650000029,0,0,0
250,250171,/g3t1_4,5,0.935824,0.1503,0.000135,-0.001818815060000048,0,0,0
250,250171,/g3t1_5,5,0.97201,0.1503,0.00046500000000000057,0.008301951890000055,0,0,0
250,250171,/g3t1_6,5,0.947295,0.1504,0.00046499999999999997,0.0023866908999999894,0,0,0
251,251171,/g3t1_1,5,0.961614,0.1502,0.0005450000000000008,-0.009996258839999984,0,0,0
251,251171,/g3t1_2,5,0.915552,0.1505,5e-06,0.009206847420000025,0,0,0
251,251171,/g3t1_3,5,0.936887,0.1506,0.0005450000000000001,-0.00809886981999999,0,0,0
251,251171,/g3t1_4,5,0.940709,0.1503,0.000145,0.00493906496000003,0,0,0
251,251171,/g3t1_5,5,0.966338,0.1503,0.0004750000000000006,-0.005927008500000012,0,0,0
251,251171,/g3t1_6,5,0.947833,0.1504,0.00048499999999999997,0.0004664397200000388,0,0,0
252,252174,/g3t1_1,5,0.961301,0.1502,0.0005550000000000008,-2.905900000008208e-06,0,0,0
252,252174,/g3t1_2,5,0.910234,0.1505,3.5000000000000004e-05,-0.011179853230000047,0,0,0
252,252174,/g3t1_3,5,0.939999,0.1506,0.0005750000000000001,0.003361687390000003,0,0,0
252,252174,/g3t1_4,5,0.937229,0.1503,0.000155,-0.0036344148500000394,0,0,0
252,252174,/g3t1_5,5,0.965601,0.1503,0.0004850000000000006,-0.0005577080799999874,0,0,0
252,252174,/g3t1_6,5,0.949238,0.1504,0.000505,0.0013879938199999884,0,0,0
253,253183,/g3t1_1,5,0.965523,0.1502,0.0005650000000000008,0.004074761670000055,0,0,0
253,253183,/g3t1_2,5,0.914212,0.1505,6.500000000000001e-05,0.0014763596200000162,0,0,0
253,253183,/g3t1_3,5,0.941673,0.1506,0.0006050000000000001,0.003137915919999955,0,0,0
253,253183,/g3t1_4,5,0.941064,0.1503,0.000165,0.0021979732000000146,0,0,0
253,253183,/g3t1_5,5,0.975986,0.1503,0.0004950000000000006,0.010038307829999983,0,0,0
253,253183,/g3t1_6,5,0.942322,0.1504,0.0005250000000000001,-0.006255073950000039,0,0,0
254,254174,/g3t1_1,5,0.961551,0.1502,0.0005750000000000009,-0.0016943154399999437,0,0,0
254,254174,/g3t1_2,5,0.915877,0.1505,9.5e-05,0.0038110514400000474,0,0,0
254,254174,/g3t1_3,5,0.943703,0.1506,0.000635,0.002933089519999951,0,0,0
254,254174,/g3t1_4,5,0.943327,0.1503,0.000175,0.004331905800000032,0,0,0
254,254174,/g3t1_5,5,0.972124,0.1503,0.0005050000000000007,0.0017404997999999556,0,0,0
254,254174,/g3t1_6,5,0.951524,0.1504,0.0005450000000000001,0.0054709563200000255,0,0,0
255,255172,/g3t1_1,5,0.966985,0.1502,0.0005850000000000009,0.003043412079999954,0,0,0
255,255172,/g3t1_2,5,0.916567,0.1505,0.000125,0.0016920968999999848,0,0,0
255,255172,/g3t1_3,5,0.937352,0.1506,0.000665,-0.0051292242000000095,0,1,-1
255,255172,/g3t1_4,5,0.941426,0.1503,0.000185,-0.0005389908200000325,0,0,0
255,255172,/g3t1_5,5,0.976057,0.1503,0.0005150000000000007,0.001608616679999945,0,0,0
255,255172,/g3t1_6,5,0.941698,0.1504,0.0005650000000000002,-0.004287684279999975,0,0,0
256,256177,/g3t1_1,5,0.961886,0.1502,0.0005950000000000009,-0.0016603104600000033,0,0,0
256,256177,/g3t1_2,5,0.906896,0.1505,0.000155,-0.009234361100000005,0,0,0
256,256177,/g3t1_3,4,0.754469,0.1506,5e-06,0.0024780236899999697,0,0,0
256,256177,/g3t1_4,5,0.940037,0.1503,0.000195,-0.0025919718099999996,0,0,0
256,256177,/g3t1_5,5,0.971157,0.1503,0.0005250000000000007,-0.002411158269999927,0,0,0
256,256177,/g3t1_6,5,0.943198,0.1504,0.0005850000000000002,-0.004717991060000055,0,0,0
257,257184,/g3t1_1,5,0.961033,0.1502,0.0005950000000000009,-0.0037226152199999725,0,0,0
257,257184,/g3t1_2,5,0.916613,0.1505,0.000155,0.004274354619999985,0,0,0
257,257184,/g3t1_3,5,0.947339,0.1506,5e-06,-0.09265289473999994,1,0,0
257,257184,/g3t1_4,5,0.936446,0.1503,0.000195,-0.004372701419999996,0,0,0
257,257184,/g3t1_5,5,0.973209,0.1503,0.0005250000000000007,-0.0007056220000000034,0,0,0
257,257184,/g3t1_6,5,0.953574,0.1504,0.0005850000000000002,0.01122017000000002,0,0,0
258,258173,/g3t1_1,5,0.955924,0.1502,0.0005950000000000009,-0.005595201470000026,0,0,0
258,258173,/g3t1_2,5,0.91344,0.1505,0.000155,0.002365592830000005,0,0,0
258,258173,/g3t1_3,5,0.942546,0.1506,5e-06,0.10514097130000001,1,0,0
258,258173,/g3t1_4,5,0.944868,0.1503,0.000195,0.006375165910000034,0,0,0
258,258173,/g3t1_5,5,0.96854,0.1503,0.0005250000000000007,-0.003499380520000067,0,0,0
258,258173,/g3t1_6,5,0.95119,0.1504,0.0005850000000000002,0.0035302162399999766,0,0,0
259,259234,/g3t1_1,5,0.956475,0.1502,0.0006050000000000009,-0.0020903019100000472,0,0,0
259,259234,/g3t1_2,5,0.919225,0.1505,0.000185,0.004144590729999939,0,0,0
259,259234,/g3t1_3,5,0.945483,0.1506,3.5000000000000004e-05,0.0004590669299999431,0,0,0
259,259234,/g3t1_4,5,0.94433,0.1503,0.000205,0.003816089779999982,0,0,0
259,259234,/g3t1_5,5,0.968156,0.1503,0.0005350000000000008,-0.0027978263099999573,0,0,0
259,259234,/g3t1_6,5,0.947452,0.1504,0.0006050000000000003,-0.004970504160000046,0,0,0
260,260172,/g3t1_1,5,0.966515,0.1502,0.000615000000000001,0.010310711810000033,0,0,0
260,260172,/g3t1_2,5,0.923556,0.1505,0.000215,0.00717322835000005,0,0,0
260,260172,/g3t1_3,5,0.942802,0.1506,6.500000000000001e-05,-0.0012380225299999494,0,0,0
260,260172,/g3t1_4,5,0.936298,0.1503,0.000215,-0.008296324780000058,0,0,0
260,260172,/g3t1_5,5,0.971839,0.1503,0.0005450000000000008,0.003494336960000021,0,0,0
260,260172,/g3t1_6,5,0.953975,0.1504,0.0006250000000000003,0.004686483220000047,0,0,0
261,261177,/g3t1_1,5,0.96327,0.1502,0.000625000000000001,0.0017074307999999701,0,0,0
261,261177,/g3t1_2,5,0.918734,0.1505,0.000245,-0.0026856476299999513,0,0,0
261,261177,/g3t1_3,5,0.94363,0.1506,9.5e-05,-0.0004944568700000272,0,0,0
261,261177,/g3t1_4,5,0.931986,0.1503,0.000225,-0.008273944640000003,0,0,0
261,261177,/g3t1_5,5,0.968325,0.1503,0.0005550000000000008,-0.0016972865900000212,0,0,0
261,261177,/g3t1_6,5,0.949447,0.1504,0.0006450000000000004,-0.0013103997899999486,0,0,0
262,262184,/g3t1_1,5,0.964772,0.1502,0.000635000000000001,-9.911545000002302e-05,0,0,0
262,262184,/g3t1_2,5,0.920343,0.1505,0.000275,-0.0007702230200000251,0,0,0
262,262184,/g3t1_3,5,0.938027,0.1506,0.000125,-0.005194456519999943,0,0,0
262,262184,/g3t1_4,5,0.939711,0.1503,0.000235,0.00559741607999999,0,0,0
262,262184,/g3t1_5,5,0.971975,0.1503,0.0005650000000000008,0.0019161572600000336,0,0,0
262,262184,/g3t1_6,5,0.950325,0.1504,0.0006650000000000004,-0.001356160480000054,0,1,-1
263,263174,/g3t1_1,5,0.956951,0.1502,0.000635000000000001,-0.007073349459999965,0,0,0
263,263174,/g3t1_2,5,0.91437,0.1505,0.000275,-0.005172088070000021,0,0,0
263,263174,/g3t1_3,5,0.936639,0.1506,0.000125,-0.004177005310000013,0,0,0
263,263174,/g3t1_4,5,0.941183,0.1503,0.000235,0.00531727325000002,0,0,0
263,263174,/g3t1_5,5,0.969621,0.1503,0.0005650000000000008,-0.0005371395000000573,0,0,0
263,263174,/g3t1_6,4,0.760458,0.1504,5e-06,-0.039029957940000026,1,0,0
264,264172,/g3t1_1,5,0.953754,0.1502,0.000635000000000001,-0.007090137379999989,0,0,0
264,264172,/g3t1_2,5,0.91493,0.1505,0.000275,-0.002413239939999998,0,0,0
264,264172,/g3t1_3,5,0.941342,0.1506,0.000125,0.004012081359999985,0,0,0
264,264172,/g3t1_4,5,0.940396,0.1503,0.000235,-5.426783999996779e-05,0,0,0
264,264172,/g3t1_5,5,0.974713,0.1503,0.0005650000000000008,0.0039202258800000575,0,0,0
264,264172,/g3t1_6,5,0.94706,0.1504,5e-06,-0.09733999525999992,1,0,0
265,265171,/g3t1_1,5,0.953494,0.1502,0.000645000000000001,-0.000271509200000038,0,0,0
265,265171,/g3t1_2,5,0.913079,0.1505,0.00030500000000000004,-0.001848984000000047,0,0,0
265,265171,/g3t1_3,5,0.942533,0.1506,0.000155,0.0012079307999999422,0,0,0
265,265171,/g3t1_4,5,0.936305,0.1503,0.000245,-0.004093833199999956,0,0,0
265,265171,/g3t1_5,5,0.967735,0.1503,0.0005750000000000009,-0.00695966880000004,0,0,0
265,265171,/g3t1_6,5,0.955158,0.1504,2.5e-05,0.008769767199999938,0,0,0
266,266176,/g3t1_1,5,0.959473,0.1502,0.0006550000000000011,0.005986163000000069,0,1,-1
266,266176,/g3t1_2,5,0.912481,0.1505,0.00033500000000000007,-0.0005470049499999861,0,0,0
266,266176,/g3t1_3,5,0.946953,0.1506,0.000185,0.004387187950000092,0,0,0
266,266176,/g3t1_4,5,0.943193,0.1503,0.000255,0.007000707049999893,0,0,0
266,266176,/g3t1_5,5,0.968013,0.1503,0.0005850000000000009,0.00047024390000000157,0,0,0
266,266176,/g3t1_6,5,0.951122,0.1504,4.5e-05,-0.004259099899999927,0,0,0
267,267172,/g3t1_1,4,0.771849,0.1502,5e-06,-0.03758334035000002,1,0,0
267,267172,/g3t1_2,5,0.917536,0.1505,0.00033500000000000007,0.005070936700000032,0,0,0
267,267172,/g3t1_3,5,0.943788,0.1506,0.000185,-0.0032827930000000867,0,0,0
267,267172,/g3t1_4,5,0.93855,0.1503,0.000255,-0.00482656519999995,0,0,0
267,267172,/g3t1_5,5,0.962226,0.1503,0.0005850000000000009,-0.005794408699999987,0,0,0
267,267172,/g3t1_6,5,0.945933,0.1504,4.5e-05,-0.005081440600000001,0,0,0
268,268181,/g3t1_1,5,0.960221,0.1502,5e-06,0.007105372799999982,0,0,0
268,268181,/g3t1_2,5,0.91654,0.1505,0.0003650000000000001,-0.0011334959999999977,0,0,0
268,268181,/g3t1_3,5,0.948444,0.1506,0.000215,0.004742087999999996,0,0,0
268,268181,/g3t1_4,5,0.937327,0.1503,0.00026500000000000004,-0.0010967103999999753,0,0,0
268,268181,/g3t1_5,5,0.973622,0.1503,0.0005950000000000009,0.01155340639999996,0,0,0
268,268181,/g3t1_6,5,0.950183,0.1504,6.500000000000001e-05,0.004391140799999976,0,0,0
269,269172,/g3t1_1,5,0.963468,0.1502,1.5000000000000002e-05,-0.0017825324,0,0,0
269,269172,/g3t1_2,5,0.900094,0.1505,0.0003950000000000001,-0.01641940680000007,0,0,0
269,269172,/g3t1_3,5,0.942903,0.1506,0.000245,-0.005665315199999907,0,0,0
269,269172,/g3t1_4,5,0.950141,0.1503,0.00027500000000000007,0.012846654099999992,0,0,0
269,269172,/g3t1_5,5,0.96935,0.1503,0.0006050000000000009,-0.004576273199999942,0,0,0
269,269172,/g3t1_6,5,0.942174,0.1504,8.5e-05,-0.008122475000000044,0,0,0
270,270173,/g3t1_1,5,0.958188,0.1502,2.5000000000000005e-05,-0.005365103869999952,0,0,0
270,270173,/g3t1_2,5,0.911621,0.1505,0.00042500000000000014,0.011958049660000067,0,0,0
270,270173,/g3t1_3,5,0.947043,0.1506,0.000275,0.004285229609999919,0,0,0
270,270173,/g3t1_4,5,0.944395,0.1503,0.0002850000000000001,-0.006081854940000029,0,0,0
270,270173,/g3t1_5,5,0.968566,0.1503,0.000615000000000001,-0.0006720308800000084,0,0,0
270,270173,/g3t1_6,5,0.941872,0.1504,0.000105,-9.208410999991229e-05,0,0,0
271,271173,/g3t1_1,5,0.963453,0.1502,3.5000000000000004e-05,0.005405659199999963,0,0,0
271,271173,/g3t1_2,5,0.916528,0.1505,0.00045500000000000016,0.004599920719999993,0,0,0
271,271173,/g3t1_3,5,0.94104,0.1506,0.00030500000000000004,-0.006113289599999979,0,0,0
271,271173,/g3t1_4,5,0.945296,0.1503,0.0002950000000000001,0.0010540734400000414,0,0,0
271,271173,/g3t1_5,5,0.967332,0.1503,0.000625000000000001,-0.0012131142400000682,0,0,0
271,271173,/g3t1_6,5,0.947503,0.1504,0.000125,0.0056390452799999395,0,0,0
272,272172,/g3t1_1,5,0.956191,0.1502,4.5e-05,-0.00740552389999999,0,0,0
272,272172,/g3t1_2,5,0.913641,0.1505,0.0004850000000000002,-0.003020764819999973,0,0,0
272,272172,/g3t1_3,5,0.940302,0.1506,0.00033500000000000007,-0.000574358220000017,0,0,0
272,272172,/g3t1_4,5,0.942228,0.1503,0.00030500000000000015,-0.0030925612600000716,0,0,0
272,272172,/g3t1_5,5,0.970392,0.1503,0.000635000000000001,0.0030936388400000644,0,0,0
272,272172,/g3t1_6,5,0.950995,0.1504,0.000145,0.0033384989400000523,0,0,0
273,273172,/g3t1_1,5,0.960692,0.1502,5.5e-05,0.004707313419999977,0,0,0
273,273172,/g3t1_2,5,0.918632,0.1505,0.0005150000000000002,0.005073019669999967,0,0,0
273,273172,/g3t1_3,5,0.943035,0.1506,0.0003650000000000001,0.002753966579999986,0,0,0
273,273172,/g3t1_4,5,0.934029,0.1503,0.0003150000000000002,-0.008111838119999954,0,0,0
273,273172,/g3t1_5,5,0.972138,0.1503,0.000645000000000001,0.0016590653999999125,0,0,0
273,273172,/g3t1_6,5,0.946425,0.1504,0.000165,-0.004669207720000075,0,0,0
274,274177,/g3t1_1,5,0.961793,0.1502,6.500000000000001e-05,0.0009769974500000193,0,0,0
274,274177,/g3t1_2,5,0.917713,0.1505,0.0005450000000000001,-0.0010565020500000024,0,0,0
274,274177,/g3t1_3,5,0.943277,0.1506,0.0003950000000000001,0.00016670585000007587,0,0,0
274,274177,/g3t1_4,5,0.934502,0.1503,0.0003250000000000002,0.0006988824500000555,0,0,0
