time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
263,263802,/g3t1_2,5,1.00031,0.1505,0.0003950000000000001,-6.292790000011626e-05,0,0,0
263,263802,/g3t1_3,5,0.998162,0.1506,0.000215,0.00020978149999999185,0,0,0
263,263802,/g3t1_4,5,0.986162,0.1503,0.000625000000000001,-0.0013039160999999987,0,0,0
263,263802,/g3t1_5,5,0.995295,0.1503,0.00017,-0.0006433638999999812,0,0,0
263,263802,/g3t1_6,5,0.921158,0.1504,0.0006450000000000004,0.0010326730000000325,0,0,0
264,264806,/g3t1_1,5,0.989461,0.1502,0.000115,-0.00010969747999992974,0,0,0
264,264806,/g3t1_2,5,0.993499,0.1505,0.00042500000000000014,-0.007441445879999979,0,0,0
264,264806,/g3t1_3,5,0.997483,0.1506,0.000245,-0.0005480019600000098,0,0,0
264,264806,/g3t1_4,5,0.987215,0.1503,0.000635000000000001,-0.0011902777200000231,0,0,0
264,264806,/g3t1_5,5,0.993746,0.1503,0.00018,-0.0020403700800000046,0,0,0
264,264806,/g3t1_6,5,0.924831,0.1504,0.0006650000000000004,0.002803417679999934,0,1,-1
265,265809,/g3t1_1,5,0.989946,0.1502,0.000115,-0.0009083114800000091,0,0,0
265,265809,/g3t1_2,5,0.99974,0.1505,0.00042500000000000014,0.003113392049999985,0,0,0
265,265809,/g3t1_3,5,0.992499,0.1506,0.000245,-0.005295613469999982,0,0,0
265,265809,/g3t1_4,5,0.986552,0.1503,0.000635000000000001,-0.00017974670999998263,0,0,0
265,265809,/g3t1_5,5,0.991808,0.1503,0.00018,-0.0026488825700000055,0,0,0
265,265809,/g3t1_6,4,0.736219,0.1504,5e-06,-0.03652635011000002,1,0,0
266,266807,/g3t1_1,5,0.993671,0.1502,0.000115,0.003951106999999959,0,0,0
266,266807,/g3t1_2,5,1.00022,0.1505,0.00042500000000000014,0.0033905542000000374,0,0,0
266,266807,/g3t1_3,5,0.994744,0.1506,0.000245,-7.854080000005296e-05,0,0,0
266,266807,/g3t1_4,5,0.984668,0.1503,0.000635000000000001,-0.0021930905999999824,0,0,0
266,266807,/g3t1_5,5,0.994587,0.1503,0.00018,0.001875504399999978,0,0,0
266,266807,/g3t1_6,5,0.921463,0.1504,5e-06,-0.08958691439999994,1,0,0
267,267802,/g3t1_1,5,0.990247,0.1502,0.000125,-0.0034267192499999825,0,0,0
267,267802,/g3t1_2,5,1.00091,0.1505,0.00045500000000000016,0.0006876488700000219,0,0,0
267,267802,/g3t1_3,5,0.998095,0.1506,0.000275,0.003349361149999993,0,0,0
267,267802,/g3t1_4,5,0.981059,0.1503,0.000645000000000001,-0.0036076246799999732,0,0,0
267,267802,/g3t1_5,5,0.993924,0.1503,0.00019,-0.0006650286699999692,0,0,0
267,267802,/g3t1_6,5,0.917726,0.1504,2.5e-05,-0.0038722281199999905,0,0,0
268,268803,/g3t1_1,5,0.989717,0.1502,0.000135,-0.0005747516800000302,0,0,0
268,268803,/g3t1_2,5,0.99369,0.1505,0.0004850000000000002,-0.007210007840000086,0,0,0
268,268803,/g3t1_3,5,0.99413,0.1506,0.00030500000000000004,-0.003921202429999996,0,0,0
268,268803,/g3t1_4,5,0.990629,0.1503,0.0006550000000000011,0.009522830369999968,0,1,-1
268,268803,/g3t1_5,5,0.998328,0.1503,0.0002,0.004395334589999964,0,0,0
268,268803,/g3t1_6,5,0.924011,0.1504,4.5e-05,0.006236157409999985,0,0,0
269,269809,/g3t1_1,5,0.983771,0.1502,0.000135,-0.0059531444000000076,0,0,0
269,269809,/g3t1_2,5,0.99633,0.1505,0.0004850000000000002,0.0025426878800000855,0,0,0
269,269809,/g3t1_3,5,0.99273,0.1506,0.00030500000000000004,-0.0014534481999999567,0,0,0
269,269809,/g3t1_4,4,0.794183,0.1503,5e-06,-0.04601699640000001,1,0,0
269,269809,/g3t1_5,5,0.999851,0.1503,0.0002,0.0015823659200000517,0,0,0
269,269809,/g3t1_6,5,0.921455,0.1504,4.5e-05,-0.002471278200000003,0,0,0
270,270804,/g3t1_1,5,0.991281,0.1502,0.000145,0.007428837100000017,0,0,0
270,270804,/g3t1_2,5,0.997574,0.1505,0.0005150000000000002,0.001280035999999913,0,0,0
270,270804,/g3t1_3,5,0.98929,0.1506,0.00033500000000000007,-0.003459109999999998,0,0,0
270,270804,/g3t1_4,5,0.987744,0.1503,5e-06,0.0012995120999999832,0,0,0
270,270804,/g3t1_5,5,0.996134,0.1503,0.00021,-0.0036962110500000805,0,0,0
270,270804,/g3t1_6,5,0.922251,0.1504,6.500000000000001e-05,0.0007611106000000189,0,0,0
271,271805,/g3t1_1,5,0.992858,0.1502,0.000155,0.0016773336000000508,0,0,0
271,271805,/g3t1_2,5,0.998922,0.1505,0.0005450000000000001,0.0013646198400000147,0,0,0
271,271805,/g3t1_3,5,0.998472,0.1506,0.0003650000000000001,0.009136041600000023,0,0,0
271,271805,/g3t1_4,5,0.987741,0.1503,1.5000000000000002e-05,0.0025829749600000244,0,0,0
271,271805,/g3t1_5,5,0.999817,0.1503,0.00022,0.003633340879999991,0,0,0
271,271805,/g3t1_6,5,0.91742,0.1504,8.5e-05,-0.0048203654400000295,0,0,0
272,272821,/g3t1_1,5,0.988939,0.1502,0.000165,-0.0038980889800000053,0,0,0
272,272821,/g3t1_2,5,0.999976,0.1505,0.0005750000000000001,0.0010718744799999996,0,0,0
272,272821,/g3t1_3,5,0.990283,0.1506,0.0003950000000000001,-0.008067246680000001,0,0,0
272,272821,/g3t1_4,5,0.986577,0.1503,2.5000000000000005e-05,-0.0011640397799999426,0,0,0
272,272821,/g3t1_5,5,0.998337,0.1503,0.00023,-0.001431163419999926,0,0,0
272,272821,/g3t1_6,5,0.923931,0.1504,0.000105,0.006446940939999933,0,0,0
273,273807,/g3t1_1,5,0.985737,0.1502,0.000175,-0.003255729490000038,0,0,0
273,273807,/g3t1_2,5,0.997031,0.1505,0.0006050000000000001,-0.0029305496599999754,0,0,0
273,273807,/g3t1_3,5,0.995651,0.1506,0.00042500000000000014,0.0052557288099999286,0,0,0
273,273807,/g3t1_4,5,0.986375,0.1503,3.5000000000000004e-05,-0.0002179584400000347,0,0,0
273,273807,/g3t1_5,5,0.994203,0.1503,0.00024,-0.004154290800000081,0,0,0
273,273807,/g3t1_6,5,0.917168,0.1504,0.000125,-0.006673734189999964,0,0,0
274,274808,/g3t1_1,5,0.990857,0.1502,0.000185,0.005073474940000013,0,0,0
274,274808,/g3t1_2,5,0.997378,0.1505,0.000635,0.00030420914999998655,0,0,0
274,274808,/g3t1_3,5,0.999166,0.1506,0.00045500000000000016,0.0035929970400000446,0,0,0
274,274808,/g3t1_4,5,0.991256,0.1503,4.5e-05,0.004878064940000024,0,0,0
274,274808,/g3t1_5,5,0.998422,0.1503,0.00025,0.0041589329800000826,0,0,0
274,274808,/g3t1_6,5,0.923558,0.1504,0.000145,0.006291733610000007,0,0,0
275,275802,/g3t1_1,5,0.990596,0.1502,0.000195,-0.0001825103999999555,0,0,0
275,275802,/g3t1_2,5,0.999977,0.1505,1e-05,0.002604319510000018,0,0,0
275,275802,/g3t1_3,5,0.999687,0.1506,0.0004850000000000002,0.0005748849499999944,0,0,0
275,275802,/g3t1_4,5,0.988081,0.1503,5.5e-05,-0.0031001742700000386,0,0,0
275,275802,/g3t1_5,5,0.992295,0.1503,0.00026000000000000003,-0.006062322729999992,0,0,0
275,275802,/g3t1_6,5,0.921542,0.1504,0.000165,-0.0019180413000000178,0,0,0
276,276802,/g3t1_1,5,0.987607,0.1502,0.000205,-0.0029928262600000186,0,0,0
276,276802,/g3t1_2,5,0.995599,0.1505,4e-05,-0.004339898659999993,0,0,0
276,276802,/g3t1_3,5,0.998056,0.1506,0.0005150000000000002,-0.0016233621399999382,0,0,0
276,276802,/g3t1_4,5,0.98477,0.1503,6.500000000000001e-05,-0.0033575454999999533,0,0,0
276,276802,/g3t1_5,5,0.993123,0.1503,0.00027000000000000006,0.00073817817999994,0,0,0
276,276802,/g3t1_6,5,0.916088,0.1504,0.000185,-0.0054835545599999595,0,0,0
277,277802,/g3t1_1,5,0.988836,0.1502,0.000215,0.0011882599300000354,0,0,0
277,277802,/g3t1_2,5,0.995641,0.1505,7.000000000000001e-05,-1.767214000001341e-05,0,0,0
277,277802,/g3t1_3,5,0.993331,0.1506,0.0005450000000000001,-0.00474723053000009,0,0,0
277,277802,/g3t1_4,5,0.987922,0.1503,7.500000000000001e-05,0.003106871069999933,0,0,0
277,277802,/g3t1_5,5,1.00155,0.1503,0.0002800000000000001,0.008438285639999961,0,0,0
277,277802,/g3t1_6,5,0.924589,0.1504,0.000205,0.00842666197999998,0,0,0
278,278819,/g3t1_1,5,0.988111,0.1502,0.000225,-0.0007070320200000861,0,0,0
278,278819,/g3t1_2,5,1.00699,0.1505,0.0001,0.011345614039999938,0,0,0
278,278819,/g3t1_3,5,0.993357,0.1506,0.0005750000000000001,-4.30794999999198e-05,0,0,0
278,278819,/g3t1_4,5,0.981134,0.1503,8.5e-05,-0.006741917760000017,0,0,0
278,278819,/g3t1_5,5,0.99009,0.1503,0.0002900000000000001,-0.011336797259999915,0,0,0
278,278819,/g3t1_6,5,0.926197,0.1504,0.000225,0.0017322846200000536,0,0,0
279,279805,/g3t1_1,5,0.981416,0.1502,0.000235,-0.0067054110000000075,0,0,0
279,279805,/g3t1_2,5,0.999081,0.1505,0.00013000000000000002,-0.0077420857999999405,0,0,0
279,279805,/g3t1_3,5,0.993264,0.1506,0.0006050000000000001,-9.262664000000857e-05,0,0,0
279,279805,/g3t1_4,5,0.990049,0.1503,9.5e-05,0.008817524320000006,0,0,0
279,279805,/g3t1_5,5,1.00012,0.1503,0.00030000000000000014,0.009870434399999906,0,0,0
279,279805,/g3t1_6,5,0.924806,0.1504,0.000245,-0.0013679091200000304,0,0,0
280,280810,/g3t1_1,5,0.991309,0.1502,0.000245,0.009796993700000041,0,0,0
280,280810,/g3t1_2,5,0.993123,0.1505,0.00016,-0.006071357700000018,0,0,0
280,280810,/g3t1_3,5,0.99406,0.1506,0.000635,0.0007946663800000187,0,0,0
280,280810,/g3t1_4,5,0.988938,0.1503,0.000105,-0.000983158899999973,0,0,0
280,280810,/g3t1_5,5,0.99841,0.1503,0.00031000000000000016,-0.0015710980999999124,0,0,0
280,280810,/g3t1_6,5,0.925682,0.1504,0.000265,0.0008560530599999875,0,0,0
281,281808,/g3t1_1,5,0.991892,0.1502,0.000255,0.0007272399400000008,0,0,0
281,281808,/g3t1_2,5,0.995876,0.1505,0.00019,0.0026661323600000054,0,0,0
281,281808,/g3t1_3,5,0.992532,0.1506,0.000665,-0.0015163943200000845,0,1,-1
281,281808,/g3t1_4,5,0.986314,0.1503,0.000115,-0.0026401983799999593,0,0,0
281,281808,/g3t1_5,5,0.9977,0.1503,0.0003200000000000002,-0.0007350046999999872,0,0,0
281,281808,/g3t1_6,5,0.920225,0.1504,0.000285,-0.005444227920000045,0,0,0
282,282808,/g3t1_1,5,0.991411,0.1502,0.000255,-0.0004725290099999537,0,0,0
282,282808,/g3t1_2,5,0.995976,0.1505,0.00019,0.00014000108999998907,0,0,0
282,282808,/g3t1_3,4,0.795861,0.1506,5e-06,-0.04609320183999993,1,0,0
282,282808,/g3t1_4,5,0.98294,0.1503,0.000115,-0.0034121267199999877,0,0,0
282,282808,/g3t1_5,5,0.992426,0.1503,0.0003200000000000002,-0.0052843163,0,0,0
282,282808,/g3t1_6,5,0.923217,0.1504,0.000285,0.002912709789999994,0,0,0
283,283813,/g3t1_1,5,0.990067,0.1502,0.00026500000000000004,-0.0013514555000000111,0,0,0
283,283813,/g3t1_2,5,0.994837,0.1505,0.00022,-0.0011374500000000012,0,0,0
283,283813,/g3t1_3,5,0.991089,0.1506,5e-06,-0.0053404005000000365,0,0,0
283,283813,/g3t1_4,5,0.981254,0.1503,0.000125,-0.001738297000000076,0,0,0
283,283813,/g3t1_5,5,0.998662,0.1503,0.0003300000000000002,0.006154253000000019,0,0,0
283,283813,/g3t1_6,5,0.9252,0.1504,0.000305,0.002029376000000068,0,0,0
284,284801,/g3t1_1,5,0.993361,0.1502,0.00027500000000000007,0.003275399040000019,0,0,0
284,284801,/g3t1_2,5,0.99622,0.1505,0.00025,0.001367236240000023,0,0,0
284,284801,/g3t1_3,5,0.998245,0.1506,3.5000000000000004e-05,0.009857955520000052,0,0,0
284,284801,/g3t1_4,5,0.991247,0.1503,0.000135,0.009969665760000029,0,0,0
284,284801,/g3t1_5,5,0.99372,0.1503,0.00034000000000000024,-0.004855693760000002,0,0,0
284,284801,/g3t1_6,5,0.915489,0.1504,0.000325,-0.009683555280000025,0,0,0
285,285805,/g3t1_1,5,0.987415,0.1502,0.0002850000000000001,-0.0059025521400000065,0,0,0
285,285805,/g3t1_2,5,0.997727,0.1505,0.00028000000000000003,0.0015252417700000365,0,0,0
285,285805,/g3t1_3,5,0.985624,0.1506,6.500000000000001e-05,-0.012526612360000104,0,0,0
285,285805,/g3t1_4,5,0.990608,0.1503,0.000145,-0.0005071923299999447,0,0,0
285,285805,/g3t1_5,5,0.991623,0.1503,0.00035000000000000027,-0.0021621849800000158,0,0,0
285,285805,/g3t1_6,5,0.9216,0.1504,0.000345,0.005982911909999977,0,0,0
286,286808,/g3t1_1,5,0.990509,0.1502,0.0002950000000000001,0.00300730731999993,0,0,0
286,286808,/g3t1_2,5,1.00133,0.1505,0.00031000000000000005,0.0036209720599999083,0,0,0
286,286808,/g3t1_3,5,0.996394,0.1506,9.5e-05,0.010585985820000057,0,0,0
286,286808,/g3t1_4,5,0.989409,0.1503,0.000155,-0.0012083166200000603,0,0,0
286,286808,/g3t1_5,5,0.992493,0.1503,0.0003600000000000003,0.0008394257399999261,0,0,0
286,286808,/g3t1_6,5,0.926012,0.1504,0.000365,0.004501098379999971,0,0,0
287,287809,/g3t1_1,5,0.993496,0.1502,0.00030500000000000015,0.003029356860000072,0,0,0
287,287809,/g3t1_2,5,0.999863,0.1505,0.0003400000000000001,-0.0014137296899999934,0,0,0
287,287809,/g3t1_3,5,0.995392,0.1506,0.000125,-0.0008545586999999466,0,0,0
287,287809,/g3t1_4,5,0.988892,0.1503,0.000165,-0.0005334143099999905,0,0,0
287,287809,/g3t1_5,5,0.994626,0.1503,0.0003700000000000003,0.0021449103000000507,0,0,0
287,287809,/g3t1_6,5,0.926264,0.1504,0.000385,0.00031240028000002957,0,0,0
288,288825,/g3t1_1,5,0.990011,0.1502,0.0003150000000000002,-0.0034467664000000704,0,0,0
288,288825,/g3t1_2,5,0.99372,0.1505,0.0003700000000000001,-0.006161726399999899,0,0,0
288,288825,/g3t1_3,5,0.996482,0.1506,0.000155,0.001077174399999925,0,0,0
288,288825,/g3t1_4,5,0.987493,0.1503,0.000175,-0.0014056176000000389,0,0,0
288,288825,/g3t1_5,5,0.997863,0.1503,0.00038000000000000035,0.003264302400000046,0,0,0
288,288825,/g3t1_6,5,0.917989,0.1504,0.000405,-0.008271774399999921,0,0,0
289,289804,/g3t1_1,5,0.993946,0.1502,0.0003250000000000002,0.003890914750000021,0,0,0
289,289804,/g3t1_2,5,0.993709,0.1505,0.00040000000000000013,-8.870895000009299e-05,0,0,0
289,289804,/g3t1_3,5,0.99753,0.1506,0.000185,0.001061788500000048,0,0,0
289,289804,/g3t1_4,5,0.990786,0.1503,0.000185,0.00327530264999999,0,0,0
289,289804,/g3t1_5,5,0.996711,0.1503,0.00039000000000000037,-0.0011110519500000414,0,0,0
289,289804,/g3t1_6,5,0.918601,0.1504,0.000425,0.0005073212499999469,0,0,0
290,290809,/g3t1_1,5,0.984344,0.1502,0.00033500000000000023,-0.00955237965,0,0,0
290,290809,/g3t1_2,5,0.992261,0.1505,0.00043000000000000015,-0.0014481387100000061,0,0,0
290,290809,/g3t1_3,5,0.992646,0.1506,0.000215,-0.004870784719999999,0,0,0
290,290809,/g3t1_4,5,0.991673,0.1503,0.000195,0.0009285247300000821,0,0,0
290,290809,/g3t1_5,5,0.989966,0.1503,0.0004000000000000004,-0.0067595267200000015,0,0,0
290,290809,/g3t1_6,5,0.919583,0.1504,0.000445,0.0009897173200000377,0,0,0
291,291803,/g3t1_1,5,0.992645,0.1502,0.00034500000000000025,0.008035024600000003,0,0,0
291,291803,/g3t1_2,5,0.996526,0.1505,0.0004600000000000002,0.004224890400000074,0,0,0
291,291803,/g3t1_3,5,0.986022,0.1506,0.000245,-0.006759286800000075,0,0,0
291,291803,/g3t1_4,5,0.988034,0.1503,0.000205,-0.0036144301000000565,0,0,0
291,291803,/g3t1_5,5,0.999565,0.1503,0.0004100000000000004,0.009412163500000023,0,0,0
291,291803,/g3t1_6,5,0.923344,0.1504,0.00046499999999999997,0.0037882014000000155,0,0,0
292,292805,/g3t1_1,5,0.992802,0.1502,0.0003550000000000003,0.00038602458999996284,0,0,0
292,292805,/g3t1_2,5,0.993281,0.1505,0.0004900000000000002,-0.003127328650000051,0,0,0
292,292805,/g3t1_3,5,0.992242,0.1506,0.000275,0.006037243840000001,0,0,0
292,292805,/g3t1_4,5,0.995081,0.1503,0.000215,0.006946599990000024,0,0,0
292,292805,/g3t1_5,5,0.999732,0.1503,0.00042000000000000045,0.00043183640999991786,0,0,0
292,292805,/g3t1_6,5,0.928941,0.1504,0.00048499999999999997,0.005700765989999964,0,0,0
293,293807,/g3t1_1,5,0.997349,0.1502,0.0003650000000000003,0.004612104760000063,0,0,0
293,293807,/g3t1_2,5,0.995859,0.1505,0.0005200000000000002,0.001232363400000058,0,0,0
293,293807,/g3t1_3,5,0.990581,0.1506,0.00030500000000000004,0.0009183096000000886,0,0,0
293,293807,/g3t1_4,5,0.981141,0.1503,0.000225,-0.011017750039999942,0,0,0
293,293807,/g3t1_5,5,0.996969,0.1503,0.0004300000000000005,-0.002693748439999994,0,0,0
293,293807,/g3t1_6,5,0.922065,0.1504,0.000505,-0.004555036040000009,0,0,0
294,294804,/g3t1_1,5,0.99101,0.1502,0.00037500000000000033,-0.004396203310000061,0,0,0
294,294804,/g3t1_2,5,0.9964,0.1505,0.0005500000000000001,0.001642502059999937,0,0,0
294,294804,/g3t1_3,5,1.00161,0.1506,0.00033500000000000007,0.010324304529999915,0,0,0
294,294804,/g3t1_4,5,0.992039,0.1503,0.000235,0.004941856199999984,0,0,0
294,294804,/g3t1_5,5,0.997501,0.1503,0.0004400000000000005,-0.000648547010000006,0,0,0
294,294804,/g3t1_6,5,0.921279,0.1504,0.0005250000000000001,-0.0037239085200000614,0,0,0
295,295809,/g3t1_1,5,0.988807,0.1502,0.00038500000000000036,-0.004660883859999992,0,0,0
295,295809,/g3t1_2,5,0.999405,0.1505,0.0005800000000000001,0.0032147673399999977,0,0,0
295,295809,/g3t1_3,5,1.00041,0.1506,0.0003650000000000001,0.003076323160000027,0,0,0
295,295809,/g3t1_4,5,0.989528,0.1503,0.000245,0.0017145905199999444,0,0,0
295,295809,/g3t1_5,5,0.992829,0.1503,0.00045000000000000053,-0.004465722320000019,0,0,0
295,295809,/g3t1_6,5,0.921067,0.1504,0.0005450000000000001,-0.000516763640000015,0,0,0
296,296806,/g3t1_1,5,0.986366,0.1502,0.0003950000000000004,-0.003295521670000009,0,0,0
296,296806,/g3t1_2,5,0.996456,0.1505,0.0006100000000000001,-0.0017833905499999656,0,0,0
296,296806,/g3t1_3,5,0.994788,0.1506,0.0003950000000000001,-0.006091243779999962,0,0,0
296,296806,/g3t1_4,5,0.99345,0.1503,0.000255,0.002948008210000076,0,0,0
296,296806,/g3t1_5,5,0.996768,0.1503,0.00046000000000000056,0.002126777920000022,0,0,0
296,296806,/g3t1_6,5,0.915248,0.1504,0.0005650000000000002,-0.005901232680000015,0,0,0
297,297803,/g3t1_1,5,0.992373,0.1502,0.0004050000000000004,0.005079224719999975,0,0,0
297,297803,/g3t1_2,5,0.998273,0.1505,0.00064,0.0006961440799999655,0,0,0
297,297803,/g3t1_3,5,0.988998,0.1506,0.00042500000000000014,-0.007927949999999958,0,0,0
297,297803,/g3t1_4,5,0.990141,0.1503,0.00026500000000000004,-0.0018183262399999714,0,0,0
297,297803,/g3t1_5,5,0.995307,0.1503,0.0004700000000000006,3.6135120000075054e-05,0,0,0
297,297803,/g3t1_6,5,0.921634,0.1504,0.0005850000000000002,0.0041743144799999965,0,0,0
298,298801,/g3t1_1,5,0.984498,0.1502,0.00041500000000000044,-0.005575640539999972,0,0,0
298,298801,/g3t1_2,5,1.00047,0.1505,1e-05,0.002888511260000095,0,0,0
298,298801,/g3t1_3,5,0.997048,0.1506,0.00045500000000000016,0.005833703800000017,0,0,0
298,298801,/g3t1_4,5,0.986515,0.1503,0.00027500000000000007,-0.004892619020000021,0,0,0
298,298801,/g3t1_5,5,0.999266,0.1503,0.0004800000000000006,0.00339975841999996,0,0,0
298,298801,/g3t1_6,5,0.92712,0.1504,0.0006050000000000003,0.007930433080000103,0,0,0
299,299811,/g3t1_1,5,0.990064,0.1502,0.00042500000000000046,0.00353275375000008,0,0,0
299,299811,/g3t1_2,5,0.999455,0.1505,4e-05,-0.00044478933000006646,0,0,0
299,299811,/g3t1_3,5,0.992348,0.1506,0.0004850000000000002,-0.002621570500000037,0,0,0
299,299811,/g3t1_4,5,0.990492,0.1503,0.0002850000000000001,0.0030408030600000036,0,0,0
299,299811,/g3t1_5,5,1.0003,0.1503,0.0004900000000000006,0.0020581742100000203,0,0,0
299,299811,/g3t1_6,5,0.922416,0.1504,0.0006250000000000003,-0.0032875696600000153,0,0,0
300,300806,/g3t1_1,5,0.99652,0.1502,0.0004350000000000005,0.007771858059999923,0,0,0
300,300806,/g3t1_2,5,1.00023,0.1505,7.000000000000001e-05,0.00053498949000003,0,0,0
300,300806,/g3t1_3,5,0.998483,0.1506,0.0005150000000000002,0.005023872999999993,0,0,0
300,300806,/g3t1_4,5,0.99294,0.1503,0.0002950000000000001,0.0033882025700000076,0,0,0
300,300806,/g3t1_5,5,0.995475,0.1503,0.0005000000000000007,-0.0045820792400000174,0,0,0
300,300806,/g3t1_6,5,0.922888,0.1504,0.0006450000000000004,-0.0006400726399999818,0,0,0
301,301802,/g3t1_1,5,0.992573,0.1502,0.0004450000000000005,-0.0024883959199999443,0,0,0
301,301802,/g3t1_2,5,0.998207,0.1505,0.0001,-0.0018471301800000674,0,0,0
301,301802,/g3t1_3,5,0.999185,0.1506,0.0005450000000000001,0.0020880805499999804,0,0,0
301,301802,/g3t1_4,5,0.985222,0.1503,0.00030500000000000015,-0.007164923360000001,0,0,0
301,301802,/g3t1_5,5,1.0015,0.1503,0.0005100000000000007,0.0049324358899999945,0,0,0
301,301802,/g3t1_6,5,0.923345,0.1504,0.0006650000000000004,0.000563638959999936,0,1,-1
302,302803,/g3t1_1,5,0.995279,0.1502,0.0004450000000000005,0.001736537860000005,0,0,0
302,302803,/g3t1_2,5,0.997994,0.1505,0.0001,-0.0007096436399999272,0,0,0
302,302803,/g3t1_3,5,0.99403,0.1506,0.0005450000000000001,-0.004982574760000026,0,0,0
302,302803,/g3t1_4,5,0.993883,0.1503,0.00030500000000000015,0.006765304839999918,0,0,0
302,302803,/g3t1_5,5,0.991876,0.1503,0.0005100000000000007,-0.00814263074000002,0,0,0
302,302803,/g3t1_6,4,0.734555,0.1504,5e-06,-0.038277751660000026,1,0,0
303,303802,/g3t1_1,5,0.987883,0.1502,0.0004450000000000005,-0.006919500460000071,0,0,0
303,303802,/g3t1_2,5,0.998153,0.1505,0.0001,0.00012149282999992546,0,0,0
303,303802,/g3t1_3,5,0.991476,0.1506,0.0005450000000000001,-0.0034617439499999487,0,0,0
303,303802,/g3t1_4,5,0.992131,0.1503,0.00030500000000000015,-0.00022688450999999005,0,0,0
303,303802,/g3t1_5,5,0.997846,0.1503,0.0005100000000000007,0.004275662020000027,0,0,0
303,303802,/g3t1_6,5,0.92401,0.1504,5e-06,-0.032499031099999964,1,0,0
304,304822,/g3t1_1,5,0.994578,0.1502,0.00045500000000000054,0.006623924440000006,0,0,0
304,304822,/g3t1_2,5,0.995697,0.1505,0.00013000000000000002,-0.0024544720099999038,0,0,0
304,304822,/g3t1_3,5,0.996775,0.1506,0.0005750000000000001,0.005274456059999943,0,0,0
304,304822,/g3t1_4,5,0.992544,0.1503,0.0003150000000000002,0.0003961632799999969,0,0,0
304,304822,/g3t1_5,5,0.992803,0.1503,0.0005200000000000007,-0.004985628300000019,0,0,0
304,304822,/g3t1_6,5,0.918022,0.1504,2.5e-05,-0.004167337449999993,0,0,0
305,305818,/g3t1_1,5,0.989274,0.1502,0.00046500000000000057,-0.005142248799999975,0,0,0
305,305818,/g3t1_2,5,1.00604,0.1505,0.00016,0.010283663039999993,0,0,0
305,305818,/g3t1_3,5,0.99624,0.1506,0.0006050000000000001,-0.0004069761599999536,0,0,0
305,305818,/g3t1_4,5,0.986998,0.1503,0.0003250000000000002,-0.00553602191999994,0,0,0
305,305818,/g3t1_5,5,0.994122,0.1503,0.0005300000000000007,0.0011971611199999587,0,0,0
305,305818,/g3t1_6,5,0.923148,0.1504,4.5e-05,0.004981329919999964,0,0,0
306,306808,/g3t1_1,5,0.990046,0.1502,0.0004750000000000006,0.0006410442399999955,0,0,0
306,306808,/g3t1_2,5,0.990918,0.1505,0.00019,-0.01486663133000008,0,0,0
306,306808,/g3t1_3,5,0.997978,0.1506,0.000635,0.0017247908500000184,0,0,0
306,306808,/g3t1_4,5,0.990954,0.1503,0.00033500000000000023,0.0038190692599999613,0,0,0
306,306808,/g3t1_5,5,1.00229,0.1503,0.0005400000000000008,0.008198566110000116,0,0,0
306,306808,/g3t1_6,5,0.928125,0.1504,6.500000000000001e-05,0.005103560940000008,0,0,0
307,307804,/g3t1_1,5,0.988293,0.1502,0.0004850000000000006,-0.0017343793600000047,0,0,0
307,307804,/g3t1_2,5,1.00438,0.1505,0.00022,0.013093257359999968,0,0,0
307,307804,/g3t1_3,5,0.994084,0.1506,0.000665,-0.0038520794400000637,0,1,-1
307,307804,/g3t1_4,5,0.982742,0.1503,0.00034500000000000025,-0.008116581279999998,0,0,0
307,307804,/g3t1_5,5,0.997827,0.1503,0.0005500000000000008,-0.004264036080000045,0,0,0
307,307804,/g3t1_6,5,0.926548,0.1504,8.5e-05,-0.0014569547599999394,0,0,0
308,308808,/g3t1_1,5,0.982025,0.1502,0.0004950000000000006,-0.00631000187999994,0,0,0
308,308808,/g3t1_2,5,0.994328,0.1505,0.00025,-0.009725546319999947,0,0,0
