time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
267,267468,/g3t1_2,5,0.966562,0.1505,0.000185,-0.001749065079999982,0,0,0
267,267468,/g3t1_3,5,0.976658,0.1506,0.0004850000000000002,-0.005837646339999991,0,0,0
267,267468,/g3t1_4,5,0.921982,0.1503,0.00046500000000000057,0.0008060225599999891,0,0,0
267,267468,/g3t1_5,5,0.988669,0.1503,0.000145,0.0033411041400000278,0,0,0
267,267468,/g3t1_6,5,0.989257,0.1504,0.0006650000000000004,-0.002254089919999932,0,1,-1
268,268459,/g3t1_1,5,0.909248,0.1502,0.000165,-0.0010750853800000249,0,0,0
268,268459,/g3t1_2,5,0.963655,0.1505,0.000185,-0.002660660659999946,0,0,0
268,268459,/g3t1_3,5,0.984082,0.1506,0.0004850000000000002,0.002938925119999998,0,0,0
268,268459,/g3t1_4,5,0.924883,0.1503,0.00046500000000000057,0.0004866131000000398,0,0,0
268,268459,/g3t1_5,5,0.985756,0.1503,0.000145,-0.002032189840000044,0,0,0
268,268459,/g3t1_6,4,0.789479,0.1504,5e-06,-0.05020718997999998,1,0,0
269,269468,/g3t1_1,5,0.912001,0.1502,0.000165,0.0033818075199999907,0,0,0
269,269468,/g3t1_2,5,0.968919,0.1505,0.000185,0.0033911071099999397,0,0,0
269,269468,/g3t1_3,5,0.98457,0.1506,0.0004850000000000002,0.0052710604799999245,0,0,0
269,269468,/g3t1_4,5,0.927046,0.1503,0.00046500000000000057,0.004032027270000053,0,0,0
269,269468,/g3t1_5,5,0.989908,0.1503,0.000145,0.002275241490000009,0,0,0
269,269468,/g3t1_6,5,0.986768,0.1504,5e-06,-0.1320219720600001,1,0,0
270,270464,/g3t1_1,5,0.910468,0.1502,0.000175,-0.0014928061999998955,0,0,0
270,270464,/g3t1_2,5,0.964411,0.1505,0.000215,-0.004431145599999958,0,0,0
270,270464,/g3t1_3,5,0.977554,0.1506,0.0005150000000000002,-0.007008875199999912,0,0,0
270,270464,/g3t1_4,5,0.923118,0.1503,0.0004750000000000006,-0.0038964202000000424,0,0,0
270,270464,/g3t1_5,5,0.98341,0.1503,0.000155,-0.006437380800000003,0,0,0
270,270464,/g3t1_6,5,0.987074,0.1504,2.5e-05,0.0031864194000000277,0,0,0
271,271458,/g3t1_1,5,0.907771,0.1502,0.000185,-0.00270208956000006,0,0,0
271,271458,/g3t1_2,5,0.973647,0.1505,0.000245,0.009221033440000023,0,0,0
271,271458,/g3t1_3,5,0.975546,0.1506,0.0005450000000000001,-0.0020312931200000095,0,0,0
271,271458,/g3t1_4,5,0.924176,0.1503,0.0004850000000000006,0.0010449590400000033,0,0,0
271,271458,/g3t1_5,5,0.989203,0.1503,0.000165,0.005771426640000048,0,0,0
271,271458,/g3t1_6,5,0.99575,0.1504,4.5e-05,0.008677015920000017,0,0,0
272,272460,/g3t1_1,5,0.912477,0.1502,0.000195,0.0046974235399999875,0,0,0
272,272460,/g3t1_2,5,0.970534,0.1505,0.000275,-0.0030836295200000322,0,0,0
272,272460,/g3t1_3,5,0.97903,0.1506,0.0005750000000000001,0.0034776145599999314,0,0,0
272,272460,/g3t1_4,5,0.918826,0.1503,0.0004950000000000006,-0.005346635559999966,0,0,0
272,272460,/g3t1_5,5,0.991768,0.1503,0.000175,0.0025834217399999288,0,0,0
272,272460,/g3t1_6,5,0.989373,0.1504,6.500000000000001e-05,-0.006349410320000077,0,0,0
273,273461,/g3t1_1,5,0.904338,0.1502,0.000205,-0.008119140680000008,0,0,0
273,273461,/g3t1_2,5,0.968825,0.1505,0.00030500000000000004,-0.0017221368599999608,0,0,0
273,273461,/g3t1_3,5,0.982429,0.1506,0.0006050000000000001,0.0034137024800000404,0,0,0
273,273461,/g3t1_4,5,0.923551,0.1503,0.0005050000000000007,0.004702422999999979,0,0,0
273,273461,/g3t1_5,5,0.991488,0.1503,0.000185,-0.00026917569999994725,0,0,0
273,273461,/g3t1_6,5,0.988262,0.1504,8.5e-05,-0.0011379109399999735,0,0,0
274,274461,/g3t1_1,5,0.906709,0.1502,0.000215,0.002339013730000012,0,0,0
274,274461,/g3t1_2,5,0.968681,0.1505,0.00033500000000000007,-0.00015071637000003285,0,0,0
274,274461,/g3t1_3,5,0.985768,0.1506,0.000635,0.0033523580699999812,0,0,0
274,274461,/g3t1_4,5,0.924811,0.1503,0.0005150000000000007,0.0012785692500000387,0,0,0
274,274461,/g3t1_5,5,0.988142,0.1503,0.000195,-0.003347100400000071,0,0,0
274,274461,/g3t1_6,5,0.989664,0.1504,0.000105,0.0013976337700000144,0,0,0
275,275469,/g3t1_1,5,0.901644,0.1502,0.000225,-0.005055587129999986,0,0,0
275,275469,/g3t1_2,5,0.980235,0.1505,0.0003650000000000001,0.011553428319999953,0,0,0
275,275469,/g3t1_3,5,0.97707,0.1506,0.000665,-0.008684744169999984,0,1,-1
275,275469,/g3t1_4,5,0.928102,0.1503,0.0005250000000000007,0.003296002199999933,0,0,0
275,275469,/g3t1_5,5,0.983535,0.1503,0.000205,-0.004620283619999917,0,0,0
275,275469,/g3t1_6,5,0.990597,0.1504,0.000125,0.0009385659399999617,0,0,0
276,276465,/g3t1_1,5,0.910244,0.1502,0.000225,0.008579689350000053,0,0,0
276,276465,/g3t1_2,5,0.963804,0.1505,0.0003650000000000001,-0.016384668459999974,0,0,0
276,276465,/g3t1_3,4,0.78259,0.1506,5e-06,-0.04391487897999999,1,0,0
276,276465,/g3t1_4,5,0.917225,0.1503,0.0005250000000000007,-0.010863803090000027,0,0,0
276,276465,/g3t1_5,5,0.982732,0.1503,0.000205,-0.0008214740699999979,0,0,0
276,276465,/g3t1_6,5,0.991177,0.1504,0.000125,0.0005837413300000247,0,0,0
277,277459,/g3t1_1,5,0.909052,0.1502,0.000235,-0.0011654260000000818,0,0,0
277,277459,/g3t1_2,5,0.967172,0.1505,0.0003950000000000001,0.0033172282100000375,0,0,0
277,277459,/g3t1_3,5,0.9879,0.1506,5e-06,0.007179056799999972,0,0,0
277,277459,/g3t1_4,5,0.925964,0.1503,0.0005350000000000008,0.008705390070000053,0,0,0
277,277459,/g3t1_5,5,0.985525,0.1503,0.000215,0.0027905187299999343,0,0,0
277,277459,/g3t1_6,5,0.987785,0.1504,0.000145,-0.0033902077999999505,0,0,0
278,278459,/g3t1_1,5,0.907044,0.1502,0.000245,-0.0020120051200000102,0,0,0
278,278459,/g3t1_2,5,0.96555,0.1505,0.00042500000000000014,-0.0016106835200000121,0,0,0
278,278459,/g3t1_3,5,0.98653,0.1506,3.5000000000000004e-05,-0.0006801583999999823,0,0,0
278,278459,/g3t1_4,5,0.928785,0.1503,0.0005450000000000008,0.0028503630399999624,0,0,0
278,278459,/g3t1_5,5,0.986953,0.1503,0.000225,0.0014373844799999845,0,0,0
278,278459,/g3t1_6,5,0.983693,0.1504,0.000165,-0.004103397119999985,0,0,0
279,279463,/g3t1_1,5,0.909579,0.1502,0.000255,0.0025287149600000647,0,0,0
279,279463,/g3t1_2,5,0.964208,0.1505,0.00045500000000000016,-0.0013470768600000653,0,0,0
279,279463,/g3t1_3,5,0.980983,0.1506,6.500000000000001e-05,-0.005551288099999969,0,0,0
279,279463,/g3t1_4,5,0.926902,0.1503,0.0005550000000000008,-0.0018741702699999682,0,0,0
279,279463,/g3t1_5,5,0.991154,0.1503,0.000235,0.00420546964000001,0,0,0
279,279463,/g3t1_6,5,0.994561,0.1504,0.000185,0.010855192039999989,0,0,0
280,280462,/g3t1_1,5,0.91405,0.1502,0.00026500000000000004,0.004480759750000003,0,0,0
280,280462,/g3t1_2,5,0.964338,0.1505,0.0004850000000000002,0.00012483330000007424,0,0,0
280,280462,/g3t1_3,5,0.97848,0.1506,9.5e-05,-0.002524355950000033,0,0,0
280,280462,/g3t1_4,5,0.920288,0.1503,0.0005650000000000008,-0.006621249550000008,0,0,0
280,280462,/g3t1_5,5,0.983152,0.1503,0.000245,-0.007985826149999953,0,0,0
280,280462,/g3t1_6,5,0.992765,0.1504,0.000205,-0.0017541582000000198,0,0,0
281,281459,/g3t1_1,5,0.909591,0.1502,0.00027500000000000007,-0.004443575049999991,0,0,0
281,281459,/g3t1_2,5,0.968192,0.1505,0.0005150000000000002,0.0038544485000000244,0,0,0
281,281459,/g3t1_3,5,0.976412,0.1506,0.000125,-0.00207663535000007,0,0,0
281,281459,/g3t1_4,5,0.916383,0.1503,0.0005750000000000009,-0.003927818300000047,0,0,0
281,281459,/g3t1_5,5,0.985691,0.1503,0.000255,0.002511393099999958,0,0,0
281,281459,/g3t1_6,5,0.989354,0.1504,0.000225,-0.003417196200000053,0,0,0
282,282459,/g3t1_1,5,0.910125,0.1502,0.0002850000000000001,0.0005205784099999235,0,0,0
282,282459,/g3t1_2,5,0.968694,0.1505,0.0005450000000000001,0.0005136005400000025,0,0,0
282,282459,/g3t1_3,5,0.985185,0.1506,0.000155,0.008766775320000031,0,0,0
282,282459,/g3t1_4,5,0.918544,0.1503,0.0005850000000000009,0.002149245950000079,0,0,0
282,282459,/g3t1_5,5,0.991152,0.1503,0.00026500000000000004,0.005468642390000049,0,0,0
282,282459,/g3t1_6,5,0.984022,0.1504,0.000245,-0.005342267110000003,0,0,0
283,283461,/g3t1_1,5,0.908016,0.1502,0.0002950000000000001,-0.0021078732599999167,0,0,0
283,283461,/g3t1_2,5,0.969184,0.1505,0.0005750000000000001,0.0004910592199999904,0,0,0
283,283461,/g3t1_3,5,0.981897,0.1506,0.000185,-0.0032694889699999576,0,0,0
283,283461,/g3t1_4,5,0.924417,0.1503,0.0005950000000000009,0.005877559710000017,0,0,0
283,283461,/g3t1_5,5,0.985747,0.1503,0.00027500000000000007,-0.0053934772899999935,0,0,0
283,283461,/g3t1_6,5,0.992938,0.1504,0.000265,0.008904749480000035,0,0,0
284,284464,/g3t1_1,5,0.907929,0.1502,0.00030500000000000015,-9.191397000005906e-05,0,0,0
284,284464,/g3t1_2,5,0.963786,0.1505,0.0006050000000000001,-0.005396858300000014,0,0,0
284,284464,/g3t1_3,5,0.984698,0.1506,0.000215,0.0027933389599999426,0,0,0
284,284464,/g3t1_4,5,0.923029,0.1503,0.0006050000000000009,-0.0013743159100000559,0,0,0
284,284464,/g3t1_5,5,0.988633,0.1503,0.0002850000000000001,0.002873406349999944,0,0,0
284,284464,/g3t1_6,5,0.989051,0.1504,0.000285,-0.0038662257199999737,0,0,0
285,285461,/g3t1_1,5,0.908669,0.1502,0.0003150000000000002,0.0007397929399999628,0,0,0
285,285461,/g3t1_2,5,0.969113,0.1505,0.000635,0.005314152759999971,0,0,0
285,285461,/g3t1_3,5,0.979817,0.1506,0.000245,-0.004874333619999913,0,0,0
285,285461,/g3t1_4,5,0.922868,0.1503,0.000615000000000001,-0.00016430343999996686,0,0,0
285,285461,/g3t1_5,5,0.978135,0.1503,0.0002950000000000001,-0.010491131320000008,0,0,0
285,285461,/g3t1_6,5,0.987949,0.1504,0.000305,-0.0011112510600000474,0,0,0
286,286459,/g3t1_1,5,0.905469,0.1502,0.0003250000000000002,-0.0031987271999999807,0,0,0
286,286459,/g3t1_2,5,0.966882,0.1505,0.000665,-0.002221837559999983,0,1,-1
286,286459,/g3t1_3,5,0.978289,0.1506,0.000275,-0.0015363953200000847,0,0,0
286,286459,/g3t1_4,5,0.911949,0.1503,0.000625000000000001,-0.010919276920000012,0,0,0
286,286459,/g3t1_5,5,0.982226,0.1503,0.00030500000000000015,0.004072943440000067,0,0,0
286,286459,/g3t1_6,5,0.987763,0.1504,0.000325,-0.00018789544000001956,0,0,0
287,287474,/g3t1_1,5,0.908658,0.1502,0.0003250000000000002,0.0031828559999999974,0,0,0
287,287474,/g3t1_2,4,0.774274,0.1505,5e-06,-0.042112283520000016,1,0,0
287,287474,/g3t1_3,5,0.981831,0.1506,0.000275,0.003539066240000045,0,0,0
287,287474,/g3t1_4,5,0.921124,0.1503,0.000625000000000001,0.009154035520000044,0,0,0
287,287474,/g3t1_5,5,0.987568,0.1503,0.00030500000000000015,0.005349854719999958,0,0,0
287,287474,/g3t1_6,5,0.988876,0.1504,0.000325,0.0011126428800000306,0,0,0
288,288463,/g3t1_1,5,0.909261,0.1502,0.00033500000000000023,0.0006076878300000202,0,0,0
288,288463,/g3t1_2,5,0.969651,0.1505,5e-06,0.0011438662400000132,0,0,0
288,288463,/g3t1_3,5,0.981537,0.1506,0.00030500000000000004,-0.0002887932600000164,0,0,0
288,288463,/g3t1_4,5,0.921988,0.1503,0.000635000000000001,0.0008774872499999759,0,0,0
288,288463,/g3t1_5,5,0.986161,0.1503,0.0003150000000000002,-0.0013991472600000472,0,0,0
288,288463,/g3t1_6,5,0.981513,0.1504,0.000345,-0.007361363890000009,0,0,0
289,289461,/g3t1_1,5,0.91119,0.1502,0.00034500000000000025,0.0019286924700000695,0,0,0
289,289461,/g3t1_2,5,0.965051,0.1505,3.5000000000000004e-05,-0.004699642270000049,0,0,0
289,289461,/g3t1_3,5,0.977186,0.1506,0.00033500000000000007,-0.0043508500599999935,0,0,0
289,289461,/g3t1_4,5,0.927029,0.1503,0.000645000000000001,0.005040559359999962,0,0,0
289,289461,/g3t1_5,5,0.988521,0.1503,0.0003250000000000002,0.002360717570000029,0,0,0
289,289461,/g3t1_6,5,0.992004,0.1504,0.000365,0.010494755130000028,0,0,0
290,290467,/g3t1_1,5,0.90756,0.1502,0.0003550000000000003,-0.003631793970000022,0,0,0
290,290467,/g3t1_2,5,0.967729,0.1505,6.500000000000001e-05,0.002682277999999958,0,0,0
290,290467,/g3t1_3,5,0.974996,0.1506,0.0003650000000000001,-0.002185953570000025,0,0,0
290,290467,/g3t1_4,5,0.924936,0.1503,0.0006550000000000011,-0.0020976881300000115,0,1,-1
290,290467,/g3t1_5,5,0.980567,0.1503,0.00033500000000000023,-0.007956194800000017,0,0,0
290,290467,/g3t1_6,5,0.98583,0.1504,0.000385,-0.0061837566300000125,0,0,0
291,291468,/g3t1_1,5,0.909066,0.1502,0.0003550000000000003,0.0015069438000000074,0,0,0
291,291468,/g3t1_2,5,0.974329,0.1505,6.500000000000001e-05,0.00659930372000005,0,0,0
291,291468,/g3t1_3,5,0.979513,0.1506,0.0003650000000000001,0.004517569399999993,0,0,0
291,291468,/g3t1_4,4,0.737476,0.1503,5e-06,-0.037159455819999965,1,0,0
291,291468,/g3t1_5,5,0.987924,0.1503,0.00033500000000000023,0.007359068040000058,0,0,0
291,291468,/g3t1_6,5,0.986046,0.1504,0.000385,0.00021760523999999397,0,0,0
292,292463,/g3t1_1,5,0.914671,0.1502,0.0003650000000000003,0.0056047439799999715,0,0,0
292,292463,/g3t1_2,5,0.96848,0.1505,9.5e-05,-0.005850121999999993,0,0,0
292,292463,/g3t1_3,5,0.983305,0.1506,0.0003950000000000001,0.0037912321100000176,0,0,0
292,292463,/g3t1_4,5,0.917456,0.1503,5e-06,-0.00816813179999995,0,0,0
292,292463,/g3t1_5,5,0.987488,0.1503,0.00034500000000000025,-0.00043725068999999196,0,0,0
292,292463,/g3t1_6,5,0.988882,0.1504,0.000405,0.002835963280000061,0,0,0
293,293462,/g3t1_1,5,0.910084,0.1502,0.00037500000000000033,-0.0045878407500000076,0,0,0
293,293462,/g3t1_2,5,0.97104,0.1505,0.000125,0.002560877350000007,0,0,0
293,293462,/g3t1_3,5,0.978915,0.1506,0.00042500000000000014,-0.004390568800000005,0,0,0
293,293462,/g3t1_4,5,0.9319,0.1503,1.5000000000000002e-05,0.0144170029999999,0,0,0
293,293462,/g3t1_5,5,0.987482,0.1503,0.0003550000000000003,-5.934600000061513e-06,0,0,0
293,293462,/g3t1_6,5,0.989563,0.1504,0.000425,0.0006805745999999317,0,0,0
294,294470,/g3t1_1,5,0.913989,0.1502,0.00038500000000000036,0.0038772027800000474,0,0,0
294,294470,/g3t1_2,5,0.97169,0.1505,0.000155,0.0006655136000000395,0,0,0
294,294470,/g3t1_3,5,0.980902,0.1506,0.00045500000000000016,0.001960396600000072,0,0,0
294,294470,/g3t1_4,5,0.919077,0.1503,2.5000000000000005e-05,-0.012735469359999918,0,0,0
294,294470,/g3t1_5,5,0.987839,0.1503,0.0003650000000000003,0.00035696364000005135,0,0,0
294,294470,/g3t1_6,5,0.991873,0.1504,0.000445,0.002314126860000034,0,0,0
295,295477,/g3t1_1,5,0.912459,0.1502,0.0003950000000000004,-0.001506491900000031,0,0,0
295,295477,/g3t1_2,5,0.974508,0.1505,0.000185,0.0028219129999999875,0,0,0
295,295477,/g3t1_3,5,0.979228,0.1506,0.0004850000000000002,-0.0016620382600000638,0,0,0
295,295477,/g3t1_4,5,0.916577,0.1503,3.5000000000000004e-05,-0.0025771944600000572,0,0,0
295,295477,/g3t1_5,5,0.987095,0.1503,0.00037500000000000033,-0.0007418508600000776,0,0,0
295,295477,/g3t1_6,5,0.989814,0.1504,0.00046499999999999997,-0.002045093800000033,0,0,0
296,296458,/g3t1_1,5,0.909969,0.1502,0.0004050000000000004,-0.0032339625000000075,0,0,0
296,296458,/g3t1_2,5,0.963478,0.1505,0.000215,-0.009659747500000102,0,0,0
296,296458,/g3t1_3,5,0.979391,0.1506,0.0005150000000000002,-0.000650982500000007,0,0,0
296,296458,/g3t1_4,5,0.926448,0.1503,4.5e-05,0.008655375000000047,0,0,0
296,296458,/g3t1_5,5,0.983927,0.1503,0.00038500000000000036,-0.0035297699999999868,0,0,0
296,296458,/g3t1_6,5,0.992716,0.1504,0.00048499999999999997,0.001900811250000055,0,0,0
297,297461,/g3t1_1,5,0.916132,0.1502,0.00041500000000000044,0.004925992899999922,0,0,0
297,297461,/g3t1_2,5,0.974488,0.1505,0.000245,0.005530406300000028,0,0,0
297,297461,/g3t1_3,5,0.980209,0.1506,0.0005450000000000001,0.0008989767699999975,0,0,0
297,297461,/g3t1_4,5,0.919959,0.1503,5.5e-05,-0.0015851859100000408,0,0,0
297,297461,/g3t1_5,5,0.981443,0.1503,0.0003950000000000004,-0.004057830720000016,0,0,0
297,297461,/g3t1_6,5,0.988817,0.1504,0.000505,-0.0024573154200000615,0,0,0
298,298468,/g3t1_1,5,0.90821,0.1502,0.00042500000000000046,-0.0049790442400000235,0,0,0
298,298468,/g3t1_2,5,0.972285,0.1505,0.000275,0.0030544951999999697,0,0,0
298,298468,/g3t1_3,5,0.985435,0.1506,0.0005750000000000001,0.005616611359999946,0,0,0
298,298468,/g3t1_4,5,0.917987,0.1503,6.500000000000001e-05,-0.0050706272800000105,0,0,0
298,298468,/g3t1_5,5,0.990976,0.1503,0.0004050000000000004,0.008346840319999993,0,0,0
298,298468,/g3t1_6,5,0.994044,0.1504,0.0005250000000000001,0.0033651495200000465,0,0,0
299,299461,/g3t1_1,5,0.908839,0.1502,0.0004350000000000005,-0.0037403791000000007,0,0,0
299,299461,/g3t1_2,5,0.966139,0.1505,0.00030500000000000004,-0.007361064650000021,0,0,0
299,299461,/g3t1_3,5,0.988424,0.1506,0.0006050000000000001,0.005871400299999993,0,0,0
299,299461,/g3t1_4,5,0.921449,0.1503,7.500000000000001e-05,0.0023743433999999794,0,0,0
299,299461,/g3t1_5,5,0.986674,0.1503,0.00041500000000000044,0.0009559261500000906,0,0,0
299,299461,/g3t1_6,5,0.991066,0.1504,0.0005450000000000001,-9.504814999998501e-05,0,0,0
300,300461,/g3t1_1,5,0.910854,0.1502,0.0004450000000000005,0.002361497230000095,0,0,0
300,300461,/g3t1_2,5,0.967701,0.1505,0.00033500000000000007,-0.0018236470199999282,0,0,0
300,300461,/g3t1_3,5,0.988534,0.1506,0.000635,0.001756550430000065,0,0,0
300,300461,/g3t1_4,5,0.916792,0.1503,8.5e-05,-0.0027498880599999306,0,0,0
300,300461,/g3t1_5,5,0.989569,0.1503,0.00042500000000000046,0.0005251572600000268,0,0,0
300,300461,/g3t1_6,5,0.98073,0.1504,0.0005650000000000002,-0.011976490860000032,0,0,0
301,301471,/g3t1_1,5,0.911641,0.1502,0.00045500000000000054,0.0017790248000000314,0,0,0
301,301471,/g3t1_2,5,0.964745,0.1505,0.0003650000000000001,-0.0021869961600000385,0,0,0
301,301471,/g3t1_3,5,0.98209,0.1506,0.000665,-0.006389844799999978,0,1,-1
301,301471,/g3t1_4,5,0.927797,0.1503,9.5e-05,0.008712265759999975,0,0,0
301,301471,/g3t1_5,5,0.988238,0.1503,0.0004350000000000005,9.426639999990838e-05,0,0,0
301,301471,/g3t1_6,5,0.989019,0.1504,0.0005850000000000002,0.003200380479999985,0,0,0
302,302466,/g3t1_1,5,0.903095,0.1502,0.00046500000000000057,-0.008118800660000064,0,0,0
302,302466,/g3t1_2,5,0.965372,0.1505,0.0003950000000000001,-0.0009775759199999936,0,0,0
302,302466,/g3t1_3,4,0.784891,0.1506,5e-06,0.0031730679199999667,0,0,0
302,302466,/g3t1_4,5,0.923898,0.1503,0.000105,0.002074734099999977,0,0,0
302,302466,/g3t1_5,5,0.990351,0.1503,0.0004450000000000005,0.001390506579999987,0,0,0
302,302466,/g3t1_6,5,0.980911,0.1504,0.0006050000000000003,-0.0036085650200000097,0,0,0
303,303464,/g3t1_1,5,0.910129,0.1502,0.00046500000000000057,0.002071423259999953,0,0,0
303,303464,/g3t1_2,5,0.96775,0.1505,0.0003950000000000001,0.002742092630000017,0,0,0
303,303464,/g3t1_3,5,0.982294,0.1506,5e-06,-0.11435848731000003,1,0,0
303,303464,/g3t1_4,5,0.924332,0.1503,0.000105,-0.0018301103099999465,0,0,0
303,303464,/g3t1_5,5,0.983175,0.1503,0.0004450000000000005,-0.005949002029999942,0,0,0
303,303464,/g3t1_6,5,0.992711,0.1504,0.0006050000000000003,0.00709176548000003,0,0,0
304,304460,/g3t1_1,5,0.909418,0.1502,0.00046500000000000057,0.004062624099999973,0,0,0
304,304460,/g3t1_2,5,0.968572,0.1505,0.0003950000000000001,0.0024358296999999834,0,0,0
304,304460,/g3t1_3,5,0.98,0.1506,5e-06,0.13167354594999997,1,0,0
304,304460,/g3t1_4,5,0.923533,0.1503,0.000105,-0.0005044658999999634,0,0,0
304,304460,/g3t1_5,5,0.983426,0.1503,0.0004450000000000005,-0.004618992399999971,0,0,0
304,304460,/g3t1_6,5,0.991298,0.1504,0.0006050000000000003,0.006595070000000024,0,0,0
305,305460,/g3t1_1,5,0.909498,0.1502,0.0004750000000000006,-0.0003167308899999296,0,0,0
305,305460,/g3t1_2,5,0.966253,0.1505,0.00042500000000000014,-0.0018603322199999659,0,0,0
305,305460,/g3t1_3,5,0.987176,0.1506,3.5000000000000004e-05,0.005895970940000061,0,0,0
305,305460,/g3t1_4,5,0.927921,0.1503,0.000115,0.003942165989999951,0,0,0
305,305460,/g3t1_5,5,0.979723,0.1503,0.00045500000000000054,-0.003562944510000011,0,0,0
305,305460,/g3t1_6,5,0.989853,0.1504,0.0006250000000000003,-0.002233439870000028,0,0,0
306,306461,/g3t1_1,5,0.910853,0.1502,0.0004850000000000006,0.0014039448000000441,0,0,0
306,306461,/g3t1_2,5,0.970336,0.1505,0.00045500000000000016,0.0026642126099999724,0,0,0
306,306461,/g3t1_3,5,0.980586,0.1506,6.500000000000001e-05,-0.0021996514400000524,0,0,0
306,306461,/g3t1_4,5,0.924951,0.1503,0.000125,-0.0002853777200000603,0,0,0
306,306461,/g3t1_5,5,0.989817,0.1503,0.00046500000000000057,0.00782846756999993,0,0,0
306,306461,/g3t1_6,5,0.998053,0.1504,0.0006450000000000004,0.007315934549999967,0,0,0
307,307465,/g3t1_1,5,0.910746,0.1502,0.0004950000000000006,0.0007535469500000287,0,0,0
307,307465,/g3t1_2,5,0.97194,0.1505,0.0004850000000000002,0.004197072470000017,0,0,0
307,307465,/g3t1_3,5,0.976666,0.1506,9.5e-05,-0.008105243099999986,0,0,0
307,307465,/g3t1_4,5,0.920094,0.1503,0.000135,-0.006743217300000018,0,0,0
307,307465,/g3t1_5,5,0.981967,0.1503,0.0004750000000000006,-0.0014394015399999526,0,0,0
307,307465,/g3t1_6,5,0.994765,0.1504,0.0006650000000000004,0.0019197380000000337,0,1,-1
308,308462,/g3t1_1,5,0.907639,0.1502,0.0004950000000000006,-0.0031761819200000615,0,0,0
308,308462,/g3t1_2,5,0.966458,0.1505,0.0004850000000000002,-0.004444917759999955,0,0,0
308,308462,/g3t1_3,5,0.984542,0.1506,9.5e-05,0.005341484800000043,0,0,0
308,308462,/g3t1_4,5,0.916587,0.1503,0.000135,-0.006647341919999927,0,0,0
308,308462,/g3t1_5,5,0.986258,0.1503,0.0004750000000000006,-0.0007844960000000095,0,0,0
308,308462,/g3t1_6,4,0.790396,0.1504,5e-06,-0.05609488927999998,1,0,0
309,309460,/g3t1_1,5,0.91461,0.1502,0.0004950000000000006,0.00507138020000001,0,0,0
309,309460,/g3t1_2,5,0.969443,0.1505,0.0004850000000000002,-0.00036669479999997673,0,0,0
309,309460,/g3t1_3,5,0.977806,0.1506,9.5e-05,-0.001920613600000078,0,0,0
309,309460,/g3t1_4,5,0.92029,0.1503,0.000135,0.0015588202000000563,0,0,0
309,309460,/g3t1_5,5,0.987628,0.1503,0.0004750000000000006,0.003993517399999942,0,0,0
309,309460,/g3t1_6,5,0.98616,0.1504,5e-06,-0.1355672066,1,0,0
310,310468,/g3t1_1,5,0.910888,0.1502,0.0005050000000000007,-0.0038535427700000045,0,0,0
310,310468,/g3t1_2,5,0.966342,0.1505,0.0005150000000000002,-0.0031573269500000207,0,0,0
310,310468,/g3t1_3,5,0.983576,0.1506,0.000125,0.005897108320000054,0,0,0
310,310468,/g3t1_4,5,0.92882,0.1503,0.000145,0.008460124389999926,0,0,0
310,310468,/g3t1_5,5,0.982722,0.1503,0.0004850000000000006,-0.004931851899999965,0,0,0
310,310468,/g3t1_6,5,0.990811,0.1504,2.5e-05,0.0009569333199999593,0,0,0
311,311465,/g3t1_1,5,0.912368,0.1502,0.0005150000000000007,0.001561511799999926,0,0,0
311,311465,/g3t1_2,5,0.969905,0.1505,0.0005450000000000001,0.003630911899999983,0,0,0
311,311465,/g3t1_3,5,0.984439,0.1506,0.000155,0.000736636999999946,0,0,0
311,311465,/g3t1_4,5,0.919413,0.1503,0.000155,-0.009593806999999942,0,0,0
311,311465,/g3t1_5,5,0.983951,0.1503,0.0004950000000000006,0.001336441400000035,0,0,0
311,311465,/g3t1_6,5,0.988634,0.1504,4.5e-05,-0.0022788568999999835,0,0,0
312,312463,/g3t1_1,5,0.904811,0.1502,0.0005250000000000007,-0.007589145599999923,0,0,0
312,312463,/g3t1_2,5,0.971632,0.1505,0.0005750000000000001,0.0016496116400000344,0,0,0
