time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
251,251416,/g3t1_4,5,0.919119,0.1503,4.5e-05,-0.002650975870000006,0,0,0
251,251416,/g3t1_5,5,0.991793,0.1503,0.0006050000000000009,0.002423564980000043,0,0,0
251,251416,/g3t1_6,5,0.898762,0.1504,0.0005650000000000002,-0.0003558005600000297,0,0,0
252,252420,/g3t1_1,5,0.936158,0.1502,0.000175,-0.006673563999999912,0,0,0
252,252420,/g3t1_2,5,0.922208,0.1505,9.5e-05,-0.004410409759999946,0,0,0
252,252420,/g3t1_3,5,0.908968,0.1506,0.000125,0.005140164279999951,0,0,0
252,252420,/g3t1_4,5,0.923815,0.1503,5.5e-05,0.004987168360000023,0,0,0
252,252420,/g3t1_5,5,0.995239,0.1503,0.000615000000000001,0.0032955534799999414,0,0,0
252,252420,/g3t1_6,5,0.89441,0.1504,0.0005850000000000002,-0.0022920839599999314,0,0,0
253,253416,/g3t1_1,5,0.935734,0.1502,0.000185,-0.0013050642400000393,0,0,0
253,253416,/g3t1_2,5,0.93055,0.1505,0.000125,0.007770028459999971,0,0,0
253,253416,/g3t1_3,5,0.900894,0.1506,0.000155,-0.006364687360000048,0,0,0
253,253416,/g3t1_4,5,0.921421,0.1503,6.500000000000001e-05,0.00042444528000001305,0,0,0
253,253416,/g3t1_5,5,0.99345,0.1503,0.000625000000000001,0.00027922028000004024,0,0,0
253,253416,/g3t1_6,5,0.902723,0.1504,0.0006050000000000003,0.005701016640000068,0,0,0
254,254422,/g3t1_1,5,0.941016,0.1502,0.000195,0.005038013439999957,0,0,0
254,254422,/g3t1_2,5,0.925107,0.1505,0.000155,-0.000642679519999999,0,0,0
254,254422,/g3t1_3,5,0.905041,0.1506,0.000185,-0.0004991025600000025,0,0,0
254,254422,/g3t1_4,5,0.92325,0.1503,7.500000000000001e-05,0.0004513966399999655,0,0,0
254,254422,/g3t1_5,5,0.998222,0.1503,0.000635000000000001,0.003742537840000039,0,0,0
254,254422,/g3t1_6,5,0.903383,0.1504,0.0006250000000000003,0.005443632720000002,0,0,0
255,255422,/g3t1_1,5,0.937272,0.1502,0.000205,-0.0009474450999999648,0,0,0
255,255422,/g3t1_2,5,0.928483,0.1505,0.000185,0.0004942036499999474,0,0,0
255,255422,/g3t1_3,5,0.905392,0.1506,0.000215,0.0025466291499999963,0,0,0
255,255422,/g3t1_4,5,0.920477,0.1503,8.5e-05,-0.0018046359500000415,0,0,0
255,255422,/g3t1_5,5,0.990993,0.1503,0.000645000000000001,-0.004702464600000042,0,0,0
255,255422,/g3t1_6,5,0.900336,0.1504,0.0006450000000000004,-0.002697563000000025,0,0,0
256,256416,/g3t1_1,5,0.937417,0.1502,0.000215,-0.0019596147200000324,0,0,0
256,256416,/g3t1_2,5,0.922832,0.1505,0.000215,-0.0037532491199999984,0,0,0
256,256416,/g3t1_3,5,0.906572,0.1506,0.000245,0.0013773076300000644,0,0,0
256,256416,/g3t1_4,5,0.922252,0.1503,9.5e-05,0.00021621350999995658,0,0,0
256,256416,/g3t1_5,5,0.992047,0.1503,0.0006550000000000011,-0.0030096377700000237,0,1,-1
256,256416,/g3t1_6,5,0.898269,0.1504,0.0006650000000000004,-0.003779810110000053,0,1,-1
257,257416,/g3t1_1,5,0.944988,0.1502,0.000215,0.007650243950000079,0,0,0
257,257416,/g3t1_2,5,0.932619,0.1505,0.000215,0.006698671990000011,0,0,0
257,257416,/g3t1_3,5,0.901721,0.1506,0.000245,-0.004206118200000011,0,0,0
257,257416,/g3t1_4,5,0.923592,0.1503,9.5e-05,0.002310055249999992,0,0,0
257,257416,/g3t1_5,4,0.78986,0.1503,5e-06,-0.05131097846000002,1,0,0
257,257416,/g3t1_6,4,0.718857,0.1504,5e-06,-0.03014163617000004,1,0,0
258,258424,/g3t1_1,5,0.935366,0.1502,0.000215,-0.005454013079999961,0,0,0
258,258424,/g3t1_2,5,0.930775,0.1505,0.000215,0.0035439392400000375,0,0,0
258,258424,/g3t1_3,5,0.899514,0.1506,0.000245,-0.004877572519999986,0,0,0
258,258424,/g3t1_4,5,0.92074,0.1503,9.5e-05,-0.0021143031999999616,0,0,0
258,258424,/g3t1_5,5,0.993344,0.1503,5e-06,-0.10945398724,1,0,0
258,258424,/g3t1_6,5,0.902461,0.1504,5e-06,-0.09571589424000004,1,0,0
259,259420,/g3t1_1,5,0.938497,0.1502,0.000225,0.002737363979999994,0,0,0
259,259420,/g3t1_2,5,0.920035,0.1505,0.000245,-0.01081543803999997,0,0,0
259,259420,/g3t1_3,5,0.897417,0.1506,0.000275,-0.002187288370000014,0,0,0
259,259420,/g3t1_4,5,0.923825,0.1503,0.000105,0.002968324680000006,0,0,0
259,259420,/g3t1_5,5,0.990381,0.1503,1.5000000000000002e-05,0.005361530439999951,0,0,0
259,259420,/g3t1_6,5,0.899532,0.1504,2.5e-05,0.004582239640000041,0,0,0
260,260416,/g3t1_1,5,0.935821,0.1502,0.000235,-0.002606084770000012,0,0,0
260,260416,/g3t1_2,5,0.931898,0.1505,0.000275,0.011623175799999958,0,0,0
260,260416,/g3t1_3,5,0.905616,0.1506,0.00030500000000000004,0.008152173989999956,0,0,0
260,260416,/g3t1_4,5,0.930277,0.1503,0.000115,0.0065208880500000135,0,0,0
260,260416,/g3t1_5,5,0.992635,0.1503,2.5000000000000005e-05,0.0021878362100000884,0,0,0
260,260416,/g3t1_6,5,0.901231,0.1504,4.5e-05,0.001633595430000007,0,0,0
261,261424,/g3t1_1,5,0.936241,0.1502,0.000245,0.0003620645999999757,0,0,0
261,261424,/g3t1_2,5,0.929932,0.1505,0.00030500000000000004,-0.0017091660500000243,0,0,0
261,261424,/g3t1_3,5,0.90259,0.1506,0.00033500000000000007,-0.0028484916499999743,0,0,0
261,261424,/g3t1_4,5,0.919629,0.1503,0.000125,-0.01050831419999999,0,0,0
261,261424,/g3t1_5,5,0.989224,0.1503,3.5000000000000004e-05,-0.003362200900000051,0,0,0
261,261424,/g3t1_6,5,0.900753,0.1504,6.500000000000001e-05,-0.0004412166499999783,0,0,0
262,262423,/g3t1_1,5,0.935961,0.1502,0.000255,-0.0002708775999999475,0,0,0
262,262423,/g3t1_2,5,0.929239,0.1505,0.00033500000000000007,-0.0007357015199999442,0,0,0
262,262423,/g3t1_3,5,0.898323,0.1506,0.0003650000000000001,-0.00433272472000002,0,0,0
262,262423,/g3t1_4,5,0.928674,0.1503,0.000135,0.00881372543999997,0,0,0
262,262423,/g3t1_5,5,0.98131,0.1503,4.5e-05,-0.007988086919999977,0,0,0
262,262423,/g3t1_6,5,0.902534,0.1504,8.5e-05,0.001770617839999922,0,0,0
263,263417,/g3t1_1,5,0.939963,0.1502,0.00026500000000000004,0.003995898799999951,0,0,0
263,263417,/g3t1_2,5,0.928804,0.1505,0.0003650000000000001,-0.000450100470000073,0,0,0
263,263417,/g3t1_3,5,0.899287,0.1506,0.0003950000000000001,0.0008710220699999644,0,0,0
263,263417,/g3t1_4,5,0.930314,0.1503,0.000145,0.0018370905499999742,0,0,0
263,263417,/g3t1_5,5,0.990748,0.1503,5.5e-05,0.009265553939999947,0,0,0
263,263417,/g3t1_6,5,0.903134,0.1504,0.000105,0.0006388079900000432,0,0,0
264,264416,/g3t1_1,5,0.943884,0.1502,0.00027500000000000007,0.004007163059999951,0,0,0
264,264416,/g3t1_2,5,0.932642,0.1505,0.0003950000000000001,0.0038286344500000065,0,0,0
264,264416,/g3t1_3,5,0.905052,0.1506,0.00042500000000000014,0.0057857549200000195,0,0,0
264,264416,/g3t1_4,5,0.919747,0.1503,0.000155,-0.010531690799999993,0,0,0
264,264416,/g3t1_5,5,0.991385,0.1503,6.500000000000001e-05,0.0008402001399999975,0,0,0
264,264416,/g3t1_6,5,0.901662,0.1504,0.000125,-0.001459082000000028,0,0,0
265,265424,/g3t1_1,5,0.939365,0.1502,0.0002850000000000001,-0.00443552190999994,0,0,0
265,265424,/g3t1_2,5,0.929184,0.1505,0.00042500000000000014,-0.003376288979999961,0,0,0
265,265424,/g3t1_3,5,0.901939,0.1506,0.00045500000000000016,-0.002990263149999921,0,0,0
265,265424,/g3t1_4,5,0.924728,0.1503,0.000165,0.004756028570000013,0,0,0
265,265424,/g3t1_5,5,0.984359,0.1503,7.500000000000001e-05,-0.0070124382699999765,0,0,0
265,265424,/g3t1_6,5,0.903015,0.1504,0.000145,0.001321661120000048,0,0,0
266,266422,/g3t1_1,5,0.940721,0.1502,0.0002950000000000001,0.0012599712500000252,0,0,0
266,266422,/g3t1_2,5,0.924274,0.1505,0.00045500000000000016,-0.004983482499999969,0,0,0
266,266422,/g3t1_3,5,0.902239,0.1506,0.0004850000000000002,0.00023384874999996864,0,0,0
266,266422,/g3t1_4,5,0.926748,0.1503,0.000175,0.0021258462500000222,0,0,0
266,266422,/g3t1_5,5,0.989675,0.1503,8.5e-05,0.005166697499999988,0,0,0
266,266422,/g3t1_6,5,0.902427,0.1504,0.000165,-0.000559248750000032,0,0,0
267,267421,/g3t1_1,5,0.935733,0.1502,0.00030500000000000015,-0.004958981599999992,0,0,0
267,267421,/g3t1_2,5,0.921517,0.1505,0.0004850000000000002,-0.0028620740000000087,0,0,0
267,267421,/g3t1_3,5,0.913637,0.1506,0.0005150000000000002,0.01140442000000002,0,0,0
267,267421,/g3t1_4,5,0.92144,0.1503,0.000185,-0.005264771999999979,0,0,0
267,267421,/g3t1_5,5,0.98957,0.1503,9.5e-05,8.762399999977987e-06,0,0,0
267,267421,/g3t1_6,5,0.900634,0.1504,0.000185,-0.0018055831999999343,0,0,0
268,268427,/g3t1_1,5,0.938262,0.1502,0.0003150000000000002,0.0024267958800000037,0,0,0
268,268427,/g3t1_2,5,0.92806,0.1505,0.0005150000000000002,0.006486509069999966,0,0,0
268,268427,/g3t1_3,5,0.906028,0.1506,0.0005450000000000001,-0.007375454980000087,0,0,0
268,268427,/g3t1_4,5,0.930152,0.1503,0.000195,0.008603239079999943,0,0,0
268,268427,/g3t1_5,5,0.986335,0.1503,0.000105,-0.0032371514499999884,0,0,0
268,268427,/g3t1_6,5,0.898514,0.1504,0.000205,-0.0021567385700000095,0,0,0
269,269423,/g3t1_1,5,0.940762,0.1502,0.0003250000000000002,0.002550579999999947,0,0,0
269,269423,/g3t1_2,5,0.927968,0.1505,0.0005450000000000001,3.886000000001834e-05,0,0,0
269,269423,/g3t1_3,5,0.905047,0.1506,0.0005750000000000001,-0.0011331799999999004,0,0,0
269,269423,/g3t1_4,5,0.917225,0.1503,0.000205,-0.012752760000000023,0,0,0
269,269423,/g3t1_5,5,0.988235,0.1503,0.000115,0.001835300000000013,0,0,0
269,269423,/g3t1_6,5,0.901853,0.1504,0.000225,0.0032965999999999807,0,0,0
270,270421,/g3t1_1,5,0.936781,0.1502,0.00033500000000000023,-0.003930025000000013,0,0,0
270,270421,/g3t1_2,5,0.936728,0.1505,0.0005750000000000001,0.00875812411999999,0,0,0
270,270421,/g3t1_3,5,0.907955,0.1506,0.0006050000000000001,0.0028879974099999127,0,0,0
270,270421,/g3t1_4,5,0.923024,0.1503,0.000215,0.005535418469999998,0,0,0
270,270421,/g3t1_5,5,0.987593,0.1503,0.000125,-0.0006032589999999202,0,0,0
270,270421,/g3t1_6,5,0.903921,0.1504,0.000245,0.0021360822099999585,0,0,0
271,271418,/g3t1_1,5,0.93642,0.1502,0.00034500000000000025,-0.0004407792399999449,0,0,0
271,271418,/g3t1_2,5,0.936045,0.1505,0.0006050000000000001,-0.0005074495999999893,0,0,0
271,271418,/g3t1_3,5,0.906074,0.1506,0.000635,-0.0018227236799999123,0,0,0
271,271418,/g3t1_4,5,0.925203,0.1503,0.000225,0.002295211960000042,0,0,0
271,271418,/g3t1_5,5,0.989453,0.1503,0.000135,0.0018471343199999743,0,0,0
271,271418,/g3t1_6,5,0.909426,0.1504,0.000265,0.005546442719999981,0,0,0
272,272416,/g3t1_1,5,0.940515,0.1502,0.0003550000000000003,0.004087765559999961,0,0,0
272,272416,/g3t1_2,5,0.931279,0.1505,0.000635,-0.004779687320000048,0,0,0
272,272416,/g3t1_3,5,0.896519,0.1506,0.000665,-0.00959269524000009,0,1,-1
272,272416,/g3t1_4,5,0.924035,0.1503,0.000235,-0.001124332839999946,0,0,0
272,272416,/g3t1_5,5,0.990681,0.1503,0.000145,0.0012652744000000063,0,0,0
272,272416,/g3t1_6,5,0.900265,0.1504,0.000285,-0.009050679799999975,0,0,0
273,273416,/g3t1_1,5,0.942062,0.1502,0.0003550000000000003,0.0016317255499999643,0,0,0
273,273416,/g3t1_2,5,0.928331,0.1505,0.000635,-0.0030466085399999516,0,0,0
273,273416,/g3t1_3,4,0.715866,0.1506,5e-06,-0.030250692949999936,1,0,0
273,273416,/g3t1_4,5,0.919678,0.1503,0.000235,-0.004381165920000054,0,0,0
273,273416,/g3t1_5,5,0.985238,0.1503,0.000145,-0.005417592680000086,0,0,0
273,273416,/g3t1_6,5,0.900549,0.1504,0.000285,9.445891000006251e-05,0,0,0
274,274420,/g3t1_1,5,0.938769,0.1502,0.0003650000000000003,-0.003260961629999991,0,0,0
274,274420,/g3t1_2,5,0.927028,0.1505,0.000665,-0.001364053080000053,0,1,-1
274,274420,/g3t1_3,5,0.911428,0.1506,5e-06,0.008240676370000033,0,0,0
274,274420,/g3t1_4,5,0.927442,0.1503,0.000245,0.007673766529999992,0,0,0
274,274420,/g3t1_5,5,0.985871,0.1503,0.000155,0.0005202754700001039,0,0,0
274,274420,/g3t1_6,5,0.902075,0.1504,0.000305,0.0015318816399999176,0,0,0
275,275416,/g3t1_1,5,0.945644,0.1502,0.0003650000000000003,0.006806834900000076,0,0,0
275,275416,/g3t1_2,4,0.736486,0.1505,5e-06,-0.04006897209999999,1,0,0
275,275416,/g3t1_3,5,0.902618,0.1506,5e-06,-0.004761866599999985,0,0,0
275,275416,/g3t1_4,5,0.92657,0.1503,0.000245,-0.0007112851999999841,0,0,0
275,275416,/g3t1_5,5,0.989454,0.1503,0.000155,0.003596103099999894,0,0,0
275,275416,/g3t1_6,5,0.898084,0.1504,0.000305,-0.0039594117999999685,0,0,0
276,276423,/g3t1_1,5,0.93924,0.1502,0.00037500000000000033,-0.006262718750000075,0,0,0
276,276423,/g3t1_2,5,0.925941,0.1505,5e-06,-0.005510638099999965,0,0,0
276,276423,/g3t1_3,5,0.899594,0.1506,3.5000000000000004e-05,-0.0032050455000000263,0,0,0
276,276423,/g3t1_4,5,0.927872,0.1503,0.000255,0.0012840804000000257,0,0,0
276,276423,/g3t1_5,5,0.984079,0.1503,0.000165,-0.0053013693499999095,0,0,0
276,276423,/g3t1_6,5,0.905098,0.1504,0.000325,0.006931984949999965,0,0,0
277,277420,/g3t1_1,5,0.931404,0.1502,0.00038500000000000036,-0.007967986439999956,0,0,0
277,277420,/g3t1_2,5,0.925159,0.1505,3.5000000000000004e-05,0.0031226675499999405,0,0,0
277,277420,/g3t1_3,5,0.90662,0.1506,6.500000000000001e-05,0.006963675359999976,0,0,0
277,277420,/g3t1_4,5,0.920149,0.1503,0.00026500000000000004,-0.007696165780000035,0,0,0
277,277420,/g3t1_5,5,0.985986,0.1503,0.000175,0.001796221249999994,0,0,0
277,277420,/g3t1_6,5,0.901405,0.1504,0.000345,-0.0035484414599999473,0,0,0
278,278420,/g3t1_1,5,0.940542,0.1502,0.0003950000000000004,0.00897501119999998,0,0,0
278,278420,/g3t1_2,5,0.923339,0.1505,6.500000000000001e-05,-0.001836265599999934,0,0,0
278,278420,/g3t1_3,5,0.907753,0.1506,9.5e-05,0.0012791408000000502,0,0,0
278,278420,/g3t1_4,5,0.919961,0.1503,0.00027500000000000007,-0.0003486383999999667,0,0,0
278,278420,/g3t1_5,5,0.984558,0.1503,0.000185,-0.001388334399999985,0,0,0
278,278420,/g3t1_6,5,0.899016,0.1504,0.000365,-0.0024658143999999734,0,0,0
279,279436,/g3t1_1,5,0.935242,0.1502,0.0004050000000000004,-0.005118062419999972,0,0,0
279,279436,/g3t1_2,5,0.924874,0.1505,9.5e-05,0.0014987637999999545,0,0,0
279,279436,/g3t1_3,5,0.910267,0.1506,0.000125,0.002536558030000017,0,0,0
279,279436,/g3t1_4,5,0.924159,0.1503,0.0002850000000000001,0.004194256919999925,0,0,0
279,279436,/g3t1_5,5,0.991594,0.1503,0.000195,0.007007568519999932,0,0,0
279,279436,/g3t1_6,5,0.896992,0.1504,0.000385,-0.0020715649900000252,0,0,0
280,280423,/g3t1_1,5,0.943211,0.1502,0.00041500000000000044,0.007863265000000005,0,0,0
280,280423,/g3t1_2,5,0.927396,0.1505,0.000125,0.0025526232500000232,0,0,0
280,280423,/g3t1_3,5,0.908512,0.1506,0.000155,-0.0017048457000000618,0,0,0
280,280423,/g3t1_4,5,0.927209,0.1503,0.0002950000000000001,0.0031337500999999955,0,0,0
280,280423,/g3t1_5,5,0.984144,0.1503,0.000205,-0.007309631799999958,0,0,0
280,280423,/g3t1_6,5,0.899837,0.1504,0.000405,0.002804621199999986,0,0,0
281,281418,/g3t1_1,5,0.945492,0.1502,0.00042500000000000046,0.0024405393799999775,0,0,0
281,281418,/g3t1_2,5,0.926995,0.1505,0.000155,-0.0003505095599999842,0,0,0
281,281418,/g3t1_3,5,0.904921,0.1506,0.000185,-0.003626135100000012,0,0,0
281,281418,/g3t1_4,5,0.921074,0.1503,0.00030500000000000015,-0.006073939000000001,0,0,0
281,281418,/g3t1_5,5,0.987242,0.1503,0.000215,0.002948850999999935,0,0,0
281,281418,/g3t1_6,5,0.902149,0.1504,0.000425,0.0023689568999999805,0,0,0
282,282428,/g3t1_1,5,0.939592,0.1502,0.0004350000000000005,-0.005854334380000017,0,0,0
282,282428,/g3t1_2,5,0.925705,0.1505,0.000185,-0.001298028020000013,0,0,0
282,282428,/g3t1_3,5,0.908553,0.1506,0.000215,0.0035601081800000793,0,0,0
282,282428,/g3t1_4,5,0.927128,0.1503,0.0003150000000000002,0.005931177300000004,0,0,0
282,282428,/g3t1_5,5,0.994151,0.1503,0.000225,0.0069710219600000525,0,0,0
282,282428,/g3t1_6,5,0.900216,0.1504,0.000445,-0.0018867137599999629,0,0,0
283,283425,/g3t1_1,5,0.941486,0.1502,0.0004450000000000005,0.001783965000000062,0,0,0
283,283425,/g3t1_2,5,0.932441,0.1505,0.000215,0.006711941499999964,0,0,0
283,283425,/g3t1_3,5,0.894851,0.1506,0.000245,-0.013634263200000102,0,0,0
283,283425,/g3t1_4,5,0.925004,0.1503,0.0003250000000000002,-0.0020110928999999035,0,0,0
283,283425,/g3t1_5,5,0.991834,0.1503,0.000235,-0.0021881471500000125,0,0,0
283,283425,/g3t1_6,5,0.899513,0.1504,0.00046499999999999997,-0.0007390504500000085,0,0,0
284,284416,/g3t1_1,5,0.94289,0.1502,0.00045500000000000054,0.001439247339999962,0,0,0
284,284416,/g3t1_2,5,0.922936,0.1505,0.000245,-0.009379643039999986,0,0,0
284,284416,/g3t1_3,5,0.90589,0.1506,0.000275,0.010784005780000019,0,0,0
284,284416,/g3t1_4,5,0.926795,0.1503,0.00033500000000000023,0.0017514723599999888,0,0,0
284,284416,/g3t1_5,5,0.984986,0.1503,0.000245,-0.006891119369999966,0,0,0
284,284416,/g3t1_6,5,0.900592,0.1504,0.00048499999999999997,0.001065917169999941,0,0,0
285,285431,/g3t1_1,5,0.937576,0.1502,0.00046500000000000057,-0.004810974880000055,0,0,0
285,285431,/g3t1_2,5,0.92681,0.1505,0.000275,0.00046854860000004927,0,0,0
285,285431,/g3t1_3,5,0.909116,0.1506,0.00030500000000000004,0.0071810529200000695,0,0,0
285,285431,/g3t1_4,5,0.922304,0.1503,0.00034500000000000025,-0.0038493205200000272,0,0,0
285,285431,/g3t1_5,5,0.986535,0.1503,0.000255,-0.0009045014399999647,0,0,0
285,285431,/g3t1_6,5,0.894868,0.1504,0.000505,-0.005337415879999972,0,0,0
286,286425,/g3t1_1,5,0.944926,0.1502,0.0004750000000000006,0.0053667089200000635,0,0,0
286,286425,/g3t1_2,5,0.92608,0.1505,0.00030500000000000004,0.0007158542800000079,0,0,0
286,286425,/g3t1_3,5,0.90396,0.1506,0.00033500000000000007,-0.003951992280000026,0,0,0
286,286425,/g3t1_4,5,0.920983,0.1503,0.0003550000000000003,-0.002997131020000025,0,0,0
286,286425,/g3t1_5,5,0.982367,0.1503,0.00026500000000000004,-0.003589882220000052,0,0,0
286,286425,/g3t1_6,5,0.896274,0.1504,0.0005250000000000001,-0.0007303112799999633,0,0,0
287,287423,/g3t1_1,5,0.942031,0.1502,0.0004850000000000006,-0.00025171950000006356,0,0,0
287,287423,/g3t1_2,5,0.925386,0.1505,0.00033500000000000007,-0.0009565298999999754,0,0,0
287,287423,/g3t1_3,5,0.906277,0.1506,0.0003650000000000001,0.0004627477199999957,0,0,0
287,287423,/g3t1_4,5,0.920628,0.1503,0.0003650000000000003,-0.0008300712300000002,0,0,0
287,287423,/g3t1_5,5,0.988515,0.1503,0.00027500000000000007,0.004649062160000021,0,0,0
287,287423,/g3t1_6,5,0.900459,0.1504,0.0005450000000000001,0.004690639780000001,0,0,0
288,288422,/g3t1_1,5,0.944347,0.1502,0.0004950000000000006,0.001348433100000065,0,0,0
288,288422,/g3t1_2,5,0.930488,0.1505,0.0003650000000000001,0.0048700513199999495,0,0,0
288,288422,/g3t1_3,5,0.904576,0.1506,0.0003950000000000001,-0.000926612259999948,0,0,0
288,288422,/g3t1_4,5,0.925821,0.1503,0.00037500000000000033,0.0050743519000000055,0,0,0
288,288422,/g3t1_5,5,0.991089,0.1503,0.0002850000000000001,0.004628784559999979,0,0,0
288,288422,/g3t1_6,5,0.904316,0.1504,0.0005650000000000002,0.0052557106999999974,0,0,0
289,289417,/g3t1_1,5,0.948271,0.1502,0.0005050000000000007,0.0045467723999999534,0,0,0
289,289417,/g3t1_2,5,0.929398,0.1505,0.0003950000000000001,0.0002819277999999484,0,0,0
289,289417,/g3t1_3,5,0.901213,0.1506,0.00042500000000000014,-0.003820398899999992,0,0,0
289,289417,/g3t1_4,5,0.924395,0.1503,0.00038500000000000036,-2.9602300000037716e-05,0,0,0
289,289417,/g3t1_5,5,0.981585,0.1503,0.0002950000000000001,-0.008811851399999966,0,0,0
289,289417,/g3t1_6,5,0.906888,0.1504,0.0005850000000000002,0.0036091473000000184,0,0,0
290,290421,/g3t1_1,5,0.94331,0.1502,0.0005150000000000007,-0.004086968240000009,0,0,0
290,290421,/g3t1_2,5,0.929526,0.1505,0.00042500000000000014,-0.00011478659999999088,0,0,0
290,290421,/g3t1_3,5,0.903284,0.1506,0.00045500000000000016,0.0013219253799999328,0,0,0
290,290421,/g3t1_4,5,0.922227,0.1503,0.0003950000000000004,-0.0024856272399999563,0,0,0
290,290421,/g3t1_5,5,0.98687,0.1503,0.00030500000000000015,0.0031680790399999936,0,0,0
290,290421,/g3t1_6,5,0.904644,0.1504,0.0006050000000000003,-0.0016711127200000194,0,0,0
291,291435,/g3t1_1,5,0.933253,0.1502,0.0005250000000000007,-0.01120482656999998,0,0,0
291,291435,/g3t1_2,5,0.932791,0.1505,0.00045500000000000016,0.0032946153600000774,0,0,0
291,291435,/g3t1_3,5,0.899902,0.1506,0.0004850000000000002,-0.0029028327300000115,0,0,0
291,291435,/g3t1_4,5,0.921981,0.1503,0.0004050000000000004,-0.0007476101599999563,0,0,0
291,291435,/g3t1_5,5,0.991217,0.1503,0.0003150000000000002,0.005569790449999986,0,0,0
291,291435,/g3t1_6,5,0.901013,0.1504,0.0006250000000000003,-0.004150194280000056,0,0,0
292,292420,/g3t1_1,5,0.935106,0.1502,0.0005350000000000008,-0.000175396330000003,0,0,0
292,292420,/g3t1_2,5,0.931275,0.1505,0.0004850000000000002,-0.000857482150000058,0,0,0
292,292420,/g3t1_3,5,0.902427,0.1506,0.0005150000000000002,0.0018428844200000002,0,0,0
292,292420,/g3t1_4,5,0.917934,0.1503,0.00041500000000000044,-0.004096615740000017,0,0,0
292,292420,/g3t1_5,5,0.987968,0.1503,0.0003250000000000002,-0.0023722535700000597,0,0,0
292,292420,/g3t1_6,5,0.903993,0.1504,0.0006450000000000004,0.0022476636100000834,0,0,0
293,293418,/g3t1_1,5,0.938811,0.1502,0.0005450000000000008,0.0041294667099999564,0,0,0
293,293418,/g3t1_2,5,0.923314,0.1505,0.0005150000000000002,-0.008308270120000013,0,0,0
293,293418,/g3t1_3,5,0.905047,0.1506,0.0005450000000000001,0.0031984017500000664,0,0,0
293,293418,/g3t1_4,5,0.920954,0.1503,0.00042500000000000046,0.0020929537100000174,0,0,0
293,293418,/g3t1_5,5,0.984725,0.1503,0.00033500000000000023,-0.003987248430000009,0,0,0
293,293418,/g3t1_6,5,0.905465,0.1504,0.0006650000000000004,0.002154628599999939,0,1,-1
294,294425,/g3t1_1,5,0.939428,0.1502,0.0005450000000000008,0.0014454750500000803,0,0,0
294,294425,/g3t1_2,5,0.929826,0.1505,0.0005150000000000002,0.004731840790000074,0,0,0
294,294425,/g3t1_3,5,0.90218,0.1506,0.0005450000000000001,-0.0022811418000000493,0,0,0
294,294425,/g3t1_4,5,0.92593,0.1503,0.00042500000000000046,0.005651302199999986,0,0,0
294,294425,/g3t1_5,5,0.980841,0.1503,0.00033500000000000023,-0.004609167229999997,0,0,0
294,294425,/g3t1_6,4,0.724035,0.1504,5e-06,-0.030700846079999983,1,0,0
295,295424,/g3t1_1,5,0.933146,0.1502,0.0005450000000000008,-0.006155046079999991,0,0,0
295,295424,/g3t1_2,5,0.935326,0.1505,0.0005150000000000002,0.006839909119999965,0,0,0
295,295424,/g3t1_3,5,0.911747,0.1506,0.0005450000000000001,0.00897708607999998,0,0,0
295,295424,/g3t1_4,5,0.931442,0.1503,0.00042500000000000046,0.0065358617599999575,0,0,0
295,295424,/g3t1_5,5,0.993892,0.1503,0.00033500000000000023,0.012251828160000035,0,0,0
295,295424,/g3t1_6,5,0.910772,0.1504,5e-06,-0.031724036799999966,1,0,0
296,296421,/g3t1_1,5,0.939015,0.1502,0.0005550000000000008,0.005658176080000013,0,0,0
296,296421,/g3t1_2,5,0.933932,0.1505,0.0005450000000000001,-0.0012094200000000081,0,0,0
296,296421,/g3t1_3,5,0.907513,0.1506,0.0005750000000000001,-0.0039129314799999605,0,0,0
296,296421,/g3t1_4,5,0.925042,0.1503,0.0004350000000000005,-0.006215017279999962,0,0,0
