time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
226,226771,/g3t1_5,5,0.968307,0.1503,0.0005450000000000008,0.003051712489999996,0,0,0
226,226771,/g3t1_6,5,0.987449,0.1504,0.000105,-0.005239124020000005,0,0,0
227,227773,/g3t1_1,5,0.96819,0.1502,0.000155,-0.0015550099999999786,0,0,0
227,227773,/g3t1_2,5,0.900415,0.1505,0.0005150000000000002,-0.00702045,0,0,0
227,227773,/g3t1_3,5,0.936204,0.1506,0.0005150000000000002,0.0009721450000000661,0,0,0
227,227773,/g3t1_4,5,0.965691,0.1503,0.0005450000000000008,-0.001897517500000036,0,0,0
227,227773,/g3t1_5,5,0.97209,0.1503,0.0005550000000000008,0.003806279999999981,0,0,0
227,227773,/g3t1_6,5,0.985044,0.1504,0.000125,-0.0024445849999999904,0,0,0
228,228777,/g3t1_1,5,0.976455,0.1502,0.000165,0.008254555299999968,0,0,0
228,228777,/g3t1_2,5,0.896884,0.1505,0.0005450000000000001,-0.003580114379999951,0,0,0
228,228777,/g3t1_3,5,0.922806,0.1506,0.0005450000000000001,-0.01339195526000002,0,0,0
228,228777,/g3t1_4,5,0.966683,0.1503,0.0005550000000000008,0.0009784600599999926,0,0,0
228,228777,/g3t1_5,5,0.973518,0.1503,0.0005650000000000008,0.0014542540199999846,0,0,0
228,228777,/g3t1_6,5,0.985596,0.1504,0.000145,0.000535309299999997,0,0,0
229,229772,/g3t1_1,5,0.97309,0.1502,0.000175,-0.0033086326999999514,0,0,0
229,229772,/g3t1_2,5,0.904987,0.1505,0.0005750000000000001,0.00807891857999997,0,0,0
229,229772,/g3t1_3,5,0.928409,0.1506,0.0005750000000000001,0.005511625640000024,0,0,0
229,229772,/g3t1_4,5,0.967559,0.1503,0.0005650000000000008,0.0008827654399999878,0,0,0
229,229772,/g3t1_5,5,0.971736,0.1503,0.0005750000000000009,-0.0017722610399999504,0,0,0
229,229772,/g3t1_6,5,0.990051,0.1504,0.000165,0.004458764639999987,0,0,0
230,230769,/g3t1_1,5,0.969083,0.1502,0.000185,-0.004029646449999982,0,0,0
230,230769,/g3t1_2,5,0.903548,0.1505,0.0006050000000000001,-0.0013844668099999684,0,0,0
230,230769,/g3t1_3,5,0.926556,0.1506,0.0006050000000000001,-0.0018152918099999934,0,0,0
230,230769,/g3t1_4,5,0.968451,0.1503,0.0005750000000000009,0.0008978954800000038,0,0,0
230,230769,/g3t1_5,5,0.96746,0.1503,0.0005850000000000009,-0.004287992860000057,0,0,0
230,230769,/g3t1_6,5,0.98718,0.1504,0.000185,-0.002841017850000068,0,0,0
231,231777,/g3t1_1,5,0.970163,0.1502,0.000195,0.00105215134999997,0,0,0
231,231777,/g3t1_2,5,0.89739,0.1505,0.000635,-0.0061680010499999965,0,0,0
231,231777,/g3t1_3,5,0.915438,0.1506,0.000635,-0.011130878350000073,0,0,0
231,231777,/g3t1_4,5,0.967085,0.1503,0.0005850000000000009,-0.0013598005999999783,0,0,0
231,231777,/g3t1_5,5,0.971673,0.1503,0.0005950000000000009,0.004183281800000022,0,0,0
231,231777,/g3t1_6,5,0.985019,0.1504,0.000205,-0.002180953449999969,0,0,0
232,232769,/g3t1_1,5,0.982245,0.1502,0.000205,0.012089419600000036,0,0,0
232,232769,/g3t1_2,5,0.89703,0.1505,0.000665,-0.00040230546000002694,0,1,-1
232,232769,/g3t1_3,5,0.927721,0.1506,0.000665,0.012206619340000044,0,1,-1
232,232769,/g3t1_4,5,0.967378,0.1503,0.0005950000000000009,0.00028361557999998784,0,0,0
232,232769,/g3t1_5,5,0.969952,0.1503,0.0006050000000000009,-0.0016920566899999725,0,0,0
232,232769,/g3t1_6,5,0.986041,0.1504,0.000225,0.0010071539299999677,0,0,0
233,233768,/g3t1_1,5,0.97818,0.1502,0.000205,-0.003982721579999985,0,0,0
233,233768,/g3t1_2,4,0.726609,0.1505,5e-06,-0.01992345160000006,0,0,0
233,233768,/g3t1_3,4,0.744151,0.1506,5e-06,-0.03288635276999999,1,0,0
233,233768,/g3t1_4,5,0.960491,0.1503,0.0005950000000000009,-0.006885004669999977,0,0,0
233,233768,/g3t1_5,5,0.970971,0.1503,0.0006050000000000009,0.0010072799899999924,0,0,0
233,233768,/g3t1_6,5,0.988239,0.1504,0.000225,0.002204959820000033,0,0,0
234,234771,/g3t1_1,5,0.961095,0.1502,0.000215,-0.017112845250000015,0,0,0
234,234771,/g3t1_2,5,0.90379,0.1505,5e-06,0.005423616150000032,0,0,0
234,234771,/g3t1_3,5,0.935678,0.1506,5e-06,0.01293954550000001,0,0,0
234,234771,/g3t1_4,5,0.958174,0.1503,0.0006050000000000009,-0.002364175950000013,0,0,0
234,234771,/g3t1_5,5,0.965834,0.1503,0.000615000000000001,-0.005130019850000059,0,0,0
234,234771,/g3t1_6,5,0.983413,0.1504,0.000245,-0.004810943699999997,0,0,0
235,235772,/g3t1_1,5,0.968663,0.1502,0.000225,0.007461218750000019,0,0,0
235,235772,/g3t1_2,5,0.894246,0.1505,3.5000000000000004e-05,-0.008436618749999996,0,0,0
235,235772,/g3t1_3,5,0.920642,0.1506,3.5000000000000004e-05,-0.01383895625000005,0,0,0
235,235772,/g3t1_4,5,0.964884,0.1503,0.000615000000000001,0.006695518749999994,0,0,0
235,235772,/g3t1_5,5,0.972038,0.1503,0.000625000000000001,0.006171893749999987,0,0,0
235,235772,/g3t1_6,5,0.989516,0.1504,0.000265,0.00607283749999997,0,0,0
236,236768,/g3t1_1,5,0.968381,0.1502,0.000235,-0.00023681904000000435,0,0,0
236,236768,/g3t1_2,5,0.898127,0.1505,6.500000000000001e-05,0.0038240223200000233,0,0,0
236,236768,/g3t1_3,5,0.926098,0.1506,6.500000000000001e-05,0.005366235080000016,0,0,0
236,236768,/g3t1_4,5,0.969613,0.1503,0.000625000000000001,0.004769058699999983,0,0,0
236,236768,/g3t1_5,5,0.967292,0.1503,0.000635000000000001,-0.004708962119999917,0,0,0
236,236768,/g3t1_6,5,0.983603,0.1504,0.000285,-0.005876565089999946,0,0,0
237,237769,/g3t1_1,5,0.968112,0.1502,0.000245,-0.00027093452000007476,0,0,0
237,237769,/g3t1_2,5,0.895114,0.1505,9.5e-05,-0.002986376340000043,0,0,0
237,237769,/g3t1_3,5,0.92262,0.1506,9.5e-05,-0.003440571839999981,0,0,0
237,237769,/g3t1_4,5,0.96285,0.1503,0.000635000000000001,-0.006730559059999964,0,0,0
237,237769,/g3t1_5,5,0.967462,0.1503,0.000645000000000001,0.00013744244000000406,0,0,0
237,237769,/g3t1_6,5,0.992816,0.1504,0.000305,0.009172436820000027,0,0,0
238,238774,/g3t1_1,5,0.977954,0.1502,0.000255,0.009839912560000016,0,0,0
238,238774,/g3t1_2,5,0.904715,0.1505,0.000125,0.009577619120000082,0,0,0
238,238774,/g3t1_3,5,0.926908,0.1506,0.000125,0.004261010719999959,0,0,0
238,238774,/g3t1_4,5,0.958914,0.1503,0.000645000000000001,-0.003988480879999939,0,0,0
238,238774,/g3t1_5,5,0.977616,0.1503,0.0006550000000000011,0.010155319199999997,0,1,-1
238,238774,/g3t1_6,5,0.988843,0.1504,0.000325,-0.003901507120000004,0,0,0
239,239777,/g3t1_1,5,0.973791,0.1502,0.000255,-0.004080327200000028,0,0,0
239,239777,/g3t1_2,5,0.904898,0.1505,0.000125,0.0002636483999999339,0,0,0
239,239777,/g3t1_3,5,0.927268,0.1506,0.000125,0.00039601920000002664,0,0,0
239,239777,/g3t1_4,5,0.967045,0.1503,0.000645000000000001,0.0080979376,0,0,0
239,239777,/g3t1_5,4,0.778515,0.1503,5e-06,-0.048715706400000086,1,0,0
239,239777,/g3t1_6,5,0.989508,0.1504,0.000325,0.0006316268000000267,0,0,0
240,240773,/g3t1_1,5,0.971965,0.1502,0.00026500000000000004,-0.0018613854999999944,0,0,0
240,240773,/g3t1_2,5,0.898007,0.1505,0.000155,-0.006889444499999981,0,0,0
240,240773,/g3t1_3,5,0.92507,0.1506,0.000155,-0.0021949400000000332,0,0,0
240,240773,/g3t1_4,5,0.965952,0.1503,0.0006550000000000011,-0.0010238865000000107,0,1,-1
240,240773,/g3t1_5,5,0.969678,0.1503,5e-06,-0.006259358499999895,0,0,0
240,240773,/g3t1_6,5,0.986212,0.1504,0.000345,-0.0032903475000000764,0,0,0
241,241770,/g3t1_1,5,0.973819,0.1502,0.00026500000000000004,0.0018384059600000224,0,0,0
241,241770,/g3t1_2,5,0.904127,0.1505,0.000155,0.006061150860000014,0,0,0
241,241770,/g3t1_3,5,0.922449,0.1506,0.000155,-0.0026397709199999847,0,0,0
241,241770,/g3t1_4,4,0.770381,0.1503,5e-06,-0.04528033422000005,1,0,0
241,241770,/g3t1_5,5,0.974153,0.1503,5e-06,0.0061075320200000074,0,0,0
241,241770,/g3t1_6,5,0.991581,0.1504,0.000345,0.005340852160000067,0,0,0
242,242776,/g3t1_1,5,0.974135,0.1502,0.00027500000000000007,0.00033244497999998317,0,0,0
242,242776,/g3t1_2,5,0.899638,0.1505,0.000185,-0.004434715599999965,0,0,0
242,242776,/g3t1_3,5,0.924838,0.1506,0.000185,0.0023657517300000857,0,0,0
242,242776,/g3t1_4,5,0.966843,0.1503,5e-06,-0.0014927147699999865,0,0,0
242,242776,/g3t1_5,5,0.97044,0.1503,1.5000000000000002e-05,-0.003673306750000077,0,0,0
242,242776,/g3t1_6,5,0.981602,0.1504,0.000365,-0.00993137697000007,0,0,0
243,243776,/g3t1_1,5,0.96583,0.1502,0.0002850000000000001,-0.008302332960000007,0,0,0
243,243776,/g3t1_2,5,0.901364,0.1505,0.000215,0.0016881128400000056,0,0,0
243,243776,/g3t1_3,5,0.922541,0.1506,0.000215,-0.0022768368399999927,0,0,0
243,243776,/g3t1_4,5,0.975603,0.1503,1.5000000000000002e-05,0.01041813927999999,0,0,0
243,243776,/g3t1_5,5,0.969354,0.1503,2.5000000000000005e-05,-0.001117337719999921,0,0,0
243,243776,/g3t1_6,5,0.991379,0.1504,0.000385,0.009692777240000035,0,0,0
244,244773,/g3t1_1,5,0.97191,0.1502,0.0002950000000000001,0.005997033050000085,0,0,0
244,244773,/g3t1_2,5,0.900674,0.1505,0.000245,-0.0006727572600000794,0,0,0
244,244773,/g3t1_3,5,0.915833,0.1506,0.000245,-0.006730947030000047,0,0,0
244,244773,/g3t1_4,5,0.96474,0.1503,2.5000000000000005e-05,-0.010775487599999956,0,0,0
244,244773,/g3t1_5,5,0.974615,0.1503,3.5000000000000004e-05,0.005250150859999961,0,0,0
244,244773,/g3t1_6,5,0.98811,0.1504,0.000405,-0.003171327769999966,0,0,0
245,245780,/g3t1_1,5,0.973647,0.1502,0.00030500000000000015,0.0018001103999999895,0,0,0
245,245780,/g3t1_2,5,0.905717,0.1505,0.000275,0.005035837800000019,0,0,0
245,245780,/g3t1_3,5,0.924054,0.1506,0.000275,0.008151370960000034,0,0,0
245,245780,/g3t1_4,5,0.970412,0.1503,3.5000000000000004e-05,0.005559242060000011,0,0,0
245,245780,/g3t1_5,5,0.966467,0.1503,4.5e-05,-0.008093390820000044,0,0,0
245,245780,/g3t1_6,5,0.984641,0.1504,0.000425,-0.003502932220000055,0,0,0
246,246769,/g3t1_1,5,0.971271,0.1502,0.0003150000000000002,-0.002368044540000045,0,0,0
246,246769,/g3t1_2,5,0.903029,0.1505,0.00030500000000000004,-0.0026649030600000238,0,0,0
246,246769,/g3t1_3,5,0.934954,0.1506,0.00030500000000000004,0.01093765217999991,0,0,0
246,246769,/g3t1_4,5,0.967938,0.1503,4.5e-05,-0.0024480222400000873,0,0,0
246,246769,/g3t1_5,5,0.973308,0.1503,5.5e-05,0.006803682159999986,0,0,0
246,246769,/g3t1_6,5,0.979357,0.1504,0.000445,-0.005299888019999956,0,0,0
247,247773,/g3t1_1,5,0.972701,0.1502,0.0003250000000000002,0.0014202821600000422,0,0,0
247,247773,/g3t1_2,5,0.900001,0.1505,0.00033500000000000007,-0.00303899391999992,0,0,0
247,247773,/g3t1_3,5,0.929046,0.1506,0.00033500000000000007,-0.005863418999999914,0,0,0
247,247773,/g3t1_4,5,0.967815,0.1503,5.5e-05,-0.0001331186599999846,0,0,0
247,247773,/g3t1_5,5,0.971927,0.1503,6.500000000000001e-05,-0.0013530203099999657,0,0,0
247,247773,/g3t1_6,5,0.981604,0.1504,0.00046499999999999997,0.002225388439999999,0,0,0
248,248773,/g3t1_1,5,0.975246,0.1502,0.00033500000000000023,0.0034503043999999355,0,0,0
248,248773,/g3t1_2,5,0.900203,0.1505,0.0003650000000000001,-0.0017149662400000247,0,0,0
248,248773,/g3t1_3,5,0.922229,0.1506,0.0003650000000000001,-0.010557236640000018,0,0,0
248,248773,/g3t1_4,5,0.971543,0.1503,6.500000000000001e-05,0.0036501311600000744,0,0,0
248,248773,/g3t1_5,5,0.975891,0.1503,7.500000000000001e-05,0.0030897165199999894,0,0,0
248,248773,/g3t1_6,5,0.988331,0.1504,0.00048499999999999997,0.008149530759999926,0,0,0
249,249771,/g3t1_1,5,0.971127,0.1502,0.00034500000000000025,-0.00256988395000004,0,0,0
249,249771,/g3t1_2,5,0.906492,0.1505,0.0003950000000000001,0.006411955379999943,0,0,0
249,249771,/g3t1_3,5,0.930892,0.1506,0.0003950000000000001,0.004513560270000043,0,0,0
249,249771,/g3t1_4,5,0.972919,0.1503,7.500000000000001e-05,0.003645196319999972,0,0,0
249,249771,/g3t1_5,5,0.968003,0.1503,8.5e-05,-0.005475152840000027,0,0,0
249,249771,/g3t1_6,5,0.987911,0.1504,0.000505,0.0036746576299999797,0,0,0
250,250776,/g3t1_1,5,0.971437,0.1502,0.0003550000000000003,-0.002062502809999958,0,0,0
250,250776,/g3t1_2,5,0.902397,0.1505,0.00042500000000000014,-0.00047259888999996594,0,0,0
250,250776,/g3t1_3,5,0.921794,0.1506,0.00042500000000000014,-0.0041081986300000005,0,0,0
250,250776,/g3t1_4,5,0.962579,0.1503,8.5e-05,-0.009547437760000055,0,0,0
250,250776,/g3t1_5,5,0.961923,0.1503,9.5e-05,-0.010623409119999979,0,0,0
250,250776,/g3t1_6,5,0.98734,0.1504,0.0005250000000000001,-0.0008129157999999744,0,0,0
251,251774,/g3t1_1,5,0.973458,0.1502,0.0003650000000000003,0.0021988749000000692,0,0,0
251,251774,/g3t1_2,5,0.906976,0.1505,0.00045500000000000016,0.0022293299500000226,0,0,0
251,251774,/g3t1_3,5,0.92831,0.1506,0.00045500000000000016,0.0012956585799999368,0,0,0
251,251774,/g3t1_4,5,0.975267,0.1503,9.5e-05,0.0067550114000000236,0,0,0
251,251774,/g3t1_5,5,0.961537,0.1503,0.000105,-0.003874643199999983,0,0,0
251,251774,/g3t1_6,5,0.990596,0.1504,0.0005450000000000001,0.0029283659100000432,0,0,0
252,252769,/g3t1_1,5,0.978252,0.1502,0.00037500000000000033,0.005919211959999993,0,0,0
252,252769,/g3t1_2,5,0.905518,0.1505,0.0004850000000000002,0.0010914040400000409,0,0,0
252,252769,/g3t1_3,5,0.927355,0.1506,0.0004850000000000002,0.0026728481600000534,0,0,0
252,252769,/g3t1_4,5,0.96938,0.1503,0.000105,0.0011771708800000433,0,0,0
252,252769,/g3t1_5,5,0.967013,0.1503,0.000115,0.005261090640000038,0,0,0
252,252769,/g3t1_6,5,0.986436,0.1504,0.0005650000000000002,-0.002347189440000032,0,0,0
253,253772,/g3t1_1,5,0.969174,0.1502,0.00038500000000000036,-0.006116746200000052,0,0,0
253,253772,/g3t1_2,5,0.909,0.1505,0.0005150000000000002,0.00258139340000001,0,0,0
253,253772,/g3t1_3,5,0.925349,0.1506,0.0005150000000000002,-0.002595903500000019,0,0,0
253,253772,/g3t1_4,5,0.968265,0.1503,0.000115,-0.004751399899999962,0,0,0
253,253772,/g3t1_5,5,0.975027,0.1503,0.000125,0.011396525199999988,0,0,0
253,253772,/g3t1_6,5,0.989089,0.1504,0.0005850000000000002,8.336799999998385e-05,0,0,0
254,254777,/g3t1_1,5,0.975906,0.1502,0.0003950000000000004,0.0010853024400000518,0,0,0
254,254777,/g3t1_2,5,0.899762,0.1505,0.0005450000000000001,-0.0070721263600000885,0,0,0
254,254777,/g3t1_3,5,0.929831,0.1506,0.0005450000000000001,0.0032342278799999463,0,0,0
254,254777,/g3t1_4,5,0.967239,0.1503,0.000125,-0.0017195523000000682,0,0,0
254,254777,/g3t1_5,5,0.973332,0.1503,0.000135,0.003289868279999977,0,0,0
254,254777,/g3t1_6,5,0.980634,0.1504,0.0006050000000000003,-0.0068047809399999805,0,0,0
255,255773,/g3t1_1,5,0.973937,0.1502,0.0004050000000000004,0.0024482691200000484,0,0,0
255,255773,/g3t1_2,5,0.907575,0.1505,0.0005750000000000001,0.0017513939200000184,0,0,0
255,255773,/g3t1_3,5,0.92735,0.1506,0.0005750000000000001,0.0004599091200000352,0,0,0
255,255773,/g3t1_4,5,0.968097,0.1503,0.000135,0.00018477983999997142,0,0,0
255,255773,/g3t1_5,5,0.965789,0.1503,0.000145,-0.008655191199999968,0,0,0
255,255773,/g3t1_6,5,0.985554,0.1504,0.0006250000000000003,-0.0006278327999999578,0,0,0
256,256771,/g3t1_1,5,0.972207,0.1502,0.00041500000000000044,-0.0030067783600000084,0,0,0
256,256771,/g3t1_2,5,0.905801,0.1505,0.0006050000000000001,0.0032922617199999922,0,0,0
256,256771,/g3t1_3,5,0.925291,0.1506,0.0006050000000000001,-0.003667779640000004,0,0,0
256,256771,/g3t1_4,5,0.970436,0.1503,0.000145,0.0028953615199999966,0,0,0
256,256771,/g3t1_5,5,0.97211,0.1503,0.000155,0.001429817080000043,0,0,0
256,256771,/g3t1_6,5,0.985229,0.1504,0.0006450000000000004,0.0028653248000000036,0,0,0
257,257771,/g3t1_1,5,0.97243,0.1502,0.00042500000000000046,-0.0008922618000000329,0,0,0
257,257771,/g3t1_2,5,0.900298,0.1505,0.000635,-0.0066466268399999594,0,0,0
257,257771,/g3t1_3,5,0.925322,0.1506,0.000635,-0.0012963549400000181,0,0,0
257,257771,/g3t1_4,5,0.96267,0.1503,0.000155,-0.006258140259999953,0,0,0
257,257771,/g3t1_5,5,0.970543,0.1503,0.000165,0.0025078958600000282,0,0,0
257,257771,/g3t1_6,5,0.991402,0.1504,0.0006650000000000004,0.005963485499999971,0,1,-1
258,258776,/g3t1_1,5,0.971055,0.1502,0.00042500000000000046,-0.0012303265200000325,0,0,0
258,258776,/g3t1_2,5,0.901155,0.1505,0.000635,-0.0027131262799999544,0,0,0
258,258776,/g3t1_3,5,0.930516,0.1506,0.000635,0.005214111560000034,0,0,0
258,258776,/g3t1_4,5,0.962347,0.1503,0.000155,-0.0053612701600000345,0,0,0
258,258776,/g3t1_5,5,0.970301,0.1503,0.000165,-0.0012586069200000657,0,0,0
258,258776,/g3t1_6,4,0.790948,0.1504,5e-06,-0.046049204520000026,1,0,0
259,259772,/g3t1_1,5,0.972908,0.1502,0.00042500000000000046,0.0009549462499999837,0,0,0
259,259772,/g3t1_2,5,0.894366,0.1505,0.000635,-0.006229267590000047,0,0,0
259,259772,/g3t1_3,5,0.924741,0.1506,0.000635,-0.002382642779999954,0,0,0
259,259772,/g3t1_4,5,0.969884,0.1503,0.000155,0.007326039009999968,0,0,0
259,259772,/g3t1_5,5,0.969894,0.1503,0.000165,-0.0005650574599999845,0,0,0
259,259772,/g3t1_6,5,0.985464,0.1504,5e-06,-0.13282652102000003,1,0,0
260,260781,/g3t1_1,5,0.975612,0.1502,0.0004350000000000005,0.00268969484000004,0,0,0
260,260781,/g3t1_2,5,0.90489,0.1505,0.000665,0.010576411079999978,0,1,-1
260,260781,/g3t1_3,5,0.92165,0.1506,0.000665,-0.003046417000000066,0,1,-1
260,260781,/g3t1_4,5,0.970108,0.1503,0.000165,0.00016581436000000184,0,0,0
260,260781,/g3t1_5,5,0.968082,0.1503,0.000175,-0.0018088579600000364,0,0,0
260,260781,/g3t1_6,5,0.987961,0.1504,2.5e-05,0.0009953364799999713,0,0,0
261,261769,/g3t1_1,5,0.971032,0.1502,0.0004350000000000005,-0.004611393440000029,0,0,0
261,261769,/g3t1_2,4,0.722275,0.1505,5e-06,-0.03223718363999997,1,0,0
261,261769,/g3t1_3,4,0.741823,0.1506,5e-06,-0.029191113489999948,1,0,0
261,261769,/g3t1_4,5,0.975175,0.1503,0.000165,0.0050643993600000435,0,0,0
261,261769,/g3t1_5,5,0.969654,0.1503,0.000175,0.0015930373200000183,0,0,0
261,261769,/g3t1_6,5,0.990846,0.1504,2.5e-05,0.0028560098300000267,0,0,0
262,262777,/g3t1_1,5,0.968753,0.1502,0.0004450000000000005,-0.0022223454000000306,0,0,0
262,262777,/g3t1_2,5,0.902552,0.1505,5e-06,0.006645947550000031,0,0,0
262,262777,/g3t1_3,5,0.925448,0.1506,5e-06,0.004939459990000061,0,0,0
262,262777,/g3t1_4,5,0.964632,0.1503,0.000175,-0.01060567878999997,0,0,0
262,262777,/g3t1_5,5,0.974583,0.1503,0.000185,0.004909554359999961,0,0,0
262,262777,/g3t1_6,5,0.988016,0.1504,4.5e-05,-0.0028656874499999995,0,0,0
263,263773,/g3t1_1,5,0.971043,0.1502,0.00045500000000000054,0.002320060010000015,0,0,0
263,263773,/g3t1_2,5,0.895574,0.1505,3.5000000000000004e-05,-0.009355853630000039,0,0,0
263,263773,/g3t1_3,5,0.927439,0.1506,3.5000000000000004e-05,-0.00043101375000003566,0,0,0
263,263773,/g3t1_4,5,0.9683,0.1503,0.000185,0.003807062170000004,0,0,0
263,263773,/g3t1_5,5,0.971623,0.1503,0.000195,-0.003025013509999962,0,0,0
263,263773,/g3t1_6,5,0.983271,0.1504,6.500000000000001e-05,-0.004707672299999999,0,0,0
264,264769,/g3t1_1,5,0.983656,0.1502,0.00046500000000000057,0.012580756799999985,0,0,0
264,264769,/g3t1_2,5,0.904033,0.1505,6.500000000000001e-05,0.008557250239999994,0,0,0
264,264769,/g3t1_3,5,0.921242,0.1506,6.500000000000001e-05,-0.006225033280000007,0,0,0
264,264769,/g3t1_4,5,0.966306,0.1503,0.000195,-0.002045645440000051,0,0,0
264,264769,/g3t1_5,5,0.97188,0.1503,0.000205,0.0002986767999999512,0,0,0
264,264769,/g3t1_6,5,0.987875,0.1504,8.5e-05,0.004670809599999942,0,0,0
265,265770,/g3t1_1,5,0.968696,0.1502,0.0004750000000000006,-0.015133302619999973,0,0,0
265,265770,/g3t1_2,5,0.903143,0.1505,9.5e-05,-0.0010062266599999462,0,0,0
265,265770,/g3t1_3,5,0.927256,0.1506,9.5e-05,0.006099146779999964,0,0,0
265,265770,/g3t1_4,5,0.97638,0.1503,0.000205,0.010101397560000029,0,0,0
265,265770,/g3t1_5,5,0.969386,0.1503,0.000215,-0.0024975311799999957,0,0,0
265,265770,/g3t1_6,5,0.985358,0.1504,0.000105,-0.0025802589599999907,0,0,0
266,266769,/g3t1_1,5,0.969543,0.1502,0.0004850000000000006,0.0010500072000000419,0,0,0
266,266769,/g3t1_2,5,0.895327,0.1505,0.000125,-0.007803922700000046,0,0,0
266,266769,/g3t1_3,5,0.922249,0.1506,0.000125,-0.005088609979999983,0,0,0
266,266769,/g3t1_4,5,0.966473,0.1503,0.000215,-0.01004370418,0,0,0
266,266769,/g3t1_5,5,0.975196,0.1503,0.000225,0.005843843579999982,0,0,0
266,266769,/g3t1_6,5,0.994084,0.1504,0.000125,0.00876015569000001,0,0,0
267,267776,/g3t1_1,5,0.970518,0.1502,0.0004950000000000006,0.0009635654999999476,0,0,0
267,267776,/g3t1_2,5,0.89577,0.1505,0.000155,0.0005485159999999718,0,0,0
267,267776,/g3t1_3,5,0.924011,0.1506,0.000155,0.001829594500000041,0,0,0
267,267776,/g3t1_4,5,0.974523,0.1503,0.000225,0.008183744500000001,0,0,0
267,267776,/g3t1_5,5,0.972563,0.1503,0.000235,-0.0027114349999999964,0,0,0
267,267776,/g3t1_6,5,0.99396,0.1504,0.000145,-0.00024180100000001316,0,0,0
268,268769,/g3t1_1,5,0.969052,0.1502,0.0005050000000000007,-0.0014800497499999666,0,0,0
268,268769,/g3t1_2,5,0.897162,0.1505,0.000185,0.0013856163700000602,0,0,0
268,268769,/g3t1_3,5,0.925669,0.1506,0.000185,0.0016326095799999367,0,0,0
268,268769,/g3t1_4,5,0.973928,0.1503,0.000235,-0.0007110005000000122,0,0,0
268,268769,/g3t1_5,5,0.969016,0.1503,0.000245,-0.0035090584699999667,0,0,0
268,268769,/g3t1_6,5,0.986298,0.1504,0.000165,-0.007660213159999946,0,0,0
269,269778,/g3t1_1,5,0.97117,0.1502,0.0005150000000000007,0.0021416758999999526,0,0,0
269,269778,/g3t1_2,5,0.89795,0.1505,0.000215,0.0007655192000000099,0,0,0
269,269778,/g3t1_3,5,0.923133,0.1506,0.000215,-0.0025627766999999817,0,0,0
269,269778,/g3t1_4,5,0.969686,0.1503,0.000245,-0.0042323907499999674,0,0,0
269,269778,/g3t1_5,5,0.969934,0.1503,0.000255,0.0009752840499999739,0,0,0
269,269778,/g3t1_6,5,0.988338,0.1504,0.000185,0.0021637413000000407,0,0,0
270,270774,/g3t1_1,5,0.9711,0.1502,0.0005250000000000007,-0.00010484110000001372,0,0,0
270,270774,/g3t1_2,5,0.897201,0.1505,0.000245,-0.0007619625999999998,0,0,0
270,270774,/g3t1_3,5,0.921767,0.1506,0.000245,-0.0013242827999999786,0,0,0
270,270774,/g3t1_4,5,0.971285,0.1503,0.000255,0.0016687808999999055,0,0,0
270,270774,/g3t1_5,5,0.975182,0.1503,0.00026500000000000004,0.005232898900000031,0,0,0
270,270774,/g3t1_6,5,0.984014,0.1504,0.000205,-0.004357557999999995,0,0,0
271,271773,/g3t1_1,5,0.971975,0.1502,0.0005350000000000008,0.0008761270000000703,0,0,0
271,271773,/g3t1_2,5,0.908807,0.1505,0.000275,0.011618058900000006,0,0,0
271,271773,/g3t1_3,5,0.935026,0.1506,0.000275,0.01328099260000002,0,0,0
271,271773,/g3t1_4,5,0.970034,0.1503,0.00026500000000000004,-0.0012767439000000006,0,0,0
271,271773,/g3t1_5,5,0.974312,0.1503,0.00027500000000000007,-0.0009544928000000379,0,0,0
271,271773,/g3t1_6,5,0.98563,0.1504,0.000225,0.0016856163999999507,0,0,0
272,272780,/g3t1_1,5,0.969233,0.1502,0.0005450000000000008,-0.0027556937500000235,0,0,0
272,272780,/g3t1_2,5,0.901254,0.1505,0.00030500000000000004,-0.007734633900000032,0,0,0
272,272780,/g3t1_3,5,0.931183,0.1506,0.00030500000000000004,-0.0040505033500000415,0,0,0
272,272780,/g3t1_4,5,0.963001,0.1503,0.00027500000000000007,-0.0070134218499999556,0,0,0
