time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
275,275764,/g3t1_2,5,0.946482,0.1505,0.0004850000000000002,0.009659339910000083,0,0,0
275,275764,/g3t1_3,5,0.913822,0.1506,0.00045500000000000016,-0.00740444507999994,0,0,0
275,275764,/g3t1_4,5,0.950008,0.1503,2.5000000000000005e-05,0.003377006549999972,0,0,0
275,275764,/g3t1_5,5,1.0022,0.1503,0.00038000000000000035,0.002505496900000047,0,0,0
275,275764,/g3t1_6,5,0.945214,0.1504,0.000365,0.005006232150000015,0,0,0
276,276763,/g3t1_1,5,0.952344,0.1502,0.00030500000000000015,0.0014786276899999228,0,0,0
276,276763,/g3t1_2,5,0.939757,0.1505,0.0005150000000000002,-0.0027657312800000652,0,0,0
276,276763,/g3t1_3,5,0.921015,0.1506,0.0004850000000000002,0.004914697400000029,0,0,0
276,276763,/g3t1_4,5,0.947354,0.1503,3.5000000000000004e-05,-0.0014459252599999483,0,0,0
276,276763,/g3t1_5,5,0.997627,0.1503,0.00039000000000000037,-0.0041577157400000415,0,0,0
276,276763,/g3t1_6,5,0.949266,0.1504,0.000385,0.004998101850000054,0,0,0
277,277758,/g3t1_1,5,0.944155,0.1502,0.0003150000000000002,-0.007821778920000026,0,0,0
277,277758,/g3t1_2,5,0.944633,0.1505,0.0005450000000000001,0.002985064499999966,0,0,0
277,277758,/g3t1_3,5,0.922914,0.1506,0.0005150000000000002,0.003921527739999986,0,0,0
277,277758,/g3t1_4,5,0.948664,0.1503,4.5e-05,0.0005637482799999409,0,0,0
277,277758,/g3t1_5,5,0.990971,0.1503,0.0004000000000000004,-0.007942960860000011,0,0,0
277,277758,/g3t1_6,5,0.939626,0.1504,0.000405,-0.008500658640000077,0,0,0
278,278765,/g3t1_1,5,0.950775,0.1502,0.0003250000000000002,0.00348828073000007,0,0,0
278,278765,/g3t1_2,5,0.942421,0.1505,0.0005750000000000001,-0.00034727131999999516,0,0,0
278,278765,/g3t1_3,5,0.918299,0.1506,0.0005450000000000001,-0.003888765430000042,0,0,0
278,278765,/g3t1_4,5,0.953388,0.1503,5.5e-05,0.005224983300000032,0,0,0
278,278765,/g3t1_5,5,0.995513,0.1503,0.0004100000000000004,0.0019965459199999367,0,0,0
278,278765,/g3t1_6,5,0.944953,0.1504,0.000425,0.0016403748000000462,0,0,0
279,279756,/g3t1_1,5,0.952961,0.1502,0.00033500000000000023,0.004881200599999939,0,0,0
279,279756,/g3t1_2,5,0.93816,0.1505,0.0006050000000000001,-0.005161571559999956,0,0,0
279,279756,/g3t1_3,5,0.922172,0.1506,0.0005750000000000001,0.001994095050000001,0,0,0
279,279756,/g3t1_4,5,0.944124,0.1503,6.500000000000001e-05,-0.007340717880000025,0,0,0
279,279756,/g3t1_5,5,1.00178,0.1503,0.00042000000000000045,0.008117184460000025,0,0,0
279,279756,/g3t1_6,5,0.942504,0.1504,0.000445,-0.0002802184900000011,0,0,0
280,280761,/g3t1_1,5,0.949699,0.1502,0.00034500000000000025,-0.0023214516400000256,0,0,0
280,280761,/g3t1_2,5,0.939358,0.1505,0.000635,-0.0006353378599999501,0,0,0
280,280761,/g3t1_3,5,0.920793,0.1506,0.0006050000000000001,0.0002873969799999875,0,0,0
280,280761,/g3t1_4,5,0.947154,0.1503,7.500000000000001e-05,-0.0009559286399999332,0,0,0
280,280761,/g3t1_5,5,0.995528,0.1503,0.0004300000000000005,-0.0035561303200000423,0,0,0
280,280761,/g3t1_6,5,0.94183,0.1504,0.00046499999999999997,-0.0017277067400000782,0,0,0
281,281755,/g3t1_1,5,0.953636,0.1502,0.0003550000000000003,0.002558054740000085,0,0,0
281,281755,/g3t1_2,5,0.940878,0.1505,0.000665,0.0020264305399999797,0,1,-1
281,281755,/g3t1_3,5,0.918492,0.1506,0.000635,-0.0028839446700000054,0,0,0
281,281755,/g3t1_4,5,0.949314,0.1503,8.5e-05,0.003440871899999977,0,0,0
281,281755,/g3t1_5,5,1.0091,0.1503,0.0004400000000000005,0.010932669310000006,0,0,0
281,281755,/g3t1_6,5,0.944373,0.1504,0.00048499999999999997,0.002258079980000046,0,0,0
282,282765,/g3t1_1,5,0.955524,0.1502,0.0003650000000000003,0.0035626029500000346,0,0,0
282,282765,/g3t1_2,4,0.939118,0.1505,5e-06,0.0018365320000000018,0,0,0
282,282765,/g3t1_3,5,0.915602,0.1506,0.000665,-0.0038687303499999473,0,1,-1
282,282765,/g3t1_4,5,0.950907,0.1503,9.5e-05,0.00251175599999993,0,0,0
282,282765,/g3t1_5,5,1.00085,0.1503,0.00045000000000000053,-0.0024794483999999693,0,0,0
282,282765,/g3t1_6,5,0.935616,0.1504,0.000505,-0.007675334949999984,0,0,0
283,283761,/g3t1_1,5,0.948598,0.1502,0.00037500000000000033,-0.006114707519999987,0,0,0
283,283761,/g3t1_2,5,0.942039,0.1505,5e-06,0.0002947103999999586,0,0,0
283,283761,/g3t1_3,4,0.916271,0.1506,5e-06,0.005627138099999942,0,0,0
283,283761,/g3t1_4,5,0.944599,0.1503,0.000105,-0.005623471969999999,0,0,0
283,283761,/g3t1_5,5,0.993919,0.1503,0.00046000000000000056,-0.010477826340000013,0,0,0
283,283761,/g3t1_6,5,0.945458,0.1504,0.0005250000000000001,0.006079029530000011,0,0,0
284,284759,/g3t1_1,5,0.95625,0.1502,0.00038500000000000036,0.0036787615799999994,0,0,0
284,284759,/g3t1_2,5,0.941399,0.1505,3.5000000000000004e-05,0.0010356900699999983,0,0,0
284,284759,/g3t1_3,5,0.914586,0.1506,5e-06,-0.004391214769999983,0,0,0
284,284759,/g3t1_4,5,0.948099,0.1503,0.000115,-0.00011871035999993021,0,0,0
284,284759,/g3t1_5,5,1.00263,0.1503,0.0004700000000000006,0.004731893229999926,0,0,0
284,284759,/g3t1_6,5,0.941813,0.1504,0.0005450000000000001,0.002001060140000001,0,0,0
285,285756,/g3t1_1,5,0.952923,0.1502,0.0003950000000000004,0.0006443879999999159,0,0,0
285,285756,/g3t1_2,5,0.939507,0.1505,6.500000000000001e-05,-0.002224159999999991,0,0,0
285,285756,/g3t1_3,5,0.917028,0.1506,3.5000000000000004e-05,0.001567484999999977,0,0,0
285,285756,/g3t1_4,5,0.952212,0.1503,0.000125,0.005929499999999953,0,0,0
285,285756,/g3t1_5,5,0.994069,0.1503,0.0004800000000000006,-0.004038547999999986,0,0,0
285,285756,/g3t1_6,5,0.932555,0.1504,0.0005650000000000002,-0.011149754999999994,0,0,0
286,286764,/g3t1_1,5,0.948067,0.1502,0.0004050000000000004,-0.006529414460000011,0,0,0
286,286764,/g3t1_2,5,0.946352,0.1505,9.5e-05,0.005893361839999988,0,0,0
286,286764,/g3t1_3,5,0.924077,0.1506,6.500000000000001e-05,0.008277277160000054,0,0,0
286,286764,/g3t1_4,5,0.942542,0.1503,0.000135,-0.007601243259999996,0,0,0
286,286764,/g3t1_5,5,0.994703,0.1503,0.0004900000000000006,-0.0036705028399999532,0,0,0
286,286764,/g3t1_6,5,0.946825,0.1504,0.0005850000000000002,0.009613411160000012,0,0,0
287,287757,/g3t1_1,5,0.952043,0.1502,0.00041500000000000044,0.0009359497599999971,0,0,0
287,287757,/g3t1_2,5,0.941004,0.1505,0.000125,-0.001062756200000025,0,0,0
287,287757,/g3t1_3,5,0.916802,0.1506,9.5e-05,-0.0028620440399999792,0,0,0
287,287757,/g3t1_4,5,0.95059,0.1503,0.000145,0.0019941932000000816,0,0,0
287,287757,/g3t1_5,5,0.994545,0.1503,0.0005000000000000007,0.0002389093600000232,0,0,0
287,287757,/g3t1_6,5,0.941771,0.1504,0.0006050000000000003,0.0038795908000000007,0,0,0
288,288785,/g3t1_1,5,0.957189,0.1502,0.00042500000000000046,0.007402260719999972,0,0,0
288,288785,/g3t1_2,5,0.938759,0.1505,0.000155,-0.005279829559999952,0,0,0
288,288785,/g3t1_3,5,0.921951,0.1506,0.000125,0.0010206557499999411,0,0,0
288,288785,/g3t1_4,5,0.947612,0.1503,0.000155,0.0015889985599999955,0,0,0
288,288785,/g3t1_5,5,0.99587,0.1503,0.0005100000000000007,0.0012353397400000255,0,0,0
288,288785,/g3t1_6,5,0.94726,0.1504,0.0006250000000000003,0.0026210066199999645,0,0,0
289,289765,/g3t1_1,5,0.951812,0.1502,0.0004350000000000005,-0.0023359712999999746,0,0,0
289,289765,/g3t1_2,5,0.939173,0.1505,0.000185,-0.0009126827499999399,0,0,0
289,289765,/g3t1_3,5,0.919411,0.1506,0.000155,0.0005028015499999889,0,0,0
289,289765,/g3t1_4,5,0.946463,0.1503,0.000165,-0.002908849099999977,0,0,0
289,289765,/g3t1_5,5,0.999836,0.1503,0.0005200000000000007,0.004749008749999926,0,0,0
289,289765,/g3t1_6,5,0.937039,0.1504,0.0006450000000000004,-0.006977275450000056,0,0,0
290,290763,/g3t1_1,5,0.95676,0.1502,0.0004450000000000005,0.0018135853900000842,0,0,0
290,290763,/g3t1_2,5,0.945864,0.1505,0.000215,0.006932333020000017,0,0,0
290,290763,/g3t1_3,5,0.916716,0.1506,0.000185,-0.004175642199999995,0,0,0
290,290763,/g3t1_4,5,0.949436,0.1503,0.000175,0.002303213429999918,0,0,0
290,290763,/g3t1_5,5,0.998944,0.1503,0.0005300000000000007,0.001419900380000057,0,0,0
290,290763,/g3t1_6,5,0.934986,0.1504,0.0006650000000000004,-0.008011127529999992,0,1,-1
291,291757,/g3t1_1,5,0.950943,0.1502,0.0004450000000000005,-0.003237112800000039,0,0,0
291,291757,/g3t1_2,5,0.940329,0.1505,0.000215,-0.0020463126000000663,0,0,0
291,291757,/g3t1_3,5,0.911412,0.1506,0.000185,-0.006709172999999977,0,0,0
291,291757,/g3t1_4,5,0.944625,0.1503,0.000175,-0.003260877799999955,0,0,0
291,291757,/g3t1_5,5,1.00098,0.1503,0.0005300000000000007,0.0015709111999999826,0,0,0
291,291757,/g3t1_6,4,0.94431,0.1504,5e-06,0.1586535658,1,0,0
292,292757,/g3t1_1,5,0.952805,0.1502,0.00045500000000000054,-0.001324552600000009,0,0,0
292,292757,/g3t1_2,5,0.941499,0.1505,0.000245,-0.0018620730000000326,0,0,0
292,292757,/g3t1_3,5,0.918243,0.1506,0.000215,0.003925468800000045,0,0,0
292,292757,/g3t1_4,5,0.949162,0.1503,0.000185,0.0019015341999999579,0,0,0
292,292757,/g3t1_5,5,1.00366,0.1503,0.0005400000000000008,0.003794320800000058,0,0,0
292,292757,/g3t1_6,5,0.945848,0.1504,5e-06,0.014845687200000039,0,0,0
293,293765,/g3t1_1,5,0.956772,0.1502,0.00046500000000000057,0.0048839418999999575,0,0,0
293,293765,/g3t1_2,5,0.941203,0.1505,0.000275,0.0002801665000000392,0,0,0
293,293765,/g3t1_3,5,0.91367,0.1506,0.000245,-0.0012090740500000337,0,0,0
293,293765,/g3t1_4,5,0.945417,0.1503,0.000195,-0.0015107543500000463,0,0,0
293,293765,/g3t1_5,5,0.989645,0.1503,0.0005500000000000008,-0.012694726450000034,0,0,0
293,293765,/g3t1_6,5,0.939054,0.1504,2.5e-05,-0.006036611899999948,0,0,0
294,294763,/g3t1_1,5,0.957135,0.1502,0.0004750000000000006,0.0023666126899999735,0,0,0
294,294763,/g3t1_2,5,0.938529,0.1505,0.00030500000000000004,-0.0028235007200000466,0,0,0
294,294763,/g3t1_3,5,0.918564,0.1506,0.000275,0.00258431489000004,0,0,0
294,294763,/g3t1_4,5,0.94679,0.1503,0.000205,-0.0005184871499999306,0,0,0
294,294763,/g3t1_5,5,0.992497,0.1503,0.0005600000000000008,-0.004226050980000076,0,0,0
294,294763,/g3t1_6,5,0.943114,0.1504,4.5e-05,0.0006285544199999692,0,0,0
295,295762,/g3t1_1,5,0.953093,0.1502,0.0004850000000000006,-0.003860075289999989,0,0,0
295,295762,/g3t1_2,5,0.946136,0.1505,0.00033500000000000007,0.006266871419999998,0,0,0
295,295762,/g3t1_3,5,0.921483,0.1506,0.00030500000000000004,0.005371725980000038,0,0,0
295,295762,/g3t1_4,5,0.946658,0.1503,0.000215,0.0005561064100000134,0,0,0
295,295762,/g3t1_5,5,1.00407,0.1503,0.0005700000000000008,0.013004336840000096,0,0,0
295,295762,/g3t1_6,5,0.934586,0.1504,6.500000000000001e-05,-0.006493249800000003,0,0,0
296,296759,/g3t1_1,5,0.952379,0.1502,0.0004950000000000006,-0.002875823279999987,0,0,0
296,296759,/g3t1_2,5,0.943015,0.1505,0.0003650000000000001,0.0009475278800000868,0,0,0
296,296759,/g3t1_3,5,0.919187,0.1506,0.00033500000000000007,-0.0007348020400000732,0,0,0
296,296759,/g3t1_4,5,0.938185,0.1503,0.000225,-0.008543598879999965,0,0,0
296,296759,/g3t1_5,5,0.994546,0.1503,0.0005800000000000009,-0.0033352269999999745,0,0,0
296,296759,/g3t1_6,5,0.944217,0.1504,8.5e-05,0.005069884479999956,0,0,0
297,297761,/g3t1_1,5,0.951249,0.1502,0.0005050000000000007,-0.00154265629999996,0,0,0
297,297761,/g3t1_2,5,0.9475,0.1505,0.0003950000000000001,0.0026812180500000024,0,0,0
297,297761,/g3t1_3,5,0.915497,0.1506,0.0003650000000000001,-0.005016973200000015,0,0,0
297,297761,/g3t1_4,5,0.94664,0.1503,0.000235,0.003558029650000018,0,0,0
297,297761,/g3t1_5,5,1.00375,0.1503,0.0005900000000000009,0.003698448299999859,0,0,0
297,297761,/g3t1_6,5,0.939086,0.1504,0.000105,0.0004352364499999716,0,0,0
298,298764,/g3t1_1,5,0.958098,0.1502,0.0005150000000000007,0.006200007100000015,0,0,0
298,298764,/g3t1_2,5,0.938097,0.1505,0.00042500000000000014,-0.006827129950000073,0,0,0
298,298764,/g3t1_3,5,0.917303,0.1506,0.0003950000000000001,-0.00031327770000000917,0,0,0
298,298764,/g3t1_4,5,0.946942,0.1503,0.000245,0.005157960149999908,0,0,0
298,298764,/g3t1_5,5,0.997275,0.1503,0.0006000000000000009,-0.0011888666799999672,0,0,0
298,298764,/g3t1_6,5,0.939904,0.1504,0.000125,-0.002128887230000013,0,0,0
299,299758,/g3t1_1,5,0.951853,0.1502,0.0005250000000000007,-0.0023233995800000596,0,0,0
299,299758,/g3t1_2,5,0.942004,0.1505,0.00045500000000000016,-0.001476969740000035,0,0,0
299,299758,/g3t1_3,5,0.916043,0.1506,0.00042500000000000014,-0.00022592051999994252,0,0,0
299,299758,/g3t1_4,5,0.945798,0.1503,0.000255,-0.0009710808399999724,0,0,0
299,299758,/g3t1_5,5,0.991829,0.1503,0.000610000000000001,-0.009153455500000003,0,0,0
299,299758,/g3t1_6,5,0.946681,0.1504,0.000145,0.007245370440000024,0,0,0
300,300758,/g3t1_1,5,0.956013,0.1502,0.0005350000000000008,0.0006909025000000216,0,0,0
300,300758,/g3t1_2,5,0.939423,0.1505,0.0004850000000000002,-0.0004106614999999478,0,0,0
300,300758,/g3t1_3,5,0.917993,0.1506,0.00045500000000000016,0.0012500699999999365,0,0,0
300,300758,/g3t1_4,5,0.946002,0.1503,0.00026500000000000004,-0.0004314919999999752,0,0,0
300,300758,/g3t1_5,5,0.997891,0.1503,0.000620000000000001,0.0030367469999999777,0,0,0
300,300758,/g3t1_6,5,0.949849,0.1504,0.000165,0.006932623500000078,0,0,0
301,301765,/g3t1_1,5,0.946583,0.1502,0.0005450000000000008,-0.007171536000000021,0,0,0
301,301765,/g3t1_2,5,0.943419,0.1505,0.0005150000000000002,0.0025947751000000296,0,0,0
301,301765,/g3t1_3,5,0.91249,0.1506,0.0004850000000000002,-0.004444344999999981,0,0,0
301,301765,/g3t1_4,5,0.944977,0.1503,0.00027500000000000007,-0.0009142484000000634,0,0,0
301,301765,/g3t1_5,5,1.00072,0.1503,0.000630000000000001,0.006119059799999948,0,0,0
301,301765,/g3t1_6,5,0.942949,0.1504,0.000185,-0.0051800927999999845,0,0,0
302,302761,/g3t1_1,5,0.950712,0.1502,0.0005550000000000008,-0.0012683547999999788,0,0,0
302,302761,/g3t1_2,5,0.939087,0.1505,0.0005450000000000001,-0.0020448494400000026,0,0,0
302,302761,/g3t1_3,5,0.916397,0.1506,0.0005150000000000002,0.0007573029200000372,0,0,0
302,302761,/g3t1_4,5,0.943929,0.1503,0.0002850000000000001,-0.0016346689999999684,0,0,0
302,302761,/g3t1_5,5,0.993556,0.1503,0.000640000000000001,-0.005544365919999953,0,0,0
302,302761,/g3t1_6,5,0.945401,0.1504,0.000205,-0.0014972839999999998,0,0,0
303,303761,/g3t1_1,5,0.950148,0.1502,0.0005650000000000008,0.0016566587800000174,0,0,0
303,303761,/g3t1_2,5,0.934812,0.1505,0.0005750000000000001,-0.00660483624000003,0,0,0
303,303761,/g3t1_3,5,0.915429,0.1506,0.0005450000000000001,0.0011332627400000277,0,0,0
303,303761,/g3t1_4,5,0.95069,0.1503,0.0002950000000000001,0.006197364640000051,0,0,0
303,303761,/g3t1_5,5,0.990755,0.1503,0.0006500000000000011,-0.006653404659999898,0,0,0
303,303761,/g3t1_6,5,0.947242,0.1504,0.000225,0.0031597346399999866,0,0,0
304,304758,/g3t1_1,5,0.953934,0.1502,0.0005750000000000009,0.003487469159999951,0,0,0
304,304758,/g3t1_2,5,0.940033,0.1505,0.0006050000000000001,0.002958199750000016,0,0,0
304,304758,/g3t1_3,5,0.918716,0.1506,0.0005750000000000001,0.002774627919999945,0,0,0
304,304758,/g3t1_4,5,0.946671,0.1503,0.00030500000000000015,-0.00044033508999998623,0,0,0
304,304758,/g3t1_5,5,0.997629,0.1503,1e-05,0.005391402689999966,0,0,0
304,304758,/g3t1_6,5,0.943002,0.1504,0.000245,-0.0032655402900000313,0,0,0
305,305764,/g3t1_1,5,0.951683,0.1502,0.0005850000000000009,-0.00021814516000002657,0,0,0
305,305764,/g3t1_2,5,0.937358,0.1505,0.000635,0.00012836374000003373,0,0,0
305,305764,/g3t1_3,5,0.914749,0.1506,0.0006050000000000001,-0.002202078219999981,0,0,0
305,305764,/g3t1_4,5,0.944979,0.1503,0.0003150000000000002,-0.0038499618600000237,0,0,0
305,305764,/g3t1_5,5,0.994877,0.1503,2e-05,0.0009389255599999884,0,0,0
305,305764,/g3t1_6,5,0.946424,0.1504,0.000265,0.0011453744000000246,0,0,0
306,306762,/g3t1_1,5,0.953019,0.1502,0.0005950000000000009,0.00010666137000000229,0,0,0
306,306762,/g3t1_2,5,0.947884,0.1505,0.000665,0.009065102249999934,0,1,-1
306,306762,/g3t1_3,5,0.922473,0.1506,0.000635,0.005557502289999985,0,0,0
306,306762,/g3t1_4,5,0.943324,0.1503,0.0003250000000000002,-0.002579051959999977,0,0,0
306,306762,/g3t1_5,5,1.00357,0.1503,3.0000000000000004e-05,0.007187050240000099,0,0,0
306,306762,/g3t1_6,5,0.944176,0.1504,0.000285,-0.0003791431400000081,0,0,0
307,307758,/g3t1_1,5,0.950058,0.1502,0.0006050000000000009,-0.0022315707199999893,0,0,0
307,307758,/g3t1_2,4,0.942234,0.1505,5e-06,0.0013769854800000257,0,0,0
307,307758,/g3t1_3,5,0.922521,0.1506,0.000665,0.004265149520000022,0,1,-1
307,307758,/g3t1_4,5,0.954648,0.1503,0.00033500000000000023,0.010420403100000022,0,0,0
307,307758,/g3t1_5,5,0.999435,0.1503,4e-05,0.0006125661999999117,0,0,0
307,307758,/g3t1_6,5,0.947799,0.1504,0.000305,0.002395636959999917,0,0,0
308,308756,/g3t1_1,5,0.953226,0.1502,0.000615000000000001,0.0015883953300000642,0,0,0
308,308756,/g3t1_2,5,0.943117,0.1505,5e-06,-0.002591105499999997,0,0,0
308,308756,/g3t1_3,4,0.921775,0.1506,5e-06,-0.0009603934399999988,0,0,0
308,308756,/g3t1_4,5,0.944481,0.1503,0.00034500000000000025,-0.004125985720000037,0,0,0
308,308756,/g3t1_5,5,0.994786,0.1503,5e-05,-0.006853298040000086,0,0,0
308,308756,/g3t1_6,5,0.939054,0.1504,0.000325,-0.006812238189999928,0,0,0
309,309760,/g3t1_1,5,0.949614,0.1502,0.000625000000000001,-0.001986911040000029,0,0,0
309,309760,/g3t1_2,5,0.942089,0.1505,3.5000000000000004e-05,-0.0005750474900000457,0,0,0
309,309760,/g3t1_3,5,0.922242,0.1506,5e-06,0.0003843243799999826,0,0,0
309,309760,/g3t1_4,5,0.948882,0.1503,0.0003550000000000003,-0.0008143659900000308,0,0,0
309,309760,/g3t1_5,5,0.998134,0.1503,6e-05,0.0009632024700000101,0,0,0
309,309760,/g3t1_6,5,0.944666,0.1504,0.000345,0.0011260773500000052,0,0,0
310,310761,/g3t1_1,5,0.950713,0.1502,0.000635000000000001,-0.0008406801199999597,0,0,0
310,310761,/g3t1_2,5,0.932697,0.1505,6.500000000000001e-05,-0.009944046279999971,0,0,0
310,310761,/g3t1_3,5,0.920598,0.1506,3.5000000000000004e-05,-0.0013932163299999814,0,0,0
310,310761,/g3t1_4,5,0.952918,0.1503,0.0003650000000000003,0.006399381010000033,0,0,0
310,310761,/g3t1_5,5,1.00571,0.1503,7.000000000000001e-05,0.00937790948000004,0,0,0
310,310761,/g3t1_6,5,0.943951,0.1504,0.000365,0.002298700119999952,0,0,0
311,311759,/g3t1_1,5,0.950775,0.1502,0.000645000000000001,0.0006828580700000473,0,0,0
311,311759,/g3t1_2,5,0.937757,0.1505,9.5e-05,-0.00024582256000002176,0,0,0
311,311759,/g3t1_3,5,0.911371,0.1506,6.500000000000001e-05,-0.010155744919999973,0,0,0
311,311759,/g3t1_4,5,0.946933,0.1503,0.00037500000000000033,-0.0037049425199999955,0,0,0
311,311759,/g3t1_5,5,1.00063,0.1503,8e-05,-0.0007978305999999553,0,0,0
311,311759,/g3t1_6,5,0.937051,0.1504,0.000385,-0.007303924950000029,0,0,0
312,312757,/g3t1_1,5,0.95063,0.1502,0.0006550000000000011,-0.00011598586000005871,0,1,-1
312,312757,/g3t1_2,5,0.94645,0.1505,0.000125,0.01106092820000004,0,0,0
312,312757,/g3t1_3,5,0.915441,0.1506,9.5e-05,-0.00024795919000008583,0,0,0
312,312757,/g3t1_4,5,0.955436,0.1503,0.00038500000000000036,0.005702199549999919,0,0,0
312,312757,/g3t1_5,5,0.997458,0.1503,9e-05,-0.005553287600000055,0,0,0
312,312757,/g3t1_6,5,0.948982,0.1504,0.000405,0.008702007000000017,0,0,0
313,313764,/g3t1_1,4,0.954385,0.1502,5e-06,0.15387128715000004,1,0,0
313,313764,/g3t1_2,5,0.936356,0.1505,0.000125,-0.0050752703100000116,0,0,0
313,313764,/g3t1_3,5,0.922364,0.1506,9.5e-05,0.009272733099999958,0,0,0
313,313764,/g3t1_4,5,0.951319,0.1503,0.00038500000000000036,0.0007920369900000319,0,0,0
313,313764,/g3t1_5,5,1.00078,0.1503,9e-05,0.0014893999199999258,0,0,0
313,313764,/g3t1_6,5,0.940449,0.1504,0.000405,-0.0016448757699999983,0,0,0
314,314763,/g3t1_1,5,0.949782,0.1502,5e-06,0.001253224400000013,0,0,0
314,314763,/g3t1_2,5,0.941566,0.1505,0.000155,-0.0006937787199999797,0,0,0
314,314763,/g3t1_3,5,0.916578,0.1506,0.000125,-0.0017368757599999507,0,0,0
314,314763,/g3t1_4,5,0.956105,0.1503,0.0003950000000000004,0.0023780490400000004,0,0,0
314,314763,/g3t1_5,5,1.00066,0.1503,0.0001,0.0018195562399999662,0,0,0
314,314763,/g3t1_6,5,0.942271,0.1504,0.000425,-0.003168781040000017,0,0,0
315,315760,/g3t1_1,5,0.95554,0.1502,1.5000000000000002e-05,0.0033934388999999174,0,0,0
315,315760,/g3t1_2,5,0.937215,0.1505,0.000185,-0.0016746229999999689,0,0,0
315,315760,/g3t1_3,5,0.925276,0.1506,0.000155,0.005725731800000005,0,0,0
315,315760,/g3t1_4,5,0.946577,0.1503,0.0004050000000000004,-0.007069431800000003,0,0,0
315,315760,/g3t1_5,5,0.995781,0.1503,0.00011,-0.004939698799999887,0,0,0
315,315760,/g3t1_6,5,0.950042,0.1504,0.000445,0.008706961400000079,0,0,0
316,316757,/g3t1_1,5,0.955175,0.1502,2.5000000000000005e-05,0.0030060211000000102,0,0,0
316,316757,/g3t1_2,5,0.938118,0.1505,0.000215,-0.001644292950000009,0,0,0
316,316757,/g3t1_3,5,0.914646,0.1506,0.000185,-0.005537755900000038,0,0,0
316,316757,/g3t1_4,5,0.948425,0.1503,0.00041500000000000044,-0.0037301676000000283,0,0,0
316,316757,/g3t1_5,5,0.996927,0.1503,0.00012,-0.0017086541999999498,0,0,0
316,316757,/g3t1_6,5,0.943339,0.1504,0.00046499999999999997,-0.0021534680499999655,0,0,0
317,317756,/g3t1_1,5,0.948053,0.1502,3.5000000000000004e-05,-0.007366356549999928,0,0,0
317,317756,/g3t1_2,5,0.938522,0.1505,0.000245,0.0010085314099999513,0,0,0
317,317756,/g3t1_3,5,0.91908,0.1506,0.000215,-0.0026824660999999698,0,0,0
317,317756,/g3t1_4,5,0.947426,0.1503,0.00042500000000000046,0.0002381805600000016,0,0,0
317,317756,/g3t1_5,5,0.99139,0.1503,0.00013000000000000002,-0.004769787380000027,0,0,0
317,317756,/g3t1_6,5,0.941802,0.1504,0.00048499999999999997,-0.0060244574100000205,0,0,0
318,318763,/g3t1_1,5,0.962413,0.1502,4.5e-05,0.009912168559999952,0,0,0
318,318763,/g3t1_2,5,0.93898,0.1505,0.000275,0.0007103060800000444,0,0,0
318,318763,/g3t1_3,5,0.918065,0.1506,0.000245,0.0017541216800000424,0,0,0
318,318763,/g3t1_4,5,0.949671,0.1503,0.0004350000000000005,0.0016211045200000699,0,0,0
318,318763,/g3t1_5,5,0.995178,0.1503,0.00014000000000000001,0.00033003276000000484,0,0,0
318,318763,/g3t1_6,5,0.940276,0.1504,0.000505,-0.0024858872400000337,0,0,0
319,319758,/g3t1_1,5,0.955026,0.1502,5.5e-05,0.0013764772000000348,0,0,0
319,319758,/g3t1_2,5,0.944395,0.1505,0.00030500000000000004,0.00569450365999999,0,0,0
319,319758,/g3t1_3,5,0.918465,0.1506,0.000275,-0.00021942405000003684,0,0,0
319,319758,/g3t1_4,5,0.945722,0.1503,0.0004450000000000005,-0.0025789438500000593,0,0,0
319,319758,/g3t1_5,5,0.9987,0.1503,0.00015000000000000001,0.005833702760000033,0,0,0
319,319758,/g3t1_6,5,0.942764,0.1504,0.0005250000000000001,0.001556727980000029,0,0,0
320,320756,/g3t1_1,5,0.955476,0.1502,6.500000000000001e-05,-0.004083697380000001,0,0,0
320,320756,/g3t1_2,5,0.945004,0.1505,0.00033500000000000007,0.003932402099999939,0,0,0
320,320756,/g3t1_3,5,0.921143,0.1506,0.00030500000000000004,0.0029234960000000423,0,0,0
