time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
224,224005,/g3t1_5,5,0.944386,0.1503,0.00041500000000000044,0.007119497999999931,0,0,0
224,224005,/g3t1_6,5,0.990014,0.1504,0.000145,-0.004932860620000087,0,0,0
225,225006,/g3t1_1,5,0.95048,0.1502,0.0004850000000000006,-0.0068032728000000375,0,0,0
225,225006,/g3t1_2,5,0.934643,0.1505,0.0005150000000000002,-0.009002039600000046,0,0,0
225,225006,/g3t1_3,5,0.966138,0.1506,0.000245,0.00715346632000005,0,0,0
225,225006,/g3t1_4,5,0.982222,0.1503,0.0003150000000000002,-0.01145752183999997,0,0,0
225,225006,/g3t1_5,5,0.933891,0.1503,0.00042500000000000046,-0.009185368479999942,0,0,0
225,225006,/g3t1_6,5,0.988453,0.1504,0.000165,-0.0035966302399999556,0,0,0
226,226000,/g3t1_1,5,0.958299,0.1502,0.0004950000000000006,0.006053134330000011,0,0,0
226,226000,/g3t1_2,5,0.93574,0.1505,0.0005450000000000001,-0.0021236782899999996,0,0,0
226,226000,/g3t1_3,5,0.953254,0.1506,0.000275,-0.01113348499999999,0,0,0
226,226000,/g3t1_4,5,0.989021,0.1503,0.0003250000000000002,0.0036424174900000048,0,0,0
226,226000,/g3t1_5,5,0.94122,0.1503,0.0004350000000000005,0.00450259154999994,0,0,0
226,226000,/g3t1_6,5,0.998771,0.1504,0.000185,0.009897607089999958,0,0,0
227,227009,/g3t1_1,5,0.957878,0.1502,0.0005050000000000007,0.002210171690000002,0,0,0
227,227009,/g3t1_2,5,0.936243,0.1505,0.0005750000000000001,0.0008721514700000361,0,0,0
227,227009,/g3t1_3,5,0.961588,0.1506,0.00030500000000000004,0.003998405159999951,0,0,0
227,227009,/g3t1_4,5,0.983322,0.1503,0.00033500000000000023,-0.00341106851000001,0,0,0
227,227009,/g3t1_5,5,0.940259,0.1503,0.0004450000000000005,0.0015052817899999828,0,0,0
227,227009,/g3t1_6,5,0.994546,0.1504,0.000205,-0.0007528898199999443,0,0,0
228,228018,/g3t1_1,5,0.954229,0.1502,0.0005150000000000007,-0.003795634300000015,0,0,0
228,228018,/g3t1_2,5,0.943006,0.1505,0.0006050000000000001,0.006938194899999975,0,0,0
228,228018,/g3t1_3,5,0.954383,0.1506,0.00033500000000000007,-0.0043022678000000335,0,0,0
228,228018,/g3t1_4,5,0.989671,0.1503,0.00034500000000000025,0.004364038299999935,0,0,0
228,228018,/g3t1_5,5,0.941776,0.1503,0.00045500000000000054,0.0011822836999999943,0,0,0
228,228018,/g3t1_6,5,0.990717,0.1504,0.000225,-0.005300567500000056,0,0,0
229,229003,/g3t1_1,5,0.956177,0.1502,0.0005250000000000007,0.0007863408500000564,0,0,0
229,229003,/g3t1_2,5,0.939073,0.1505,0.000635,-0.001779998949999976,0,0,0
229,229003,/g3t1_3,5,0.953411,0.1506,0.0003650000000000001,-0.0032657117499999785,0,0,0
229,229003,/g3t1_4,5,0.987626,0.1503,0.0003550000000000003,-2.3795849999983226e-05,0,0,0
229,229003,/g3t1_5,5,0.933372,0.1503,0.00046500000000000057,-0.00792106304999997,0,0,0
229,229003,/g3t1_6,5,0.997009,0.1504,0.000245,0.0050730378500000485,0,0,0
230,230004,/g3t1_1,5,0.953769,0.1502,0.0005350000000000008,-0.0017266870000000555,0,0,0
230,230004,/g3t1_2,5,0.94066,0.1505,0.000665,0.00021143325000001745,0,1,-1
230,230004,/g3t1_3,5,0.957705,0.1506,0.0003950000000000001,0.0039540430000000295,0,0,0
230,230004,/g3t1_4,5,0.984887,0.1503,0.0003650000000000003,-0.0034542387500000344,0,0,0
230,230004,/g3t1_5,5,0.944284,0.1503,0.0004750000000000006,0.007972701000000044,0,0,0
230,230004,/g3t1_6,5,0.98565,0.1504,0.000265,-0.009158372999999982,0,0,0
231,231000,/g3t1_1,5,0.960949,0.1502,0.0005450000000000008,0.006143548640000042,0,0,0
231,231000,/g3t1_2,4,0.940843,0.1505,5e-06,0.0012160765399999354,0,0,0
231,231000,/g3t1_3,5,0.954307,0.1506,0.00042500000000000014,-0.0015497765200000034,0,0,0
231,231000,/g3t1_4,5,0.986413,0.1503,0.00037500000000000033,0.000347079620000007,0,0,0
231,231000,/g3t1_5,5,0.947982,0.1503,0.0004850000000000006,0.008394743039999993,0,0,0
231,231000,/g3t1_6,5,0.997542,0.1504,0.000285,0.00700285922000001,0,0,0
232,232009,/g3t1_1,5,0.952773,0.1502,0.0005550000000000008,-0.004441251200000033,0,0,0
232,232009,/g3t1_2,5,0.938682,0.1505,5e-06,-0.002225810720000003,0,0,0
232,232009,/g3t1_3,5,0.966521,0.1506,0.00045500000000000016,0.010446496319999941,0,0,0
232,232009,/g3t1_4,5,0.987346,0.1503,0.00038500000000000036,0.001726764159999976,0,0,0
232,232009,/g3t1_5,5,0.934697,0.1503,0.0004950000000000006,-0.011361448320000002,0,0,0
232,232009,/g3t1_6,5,0.993109,0.1504,0.000305,0.0017527427199999866,0,0,0
233,233007,/g3t1_1,5,0.961802,0.1502,0.0005650000000000008,0.004899465920000029,0,0,0
233,233007,/g3t1_2,5,0.94179,0.1505,3.5000000000000004e-05,0.0020165221200000158,0,0,0
233,233007,/g3t1_3,5,0.959966,0.1506,0.0004850000000000002,-0.00038595288000000446,0,0,0
233,233007,/g3t1_4,5,0.988878,0.1503,0.0003950000000000004,0.0020032396400000694,0,0,0
233,233007,/g3t1_5,5,0.944987,0.1503,0.0005050000000000007,0.0035800122000000257,0,0,0
233,233007,/g3t1_6,5,0.99482,0.1504,0.000325,-0.000528019639999992,0,0,0
234,234006,/g3t1_1,5,0.956506,0.1502,0.0005750000000000009,-0.0007156785900000453,0,0,0
234,234006,/g3t1_2,5,0.944862,0.1505,6.500000000000001e-05,0.004648657319999964,0,0,0
234,234006,/g3t1_3,5,0.96231,0.1506,0.0005150000000000002,-0.000981285949999976,0,0,0
234,234006,/g3t1_4,5,0.9899,0.1503,0.0004050000000000004,0.0017991682800000126,0,0,0
234,234006,/g3t1_5,5,0.940048,0.1503,0.0005150000000000007,0.0002810140999999844,0,0,0
234,234006,/g3t1_6,5,0.984763,0.1504,0.000345,-0.009189026809999973,0,0,0
235,235010,/g3t1_1,5,0.960243,0.1502,0.0005850000000000009,0.001213244159999953,0,0,0
235,235010,/g3t1_2,5,0.941297,0.1505,9.5e-05,-0.0021010691199999463,0,0,0
235,235010,/g3t1_3,5,0.954572,0.1506,0.0005450000000000001,-0.006620990240000017,0,0,0
235,235010,/g3t1_4,5,0.985191,0.1503,0.00041500000000000044,-0.004221976119999978,0,0,0
235,235010,/g3t1_5,5,0.945461,0.1503,0.0005250000000000007,0.0030593689399999882,0,0,0
235,235010,/g3t1_6,5,0.99265,0.1504,0.000365,0.0030944372199999855,0,0,0
236,236005,/g3t1_1,5,0.962038,0.1502,0.0005950000000000009,0.003950800559999985,0,0,0
236,236005,/g3t1_2,5,0.940206,0.1505,0.000125,-0.003147577200000023,0,0,0
236,236005,/g3t1_3,5,0.95697,0.1506,0.0005750000000000001,-0.0020658974400000014,0,0,0
236,236005,/g3t1_4,5,0.994301,0.1503,0.00042500000000000046,0.006393472079999973,0,0,0
236,236005,/g3t1_5,5,0.940287,0.1503,0.0005350000000000008,-0.0020513485600000114,0,0,0
236,236005,/g3t1_6,5,0.996893,0.1504,0.000385,0.008792852559999984,0,0,0
237,237001,/g3t1_1,5,0.959365,0.1502,0.0006050000000000009,-0.00178108244999993,0,0,0
237,237001,/g3t1_2,5,0.943818,0.1505,0.000155,0.0030698930100000275,0,0,0
237,237001,/g3t1_3,5,0.962177,0.1506,0.0006050000000000001,0.006398542219999967,0,0,0
237,237001,/g3t1_4,5,0.987096,0.1503,0.0004350000000000005,-0.0026783321000000406,0,0,0
237,237001,/g3t1_5,5,0.93881,0.1503,0.0005450000000000008,-0.004047908859999956,0,0,0
237,237001,/g3t1_6,5,0.991197,0.1504,0.000405,-0.003587695730000036,0,0,0
238,238002,/g3t1_1,5,0.95694,0.1502,0.000615000000000001,-0.0038687674899999702,0,0,0
238,238002,/g3t1_2,5,0.937595,0.1505,0.000185,-0.0042720504400000575,0,0,0
238,238002,/g3t1_3,5,0.960613,0.1506,0.000635,0.0012484569100000803,0,0,0
238,238002,/g3t1_4,5,0.987534,0.1503,0.0004450000000000005,-0.0034536366499999596,0,0,0
238,238002,/g3t1_5,5,0.942512,0.1503,0.0005550000000000008,0.0029042279900000096,0,0,0
238,238002,/g3t1_6,5,0.987756,0.1504,0.000425,-0.006517580480000046,0,0,0
239,239009,/g3t1_1,5,0.958342,0.1502,0.000625000000000001,0.00015981800000000883,0,0,0
239,239009,/g3t1_2,5,0.936919,0.1505,0.000215,-0.003863669520000056,0,0,0
239,239009,/g3t1_3,5,0.950653,0.1506,0.000665,-0.010761143360000029,0,1,-1
239,239009,/g3t1_4,5,0.999426,0.1503,0.00045500000000000054,0.012116361120000039,0,0,0
239,239009,/g3t1_5,5,0.941571,0.1503,0.0005650000000000008,0.0009553124800000218,0,0,0
239,239009,/g3t1_6,5,0.996037,0.1504,0.000445,0.006518382159999969,0,0,0
240,240009,/g3t1_1,5,0.960974,0.1502,0.000635000000000001,0.0033877761399999755,0,0,0
240,240009,/g3t1_2,5,0.942173,0.1505,0.000245,0.004889588680000087,0,0,0
240,240009,/g3t1_3,4,0.960371,0.1506,5e-06,0.005028862799999961,0,0,0
240,240009,/g3t1_4,5,0.991193,0.1503,0.00046500000000000057,-0.0018223795600000375,0,0,0
240,240009,/g3t1_5,5,0.939688,0.1503,0.0005750000000000009,-0.002390264870000063,0,0,0
240,240009,/g3t1_6,5,0.999369,0.1504,0.00046499999999999997,0.007796038669999993,0,0,0
241,241015,/g3t1_1,5,0.95715,0.1502,0.000645000000000001,-0.0025355833600000655,0,0,0
241,241015,/g3t1_2,5,0.942151,0.1505,0.000275,0.0025499380799999674,0,0,0
241,241015,/g3t1_3,5,0.959265,0.1506,5e-06,0.004251155360000061,0,0,0
241,241015,/g3t1_4,5,0.991239,0.1503,0.0004750000000000006,-0.003984218160000032,0,0,0
241,241015,/g3t1_5,5,0.941772,0.1503,0.0005850000000000009,0.001162233840000047,0,0,0
241,241015,/g3t1_6,5,0.991017,0.1504,0.00048499999999999997,-0.006720919359999914,0,0,0
242,242000,/g3t1_1,5,0.958648,0.1502,0.0006550000000000011,-0.00042516608000002574,0,1,-1
242,242000,/g3t1_2,5,0.939161,0.1505,0.00030500000000000004,-0.003001064239999976,0,0,0
242,242000,/g3t1_3,5,0.968565,0.1506,3.5000000000000004e-05,0.008743770480000005,0,0,0
242,242000,/g3t1_4,5,0.988094,0.1503,0.0004850000000000006,-0.003121865679999958,0,0,0
242,242000,/g3t1_5,5,0.94256,0.1503,0.0005950000000000009,0.001836085279999943,0,0,0
242,242000,/g3t1_6,5,0.995124,0.1504,0.000505,-9.33878399999857e-05,0,0,0
243,243010,/g3t1_1,4,0.963676,0.1502,5e-06,0.15598032556000002,1,0,0
243,243010,/g3t1_2,5,0.940668,0.1505,0.00030500000000000004,5.362199999956558e-06,0,0,0
243,243010,/g3t1_3,5,0.957979,0.1506,3.5000000000000004e-05,-0.005915353999999997,0,0,0
243,243010,/g3t1_4,5,0.983895,0.1503,0.0004850000000000006,-0.00577848190000004,0,0,0
243,243010,/g3t1_5,5,0.942791,0.1503,0.0005950000000000009,0.0006267493600000419,0,0,0
243,243010,/g3t1_6,5,0.991168,0.1504,0.000505,-0.0018933824599999738,0,0,0
244,244010,/g3t1_1,5,0.958506,0.1502,5e-06,0.003527811040000009,0,0,0
244,244010,/g3t1_2,5,0.940514,0.1505,0.00033500000000000007,0.000621622759999974,0,0,0
244,244010,/g3t1_3,5,0.963031,0.1506,6.500000000000001e-05,-0.0003964024800000472,0,0,0
244,244010,/g3t1_4,5,0.990169,0.1503,0.0004950000000000006,0.004112858679999968,0,0,0
244,244010,/g3t1_5,5,0.947083,0.1503,0.0006050000000000009,0.00441089108000001,0,0,0
244,244010,/g3t1_6,5,1.00034,0.1504,0.0005250000000000001,0.0071359259199999785,0,0,0
245,245001,/g3t1_1,5,0.949244,0.1502,1.5000000000000002e-05,-0.012136571699999998,0,0,0
245,245001,/g3t1_2,5,0.937832,0.1505,0.0003650000000000001,-0.002767625539999955,0,0,0
245,245001,/g3t1_3,5,0.959213,0.1506,9.5e-05,-0.0010090374800000184,0,0,0
245,245001,/g3t1_4,5,0.990916,0.1503,0.0005050000000000007,0.004235406740000054,0,0,0
245,245001,/g3t1_5,5,0.938267,0.1503,0.000615000000000001,-0.006429605080000067,0,0,0
245,245001,/g3t1_6,5,0.986938,0.1504,0.0005450000000000001,-0.008302276280000048,0,0,0
246,246007,/g3t1_1,5,0.954447,0.1502,2.5000000000000005e-05,-0.0002032293999999265,0,0,0
246,246007,/g3t1_2,5,0.941425,0.1505,0.0003950000000000001,0.0020275165999999794,0,0,0
246,246007,/g3t1_3,5,0.958825,0.1506,0.000125,-0.002616566599999937,0,0,0
246,246007,/g3t1_4,5,0.990166,0.1503,0.0005150000000000007,-0.00031397609999999737,0,0,0
246,246007,/g3t1_5,5,0.936868,0.1503,0.000625000000000001,-0.006544899199999955,0,0,0
246,246007,/g3t1_6,5,0.988073,0.1504,0.0005650000000000002,-0.006687747400000017,0,0,0
247,247005,/g3t1_1,5,0.95986,0.1502,3.5000000000000004e-05,0.008333599990000039,0,0,0
247,247005,/g3t1_2,5,0.943445,0.1505,0.00042500000000000014,0.004036858689999997,0,0,0
247,247005,/g3t1_3,5,0.952987,0.1506,0.000155,-0.006055796039999979,0,0,0
247,247005,/g3t1_4,5,0.991205,0.1503,0.0005250000000000007,0.0006180024999999961,0,0,0
247,247005,/g3t1_5,5,0.942611,0.1503,0.000635000000000001,0.004957699329999983,0,0,0
247,247005,/g3t1_6,5,0.992907,0.1504,0.0005850000000000002,0.005471109550000003,0,0,0
248,248004,/g3t1_1,5,0.961258,0.1502,4.5e-05,0.0044043801999999,0,0,0
248,248004,/g3t1_2,5,0.941067,0.1505,0.00045500000000000016,-0.001256091999999979,0,0,0
248,248004,/g3t1_3,5,0.962009,0.1506,0.000185,0.005779574799999969,0,0,0
248,248004,/g3t1_4,5,0.98805,0.1503,0.0005350000000000008,-0.0025779394000000123,0,0,0
248,248004,/g3t1_5,5,0.941627,0.1503,0.000645000000000001,0.0022056621999999833,0,0,0
248,248004,/g3t1_6,5,0.991879,0.1504,0.0006050000000000003,0.0016568035999999738,0,0,0
249,249003,/g3t1_1,5,0.953131,0.1502,5.5e-05,-0.007363873740000051,0,0,0
249,249003,/g3t1_2,5,0.940092,0.1505,0.0004850000000000002,-0.002273078859999943,0,0,0
249,249003,/g3t1_3,5,0.962056,0.1506,0.000215,0.004971839140000005,0,0,0
249,249003,/g3t1_4,5,0.995076,0.1503,0.0005450000000000008,0.005303780149999967,0,0,0
249,249003,/g3t1_5,5,0.937357,0.1503,0.0006550000000000011,-0.004807136079999988,0,1,-1
249,249003,/g3t1_6,5,0.993838,0.1504,0.0006250000000000003,0.0013978456400000282,0,0,0
250,250002,/g3t1_1,5,0.952945,0.1502,5.5e-05,-0.004546623119999906,0,0,0
250,250002,/g3t1_2,5,0.94189,0.1505,0.0004850000000000002,0.001274853999999994,0,0,0
250,250002,/g3t1_3,5,0.954073,0.1506,0.000215,-0.007957781680000064,0,0,0
250,250002,/g3t1_4,5,0.991893,0.1503,0.0005450000000000008,0.0005868705600000517,0,0,0
250,250002,/g3t1_5,4,0.933365,0.1503,5e-06,0.1440168888,1,0,0
250,250002,/g3t1_6,5,0.997624,0.1504,0.0006250000000000003,0.00483712103999998,0,0,0
251,251002,/g3t1_1,5,0.951564,0.1502,6.500000000000001e-05,-0.001483882180000026,0,0,0
251,251002,/g3t1_2,5,0.9452,0.1505,0.0005150000000000002,0.004304527740000017,0,0,0
251,251002,/g3t1_3,5,0.95283,0.1506,0.000245,-0.005658636790000035,0,0,0
251,251002,/g3t1_4,5,0.988956,0.1503,0.0005550000000000008,-0.004697612790000043,0,0,0
251,251002,/g3t1_5,5,0.936108,0.1503,5e-06,-0.005745094959999947,0,0,0
251,251002,/g3t1_6,5,0.98827,0.1504,0.0006450000000000004,-0.007259849819999997,0,0,0
252,252010,/g3t1_1,5,0.951226,0.1502,7.500000000000001e-05,-0.0011166906599999926,0,0,0
252,252010,/g3t1_2,5,0.940336,0.1505,0.0005450000000000001,-0.002997623400000071,0,0,0
252,252010,/g3t1_3,5,0.954204,0.1506,0.000275,0.0006731220200001006,0,0,0
252,252010,/g3t1_4,5,0.989596,0.1503,0.0005650000000000008,-0.0010160568199999594,0,0,0
252,252010,/g3t1_5,5,0.933283,0.1503,1.5000000000000002e-05,-0.0012783320200000486,0,0,0
252,252010,/g3t1_6,5,0.993872,0.1504,0.0006650000000000004,0.00032765356000001057,0,1,-1
253,253009,/g3t1_1,5,0.951519,0.1502,7.500000000000001e-05,9.677072000001708e-05,0,0,0
253,253009,/g3t1_2,5,0.937649,0.1505,0.0005450000000000001,-0.0055108438400000475,0,0,0
253,253009,/g3t1_3,5,0.959586,0.1506,0.000275,0.006179689440000054,0,0,0
253,253009,/g3t1_4,5,0.987694,0.1503,0.0005650000000000008,-0.001530441600000021,0,0,0
253,253009,/g3t1_5,5,0.940741,0.1503,1.5000000000000002e-05,0.005817918000000031,0,0,0
253,253009,/g3t1_6,4,0.994508,0.1504,5e-06,0.15428829711999997,1,0,0
254,254001,/g3t1_1,5,0.957641,0.1502,8.5e-05,0.006298866519999953,0,0,0
254,254001,/g3t1_2,5,0.942615,0.1505,0.0005750000000000001,0.0033440193200000292,0,0,0
254,254001,/g3t1_3,5,0.955339,0.1506,0.00030500000000000004,-0.0009982095200000022,0,0,0
254,254001,/g3t1_4,5,0.981584,0.1503,0.0005750000000000009,-0.007258123279999991,0,0,0
254,254001,/g3t1_5,5,0.942548,0.1503,2.5000000000000005e-05,0.006308947120000049,0,0,0
254,254001,/g3t1_6,5,0.989013,0.1504,5e-06,-0.0010910849599999346,0,0,0
255,255006,/g3t1_1,5,0.95669,0.1502,9.5e-05,0.0026817335800000523,0,0,0
255,255006,/g3t1_2,5,0.938586,0.1505,0.0006050000000000001,-0.001082225259999934,0,0,0
255,255006,/g3t1_3,5,0.95906,0.1506,0.00033500000000000007,0.0012008726699999739,0,0,0
255,255006,/g3t1_4,5,0.990032,0.1503,0.0005850000000000009,0.004822387100000042,0,0,0
255,255006,/g3t1_5,5,0.936237,0.1503,3.5000000000000004e-05,-0.005238744270000065,0,0,0
255,255006,/g3t1_6,5,0.989905,0.1504,2.5e-05,-0.0023686780499999464,0,0,0
256,256005,/g3t1_1,5,0.958729,0.1502,0.000105,0.001525326860000054,0,0,0
256,256005,/g3t1_2,5,0.942941,0.1505,0.000635,0.0021787759400000253,0,0,0
256,256005,/g3t1_3,5,0.957126,0.1506,0.0003650000000000001,7.586093999999459e-05,0,0,0
256,256005,/g3t1_4,5,0.988145,0.1503,0.0005950000000000009,0.002676102720000033,0,0,0
256,256005,/g3t1_5,5,0.940701,0.1503,4.5e-05,0.0010551764599999879,0,0,0
256,256005,/g3t1_6,5,0.998911,0.1504,4.5e-05,0.00948780487999996,0,0,0
257,257003,/g3t1_1,5,0.956518,0.1502,0.000115,-0.001257706330000068,0,0,0
257,257003,/g3t1_2,5,0.940031,0.1505,0.000665,-0.0008739068500000801,0,1,-1
257,257003,/g3t1_3,5,0.954569,0.1506,0.0003950000000000001,-0.003461203020000027,0,0,0
257,257003,/g3t1_4,5,0.983803,0.1503,0.0006050000000000009,-0.005224229110000055,0,0,0
257,257003,/g3t1_5,5,0.93811,0.1503,5.5e-05,-0.0005039460799999992,0,0,0
257,257003,/g3t1_6,5,1.00043,0.1504,6.500000000000001e-05,0.005726575179999942,0,0,0
258,258001,/g3t1_1,5,0.958082,0.1502,0.000115,0.0006184879599999781,0,0,0
258,258001,/g3t1_2,4,0.939095,0.1505,5e-06,0.14831956760000004,1,0,0
258,258001,/g3t1_3,5,0.954147,0.1506,0.0003950000000000001,-0.001515475480000047,0,0,0
258,258001,/g3t1_4,5,0.986786,0.1503,0.0006050000000000009,0.0011261871200000397,0,0,0
258,258001,/g3t1_5,5,0.939056,0.1503,5.5e-05,-0.00016201524000000202,0,0,0
258,258001,/g3t1_6,5,0.987392,0.1504,6.500000000000001e-05,-0.012386697759999924,0,0,0
259,259010,/g3t1_1,5,0.9575,0.1502,0.000125,0.00011945400000003303,0,0,0
259,259010,/g3t1_2,5,0.939198,0.1505,5e-06,-0.0023167960000000077,0,0,0
259,259010,/g3t1_3,5,0.956576,0.1506,0.00042500000000000014,0.0022397329999999994,0,0,0
259,259010,/g3t1_4,5,0.985802,0.1503,0.000615000000000001,0.00035387549999993514,0,0,0
259,259010,/g3t1_5,5,0.936301,0.1503,6.500000000000001e-05,-0.0023307189999999508,0,0,0
259,259010,/g3t1_6,5,0.988019,0.1504,8.5e-05,-0.005219197500000026,0,0,0
260,260001,/g3t1_1,5,0.956724,0.1502,0.000135,-0.0009928822999999882,0,0,0
260,260001,/g3t1_2,5,0.941319,0.1505,3.5000000000000004e-05,0.002159382950000026,0,0,0
260,260001,/g3t1_3,5,0.96011,0.1506,0.00045500000000000016,0.004439166850000042,0,0,0
260,260001,/g3t1_4,5,0.992496,0.1503,0.000625000000000001,0.006327312400000053,0,0,0
260,260001,/g3t1_5,5,0.934404,0.1503,7.500000000000001e-05,-0.0029236507500000194,0,0,0
260,260001,/g3t1_6,5,0.990603,0.1504,0.000105,0.0028176515500000056,0,0,0
261,261006,/g3t1_1,5,0.956806,0.1502,0.000145,-0.00017369199999997314,0,0,0
261,261006,/g3t1_2,5,0.940861,0.1505,6.500000000000001e-05,0.00024086949999994358,0,0,0
261,261006,/g3t1_3,5,0.958454,0.1506,0.0004850000000000002,-0.0004915469999999785,0,0,0
261,261006,/g3t1_4,5,0.988588,0.1503,0.000635000000000001,-0.001702326999999993,0,0,0
261,261006,/g3t1_5,5,0.940544,0.1503,8.5e-05,0.005514938500000022,0,0,0
261,261006,/g3t1_6,5,0.99356,0.1504,0.000125,0.0038084279999999974,0,0,0
262,262004,/g3t1_1,5,0.958497,0.1502,0.000155,0.001721826260000008,0,0,0
262,262004,/g3t1_2,5,0.944575,0.1505,9.5e-05,0.00354182406000008,0,0,0
262,262004,/g3t1_3,5,0.960721,0.1506,0.0005150000000000002,0.0016444599200000224,0,0,0
262,262004,/g3t1_4,5,0.985132,0.1503,0.000645000000000001,-0.004925134440000023,0,0,0
262,262004,/g3t1_5,5,0.933923,0.1503,9.5e-05,-0.004312789800000086,0,0,0
262,262004,/g3t1_6,5,0.990441,0.1504,0.000145,-0.0020073749899999875,0,0,0
263,263000,/g3t1_1,5,0.961147,0.1502,0.000165,0.0032651012499999295,0,0,0
263,263000,/g3t1_2,5,0.942781,0.1505,0.000125,-0.00044303250000003475,0,0,0
263,263000,/g3t1_3,5,0.955471,0.1506,0.0005450000000000001,-0.004425378750000081,0,0,0
263,263000,/g3t1_4,5,0.989954,0.1503,0.0006550000000000011,0.0035648799999999873,0,1,-1
263,263000,/g3t1_5,5,0.942236,0.1503,0.000105,0.005904611249999979,0,0,0
263,263000,/g3t1_6,5,0.991444,0.1504,0.000165,-0.00013153625000001767,0,0,0
264,264005,/g3t1_1,5,0.955228,0.1502,0.000165,-0.004865625000000035,0,0,0
264,264005,/g3t1_2,5,0.941077,0.1505,0.000125,-0.002417114999999957,0,0,0
264,264005,/g3t1_3,5,0.964296,0.1506,0.0005450000000000001,0.006738125000000048,0,0,0
264,264005,/g3t1_4,4,0.984225,0.1503,5e-06,0.146487745,1,0,0
264,264005,/g3t1_5,5,0.934187,0.1503,0.000105,-0.004744582499999967,0,0,0
264,264005,/g3t1_6,5,0.995614,0.1504,0.000165,0.004568692499999997,0,0,0
265,265008,/g3t1_1,5,0.955896,0.1502,0.000175,-0.0014997153700000007,0,0,0
265,265008,/g3t1_2,5,0.93892,0.1505,0.000155,-0.002781055920000049,0,0,0
265,265008,/g3t1_3,5,0.951593,0.1506,0.0005750000000000001,-0.00947102024999999,0,0,0
265,265008,/g3t1_4,5,0.985145,0.1503,5e-06,-0.004808131669999962,0,0,0
265,265008,/g3t1_5,5,0.937293,0.1503,0.000115,0.00015821473000006327,0,0,0
265,265008,/g3t1_6,5,0.983315,0.1504,0.000185,-0.010771820899999946,0,0,0
266,266007,/g3t1_1,5,0.948863,0.1502,0.000185,-0.006712192999999955,0,0,0
266,266007,/g3t1_2,5,0.942766,0.1505,0.000185,0.00281010074999998,0,0,0
266,266007,/g3t1_3,5,0.959497,0.1506,0.0006050000000000001,0.0018033842500000128,0,0,0
266,266007,/g3t1_4,5,0.994418,0.1503,1.5000000000000002e-05,0.00971482999999999,0,0,0
266,266007,/g3t1_5,5,0.93716,0.1503,0.000125,0.0013586564999999759,0,0,0
266,266007,/g3t1_6,5,0.993174,0.1504,0.000205,0.0039524052499999756,0,0,0
267,267001,/g3t1_1,5,0.953943,0.1502,0.000195,0.0015180668199999956,0,0,0
267,267001,/g3t1_2,5,0.938298,0.1505,0.000215,-0.0025201548400000193,0,0,0
267,267001,/g3t1_3,5,0.955207,0.1506,0.000635,-0.00028694016000000485,0,0,0
267,267001,/g3t1_4,5,0.992846,0.1503,2.5000000000000005e-05,0.0031244035799999703,0,0,0
267,267001,/g3t1_5,5,0.94124,0.1503,0.000135,0.004012640819999948,0,0,0
267,267001,/g3t1_6,5,0.986687,0.1504,0.000225,-0.001493810860000045,0,0,0
268,268000,/g3t1_1,5,0.953135,0.1502,0.000205,0.0018429979999999555,0,0,0
268,268000,/g3t1_2,5,0.942026,0.1505,0.000245,0.00139637420000005,0,0,0
268,268000,/g3t1_3,5,0.953253,0.1506,0.000665,-0.0041927365000000195,0,1,-1
268,268000,/g3t1_4,5,0.990973,0.1503,3.5000000000000004e-05,-0.002693348200000023,0,0,0
268,268000,/g3t1_5,5,0.943,0.1503,0.000145,0.0038891479999999695,0,0,0
268,268000,/g3t1_6,5,0.990347,0.1504,0.000245,0.0002747590499999858,0,0,0
269,269007,/g3t1_1,5,0.96209,0.1502,0.000205,0.008537708400000031,0,0,0
269,269007,/g3t1_2,5,0.940752,0.1505,0.000245,0.0006513256000000359,0,0,0
269,269007,/g3t1_3,4,0.957499,0.1506,5e-06,0.15383685669999997,1,0,0
269,269007,/g3t1_4,5,0.989568,0.1503,3.5000000000000004e-05,-0.0023723108499999965,0,0,0
269,269007,/g3t1_5,5,0.940273,0.1503,0.000145,-0.0018180479999999324,0,0,0
269,269007,/g3t1_6,5,0.994067,0.1504,0.000245,0.0056102070000000545,0,0,0
270,270008,/g3t1_1,5,0.958926,0.1502,0.000215,0.001043864949999966,0,0,0
