time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
246,246542,/g3t1_3,5,0.96767,0.1506,6.500000000000001e-05,0.000940501070000056,0,0,0
246,246542,/g3t1_4,5,0.981998,0.1503,4.5e-05,0.005662492070000039,0,0,0
246,246542,/g3t1_5,5,0.913257,0.1503,0.0006050000000000009,-0.0015537446000000177,0,0,0
246,246542,/g3t1_6,5,0.937015,0.1504,4.5e-05,0.00476268394000008,0,0,0
247,247529,/g3t1_1,5,0.921232,0.1502,0.000235,0.0006408849300000492,0,0,0
247,247529,/g3t1_2,5,0.947715,0.1505,0.0003650000000000001,0.0027732546399999434,0,0,0
247,247529,/g3t1_3,5,0.967591,0.1506,9.5e-05,0.0006898158799999699,0,0,0
247,247529,/g3t1_4,5,0.981363,0.1503,5.5e-05,-1.487021000005028e-05,0,0,0
247,247529,/g3t1_5,5,0.92037,0.1503,0.000615000000000001,0.006652435770000021,0,0,0
247,247529,/g3t1_6,5,0.927533,0.1504,6.500000000000001e-05,-0.004962357319999957,0,0,0
248,248539,/g3t1_1,5,0.914251,0.1502,0.000245,-0.007498521270000016,0,0,0
248,248539,/g3t1_2,5,0.94274,0.1505,0.0003950000000000001,-0.004725555949999986,0,0,0
248,248539,/g3t1_3,5,0.956944,0.1506,0.000125,-0.010694484529999992,0,0,0
248,248539,/g3t1_4,5,0.979673,0.1503,6.500000000000001e-05,-0.0020716794500000007,0,0,0
248,248539,/g3t1_5,5,0.914991,0.1503,0.000625000000000001,-0.0011035890900000008,0,0,0
248,248539,/g3t1_6,5,0.93515,0.1504,8.5e-05,0.0019176542599999907,0,0,0
249,249536,/g3t1_1,5,0.92226,0.1502,0.000255,0.0036712160299999233,0,0,0
249,249536,/g3t1_2,5,0.942652,0.1505,0.00042500000000000014,-0.003179315749999947,0,0,0
249,249536,/g3t1_3,5,0.959189,0.1506,0.000155,-0.004370726390000035,0,0,0
249,249536,/g3t1_4,5,0.971359,0.1503,7.500000000000001e-05,-0.009364115300000024,0,0,0
249,249536,/g3t1_5,5,0.914291,0.1503,0.000635000000000001,-0.004042349230000047,0,0,0
249,249536,/g3t1_6,5,0.931311,0.1504,0.000105,0.0008939752899999537,0,0,0
250,250537,/g3t1_1,5,0.925887,0.1502,0.00026500000000000004,0.008518977290000005,0,0,0
250,250537,/g3t1_2,5,0.946232,0.1505,0.00045500000000000016,0.003526248719999931,0,0,0
250,250537,/g3t1_3,5,0.956369,0.1506,0.000185,-0.0014487315499999696,0,0,0
250,250537,/g3t1_4,5,0.979292,0.1503,8.5e-05,0.0028547256600000527,0,0,0
250,250537,/g3t1_5,5,0.91585,0.1503,0.000645000000000001,0.0011314330000000675,0,0,0
250,250537,/g3t1_6,5,0.93341,0.1504,0.000125,-0.00024589959000006047,0,0,0
251,251529,/g3t1_1,5,0.92196,0.1502,0.00027500000000000007,-0.0017729609699999858,0,0,0
251,251529,/g3t1_2,5,0.9502,0.1505,0.0004850000000000002,0.006094126200000033,0,0,0
251,251529,/g3t1_3,5,0.961025,0.1506,0.000215,0.0029812302000000327,0,0,0
251,251529,/g3t1_4,5,0.981749,0.1503,9.5e-05,0.007168329369999979,0,0,0
251,251529,/g3t1_5,5,0.915878,0.1503,0.0006550000000000011,0.0009538745099999693,0,1,-1
251,251529,/g3t1_6,5,0.936903,0.1504,0.000145,0.004739575110000057,0,0,0
252,252534,/g3t1_1,5,0.920358,0.1502,0.00027500000000000007,-0.0038542130400000003,0,0,0
252,252534,/g3t1_2,5,0.946688,0.1505,0.0004850000000000002,-0.001236272640000023,0,0,0
252,252534,/g3t1_3,5,0.965008,0.1506,0.000215,0.006653309119999956,0,0,0
252,252534,/g3t1_4,5,0.982007,0.1503,9.5e-05,0.0016671386399999411,0,0,0
252,252534,/g3t1_5,4,0.91577,0.1503,5e-06,0.15020805855999994,1,0,0
252,252534,/g3t1_6,5,0.933928,0.1504,0.000145,-0.0009716946400000152,0,0,0
253,253532,/g3t1_1,5,0.916499,0.1502,0.0002850000000000001,-0.004855860520000052,0,0,0
253,253532,/g3t1_2,5,0.944742,0.1505,0.0005150000000000002,-0.0041313771200000475,0,0,0
253,253532,/g3t1_3,5,0.969403,0.1506,0.000245,0.006873461580000012,0,0,0
253,253532,/g3t1_4,5,0.9801,0.1503,0.000105,-0.001746456920000004,0,0,0
253,253532,/g3t1_5,5,0.916161,0.1503,5e-06,0.0002237959200000321,0,0,0
253,253532,/g3t1_6,5,0.929393,0.1504,0.000165,-0.0063862234999999936,0,0,0
254,254531,/g3t1_1,5,0.926684,0.1502,0.0002950000000000001,0.008075477649999968,0,0,0
254,254531,/g3t1_2,5,0.945226,0.1505,0.0005450000000000001,-0.0005797808999999617,0,0,0
254,254531,/g3t1_3,5,0.953058,0.1506,0.000275,-0.013942473250000033,0,0,0
254,254531,/g3t1_4,5,0.97854,0.1503,0.000115,-0.0026024615500000016,0,0,0
254,254531,/g3t1_5,5,0.912364,0.1503,1.5000000000000002e-05,-0.003583259850000034,0,0,0
254,254531,/g3t1_6,5,0.926973,0.1504,0.000185,-0.004899057749999953,0,0,0
255,255530,/g3t1_1,5,0.918173,0.1502,0.00030500000000000015,-0.0022660672499999358,0,0,0
255,255530,/g3t1_2,5,0.943327,0.1505,0.0005750000000000001,-0.0016022353999999596,0,0,0
255,255530,/g3t1_3,5,0.956896,0.1506,0.00030500000000000004,-0.006183936750000025,0,0,0
255,255530,/g3t1_4,5,0.975896,0.1503,0.000125,-0.0036005139999999835,0,0,0
255,255530,/g3t1_5,5,0.919327,0.1503,2.5000000000000005e-05,0.004634869450000021,0,0,0
255,255530,/g3t1_6,5,0.933235,0.1504,0.000205,0.004778177000000003,0,0,0
256,256531,/g3t1_1,5,0.918638,0.1502,0.0003150000000000002,-0.0050342975400000205,0,0,0
256,256531,/g3t1_2,5,0.939123,0.1505,0.0006050000000000001,-0.005431019859999975,0,0,0
256,256531,/g3t1_3,5,0.961451,0.1506,0.00033500000000000007,0.007034885319999981,0,0,0
256,256531,/g3t1_4,5,0.976607,0.1503,0.000135,-0.0009973941599999698,0,0,0
256,256531,/g3t1_5,5,0.922722,0.1503,3.5000000000000004e-05,0.00789407282000007,0,0,0
256,256531,/g3t1_6,5,0.928873,0.1504,0.000225,-0.0003158713200000947,0,0,0
257,257539,/g3t1_1,5,0.922749,0.1502,0.0003250000000000002,0.004445139700000042,0,0,0
257,257539,/g3t1_2,5,0.942845,0.1505,0.000635,0.0007010896800000136,0,0,0
257,257539,/g3t1_3,5,0.966756,0.1506,0.0003650000000000001,0.008578131899999987,0,0,0
257,257539,/g3t1_4,5,0.978943,0.1503,0.000145,0.002846910380000017,0,0,0
257,257539,/g3t1_5,5,0.913028,0.1503,4.5e-05,-0.007254420900000065,0,0,0
257,257539,/g3t1_6,5,0.930071,0.1504,0.000245,-0.001936445960000031,0,0,0
258,258540,/g3t1_1,5,0.921313,0.1502,0.00033500000000000023,0.0013473114400000658,0,0,0
258,258540,/g3t1_2,5,0.941199,0.1505,0.000665,0.0008739428799999656,0,1,-1
258,258540,/g3t1_3,5,0.9617,0.1506,0.0003950000000000001,-0.0014643027999999467,0,0,0
258,258540,/g3t1_4,5,0.976861,0.1503,0.000155,-0.0005004345600000252,0,0,0
258,258540,/g3t1_5,5,0.916534,0.1503,5.5e-05,-0.0030572257600000527,0,0,0
258,258540,/g3t1_6,5,0.936795,0.1504,0.000265,0.007535093920000085,0,0,0
259,259540,/g3t1_1,5,0.920638,0.1502,0.00033500000000000023,-0.001690467400000087,0,0,0
259,259540,/g3t1_2,4,0.947957,0.1505,5e-06,0.1560940311,1,0,0
259,259540,/g3t1_3,5,0.956436,0.1506,0.0003950000000000001,-0.00883935040000001,0,0,0
259,259540,/g3t1_4,5,0.97741,0.1503,0.000155,-0.0009232862999999981,0,0,0
259,259540,/g3t1_5,5,0.919079,0.1503,5.5e-05,0.005024267900000026,0,0,0
259,259540,/g3t1_6,5,0.928254,0.1504,0.000265,-0.0037861233999999765,0,0,0
260,260537,/g3t1_1,5,0.919168,0.1502,0.00034500000000000025,-0.0019687237500000394,0,0,0
260,260537,/g3t1_2,5,0.943736,0.1505,5e-06,0.006862148300000001,0,0,0
260,260537,/g3t1_3,5,0.960093,0.1506,0.00042500000000000014,-0.00023230640000001298,0,0,0
260,260537,/g3t1_4,5,0.98416,0.1503,0.000165,0.00715562865000005,0,0,0
260,260537,/g3t1_5,5,0.923892,0.1503,6.500000000000001e-05,0.006693373250000082,0,0,0
260,260537,/g3t1_6,5,0.935856,0.1504,0.000285,0.001291482149999982,0,0,0
261,261535,/g3t1_1,5,0.922678,0.1502,0.0003550000000000003,0.0024006939000000348,0,0,0
261,261535,/g3t1_2,5,0.940143,0.1505,3.5000000000000004e-05,-0.006778293230000091,0,0,0
261,261535,/g3t1_3,5,0.960451,0.1506,0.00045500000000000016,0.0031176819100000967,0,0,0
261,261535,/g3t1_4,5,0.979887,0.1503,0.000175,0.0008207524999999435,0,0,0
261,261535,/g3t1_5,5,0.912285,0.1503,7.500000000000001e-05,-0.007974965809999983,0,0,0
261,261535,/g3t1_6,5,0.932853,0.1504,0.000305,0.002733697260000021,0,0,0
262,262531,/g3t1_1,5,0.925929,0.1502,0.0003650000000000003,0.005895925400000014,0,0,0
262,262531,/g3t1_2,5,0.942315,0.1505,6.500000000000001e-05,-0.0005354692199999885,0,0,0
262,262531,/g3t1_3,5,0.961408,0.1506,0.0004850000000000002,0.0012267673200000463,0,0,0
262,262531,/g3t1_4,5,0.981199,0.1503,0.000185,-0.0019078764199999712,0,0,0
262,262531,/g3t1_5,5,0.910063,0.1503,8.5e-05,-0.010968338780000083,0,0,0
262,262531,/g3t1_6,5,0.930065,0.1504,0.000325,-0.0050508806199999964,0,0,0
263,263531,/g3t1_1,5,0.919652,0.1502,0.00037500000000000033,-0.0038392051399999743,0,0,0
263,263531,/g3t1_2,5,0.947153,0.1505,9.5e-05,0.006466695920000056,0,0,0
263,263531,/g3t1_3,5,0.960198,0.1506,0.0005150000000000002,-0.0004923839800000552,0,0,0
263,263531,/g3t1_4,5,0.973816,0.1503,0.000195,-0.00639918367999996,0,0,0
263,263531,/g3t1_5,5,0.912555,0.1503,9.5e-05,0.0008258110800000069,0,0,0
263,263531,/g3t1_6,5,0.924389,0.1504,0.000345,-0.007766609680000024,0,0,0
264,264531,/g3t1_1,5,0.915338,0.1502,0.00038500000000000036,-0.008834444320000023,0,0,0
264,264531,/g3t1_2,5,0.944397,0.1505,0.000125,0.0007281340800000258,0,0,0
264,264531,/g3t1_3,5,0.963682,0.1506,0.0005450000000000001,0.0026126064000000105,0,0,0
264,264531,/g3t1_4,5,0.983597,0.1503,0.000205,0.004464058720000019,0,0,0
264,264531,/g3t1_5,5,0.912781,0.1503,0.000105,0.002020638719999984,0,0,0
264,264531,/g3t1_6,5,0.927612,0.1504,0.000365,-0.000864628160000035,0,0,0
265,265531,/g3t1_1,5,0.91464,0.1502,0.0003950000000000004,-0.0038152101200000055,0,0,0
265,265531,/g3t1_2,5,0.947026,0.1505,0.000155,0.0006375695200000063,0,0,0
265,265531,/g3t1_3,5,0.960389,0.1506,0.0005750000000000001,-0.0007755312799999597,0,0,0
265,265531,/g3t1_4,5,0.98081,0.1503,0.000215,0.004280554979999933,0,0,0
265,265531,/g3t1_5,5,0.916659,0.1503,0.000115,0.0040413030800000105,0,0,0
265,265531,/g3t1_6,5,0.934282,0.1504,0.000385,0.008998875339999936,0,0,0
266,266541,/g3t1_1,5,0.924963,0.1502,0.0004050000000000004,0.009838022619999987,0,0,0
266,266541,/g3t1_2,5,0.944474,0.1505,0.000185,-0.0007253445100000038,0,0,0
266,266541,/g3t1_3,5,0.960691,0.1506,0.0006050000000000001,-0.00198600933000008,0,0,0
266,266541,/g3t1_4,5,0.977067,0.1503,0.000225,-0.005679435470000007,0,0,0
266,266541,/g3t1_5,5,0.913587,0.1503,0.000125,-0.0003775268199999299,0,0,0
266,266541,/g3t1_6,5,0.928049,0.1504,0.000405,-0.001598617299999965,0,0,0
267,267530,/g3t1_1,5,0.913406,0.1502,0.00041500000000000044,-0.004490700039999948,0,0,0
267,267530,/g3t1_2,5,0.943212,0.1505,0.000215,-0.0030088950399999844,0,0,0
267,267530,/g3t1_3,5,0.960789,0.1506,0.000635,0.00030472503999998325,0,0,0
267,267530,/g3t1_4,5,0.978207,0.1503,0.000235,-0.0014221583599999298,0,0,0
267,267530,/g3t1_5,5,0.915716,0.1503,0.000135,2.6154559999961354e-05,0,0,0
267,267530,/g3t1_6,5,0.937914,0.1504,0.000425,0.0055983868400000586,0,0,0
268,268540,/g3t1_1,5,0.921195,0.1502,0.00042500000000000046,-0.00046801422000001397,0,0,0
268,268540,/g3t1_2,5,0.93908,0.1505,0.000245,-0.005033648520000014,0,0,0
268,268540,/g3t1_3,5,0.957292,0.1506,0.000665,-0.003426982919999942,0,1,-1
268,268540,/g3t1_4,5,0.984104,0.1503,0.000245,0.006711484399999952,0,0,0
268,268540,/g3t1_5,5,0.913425,0.1503,0.000145,-0.0007699146599999774,0,0,0
268,268540,/g3t1_6,5,0.926335,0.1504,0.000445,-0.004530852099999997,0,0,0
269,269541,/g3t1_1,5,0.925801,0.1502,0.0004350000000000005,0.010580318779999948,0,0,0
269,269541,/g3t1_2,5,0.944294,0.1505,0.000275,0.002044673359999922,0,0,0
269,269541,/g3t1_3,4,0.956891,0.1506,5e-06,0.005186731060000036,0,0,0
269,269541,/g3t1_4,5,0.976009,0.1503,0.000255,-0.0035718830600000168,0,0,0
269,269541,/g3t1_5,5,0.916735,0.1503,0.000155,0.0015527571799999762,0,0,0
269,269541,/g3t1_6,5,0.935848,0.1504,0.00046499999999999997,0.0006316754199999879,0,0,0
270,270536,/g3t1_1,5,0.920307,0.1502,0.0004450000000000005,-0.0019274820799999996,0,0,0
270,270536,/g3t1_2,5,0.945017,0.1505,0.00030500000000000004,0.004760304479999983,0,0,0
270,270536,/g3t1_3,5,0.96537,0.1506,5e-06,0.007018497679999915,0,0,0
270,270536,/g3t1_4,5,0.979258,0.1503,0.00026500000000000004,-0.0030191204000000254,0,0,0
270,270536,/g3t1_5,5,0.915478,0.1503,0.000165,0.0013059991999999888,0,0,0
270,270536,/g3t1_6,5,0.934655,0.1504,0.00048499999999999997,0.006173106159999995,0,0,0
271,271530,/g3t1_1,5,0.921451,0.1502,0.00045500000000000054,-0.0026869112599999653,0,0,0
271,271530,/g3t1_2,5,0.944993,0.1505,0.00033500000000000007,0.00048014066999999634,0,0,0
271,271530,/g3t1_3,5,0.957367,0.1506,3.5000000000000004e-05,-0.0020906780900000503,0,0,0
271,271530,/g3t1_4,5,0.975339,0.1503,0.00027500000000000007,-0.0016535047900000433,0,0,0
271,271530,/g3t1_5,5,0.91803,0.1503,0.000175,0.0016755064700000317,0,0,0
271,271530,/g3t1_6,5,0.930977,0.1504,0.000505,-0.004509866969999958,0,0,0
272,272533,/g3t1_1,5,0.91954,0.1502,0.00046500000000000057,-0.0011470482399999734,0,0,0
272,272533,/g3t1_2,5,0.946157,0.1505,0.0003650000000000001,0.0011479730400000378,0,0,0
272,272533,/g3t1_3,5,0.958561,0.1506,6.500000000000001e-05,-0.0041503233699999595,0,0,0
272,272533,/g3t1_4,5,0.976539,0.1503,0.0002850000000000001,-0.001417069009999914,0,0,0
272,272533,/g3t1_5,5,0.913998,0.1503,0.000185,-0.0023277999200000364,0,0,0
272,272533,/g3t1_6,5,0.932318,0.1504,0.0005250000000000001,-0.001115131620000047,0,0,0
273,273530,/g3t1_1,5,0.919908,0.1502,0.0004750000000000006,-0.0008341527700000736,0,0,0
273,273530,/g3t1_2,5,0.944022,0.1505,0.0003950000000000001,-0.0014027625199999642,0,0,0
273,273530,/g3t1_3,5,0.965204,0.1506,9.5e-05,0.007394109579999973,0,0,0
273,273530,/g3t1_4,5,0.974036,0.1503,0.0002950000000000001,-0.0017481159999999764,0,0,0
273,273530,/g3t1_5,5,0.908422,0.1503,0.000195,-0.008112410240000048,0,0,0
273,273530,/g3t1_6,5,0.931037,0.1504,0.0005450000000000001,-0.0004374171300000234,0,0,0
274,274532,/g3t1_1,5,0.921131,0.1502,0.0004850000000000006,0.0014479068800000387,0,0,0
274,274532,/g3t1_2,5,0.938329,0.1505,0.00042500000000000014,-0.006997826600000058,0,0,0
274,274532,/g3t1_3,5,0.95857,0.1506,0.000125,-0.002574064119999945,0,0,0
274,274532,/g3t1_4,5,0.967041,0.1503,0.00030500000000000015,-0.008524733479999994,0,0,0
274,274532,/g3t1_5,5,0.913657,0.1503,0.000205,0.001827171840000085,0,0,0
274,274532,/g3t1_6,5,0.927257,0.1504,0.0005650000000000002,-0.004562895959999992,0,0,0
275,275532,/g3t1_1,5,0.923541,0.1502,0.0004950000000000006,0.0031580234899999645,0,0,0
275,275532,/g3t1_2,5,0.948879,0.1505,0.00045500000000000016,0.007067990410000023,0,0,0
275,275532,/g3t1_3,5,0.966305,0.1506,0.000155,0.0036774465799999864,0,0,0
275,275532,/g3t1_4,5,0.979231,0.1503,0.0003150000000000002,0.00791164814999994,0,0,0
275,275532,/g3t1_5,5,0.913205,0.1503,0.000215,0.002749883050000054,0,0,0
275,275532,/g3t1_6,5,0.928382,0.1504,0.0005850000000000002,-0.001186961399999961,0,0,0
276,276531,/g3t1_1,5,0.918522,0.1502,0.0005050000000000007,-0.003555816700000049,0,0,0
276,276531,/g3t1_2,5,0.94739,0.1505,0.0004850000000000002,0.004916221499999962,0,0,0
276,276531,/g3t1_3,5,0.960296,0.1506,0.000185,-0.00131284944999997,0,0,0
276,276531,/g3t1_4,5,0.982507,0.1503,0.0003250000000000002,0.010676914700000009,0,0,0
276,276531,/g3t1_5,5,0.911281,0.1503,0.000225,-0.0021984227600000414,0,0,0
276,276531,/g3t1_6,5,0.928186,0.1504,0.0006050000000000003,0.0004870212499999408,0,0,0
277,277540,/g3t1_1,5,0.914772,0.1502,0.0005150000000000007,-0.006857915369999917,0,0,0
277,277540,/g3t1_2,5,0.942274,0.1505,0.0005150000000000002,-0.0060380334700000544,0,0,0
277,277540,/g3t1_3,5,0.960884,0.1506,0.000215,-0.0031329530700000352,0,0,0
277,277540,/g3t1_4,5,0.979952,0.1503,0.00033500000000000023,-0.000526402519999939,0,0,0
277,277540,/g3t1_5,5,0.91479,0.1503,0.000235,0.0023176014799999615,0,0,0
277,277540,/g3t1_6,5,0.930122,0.1504,0.0006250000000000003,0.0018146309199999961,0,0,0
278,278530,/g3t1_1,5,0.920477,0.1502,0.0005250000000000007,0.0033949625000000093,0,0,0
278,278530,/g3t1_2,5,0.952562,0.1505,0.0005450000000000001,0.007136492840000069,0,0,0
278,278530,/g3t1_3,5,0.956432,0.1506,0.000245,-0.00408978612000006,0,0,0
278,278530,/g3t1_4,5,0.978847,0.1503,0.00034500000000000025,-0.002678905550000006,0,0,0
278,278530,/g3t1_5,5,0.916625,0.1503,0.000245,0.003996579090000021,0,0,0
278,278530,/g3t1_6,5,0.928477,0.1504,0.0006450000000000004,-0.0004524046399999777,0,0,0
279,279537,/g3t1_1,5,0.920729,0.1502,0.0005350000000000008,0.003914267700000004,0,0,0
279,279537,/g3t1_2,5,0.942169,0.1505,0.0005750000000000001,-0.0037887212799999383,0,0,0
279,279537,/g3t1_3,5,0.959333,0.1506,0.000275,4.3083120000035266e-05,0,0,0
279,279537,/g3t1_4,5,0.982109,0.1503,0.0003550000000000003,0.0025526562999999727,0,0,0
279,279537,/g3t1_5,5,0.92023,0.1503,0.000255,0.004782959899999989,0,0,0
279,279537,/g3t1_6,5,0.924152,0.1504,0.0006650000000000004,-0.005380991300000028,0,1,-1
280,280536,/g3t1_1,5,0.927493,0.1502,0.0005350000000000008,0.0069309399200000125,0,0,0
280,280536,/g3t1_2,5,0.942532,0.1505,0.0005750000000000001,-0.006521946779999989,0,0,0
280,280536,/g3t1_3,5,0.955999,0.1506,0.000275,-0.00141220353999992,0,0,0
280,280536,/g3t1_4,5,0.981354,0.1503,0.0003550000000000003,0.0014059445199999304,0,0,0
280,280536,/g3t1_5,5,0.91577,0.1503,0.000255,-0.00207183170000004,0,0,0
280,280536,/g3t1_6,4,0.928066,0.1504,5e-06,0.15144886049999998,1,0,0
281,281536,/g3t1_1,5,0.921317,0.1502,0.0005450000000000008,-0.0017980686399999644,0,0,0
281,281536,/g3t1_2,5,0.945382,0.1505,0.0006050000000000001,0.0030849481199999094,0,0,0
281,281536,/g3t1_3,5,0.959764,0.1506,0.00030500000000000004,0.0016071018399999408,0,0,0
281,281536,/g3t1_4,5,0.980702,0.1503,0.0003650000000000003,-0.0011406662000000255,0,0,0
281,281536,/g3t1_5,5,0.914007,0.1503,0.00026500000000000004,-0.004649690399999972,0,0,0
281,281536,/g3t1_6,5,0.933037,0.1504,5e-06,0.008614297360000042,0,0,0
282,282534,/g3t1_1,5,0.920964,0.1502,0.0005550000000000008,-0.004348933760000021,0,0,0
282,282534,/g3t1_2,5,0.942092,0.1505,0.000635,-0.0014460214999999635,0,0,0
282,282534,/g3t1_3,5,0.962719,0.1506,0.00033500000000000007,0.005390992649999981,0,0,0
282,282534,/g3t1_4,5,0.978674,0.1503,0.00037500000000000033,-0.0024498505199999094,0,0,0
282,282534,/g3t1_5,5,0.916429,0.1503,0.00027500000000000007,0.0012813213700000618,0,0,0
282,282534,/g3t1_6,5,0.930385,0.1504,2.5e-05,0.0005642867100000503,0,0,0
283,283533,/g3t1_1,5,0.920258,0.1502,0.0005650000000000008,-0.0009365301800000156,0,0,0
283,283533,/g3t1_2,5,0.941499,0.1505,0.000665,-0.002741567400000003,0,1,-1
283,283533,/g3t1_3,5,0.959759,0.1506,0.0003650000000000001,-0.001030207699999936,0,0,0
283,283533,/g3t1_4,5,0.979908,0.1503,0.00038500000000000036,-9.040567999998948e-05,0,0,0
283,283533,/g3t1_5,5,0.913161,0.1503,0.0002850000000000001,-0.0016862886800000257,0,0,0
283,283533,/g3t1_6,5,0.934018,0.1504,4.5e-05,0.0019010848800000055,0,0,0
284,284532,/g3t1_1,5,0.922518,0.1502,0.0005750000000000009,0.0017850384999999393,0,0,0
284,284532,/g3t1_2,4,0.944084,0.1505,5e-06,-0.0014639407499999844,0,0,0
284,284532,/g3t1_3,5,0.958757,0.1506,0.0003950000000000001,-0.002993340000000033,0,0,0
284,284532,/g3t1_4,5,0.971465,0.1503,0.0003950000000000004,-0.007612826500000007,0,0,0
284,284532,/g3t1_5,5,0.914885,0.1503,0.0002950000000000001,-0.00047454700000008464,0,0,0
284,284532,/g3t1_6,5,0.932771,0.1504,6.500000000000001e-05,0.00119710075,0,0,0
285,285531,/g3t1_1,5,0.917994,0.1502,0.0005850000000000009,-0.0031077032000000173,0,0,0
285,285531,/g3t1_2,5,0.943418,0.1505,5e-06,0.002693967799999982,0,0,0
285,285531,/g3t1_3,5,0.963077,0.1506,0.00042500000000000014,0.003692066639999954,0,0,0
285,285531,/g3t1_4,5,0.983579,0.1503,0.0004050000000000004,0.006822940759999971,0,0,0
285,285531,/g3t1_5,5,0.922108,0.1503,0.00030500000000000015,0.008303396320000057,0,0,0
285,285531,/g3t1_6,5,0.935017,0.1504,8.5e-05,0.0014645300399999716,0,0,0
286,286531,/g3t1_1,5,0.917594,0.1502,0.0005950000000000009,-0.003106030599999939,0,0,0
286,286531,/g3t1_2,5,0.942179,0.1505,3.5000000000000004e-05,-0.001637367900000023,0,0,0
286,286531,/g3t1_3,5,0.966145,0.1506,0.00045500000000000016,0.005652008000000064,0,0,0
286,286531,/g3t1_4,5,0.982692,0.1503,0.00041500000000000044,0.006358989100000004,0,0,0
286,286531,/g3t1_5,5,0.912884,0.1503,0.0003150000000000002,-0.004903562549999956,0,0,0
286,286531,/g3t1_6,5,0.931679,0.1504,0.000105,-0.00199455509999997,0,0,0
287,287531,/g3t1_1,5,0.929911,0.1502,0.0006050000000000009,0.01206608400000005,0,0,0
287,287531,/g3t1_2,5,0.944025,0.1505,6.500000000000001e-05,0.0010687876900000205,0,0,0
287,287531,/g3t1_3,5,0.966819,0.1506,0.0004850000000000002,0.002598525719999997,0,0,0
287,287531,/g3t1_4,5,0.97712,0.1503,0.00042500000000000046,-0.006128406230000003,0,0,0
287,287531,/g3t1_5,5,0.913423,0.1503,0.0003250000000000002,-0.00524712296000005,0,0,0
287,287531,/g3t1_6,5,0.931788,0.1504,0.000125,-0.0019848940200000555,0,0,0
288,288539,/g3t1_1,5,0.919768,0.1502,0.000615000000000001,-0.0022534688199999982,0,0,0
288,288539,/g3t1_2,5,0.94234,0.1505,9.5e-05,-0.0005025631600000383,0,0,0
288,288539,/g3t1_3,5,0.96543,0.1506,0.0005150000000000002,-0.0009572760400000041,0,0,0
288,288539,/g3t1_4,5,0.976032,0.1503,0.0004350000000000005,-0.0046570888799999915,0,0,0
288,288539,/g3t1_5,5,0.914639,0.1503,0.00033500000000000023,0.0015612510599999668,0,0,0
288,288539,/g3t1_6,5,0.929681,0.1504,0.000145,-0.0020371811400000245,0,0,0
289,289540,/g3t1_1,5,0.921652,0.1502,0.000625000000000001,-0.004999952670000012,0,0,0
289,289540,/g3t1_2,5,0.9432,0.1505,0.000125,-0.0002835926499999493,0,0,0
289,289540,/g3t1_3,5,0.963353,0.1506,0.0005450000000000001,-0.0030197004099999777,0,0,0
289,289540,/g3t1_4,5,0.977378,0.1503,0.0004450000000000005,0.0006075852799999733,0,0,0
289,289540,/g3t1_5,5,0.914765,0.1503,0.00034500000000000025,0.000951287040000067,0,0,0
289,289540,/g3t1_6,5,0.928581,0.1504,0.000165,-0.0025299998299999696,0,0,0
290,290539,/g3t1_1,5,0.921453,0.1502,0.000635000000000001,0.0010733217199999376,0,0,0
290,290539,/g3t1_2,5,0.943448,0.1505,0.000155,0.0008287837999999709,0,0,0
290,290539,/g3t1_3,5,0.954929,0.1506,0.0005750000000000001,-0.009826660409999985,0,0,0
290,290539,/g3t1_4,5,0.973438,0.1503,0.00045500000000000054,-0.003031005819999972,0,0,0
290,290539,/g3t1_5,5,0.915522,0.1503,0.0003550000000000003,0.0008420915799999442,0,0,0
290,290539,/g3t1_6,5,0.938391,0.1504,0.000185,0.009067136999999992,0,0,0
291,291536,/g3t1_1,5,0.921867,0.1502,0.000645000000000001,0.0002647121899999802,0,0,0
291,291536,/g3t1_2,5,0.953001,0.1505,0.000185,0.00973904711999997,0,0,0
