time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
237,237696,/g3t1_5,5,0.91804,0.1503,0.000625000000000001,-0.008602085639999982,0,0,0
237,237696,/g3t1_6,5,0.913126,0.1504,0.0006250000000000003,0.007195850799999943,0,0,0
238,238685,/g3t1_1,5,0.976592,0.1502,0.00034500000000000025,0.0028390080999999958,0,0,0
238,238685,/g3t1_2,5,0.990512,0.1505,0.0003650000000000001,-0.0015291856500000045,0,0,0
238,238685,/g3t1_3,5,0.941769,0.1506,0.000215,-0.0058394819500000306,0,0,0
238,238685,/g3t1_4,5,0.963087,0.1503,0.00038500000000000036,0.0034075846499999874,0,0,0
238,238685,/g3t1_5,5,0.923118,0.1503,0.000635000000000001,0.002589778250000033,0,0,0
238,238685,/g3t1_6,5,0.909364,0.1504,0.0006450000000000004,-0.0015189648000000604,0,0,0
239,239684,/g3t1_1,5,0.978298,0.1502,0.0003550000000000003,0.0021597213199999778,0,0,0
239,239684,/g3t1_2,5,0.992675,0.1505,0.0003950000000000001,0.001509227400000025,0,0,0
239,239684,/g3t1_3,5,0.950369,0.1506,0.000245,0.00720371732000004,0,0,0
239,239684,/g3t1_4,5,0.965285,0.1503,0.0003950000000000004,0.003355036399999913,0,0,0
239,239684,/g3t1_5,5,0.928341,0.1503,0.000645000000000001,0.006815257679999986,0,0,0
239,239684,/g3t1_6,5,0.911282,0.1504,0.0006650000000000004,0.0007383872800000727,0,1,-1
240,240684,/g3t1_1,5,0.976737,0.1502,0.0003550000000000003,-0.0009760808400000396,0,0,0
240,240684,/g3t1_2,5,0.994909,0.1505,0.0003950000000000001,0.002975606180000078,0,0,0
240,240684,/g3t1_3,5,0.944013,0.1506,0.000245,-0.0034074040000000106,0,0,0
240,240684,/g3t1_4,5,0.959613,0.1503,0.0003950000000000004,-0.004918393719999926,0,0,0
240,240684,/g3t1_5,5,0.9272,0.1503,0.000645000000000001,0.0006497577800000447,0,0,0
240,240684,/g3t1_6,4,0.91243,0.1504,5e-06,0.15220560547999995,1,0,0
241,241681,/g3t1_1,5,0.9801,0.1502,0.0003650000000000003,0.0028527871499999936,0,0,0
241,241681,/g3t1_2,5,0.987901,0.1505,0.00042500000000000014,-0.006277817099999992,0,0,0
241,241681,/g3t1_3,5,0.951629,0.1506,0.000275,0.005538541399999947,0,0,0
241,241681,/g3t1_4,5,0.963008,0.1503,0.0004050000000000004,0.0015411067999999588,0,0,0
241,241681,/g3t1_5,5,0.921003,0.1503,0.0006550000000000011,-0.006569935849999991,0,1,-1
241,241681,/g3t1_6,5,0.906082,0.1504,5e-06,-0.004202776199999933,0,0,0
242,242680,/g3t1_1,5,0.971252,0.1502,0.0003650000000000003,-0.0077740932099999655,0,0,0
242,242680,/g3t1_2,5,0.987577,0.1505,0.00042500000000000014,-0.0025618646399999953,0,0,0
242,242680,/g3t1_3,5,0.946118,0.1506,0.000275,-0.0030789827199999465,0,0,0
242,242680,/g3t1_4,5,0.963696,0.1503,0.0004050000000000004,0.0017721253499999982,0,0,0
242,242680,/g3t1_5,4,0.91701,0.1503,5e-06,0.14432811198999995,1,0,0
242,242680,/g3t1_6,5,0.911974,0.1504,5e-06,0.0038648931599999264,0,0,0
243,243680,/g3t1_1,5,0.970229,0.1502,0.00037500000000000033,-0.0042124385599999845,0,0,0
243,243680,/g3t1_2,5,0.989223,0.1505,0.00045500000000000016,0.0015292077199999285,0,0,0
243,243680,/g3t1_3,5,0.946336,0.1506,0.00030500000000000004,-0.0017685501700000351,0,0,0
243,243680,/g3t1_4,5,0.960625,0.1503,0.00041500000000000044,-0.002822996640000038,0,0,0
243,243680,/g3t1_5,5,0.921139,0.1503,5e-06,-0.0058603567099999605,0,0,0
243,243680,/g3t1_6,5,0.91008,0.1504,2.5e-05,0.00022988924000001167,0,0,0
244,244688,/g3t1_1,5,0.975455,0.1502,0.00038500000000000036,0.004817055749999954,0,0,0
244,244688,/g3t1_2,5,0.986306,0.1505,0.0004850000000000002,-0.002259011499999977,0,0,0
244,244688,/g3t1_3,5,0.944652,0.1506,0.00033500000000000007,-0.0015968544999999316,0,0,0
244,244688,/g3t1_4,5,0.963316,0.1503,0.00042500000000000046,0.0014633677499999807,0,0,0
244,244688,/g3t1_5,5,0.929587,0.1503,1.5000000000000002e-05,0.01009856775000003,0,0,0
244,244688,/g3t1_6,5,0.91238,0.1504,4.5e-05,0.0015428734999999882,0,0,0
245,245685,/g3t1_1,5,0.970096,0.1502,0.0003950000000000004,-0.0032427835600000216,0,0,0
245,245685,/g3t1_2,5,0.989747,0.1505,0.0005150000000000002,0.0022597900200000487,0,0,0
245,245685,/g3t1_3,5,0.95073,0.1506,0.0003650000000000001,0.005396081039999954,0,0,0
245,245685,/g3t1_4,5,0.962162,0.1503,0.0004350000000000005,-6.43064599999887e-05,0,0,0
245,245685,/g3t1_5,5,0.923806,0.1503,2.5000000000000005e-05,-0.0023600668800000313,0,0,0
245,245685,/g3t1_6,5,0.910798,0.1504,6.500000000000001e-05,-0.000650637999999985,0,0,0
246,246685,/g3t1_1,5,0.972509,0.1502,0.0004050000000000004,0.0001340316599999971,0,0,0
246,246685,/g3t1_2,5,0.989697,0.1505,0.0005450000000000001,0.0014133196600000172,0,0,0
246,246685,/g3t1_3,5,0.95093,0.1506,0.0003950000000000001,0.002784730280000054,0,0,0
246,246685,/g3t1_4,5,0.963348,0.1503,0.0004450000000000005,0.0006952499600000253,0,0,0
246,246685,/g3t1_5,5,0.923714,0.1503,3.5000000000000004e-05,-0.0025504280599999967,0,0,0
246,246685,/g3t1_6,5,0.909932,0.1504,8.5e-05,-0.0015387613200000217,0,0,0
247,247680,/g3t1_1,5,0.975662,0.1502,0.00041500000000000044,0.004149713780000072,0,0,0
247,247680,/g3t1_2,5,0.987213,0.1505,0.0005750000000000001,-0.0025046530000000394,0,0,0
247,247680,/g3t1_3,5,0.950647,0.1506,0.00042500000000000014,-0.00020038799999999647,0,0,0
247,247680,/g3t1_4,5,0.955787,0.1503,0.00045500000000000054,-0.0070711108399999206,0,0,0
247,247680,/g3t1_5,5,0.926187,0.1503,4.5e-05,0.0024349984799999554,0,0,0
247,247680,/g3t1_6,5,0.906763,0.1504,0.000105,-0.0035267099599999912,0,0,0
248,248696,/g3t1_1,5,0.971908,0.1502,0.00042500000000000046,-0.0024092139700000043,0,0,0
248,248696,/g3t1_2,5,0.982063,0.1505,0.0006050000000000001,-0.006209450840000005,0,0,0
248,248696,/g3t1_3,5,0.948937,0.1506,0.00045500000000000016,-0.0018307023300000035,0,0,0
248,248696,/g3t1_4,5,0.959902,0.1503,0.00046500000000000057,0.0008901578900000102,0,0,0
248,248696,/g3t1_5,5,0.927353,0.1503,5.5e-05,0.002220759229999978,0,0,0
248,248696,/g3t1_6,5,0.906685,0.1504,0.000125,-0.001429610190000013,0,0,0
249,249684,/g3t1_1,5,0.969654,0.1502,0.0004350000000000005,-0.003951333559999994,0,0,0
249,249684,/g3t1_2,5,0.985334,0.1505,0.000635,0.0009424790000000295,0,0,0
249,249684,/g3t1_3,5,0.947157,0.1506,0.0004850000000000002,-0.002553159399999999,0,0,0
249,249684,/g3t1_4,5,0.968121,0.1503,0.0004750000000000006,0.010079556099999967,0,0,0
249,249684,/g3t1_5,5,0.929818,0.1503,6.500000000000001e-05,0.0029921952400000507,0,0,0
249,249684,/g3t1_6,5,0.909026,0.1504,0.000145,0.0023057330800000274,0,0,0
250,250680,/g3t1_1,5,0.975029,0.1502,0.0004450000000000005,0.004326101100000029,0,0,0
250,250680,/g3t1_2,5,0.989893,0.1505,0.000665,0.006081159849999991,0,1,-1
250,250680,/g3t1_3,5,0.950225,0.1506,0.0005150000000000002,0.0022396769999999577,0,0,0
250,250680,/g3t1_4,5,0.960975,0.1503,0.0004850000000000006,-0.003321288349999997,0,0,0
250,250680,/g3t1_5,5,0.925871,0.1503,7.500000000000001e-05,-0.00279991225000001,0,0,0
250,250680,/g3t1_6,5,0.914231,0.1504,0.000165,0.0062943843500000325,0,0,0
251,251681,/g3t1_1,5,0.975458,0.1502,0.00045500000000000054,0.0027299300000000206,0,0,0
251,251681,/g3t1_2,4,0.989762,0.1505,5e-06,0.005270616719999999,0,0,0
251,251681,/g3t1_3,5,0.94998,0.1506,0.0005450000000000001,0.001068349440000043,0,0,0
251,251681,/g3t1_4,5,0.962358,0.1503,0.0004950000000000006,-0.001676059679999971,0,0,0
251,251681,/g3t1_5,5,0.927218,0.1503,8.5e-05,-0.00034263176000002746,0,0,0
251,251681,/g3t1_6,5,0.911103,0.1504,0.000185,-0.0008998436000000132,0,0,0
252,252691,/g3t1_1,5,0.971238,0.1502,0.00046500000000000057,-0.004018498699999995,0,0,0
252,252691,/g3t1_2,5,0.985231,0.1505,5e-06,-0.003172530700000059,0,0,0
252,252691,/g3t1_3,5,0.950018,0.1506,0.0005750000000000001,-7.707649999998918e-05,0,0,0
252,252691,/g3t1_4,5,0.963585,0.1503,0.0005050000000000007,0.001876595099999989,0,0,0
252,252691,/g3t1_5,5,0.924491,0.1503,9.5e-05,-0.002094314100000041,0,0,0
252,252691,/g3t1_6,5,0.911625,0.1504,0.000205,-0.0009472215999999868,0,0,0
253,253680,/g3t1_1,5,0.972171,0.1502,0.0004750000000000006,-0.0015317754000000391,0,0,0
253,253680,/g3t1_2,5,0.993487,0.1505,3.5000000000000004e-05,0.005609578830000005,0,0,0
253,253680,/g3t1_3,5,0.945099,0.1506,0.0006050000000000001,-0.004896805340000017,0,0,0
253,253680,/g3t1_4,5,0.963065,0.1503,0.0005150000000000007,0.0001966538899999112,0,0,0
253,253680,/g3t1_5,5,0.925383,0.1503,0.000105,-0.0007007588900000165,0,0,0
253,253680,/g3t1_6,5,0.908373,0.1504,0.000225,-0.0029471154600000196,0,0,0
254,254689,/g3t1_1,5,0.977611,0.1502,0.0004850000000000006,0.005969160279999978,0,0,0
254,254689,/g3t1_2,5,0.987334,0.1505,6.500000000000001e-05,-0.001470527039999941,0,0,0
254,254689,/g3t1_3,5,0.949427,0.1506,0.000635,0.0015381399599999949,0,0,0
254,254689,/g3t1_4,5,0.960391,0.1503,0.0005250000000000007,-0.002968923199999997,0,0,0
254,254689,/g3t1_5,5,0.933339,0.1503,0.000115,0.008461906720000077,0,0,0
254,254689,/g3t1_6,5,0.916498,0.1504,0.000245,0.00628059568000003,0,0,0
255,255688,/g3t1_1,5,0.976588,0.1502,0.0004950000000000006,0.002590411200000004,0,0,0
255,255688,/g3t1_2,5,0.989029,0.1505,9.5e-05,-0.002392007189999974,0,0,0
255,255688,/g3t1_3,5,0.950072,0.1506,0.000665,0.0035197874400000055,0,1,-1
255,255688,/g3t1_4,5,0.962156,0.1503,0.0005350000000000008,-1.1151019999952909e-05,0,0,0
255,255688,/g3t1_5,5,0.926095,0.1503,0.000125,-0.001959386119999979,0,0,0
255,255688,/g3t1_6,5,0.912292,0.1504,0.000265,0.0011908687499999895,0,0,0
256,256681,/g3t1_1,5,0.971499,0.1502,0.0005050000000000007,-0.005733264940000008,0,0,0
256,256681,/g3t1_2,5,0.991074,0.1505,0.000125,0.0031124770999999647,0,0,0
256,256681,/g3t1_3,4,0.948829,0.1506,5e-06,-0.00729679189999999,0,0,0
256,256681,/g3t1_4,5,0.965445,0.1503,0.0005450000000000008,0.004400561699999997,0,0,0
256,256681,/g3t1_5,5,0.930017,0.1503,0.000135,-0.0006401263200000364,0,0,0
256,256681,/g3t1_6,5,0.907611,0.1504,0.000285,-0.007329854680000074,0,0,0
257,257697,/g3t1_1,5,0.968633,0.1502,0.0005150000000000007,-0.005657265610000041,0,0,0
257,257697,/g3t1_2,5,0.988519,0.1505,0.000155,-0.0014333379499999938,0,0,0
257,257697,/g3t1_3,5,0.945567,0.1506,5e-06,-0.004783773069999984,0,0,0
257,257697,/g3t1_4,5,0.954768,0.1503,0.0005550000000000008,-0.008873016390000054,0,0,0
257,257697,/g3t1_5,5,0.922261,0.1503,0.000145,-0.005604822219999995,0,0,0
257,257697,/g3t1_6,5,0.913123,0.1504,0.000305,0.002944518310000047,0,0,0
258,258679,/g3t1_1,5,0.969718,0.1502,0.0005250000000000007,-0.0006861880000000192,0,0,0
258,258679,/g3t1_2,5,0.9879,0.1505,0.000185,-0.0021979900000000203,0,0,0
258,258679,/g3t1_3,5,0.947728,0.1506,3.5000000000000004e-05,0.00014508399999997633,0,0,0
258,258679,/g3t1_4,5,0.962479,0.1503,0.0005650000000000008,0.0011126139999999944,0,0,0
258,258679,/g3t1_5,5,0.927004,0.1503,0.000155,-5.020799999993792e-05,0,0,0
258,258679,/g3t1_6,5,0.917456,0.1504,0.000325,0.007739416000000076,0,0,0
259,259681,/g3t1_1,5,0.964341,0.1502,0.0005350000000000008,-0.004794279049999964,0,0,0
259,259681,/g3t1_2,5,0.989941,0.1505,0.000215,0.00170855366999994,0,0,0
259,259681,/g3t1_3,5,0.954829,0.1506,6.500000000000001e-05,0.008261608270000007,0,0,0
259,259681,/g3t1_4,5,0.955617,0.1503,0.0005750000000000009,-0.0027206532299999106,0,0,0
259,259681,/g3t1_5,5,0.924441,0.1503,0.000165,-1.5676990000064624e-05,0,0,0
259,259681,/g3t1_6,5,0.915969,0.1504,0.000345,0.0008401243100000007,0,0,0
260,260679,/g3t1_1,5,0.970747,0.1502,0.0005450000000000008,0.0035420484900000413,0,0,0
260,260679,/g3t1_2,5,0.991035,0.1505,0.000245,0.002181097830000018,0,0,0
260,260679,/g3t1_3,5,0.949142,0.1506,9.5e-05,-0.0019047943699999847,0,0,0
260,260679,/g3t1_4,5,0.957789,0.1503,0.0005850000000000009,-0.0014829070600000079,0,0,0
260,260679,/g3t1_5,5,0.918668,0.1503,0.000175,-0.007138130689999966,0,0,0
260,260679,/g3t1_6,5,0.913421,0.1504,0.000365,-0.0033400208100000032,0,0,0
261,261681,/g3t1_1,5,0.975922,0.1502,0.0005550000000000008,0.008360255379999942,0,0,0
261,261681,/g3t1_2,5,0.987388,0.1505,0.000275,-0.003103030379999936,0,0,0
261,261681,/g3t1_3,5,0.950519,0.1506,0.000125,-0.0014507470100000373,0,0,0
261,261681,/g3t1_4,5,0.958986,0.1503,0.0005950000000000009,0.0022769835599999793,0,0,0
261,261681,/g3t1_5,5,0.925918,0.1503,0.000185,0.00437949121000002,0,0,0
261,261681,/g3t1_6,5,0.909902,0.1504,0.000385,-0.004785942040000047,0,0,0
262,262682,/g3t1_1,5,0.974148,0.1502,0.0005650000000000008,0.00046584350000002713,0,0,0
262,262682,/g3t1_2,5,0.988506,0.1505,0.00030500000000000004,-0.0004604945400000285,0,0,0
262,262682,/g3t1_3,5,0.94745,0.1506,0.000155,-0.002473006860000005,0,0,0
262,262682,/g3t1_4,5,0.965609,0.1503,0.0006050000000000009,0.007141085540000047,0,0,0
262,262682,/g3t1_5,5,0.93045,0.1503,0.000195,0.0076699449999999714,0,0,0
262,262682,/g3t1_6,5,0.912593,0.1504,0.000405,0.0011679064199999775,0,0,0
263,263680,/g3t1_1,5,0.973536,0.1502,0.0005750000000000009,-0.0012696572800000355,0,0,0
263,263680,/g3t1_2,5,0.993526,0.1505,0.00033500000000000007,0.0054344649600000065,0,0,0
263,263680,/g3t1_3,5,0.945731,0.1506,0.000185,-0.002856739680000022,0,0,0
263,263680,/g3t1_4,5,0.964536,0.1503,0.000615000000000001,0.0013822785599999152,0,0,0
263,263680,/g3t1_5,5,0.925833,0.1503,0.000205,-0.0029368969599999897,0,0,0
263,263680,/g3t1_6,5,0.906569,0.1504,0.000425,-0.0050263924800000295,0,0,0
264,264691,/g3t1_1,5,0.96899,0.1502,0.0005850000000000009,-0.004784276079999961,0,0,0
264,264691,/g3t1_2,5,0.986176,0.1505,0.0003650000000000001,-0.005395513199999959,0,0,0
264,264691,/g3t1_3,5,0.950622,0.1506,0.000215,0.004221724539999969,0,0,0
264,264691,/g3t1_4,5,0.962049,0.1503,0.000625000000000001,-0.0029047618199999456,0,0,0
264,264691,/g3t1_5,5,0.926623,0.1503,0.000215,-0.0010075827800000358,0,0,0
264,264691,/g3t1_6,5,0.913535,0.1504,0.000445,0.004620615840000016,0,0,0
265,265689,/g3t1_1,5,0.969343,0.1502,0.0005950000000000009,-0.001734159520000035,0,0,0
265,265689,/g3t1_2,5,0.988611,0.1505,0.0003950000000000001,-0.0009395320000000198,0,0,0
265,265689,/g3t1_3,5,0.949073,0.1506,0.000245,0.0006965559200000785,0,0,0
265,265689,/g3t1_4,5,0.961893,0.1503,0.000635000000000001,-0.0012978314400000017,0,0,0
265,265689,/g3t1_5,5,0.930996,0.1503,0.000225,0.004735704800000052,0,0,0
265,265689,/g3t1_6,5,0.912917,0.1504,0.00046499999999999997,0.0025802299200000053,0,0,0
266,266689,/g3t1_1,5,0.968303,0.1502,0.0006050000000000009,-0.0008980057499999553,0,0,0
266,266689,/g3t1_2,5,0.988133,0.1505,0.00042500000000000014,0.0005014787500000075,0,0,0
266,266689,/g3t1_3,5,0.952813,0.1506,0.000275,0.003116914750000001,0,0,0
266,266689,/g3t1_4,5,0.956269,0.1503,0.000645000000000001,-0.00568675099999998,0,0,0
266,266689,/g3t1_5,5,0.927993,0.1503,0.000235,-0.0012439607500000602,0,0,0
266,266689,/g3t1_6,5,0.909917,0.1504,0.00048499999999999997,-0.003248590500000006,0,0,0
267,267696,/g3t1_1,5,0.971181,0.1502,0.000615000000000001,0.002464641599999964,0,0,0
267,267696,/g3t1_2,5,0.980624,0.1505,0.00045500000000000016,-0.007698985879999979,0,0,0
267,267696,/g3t1_3,5,0.952144,0.1506,0.00030500000000000004,0.0008175003999999556,0,0,0
267,267696,/g3t1_4,5,0.966002,0.1503,0.0006550000000000011,0.007497684960000007,0,1,-1
267,267696,/g3t1_5,5,0.921031,0.1503,0.000245,-0.008155572379999948,0,0,0
267,267696,/g3t1_6,5,0.902661,0.1504,0.000505,-0.00844837999999993,0,0,0
268,268686,/g3t1_1,5,0.966273,0.1502,0.000615000000000001,-0.00411128325999993,0,0,0
268,268686,/g3t1_2,5,0.99079,0.1505,0.00045500000000000016,0.0080872835299999,0,0,0
268,268686,/g3t1_3,5,0.94297,0.1506,0.00030500000000000004,-0.009359199270000024,0,0,0
268,268686,/g3t1_4,4,0.958328,0.1503,5e-06,0.14532038638999992,1,0,0
268,268686,/g3t1_5,5,0.918121,0.1503,0.000245,-0.004837290460000055,0,0,0
268,268686,/g3t1_6,5,0.913903,0.1504,0.000505,0.009233321519999994,0,0,0
269,269685,/g3t1_1,5,0.973977,0.1502,0.000625000000000001,0.005552823599999972,0,0,0
269,269685,/g3t1_2,5,0.984936,0.1505,0.0004850000000000002,-0.0013982421999999594,0,0,0
269,269685,/g3t1_3,5,0.942274,0.1506,0.00033500000000000007,-0.004716964200000037,0,0,0
269,269685,/g3t1_4,5,0.962745,0.1503,5e-06,-0.0009765142000000265,0,0,0
269,269685,/g3t1_5,5,0.924049,0.1503,0.000255,0.0046525470000000095,0,0,0
269,269685,/g3t1_6,5,0.913174,0.1504,0.0005250000000000001,0.004198368600000009,0,0,0
270,270682,/g3t1_1,5,0.972658,0.1502,0.000635000000000001,0.001328556640000018,0,0,0
270,270682,/g3t1_2,5,0.986382,0.1505,0.0005150000000000002,-0.0005657856400000235,0,0,0
270,270682,/g3t1_3,5,0.948512,0.1506,0.0003650000000000001,0.005998812640000067,0,0,0
270,270682,/g3t1_4,5,0.965242,0.1503,1.5000000000000002e-05,0.004014946220000084,0,0,0
270,270682,/g3t1_5,5,0.923945,0.1503,0.00026500000000000004,0.0019332164800000226,0,0,0
270,270682,/g3t1_6,5,0.908755,0.1504,0.0005450000000000001,-0.004669528140000055,0,0,0
271,271680,/g3t1_1,5,0.97836,0.1502,0.000645000000000001,0.0052618892699999986,0,0,0
271,271680,/g3t1_2,5,0.985824,0.1505,0.0005450000000000001,-7.551317999996495e-05,0,0,0
271,271680,/g3t1_3,5,0.957861,0.1506,0.0003950000000000001,0.011430433459999965,0,0,0
271,271680,/g3t1_4,5,0.961207,0.1503,2.5000000000000005e-05,-0.003201826009999983,0,0,0
271,271680,/g3t1_5,5,0.931724,0.1503,0.00027500000000000007,0.007744298319999982,0,0,0
271,271680,/g3t1_6,5,0.910901,0.1504,0.0005650000000000002,0.0006715122699999605,0,0,0
272,272690,/g3t1_1,5,0.973036,0.1502,0.0006550000000000011,-0.0033668455200000008,0,1,-1
272,272690,/g3t1_2,5,0.990814,0.1505,0.0005750000000000001,0.004798472079999957,0,0,0
272,272690,/g3t1_3,5,0.950881,0.1506,0.00042500000000000014,-0.0037710492400000067,0,0,0
272,272690,/g3t1_4,5,0.96116,0.1503,3.5000000000000004e-05,-0.001431973400000023,0,0,0
272,272690,/g3t1_5,5,0.92285,0.1503,0.0002850000000000001,-0.0062039360400000555,0,0,0
272,272690,/g3t1_6,5,0.916877,0.1504,0.0005850000000000002,0.006712593040000086,0,0,0
273,273680,/g3t1_1,4,0.976419,0.1502,5e-06,0.15186712804000002,1,0,0
273,273680,/g3t1_2,5,0.991108,0.1505,0.0005750000000000001,0.0019022270999999968,0,0,0
273,273680,/g3t1_3,5,0.955172,0.1506,0.00042500000000000014,0.0020414158000000493,0,0,0
273,273680,/g3t1_4,5,0.962864,0.1503,3.5000000000000004e-05,0.0016888523700000326,0,0,0
273,273680,/g3t1_5,5,0.929769,0.1503,0.0002850000000000001,0.004058998539999992,0,0,0
273,273680,/g3t1_6,5,0.913459,0.1504,0.0005850000000000002,-0.0014919949600000022,0,0,0
274,274689,/g3t1_1,5,0.976896,0.1502,5e-06,0.003510921149999958,0,0,0
274,274689,/g3t1_2,5,0.991649,0.1505,0.0006050000000000001,0.0006421507000000194,0,0,0
274,274689,/g3t1_3,5,0.945202,0.1506,0.00045500000000000016,-0.00849368145000002,0,0,0
274,274689,/g3t1_4,5,0.959592,0.1503,4.5e-05,-0.0026857388000000393,0,0,0
274,274689,/g3t1_5,5,0.922806,0.1503,0.0002950000000000001,-0.004582518049999939,0,0,0
274,274689,/g3t1_6,5,0.910072,0.1504,0.0006050000000000003,-0.00456296290000004,0,0,0
275,275680,/g3t1_1,5,0.97339,0.1502,1.5000000000000002e-05,-0.003354829160000025,0,0,0
275,275680,/g3t1_2,5,0.986415,0.1505,0.000635,-0.005062546279999957,0,0,0
275,275680,/g3t1_3,5,0.949229,0.1506,0.0004850000000000002,0.0008673075999999923,0,0,0
275,275680,/g3t1_4,5,0.964389,0.1503,5.5e-05,0.0037600377600000346,0,0,0
275,275680,/g3t1_5,5,0.921019,0.1503,0.00030500000000000015,-0.003993713959999964,0,0,0
275,275680,/g3t1_6,5,0.907736,0.1504,0.0006250000000000003,-0.0034094080400000138,0,0,0
276,276687,/g3t1_1,5,0.975101,0.1502,2.5000000000000005e-05,0.0005857142400000151,0,0,0
276,276687,/g3t1_2,5,0.988495,0.1505,0.000665,0.0004000953599999832,0,1,-1
276,276687,/g3t1_3,5,0.950175,0.1506,0.0005150000000000002,0.0022385059200000033,0,0,0
276,276687,/g3t1_4,5,0.95575,0.1503,6.500000000000001e-05,-0.007099354880000047,0,0,0
276,276687,/g3t1_5,5,0.931674,0.1503,0.0003150000000000002,0.010081444479999976,0,0,0
276,276687,/g3t1_6,5,0.913729,0.1504,0.0006450000000000004,0.005243237440000025,0,0,0
277,277680,/g3t1_1,5,0.97258,0.1502,3.5000000000000004e-05,-0.0019577387999999895,0,0,0
277,277680,/g3t1_2,4,0.991949,0.1505,5e-06,-0.0004712640000000528,0,0,0
277,277680,/g3t1_3,5,0.954188,0.1506,0.0005450000000000001,0.004324423200000045,0,0,0
277,277680,/g3t1_4,5,0.95942,0.1503,7.500000000000001e-05,0.0008260412000000413,0,0,0
277,277680,/g3t1_5,5,0.92689,0.1503,0.0003250000000000002,-0.0012763740000000202,0,0,0
277,277680,/g3t1_6,5,0.906402,0.1504,0.0006650000000000004,-0.005354104399999964,0,1,-1
278,278684,/g3t1_1,5,0.972977,0.1502,3.5000000000000004e-05,-0.0005763076800000175,0,0,0
278,278684,/g3t1_2,5,0.990804,0.1505,5e-06,0.004958520320000032,0,0,0
278,278684,/g3t1_3,5,0.948909,0.1506,0.0005450000000000001,-0.0037296609600000166,0,0,0
278,278684,/g3t1_4,5,0.966126,0.1503,7.500000000000001e-05,0.008122913600000014,0,0,0
278,278684,/g3t1_5,5,0.927182,0.1503,0.0003250000000000002,-0.0015550067200000449,0,0,0
278,278684,/g3t1_6,4,0.903059,0.1504,5e-06,0.1442281918399999,1,0,0
279,279680,/g3t1_1,5,0.976718,0.1502,4.5e-05,0.003893205829999987,0,0,0
279,279680,/g3t1_2,5,0.987352,0.1505,3.5000000000000004e-05,-0.003890981549999992,0,0,0
279,279680,/g3t1_3,5,0.952955,0.1506,0.0005750000000000001,0.002022084189999981,0,0,0
279,279680,/g3t1_4,5,0.959134,0.1503,8.5e-05,-0.004420986660000003,0,0,0
279,279680,/g3t1_5,5,0.932407,0.1503,0.00033500000000000023,0.00533694988000002,0,0,0
279,279680,/g3t1_6,5,0.907243,0.1504,5e-06,-0.0032476727699999606,0,0,0
280,280682,/g3t1_1,5,0.969126,0.1502,5.5e-05,-0.006390503029999934,0,0,0
280,280682,/g3t1_2,5,0.986324,0.1505,6.500000000000001e-05,-0.0021366788400000326,0,0,0
280,280682,/g3t1_3,5,0.949611,0.1506,0.0006050000000000001,-0.0020445461800000153,0,0,0
280,280682,/g3t1_4,5,0.961073,0.1503,9.5e-05,-0.0003066206400000864,0,0,0
280,280682,/g3t1_5,5,0.92358,0.1503,0.00034500000000000025,-0.007148886750000018,0,0,0
280,280682,/g3t1_6,5,0.906822,0.1504,2.5e-05,0.0009227752800000199,0,0,0
281,281680,/g3t1_1,5,0.985473,0.1502,6.500000000000001e-05,0.01412542896000002,0,0,0
281,281680,/g3t1_2,5,0.985497,0.1505,9.5e-05,-0.0011278133600000307,0,0,0
281,281680,/g3t1_3,5,0.948498,0.1506,0.000635,-0.0020915212800000343,0,0,0
281,281680,/g3t1_4,5,0.95887,0.1503,0.000105,-0.0016356098199999804,0,0,0
281,281680,/g3t1_5,5,0.927219,0.1503,0.0003550000000000003,0.0010560432600000506,0,0,0
281,281680,/g3t1_6,5,0.911416,0.1504,4.5e-05,0.004470806979999986,0,0,0
282,282680,/g3t1_1,5,0.978164,0.1502,7.500000000000001e-05,-0.0017613186100000101,0,0,0
282,282680,/g3t1_2,5,0.991292,0.1505,0.000125,0.005514341009999987,0,0,0
282,282680,/g3t1_3,5,0.955264,0.1506,0.000665,0.006388281190000039,0,1,-1
282,282680,/g3t1_4,5,0.958219,0.1503,0.000115,-0.0013986321099999418,0,0,0
