time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
264,264465,/g3t1_1,5,0.965407,0.1502,1e-05,0.0018324285714284017,1,0,0
264,264465,/g3t1_2,5,0.936555,0.1505,1e-05,0.0007750000000000812,1,0,0
264,264465,/g3t1_3,5,0.990631,0.1506,1e-05,0.001091357142857241,1,0,0
264,264465,/g3t1_4,5,0.950485,0.1503,1e-05,0.0001682857142857319,1,0,0
264,264465,/g3t1_5,5,1.00142,0.1503,1e-05,0.0010300000000000864,1,0,0
264,264465,/g3t1_6,5,0.955542,0.1504,1e-05,0.000875642857142811,1,0,0
265,265465,/g3t1_1,5,0.966746,0.1502,1e-05,0.0014046428571428127,1,0,0
265,265465,/g3t1_2,5,0.94358,0.1505,1e-05,0.0007415714285714525,1,0,0
265,265465,/g3t1_3,5,0.993593,0.1506,1e-05,0.0003932857142855406,1,0,0
265,265465,/g3t1_4,5,0.959406,0.1503,1e-05,0.0007772857142858136,1,0,0
265,265465,/g3t1_5,5,1.00103,0.1503,1e-05,0.0007751428571430852,1,0,0
265,265465,/g3t1_6,5,0.962261,0.1504,1e-05,0.001211642857142814,1,0,0
266,266465,/g3t1_1,5,0.975924,0.1502,1e-05,0.00016942857142832057,1,0,0
266,266465,/g3t1_2,5,0.935169,0.1505,1e-05,0.0008959999999998969,1,0,0
266,266465,/g3t1_3,5,0.986039,0.1506,1e-05,9.664285714305887e-05,1,0,0
266,266465,/g3t1_4,5,0.95345,0.1503,1e-05,0.0009202142857145379,1,0,0
266,266465,/g3t1_5,5,0.996522,0.1503,1e-05,0.00010985714285727255,1,0,0
266,266465,/g3t1_6,5,0.955255,0.1504,1e-05,0.0005817142857141855,1,0,0
267,267465,/g3t1_1,5,0.971005,0.1502,1e-05,0.0008894285714287076,1,0,0
267,267465,/g3t1_2,5,0.937627,0.1505,1e-05,0.0014924285714288388,1,0,0
267,267465,/g3t1_3,5,0.986953,0.1506,1e-05,0.0005400714285714869,1,0,0
267,267465,/g3t1_4,5,0.956895,0.1503,1e-05,6.742857142827408e-05,1,0,0
267,267465,/g3t1_5,5,0.999761,0.1503,1e-05,0.0007864999999998012,1,0,0
267,267465,/g3t1_6,5,0.954771,0.1504,1e-05,0.00023842857142852836,1,0,0
268,268465,/g3t1_1,5,0.977001,0.1502,1e-05,0.0012962142857143588,1,0,0
268,268465,/g3t1_2,5,0.939922,0.1505,1e-05,0.002438785714285796,1,0,0
268,268465,/g3t1_3,5,0.988693,0.1506,1e-05,5.428571428556239e-05,1,0,0
268,268465,/g3t1_4,5,0.957308,0.1503,1e-05,0.0012320714285711798,1,0,0
268,268465,/g3t1_5,5,0.995302,0.1503,1e-05,2.999999999997449e-05,1,0,0
268,268465,/g3t1_6,5,0.958217,0.1504,1e-05,0.0007848571428571427,1,0,0
269,269465,/g3t1_1,5,0.975828,0.1502,1e-05,0.0016222142857142963,1,0,0
269,269465,/g3t1_2,5,0.937914,0.1505,1e-05,0.001259571428571582,1,0,0
269,269465,/g3t1_3,5,0.983952,0.1506,1e-05,0.0003006428571429298,1,0,0
269,269465,/g3t1_4,5,0.954705,0.1503,1e-05,0.0007341428571426833,1,0,0
269,269465,/g3t1_5,5,0.996199,0.1503,1e-05,0.0011399999999999189,1,0,0
269,269465,/g3t1_6,5,0.958839,0.1504,1e-05,0.0005664285714287454,1,0,0
270,270465,/g3t1_1,5,0.970399,0.1502,1e-05,0.001979357142857241,1,0,0
270,270465,/g3t1_2,5,0.934982,0.1505,1e-05,0.0011551428571430211,1,0,0
270,270465,/g3t1_3,5,0.997885,0.1506,1e-05,0.0004549999999998722,1,0,0
270,270465,/g3t1_4,5,0.961907,0.1503,1e-05,0.00022599999999994846,1,0,0
270,270465,/g3t1_5,5,0.992036,0.1503,1e-05,0.0020886428571426086,1,0,0
270,270465,/g3t1_6,5,0.960306,0.1504,1e-05,0.00036192857142847146,1,0,0
271,271465,/g3t1_1,5,0.970322,0.1502,1e-05,0.0022460714285713612,1,0,0
271,271465,/g3t1_2,5,0.942592,0.1505,1e-05,7.950000000001012e-05,1,0,0
271,271465,/g3t1_3,5,0.99332,0.1506,1e-05,3.928571428613026e-06,1,0,0
271,271465,/g3t1_4,5,0.957498,0.1503,1e-05,0.00046478571428576476,1,0,0
271,271465,/g3t1_5,5,0.997445,0.1503,1e-05,0.002282571428571134,1,0,0
271,271465,/g3t1_6,5,0.960634,0.1504,1e-05,0.000847499999999779,1,0,0
272,272465,/g3t1_1,5,0.973933,0.1502,1e-05,0.001726642857142635,1,0,0
272,272465,/g3t1_2,5,0.939126,0.1505,1e-05,0.0001642857142857279,1,0,0
272,272465,/g3t1_3,5,0.996514,0.1506,1e-05,0.0006627857142855742,1,0,0
272,272465,/g3t1_4,5,0.958676,0.1503,1e-05,0.00010328571428575017,1,0,0
272,272465,/g3t1_5,5,0.9956,0.1503,1e-05,0.0019889999999996855,1,0,0
272,272465,/g3t1_6,5,0.956621,0.1504,1e-05,0.0008946428571430243,1,0,0
273,273465,/g3t1_1,5,0.974483,0.1502,1e-05,0.0019178571428571933,1,0,0
273,273465,/g3t1_2,5,0.944313,0.1505,1e-05,0.0011239285714284009,1,0,0
273,273465,/g3t1_3,5,0.993906,0.1506,1e-05,0.000943499999999875,1,0,0
273,273465,/g3t1_4,5,0.954733,0.1503,1e-05,0.0007325714285714158,1,0,0
273,273465,/g3t1_5,5,1.00482,0.1503,1e-05,0.0018812142857141945,1,0,0
273,273465,/g3t1_6,5,0.954762,0.1504,1e-05,0.0007125714285713958,1,0,0
274,274466,/g3t1_1,5,0.965681,0.1502,1e-05,0.0026078571428569397,1,0,0
274,274466,/g3t1_2,5,0.942595,0.1505,1e-05,0.001219285714285534,1,0,0
274,274466,/g3t1_3,5,0.994357,0.1506,1e-05,0.0004354285714286421,1,0,0
274,274466,/g3t1_4,5,0.950437,0.1503,1e-05,0.00023171428571433506,1,0,0
274,274466,/g3t1_5,5,0.998046,0.1503,1e-05,0.0014569999999998196,1,0,0
274,274466,/g3t1_6,5,0.961016,0.1504,1e-05,0.00029007142857140344,1,0,0
275,275465,/g3t1_1,5,0.96811,0.1502,1e-05,0.0019842142857141587,1,0,0
275,275465,/g3t1_2,5,0.934205,0.1505,1e-05,0.0018808571428571286,1,0,0
275,275465,/g3t1_3,5,0.999322,0.1506,1e-05,0.0008750714285713501,1,0,0
275,275465,/g3t1_4,5,0.965036,0.1503,1e-05,0.0007630714285711271,1,0,0
275,275465,/g3t1_5,5,0.995575,0.1503,1e-05,0.0010705714285713652,1,0,0
275,275465,/g3t1_6,5,0.951611,0.1504,1e-05,0.0004654285714286166,1,0,0
276,276466,/g3t1_1,5,0.971784,0.1502,1e-05,0.0021654999999999314,1,0,0
276,276466,/g3t1_2,5,0.944469,0.1505,1e-05,0.001879357142857141,1,0,0
276,276466,/g3t1_3,5,0.991845,0.1506,1e-05,4.4000000000044004e-05,1,0,0
276,276466,/g3t1_4,5,0.962024,0.1503,1e-05,0.00016957142857121354,1,0,0
276,276466,/g3t1_5,5,0.998414,0.1503,1e-05,0.00012135714285721466,1,0,0
276,276466,/g3t1_6,5,0.966297,0.1504,1e-05,0.0006299999999999084,1,0,0
277,277465,/g3t1_1,5,0.966532,0.1502,1e-05,0.002098714285714287,1,0,0
277,277465,/g3t1_2,5,0.934834,0.1505,1e-05,0.0025176428571428433,1,0,0
277,277465,/g3t1_3,5,0.993578,0.1506,1e-05,0.0009047857142859828,1,0,0
277,277465,/g3t1_4,5,0.962365,0.1503,1e-05,0.0003779285714285985,1,0,0
277,277465,/g3t1_5,5,1.00134,0.1503,1e-05,0.0008470000000001532,1,0,0
277,277465,/g3t1_6,5,0.963641,0.1504,1e-05,0.00016428571428583894,1,0,0
278,278465,/g3t1_1,5,0.970748,0.1502,1e-05,0.0011587142857143462,1,0,0
278,278465,/g3t1_2,5,0.94381,0.1505,1e-05,0.0023219285714285443,1,0,0
278,278465,/g3t1_3,5,0.993073,0.1506,1e-05,0.0007864285714288544,1,0,0
278,278465,/g3t1_4,5,0.9587,0.1503,1e-05,4.071428571394975e-06,1,0,0
278,278465,/g3t1_5,5,0.99744,0.1503,1e-05,0.0007700000000000484,1,0,0
278,278465,/g3t1_6,5,0.956253,0.1504,1e-05,0.0011588571428571282,1,0,0
279,279465,/g3t1_1,5,0.97243,0.1502,1e-05,0.001915428571428457,1,0,0
279,279465,/g3t1_2,5,0.938304,0.1505,1e-05,0.0027564285714286596,1,0,0
279,279465,/g3t1_3,5,0.988304,0.1506,1e-05,0.00022621428571434343,1,0,0
279,279465,/g3t1_4,5,0.95853,0.1503,1e-05,0.0012722142857142238,1,0,0
279,279465,/g3t1_5,5,0.99464,0.1503,1e-05,0.0013478571428569008,1,0,0
279,279465,/g3t1_6,5,0.960498,0.1504,1e-05,0.0013878571428570519,1,0,0
280,280465,/g3t1_1,5,0.972557,0.1502,1e-05,0.0030520714285713346,1,0,0
280,280465,/g3t1_2,5,0.933893,0.1505,1e-05,0.0020040714285715078,1,0,0
280,280465,/g3t1_3,5,0.99737,0.1506,1e-05,0.0006325714285718709,1,0,0
280,280465,/g3t1_4,5,0.960267,0.1503,1e-05,0.001259428571428689,1,0,0
280,280465,/g3t1_5,5,0.99902,0.1503,1e-05,0.0019484285714282956,1,0,0
280,280465,/g3t1_6,5,0.953288,0.1504,1e-05,0.0003087142857144398,1,0,0
281,281465,/g3t1_1,5,0.972082,0.1502,1e-05,0.0020580000000000043,1,0,0
281,281465,/g3t1_2,5,0.938095,0.1505,1e-05,0.002103071428571135,1,0,0
281,281465,/g3t1_3,5,0.991427,0.1506,1e-05,0.0007445000000000368,1,0,0
281,281465,/g3t1_4,5,0.956244,0.1503,1e-05,0.001327071428571469,1,0,0
281,281465,/g3t1_5,5,1.00087,0.1503,1e-05,0.0019142142857141442,1,0,0
281,281465,/g3t1_6,5,0.957408,0.1504,1e-05,0.00027250000000011987,1,0,0
282,282465,/g3t1_1,5,0.969942,0.1502,1e-05,0.001919499999999963,1,0,0
282,282465,/g3t1_2,5,0.939378,0.1505,1e-05,0.0015540714285712243,1,0,0
282,282465,/g3t1_3,5,0.992981,0.1506,1e-05,0.0011905714285713742,1,0,0
282,282465,/g3t1_4,5,0.960775,0.1503,1e-05,0.0009708571428571622,1,0,0
282,282465,/g3t1_5,5,0.995182,0.1503,1e-05,0.0014839285714286499,1,0,0
282,282465,/g3t1_6,5,0.961543,0.1504,1e-05,0.0011331428571427216,1,0,0
283,283469,/g3t1_1,5,0.970742,0.1502,1e-05,0.0008562142857142518,1,0,0
283,283469,/g3t1_2,5,0.943932,0.1505,1e-05,0.0016559999999998798,1,0,0
283,283469,/g3t1_3,5,0.992469,0.1506,1e-05,0.001635642857142794,1,0,0
283,283469,/g3t1_4,5,0.951185,0.1503,1e-05,0.0013863571428572863,1,0,0
283,283469,/g3t1_5,5,1.00206,0.1503,1e-05,0.0009020714285714604,1,0,0
283,283469,/g3t1_6,5,0.958604,0.1504,1e-05,0.0012260714285715624,1,0,0
284,284464,/g3t1_1,5,0.977357,0.1502,1e-05,5.6214285714117906e-05,1,0,0
284,284464,/g3t1_2,5,0.945076,0.1505,1e-05,0.002058214285714288,1,0,0
284,284464,/g3t1_3,5,1.00278,0.1506,1e-05,0.0028334999999999333,1,0,0
284,284464,/g3t1_4,5,0.960475,0.1503,1e-05,0.0014680000000000248,1,0,0
284,284464,/g3t1_5,5,0.994133,0.1503,1e-05,3.1428571428793184e-05,1,0,0
284,284464,/g3t1_6,5,0.955169,0.1504,1e-05,0.0008605714285714328,1,0,0
285,285465,/g3t1_1,5,0.967078,0.1502,1e-05,0.00041442857142859335,1,0,0
285,285465,/g3t1_2,5,0.938082,0.1505,1e-05,0.0031854999999999523,1,0,0
285,285465,/g3t1_3,5,0.997423,0.1506,1e-05,0.0027897857142858973,1,0,0
285,285465,/g3t1_4,5,0.965365,0.1503,1e-05,0.0010772142857142786,1,0,0
285,285465,/g3t1_5,5,0.998398,0.1503,1e-05,0.0004129285714283837,1,0,0
285,285465,/g3t1_6,5,0.95365,0.1504,1e-05,0.0002701428571431075,1,0,0
286,286464,/g3t1_1,5,0.969935,0.1502,1e-05,0.00012328571428599222,1,0,0
286,286464,/g3t1_2,5,0.937825,0.1505,1e-05,0.0024720714285715317,1,0,0
286,286464,/g3t1_3,5,0.995247,0.1506,1e-05,0.003170642857142747,1,0,0
286,286464,/g3t1_4,5,0.957827,0.1503,1e-05,0.001795785714285958,1,0,0
286,286464,/g3t1_5,5,0.991307,0.1503,1e-05,0.0005624999999996882,1,0,0
286,286464,/g3t1_6,5,0.958096,0.1504,1e-05,0.00025971428571436306,1,0,0
287,287468,/g3t1_1,5,0.967252,0.1502,1e-05,0.00034250000000002334,1,0,0
287,287468,/g3t1_2,5,0.944597,0.1505,1e-05,0.0018382857142859033,1,0,0
287,287468,/g3t1_3,5,0.997717,0.1506,1e-05,0.003046857142857129,1,0,0
287,287468,/g3t1_4,5,0.956905,0.1503,1e-05,0.0016780000000001793,1,0,0
287,287468,/g3t1_5,5,1.00045,0.1503,1e-05,0.00027678571428557674,1,0,0
287,287468,/g3t1_6,5,0.952342,0.1504,1e-05,8.278571428566028e-05,1,0,0
288,288466,/g3t1_1,5,0.973163,0.1502,1e-05,0.0015452142857140805,1,0,0
288,288466,/g3t1_2,5,0.931431,0.1505,1e-05,0.0015943571428573833,1,0,0
288,288466,/g3t1_3,5,0.999853,0.1506,1e-05,0.002967285714285839,1,0,0
288,288466,/g3t1_4,5,0.955481,0.1503,1e-05,0.0022019285714286463,1,0,0
288,288466,/g3t1_5,5,0.998071,0.1503,1e-05,0.00048650000000016735,1,0,0
288,288466,/g3t1_6,5,0.95495,0.1504,1e-05,0.0005371428571426806,1,0,0
289,289464,/g3t1_1,5,0.964593,0.1502,1e-05,0.00050400000000006,1,0,0
289,289464,/g3t1_2,5,0.937823,0.1505,1e-05,0.00025649999999999284,1,0,0
289,289464,/g3t1_3,5,0.990185,0.1506,1e-05,0.0034554999999999447,1,0,0
289,289464,/g3t1_4,5,0.965325,0.1503,1e-05,0.0032089999999997953,1,0,0
289,289464,/g3t1_5,5,1.00355,0.1503,1e-05,0.0004922857142858339,1,0,0
289,289464,/g3t1_6,5,0.956626,0.1504,1e-05,3.321428571412266e-05,1,0,0
290,290465,/g3t1_1,5,0.976251,0.1502,1e-05,0.000799785714285628,1,0,0
290,290465,/g3t1_2,5,0.938555,0.1505,1e-05,0.0006095714285713205,1,0,0
290,290465,/g3t1_3,5,0.98867,0.1506,1e-05,0.002002999999999977,1,0,0
290,290465,/g3t1_4,5,0.961144,0.1503,1e-05,0.002570857142857097,1,0,0
290,290465,/g3t1_5,5,0.998622,0.1503,1e-05,3.278571428566579e-05,1,0,0
290,290465,/g3t1_6,5,0.957116,0.1504,1e-05,0.0006547142857140642,1,0,0
291,291465,/g3t1_1,5,0.977236,0.1502,1e-05,0.0006564285714284468,1,0,0
291,291465,/g3t1_2,5,0.936477,0.1505,1e-05,0.0004658571428572955,1,0,0
291,291465,/g3t1_3,5,0.990511,0.1506,1e-05,0.0019606428571428136,1,0,0
291,291465,/g3t1_4,5,0.96258,0.1503,1e-05,0.0022931428571427714,1,0,0
291,291465,/g3t1_5,5,0.996669,0.1503,1e-05,0.00035557142857134405,1,0,0
291,291465,/g3t1_6,5,0.957314,0.1504,1e-05,0.0007612857142859086,1,0,0
292,292464,/g3t1_1,5,0.971718,0.1502,1e-05,0.0005864999999999343,1,0,0
292,292464,/g3t1_2,5,0.933414,0.1505,1e-05,4.3214285714410217e-05,1,0,0
292,292464,/g3t1_3,5,0.989073,0.1506,1e-05,0.00195878571428576,1,0,0
292,292464,/g3t1_4,5,0.963611,0.1503,1e-05,0.0018484285714284177,1,0,0
292,292464,/g3t1_5,5,1.00389,0.1503,1e-05,0.00022014285714277992,1,0,0
292,292464,/g3t1_6,5,0.958262,0.1504,1e-05,0.0019225714285714401,1,0,0
293,293465,/g3t1_1,5,0.9695,0.1502,1e-05,0.00027428571428589343,1,0,0
293,293465,/g3t1_2,5,0.940443,0.1505,1e-05,0.0013040000000000829,1,0,0
293,293465,/g3t1_3,5,0.987875,0.1506,1e-05,0.0014986428571429622,1,0,0
293,293465,/g3t1_4,5,0.964314,0.1503,1e-05,0.0016124285714287367,1,0,0
293,293465,/g3t1_5,5,1.00091,0.1503,1e-05,0.0005247857142853807,1,0,0
293,293465,/g3t1_6,5,0.961046,0.1504,1e-05,0.0018298571428571053,1,0,0
294,294464,/g3t1_1,5,0.970841,0.1502,1e-05,0.0003410000000000357,1,0,0
294,294464,/g3t1_2,5,0.943168,0.1505,1e-05,0.0007743571428573404,1,0,0
294,294464,/g3t1_3,5,0.992431,0.1506,1e-05,0.0018457857142859524,1,0,0
294,294464,/g3t1_4,5,0.955706,0.1503,1e-05,0.0020881428571427607,1,0,0
294,294464,/g3t1_5,5,1.00106,0.1503,1e-05,0.0014290714285711825,1,0,0
294,294464,/g3t1_6,5,0.960253,0.1504,1e-05,0.0016647857142857436,1,0,0
295,295465,/g3t1_1,5,0.964126,0.1502,1e-05,0.00022307142857158624,1,0,0
295,295465,/g3t1_2,5,0.936068,0.1505,1e-05,2.0714285714373837e-05,1,0,0
295,295465,/g3t1_3,5,0.995162,0.1506,1e-05,0.00068364285714273,1,0,0
295,295465,/g3t1_4,5,0.95994,0.1503,1e-05,0.001275428571428483,1,0,0
295,295465,/g3t1_5,5,0.993301,0.1503,1e-05,0.0013960000000000639,1,0,0
295,295465,/g3t1_6,5,0.961899,0.1504,1e-05,0.0010267857142857162,1,0,0
296,296465,/g3t1_1,5,0.961299,0.1502,1e-05,0.0008682857142856548,1,0,0
296,296465,/g3t1_2,5,0.932413,0.1505,1e-05,0.00019892857142844722,1,0,0
296,296465,/g3t1_3,5,0.988915,0.1506,1e-05,0.0006308571428571552,1,0,0
296,296465,/g3t1_4,5,0.956953,0.1503,1e-05,0.0015859285714286964,1,0,0
296,296465,/g3t1_5,5,1.00152,0.1503,1e-05,0.0007765714285714598,1,0,0
296,296465,/g3t1_6,5,0.959859,0.1504,1e-05,0.0008943571428570163,1,0,0
297,297465,/g3t1_1,5,0.964417,0.1502,1e-05,0.0009814285714286886,1,0,0
297,297465,/g3t1_2,5,0.934704,0.1505,1e-05,0.0006575714285714795,1,0,0
297,297465,/g3t1_3,5,0.998392,0.1506,1e-05,3.4142857142982486e-05,1,0,0
297,297465,/g3t1_4,5,0.960596,0.1503,1e-05,0.0010652857142856575,1,0,0
297,297465,/g3t1_5,5,1.00192,0.1503,1e-05,0.0012379285714286814,1,0,0
297,297465,/g3t1_6,5,0.960139,0.1504,1e-05,0.0012522142857144258,1,0,0
298,298465,/g3t1_1,5,0.969722,0.1502,1e-05,0.0010699285714286244,1,0,0
298,298465,/g3t1_2,5,0.936484,0.1505,1e-05,0.0017465714285714862,1,0,0
298,298465,/g3t1_3,5,0.991043,0.1506,1e-05,0.00015114285714279418,1,0,0
298,298465,/g3t1_4,5,0.955482,0.1503,1e-05,0.0019889285714285165,1,0,0
298,298465,/g3t1_5,5,0.99713,0.1503,1e-05,0.0008091428571431747,1,0,0
298,298465,/g3t1_6,5,0.953859,0.1504,1e-05,0.0011257857142855654,1,0,0
299,299465,/g3t1_1,5,0.965635,0.1502,1e-05,0.0021122857142856777,1,0,0
299,299465,/g3t1_2,5,0.927005,0.1505,1e-05,0.0030812857142855643,1,0,0
299,299465,/g3t1_3,5,0.993865,0.1506,1e-05,0.001339285714285654,1,0,0
299,299465,/g3t1_4,5,0.956333,0.1503,1e-05,0.0017345714285713631,1,0,0
299,299465,/g3t1_5,5,1.00266,0.1503,1e-05,0.0008734285714286916,1,0,0
299,299465,/g3t1_6,5,0.963715,0.1504,1e-05,0.0008524285714286428,1,0,0
300,300465,/g3t1_1,5,0.966297,0.1502,1e-05,0.001983642857143031,1,0,0
300,300465,/g3t1_2,5,0.938623,0.1505,1e-05,0.003550357142857119,1,0,0
300,300465,/g3t1_3,5,0.988749,0.1506,1e-05,0.0018864999999999021,1,0,0
300,300465,/g3t1_4,5,0.963861,0.1503,1e-05,0.000527499999999903,1,0,0
300,300465,/g3t1_5,5,1.00346,0.1503,1e-05,0.0011099285714288865,1,0,0
300,300465,/g3t1_6,5,0.957911,0.1504,1e-05,0.0003653571428571256,1,0,0
301,301465,/g3t1_1,5,0.971156,0.1502,1e-05,0.0019579285714286243,1,0,0
301,301465,/g3t1_2,5,0.937921,0.1505,1e-05,0.0034004285714286375,1,0,0
301,301465,/g3t1_3,5,0.993883,0.1506,1e-05,0.0022601428571429327,1,0,0
301,301465,/g3t1_4,5,0.958504,0.1503,1e-05,0.001019142857142774,1,0,0
301,301465,/g3t1_5,5,0.999703,0.1503,1e-05,0.0022845714285716356,1,0,0
301,301465,/g3t1_6,5,0.963489,0.1504,1e-05,0.0002467857142858243,1,0,0
302,302465,/g3t1_1,5,0.971695,0.1502,1e-05,0.0011625714285716793,1,0,0
302,302465,/g3t1_2,5,0.936167,0.1505,1e-05,0.003897571428571611,1,0,0
302,302465,/g3t1_3,5,0.988638,0.1506,1e-05,0.002806214285714259,1,0,0
302,302465,/g3t1_4,5,0.957029,0.1503,1e-05,0.0009782142857142073,1,0,0
302,302465,/g3t1_5,5,0.999446,0.1503,1e-05,0.002542928571428682,1,0,0
302,302465,/g3t1_6,5,0.955541,0.1504,1e-05,0.0012158571428571019,1,0,0
303,303465,/g3t1_1,5,0.979175,0.1502,1e-05,0.0018018571428568553,1,0,0
303,303465,/g3t1_2,5,0.940885,0.1505,1e-05,0.0027618571428572602,1,0,0
303,303465,/g3t1_3,5,0.99228,0.1506,1e-05,0.003999857142857222,1,0,0
303,303465,/g3t1_4,5,0.952191,0.1503,1e-05,0.0007285000000000208,1,0,0
303,303465,/g3t1_5,5,0.999292,0.1503,1e-05,0.002639357142857457,1,0,0
303,303465,/g3t1_6,5,0.960571,0.1504,1e-05,0.001691357142857286,1,0,0
304,304465,/g3t1_1,5,0.966691,0.1502,1e-05,0.0005090714285713727,1,0,0
304,304465,/g3t1_2,5,0.939063,0.1505,1e-05,0.0028015714285716253,1,0,0
304,304465,/g3t1_3,5,0.996865,0.1506,1e-05,0.0031975714285713552,1,0,0
304,304465,/g3t1_4,5,0.952308,0.1503,1e-05,0.00023028571428551636,1,0,0
304,304465,/g3t1_5,5,1.00687,0.1503,1e-05,0.0017655714285715884,1,0,0
304,304465,/g3t1_6,5,0.966472,0.1504,1e-05,0.001614928571428642,1,0,0
305,305465,/g3t1_1,5,0.967317,0.1502,1e-05,0.00151100000000004,1,0,0
305,305465,/g3t1_2,5,0.938212,0.1505,1e-05,0.002342857142857313,1,0,0
305,305465,/g3t1_3,5,0.985894,0.1506,1e-05,0.0023854285714286494,1,0,0
305,305465,/g3t1_4,5,0.955732,0.1503,1e-05,0.0007985714285715373,1,0,0
305,305465,/g3t1_5,5,0.99675,0.1503,1e-05,0.002339857142857338,1,0,0
305,305465,/g3t1_6,5,0.957951,0.1504,1e-05,0.002939000000000025,1,0,0
306,306465,/g3t1_1,5,0.979736,0.1502,1e-05,0.0029840714285712666,1,0,0
306,306465,/g3t1_2,5,0.943649,0.1505,1e-05,0.0023362857142856797,1,0,0
306,306465,/g3t1_3,5,0.996568,0.1506,1e-05,0.0024961428571428357,1,0,0
306,306465,/g3t1_4,5,0.952935,0.1503,1e-05,0.0013030714285715561,1,0,0
306,306465,/g3t1_5,5,0.997219,0.1503,1e-05,0.002678928571428596,1,0,0
306,306465,/g3t1_6,5,0.954508,0.1504,1e-05,0.0034364285714284515,1,0,0
307,307465,/g3t1_1,5,0.9715,0.1502,1e-05,0.0024806428571428896,1,0,0
307,307465,/g3t1_2,5,0.938648,0.1505,1e-05,0.0008626428571429923,1,0,0
307,307465,/g3t1_3,5,0.993464,0.1506,1e-05,0.001675071428571595,1,0,0
307,307465,/g3t1_4,5,0.950635,0.1503,1e-05,0.0024164285714286526,1,0,0
307,307465,/g3t1_5,5,1.00191,0.1503,1e-05,0.0017415714285716755,1,0,0
307,307465,/g3t1_6,5,0.959202,0.1504,1e-05,0.0030247857142857715,1,0,0
308,308465,/g3t1_1,5,0.964524,0.1502,1e-05,0.0021284999999999776,1,0,0
308,308465,/g3t1_2,5,0.933026,0.1505,1e-05,0.001143642857142635,1,0,0
308,308465,/g3t1_3,5,0.993028,0.1506,1e-05,0.0012452142857144466,1,0,0
308,308465,/g3t1_4,5,0.960272,0.1503,1e-05,0.003806642857142606,1,0,0
308,308465,/g3t1_5,5,0.998411,0.1503,1e-05,0.0013647142857143857,1,0,0
308,308465,/g3t1_6,5,0.958571,0.1504,1e-05,0.002853928571428521,1,0,0
309,309465,/g3t1_1,5,0.973388,0.1502,1e-05,0.0024571428571427134,1,0,0
309,309465,/g3t1_2,5,0.940563,0.1505,1e-05,0.002530571428571382,1,0,0
309,309465,/g3t1_3,5,0.994054,0.1506,1e-05,0.0008497857142856224,1,0,0
309,309465,/g3t1_4,5,0.965396,0.1503,1e-05,0.003154714285714344,1,0,0
309,309465,/g3t1_5,5,1.00173,0.1503,1e-05,0.0010305000000000453,1,0,0
309,309465,/g3t1_6,5,0.956944,0.1504,1e-05,0.0022362857142856907,1,0,0
310,310465,/g3t1_1,5,0.965937,0.1502,1e-05,0.001227285714285764,1,0,0
310,310465,/g3t1_2,5,0.941058,0.1505,1e-05,0.0020647142857143086,1,0,0
310,310465,/g3t1_3,5,0.995085,0.1506,1e-05,0.0011957142857143,1,0,0
310,310465,/g3t1_4,5,0.96169,0.1503,1e-05,0.0030290000000001704,1,0,0
310,310465,/g3t1_5,5,0.997093,0.1503,1e-05,0.0021730000000002025,1,0,0
310,310465,/g3t1_6,5,0.955492,0.1504,1e-05,0.0015615714285712734,1,0,0
311,311464,/g3t1_1,5,0.965618,0.1502,1e-05,0.00027864285714263026,1,0,0
311,311464,/g3t1_2,5,0.937918,0.1505,1e-05,0.0009497142857141094,1,0,0
311,311464,/g3t1_3,5,0.993594,0.1506,1e-05,0.00046457142857159184,1,0,0
311,311464,/g3t1_4,5,0.964419,0.1503,1e-05,0.0024176428571426323,1,0,0
311,311464,/g3t1_5,5,1.00539,0.1503,1e-05,0.0014039285714286809,1,0,0
311,311464,/g3t1_6,5,0.952862,0.1504,1e-05,0.0013699285714284803,1,0,0
312,312464,/g3t1_1,5,0.968987,0.1502,1e-05,0.00025892857142872927,1,0,0
312,312464,/g3t1_2,5,0.928651,0.1505,1e-05,6.099999999997774e-05,1,0,0
312,312464,/g3t1_3,5,0.987518,0.1506,1e-05,0.0012303571428572413,1,0,0
312,312464,/g3t1_4,5,0.959333,0.1503,1e-05,0.0028167857142855635,1,0,0
312,312464,/g3t1_5,5,1.00032,0.1503,1e-05,0.0016614999999996494,1,0,0
312,312464,/g3t1_6,5,0.952387,0.1504,1e-05,0.0007404999999998108,1,0,0
313,313465,/g3t1_1,5,0.967321,0.1502,1e-05,0.000751785714285691,1,0,0
313,313465,/g3t1_2,5,0.934806,0.1505,1e-05,6.785714285695299e-06,1,0,0
313,313465,/g3t1_3,5,0.998851,0.1506,1e-05,0.0006437142857146361,1,0,0
313,313465,/g3t1_4,5,0.953588,0.1503,1e-05,0.0021850714285714945,1,0,0
313,313465,/g3t1_5,5,0.998718,0.1503,1e-05,0.001675357142856937,1,0,0
313,313465,/g3t1_6,5,0.959907,0.1504,1e-05,0.0007289285714285887,1,0,0
314,314465,/g3t1_1,5,0.972575,0.1502,1e-05,0.0009752857142858451,1,0,0
314,314465,/g3t1_2,5,0.938957,0.1505,1e-05,0.0013416428571428884,1,0,0
314,314465,/g3t1_3,5,0.994329,0.1506,1e-05,3.342857142862865e-05,1,0,0
