time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
259,259641,/g3t1_6,5,0.992737,0.1504,1e-05,0.0011971428571427856,1,0,0
260,260641,/g3t1_1,5,0.952379,0.1502,4e-05,0.0014373571428571985,1,0,0
260,260641,/g3t1_2,5,0.933375,0.1505,1e-05,0.0019059999999999633,1,0,0
260,260641,/g3t1_3,5,0.958503,0.1506,1e-05,0.0021040714285714968,1,0,0
260,260641,/g3t1_4,5,0.989878,0.1503,1e-05,0.0003441428571423488,1,0,0
260,260641,/g3t1_5,5,0.940085,0.1503,1e-05,0.001067642857142781,1,0,0
260,260641,/g3t1_6,5,0.992267,0.1504,1e-05,0.0004352142857144692,1,0,0
261,261641,/g3t1_1,5,0.961553,0.1502,4e-05,0.00048149999999991255,1,0,0
261,261641,/g3t1_2,5,0.940478,0.1505,1e-05,0.0010203571428573088,1,0,0
261,261641,/g3t1_3,5,0.956114,0.1506,1e-05,0.002439428571428648,1,0,0
261,261641,/g3t1_4,5,0.986109,0.1503,1e-05,0.0011117142857139939,1,0,0
261,261641,/g3t1_5,5,0.941088,0.1503,1e-05,0.0015047142857140816,1,0,0
261,261641,/g3t1_6,5,0.99474,0.1504,1e-05,1.5357142857164163e-05,1,0,0
262,262641,/g3t1_1,5,0.957698,0.1502,4e-05,0.0006169285714286987,1,0,0
262,262641,/g3t1_2,5,0.943808,0.1505,1e-05,0.0008229285714288492,1,0,0
262,262641,/g3t1_3,5,0.960213,0.1506,1e-05,0.0019722142857143687,1,0,0
262,262641,/g3t1_4,5,0.982332,0.1503,1e-05,0.0015774285714283964,1,0,0
262,262641,/g3t1_5,5,0.936547,0.1503,1e-05,0.0015287142857141056,1,0,0
262,262641,/g3t1_6,5,0.989818,0.1504,1e-05,0.00035642857142859086,1,0,0
263,263641,/g3t1_1,5,0.964345,0.1502,4e-05,0.0001059285714285485,1,0,0
263,263641,/g3t1_2,5,0.938775,0.1505,1e-05,0.00048628571428599443,1,0,0
263,263641,/g3t1_3,5,0.949337,0.1506,1e-05,0.0023244285714286717,1,0,0
263,263641,/g3t1_4,5,0.98901,0.1503,1e-05,0.0014700714285712513,1,0,0
263,263641,/g3t1_5,5,0.939675,0.1503,1e-05,0.001791428571428555,1,0,0
263,263641,/g3t1_6,5,0.984601,0.1504,1e-05,0.00098707142857124,1,0,0
264,264641,/g3t1_1,5,0.959891,0.1502,4e-05,0.0004542142857143494,1,0,0
264,264641,/g3t1_2,5,0.939787,0.1505,1e-05,0.00010685714285685322,1,0,0
264,264641,/g3t1_3,5,0.953634,0.1506,1e-05,0.002821857142857098,1,0,0
264,264641,/g3t1_4,5,0.988118,0.1503,1e-05,0.0014097857142855164,1,0,0
264,264641,/g3t1_5,5,0.933875,0.1503,1e-05,0.0019484285714285177,1,0,0
264,264641,/g3t1_6,5,0.989586,0.1504,1e-05,0.0001845714285717559,1,0,0
265,265641,/g3t1_1,5,0.958134,0.1502,4e-05,0.00015307142857168277,1,0,0
265,265641,/g3t1_2,5,0.940355,0.1505,1e-05,0.0008323571428571208,1,0,0
265,265641,/g3t1_3,5,0.958859,0.1506,1e-05,0.0024931428571429715,1,0,0
265,265641,/g3t1_4,5,0.986601,0.1503,1e-05,0.0009324285714287228,1,0,0
265,265641,/g3t1_5,5,0.944844,0.1503,1e-05,0.0013693571428571305,1,0,0
265,265641,/g3t1_6,5,0.988071,0.1504,1e-05,0.0009783571428571003,1,0,0
266,266641,/g3t1_1,5,0.961942,0.1502,4e-05,0.000360142857143142,1,0,0
266,266641,/g3t1_2,5,0.944907,0.1505,1e-05,0.0003177857142856455,1,0,0
266,266641,/g3t1_3,5,0.955726,0.1506,1e-05,0.001962642857143093,1,0,0
266,266641,/g3t1_4,5,0.984313,0.1503,1e-05,0.0002472857142855611,1,0,0
266,266641,/g3t1_5,5,0.94162,0.1503,1e-05,0.002127071428571603,1,0,0
266,266641,/g3t1_6,5,0.993836,0.1504,1e-05,0.0010050714285714246,1,0,0
267,267641,/g3t1_1,5,0.957818,0.1502,4e-05,0.00015878571428551425,1,0,0
267,267641,/g3t1_2,5,0.939705,0.1505,1e-05,0.0007471428571428351,1,0,0
267,267641,/g3t1_3,5,0.962071,0.1506,1e-05,0.001144000000000145,1,0,0
267,267641,/g3t1_4,5,0.986411,0.1503,1e-05,0.0006813571428571086,1,0,0
267,267641,/g3t1_5,5,0.935833,0.1503,1e-05,0.0017442142857143628,1,0,0
267,267641,/g3t1_6,5,0.990586,0.1504,1e-05,0.0019491428571427605,1,0,0
268,268641,/g3t1_1,5,0.9635,0.1502,4e-05,0.0012964285714287538,1,0,0
268,268641,/g3t1_2,5,0.940923,0.1505,1e-05,0.0008433571428572151,1,0,0
268,268641,/g3t1_3,5,0.947242,0.1506,1e-05,0.001538928571428566,1,0,0
268,268641,/g3t1_4,5,0.988352,0.1503,1e-05,0.00143528571428575,1,0,0
268,268641,/g3t1_5,5,0.937622,0.1503,1e-05,0.001271714285714265,1,0,0
268,268641,/g3t1_6,5,0.993606,0.1504,1e-05,0.0013622142857141473,1,0,0
269,269641,/g3t1_1,5,0.95459,0.1502,4e-05,0.0014519285714285068,1,0,0
269,269641,/g3t1_2,5,0.937809,0.1505,1e-05,0.001135071428571388,1,0,0
269,269641,/g3t1_3,5,0.956465,0.1506,1e-05,0.0021698571428573343,1,0,0
269,269641,/g3t1_4,5,0.984694,0.1503,1e-05,0.0018318571428572739,1,0,0
269,269641,/g3t1_5,5,0.942942,0.1503,1e-05,0.000623642857142781,1,0,0
269,269641,/g3t1_6,5,0.983597,0.1504,1e-05,0.0018932857142857085,1,0,0
270,270641,/g3t1_1,5,0.960733,0.1502,4e-05,0.0012127142857141227,1,0,0
270,270641,/g3t1_2,5,0.94533,0.1505,1e-05,0.0007612857142856866,1,0,0
270,270641,/g3t1_3,5,0.962941,0.1506,1e-05,0.0028248571428572955,1,0,0
270,270641,/g3t1_4,5,0.99112,0.1503,1e-05,0.0025685714285714756,1,0,0
270,270641,/g3t1_5,5,0.935984,0.1503,1e-05,0.0014241428571429848,1,0,0
270,270641,/g3t1_6,5,0.997603,0.1504,1e-05,0.002039000000000013,1,0,0
271,271641,/g3t1_1,5,0.953624,0.1502,4e-05,0.0012786428571425201,1,0,0
271,271641,/g3t1_2,5,0.941237,0.1505,1e-05,0.0007777857142857725,1,0,0
271,271641,/g3t1_3,5,0.958446,0.1506,1e-05,0.0013009999999998856,1,0,0
271,271641,/g3t1_4,5,0.99139,0.1503,1e-05,0.002287785714285673,1,0,0
271,271641,/g3t1_5,5,0.940355,0.1503,1e-05,0.0006644285714285658,1,0,0
271,271641,/g3t1_6,5,0.98681,0.1504,1e-05,0.001079500000000011,1,0,0
272,272641,/g3t1_1,5,0.961552,0.1502,4e-05,0.000939214285714085,1,0,0
272,272641,/g3t1_2,5,0.939379,0.1505,1e-05,0.00043957142857142806,1,0,0
272,272641,/g3t1_3,5,0.963347,0.1506,1e-05,0.0006787857142857012,1,0,0
272,272641,/g3t1_4,5,0.984879,0.1503,1e-05,0.0007620714285714314,1,0,0
272,272641,/g3t1_5,5,0.945674,0.1503,1e-05,0.0016173571428572675,1,0,0
272,272641,/g3t1_6,5,0.989926,0.1504,1e-05,0.001463142857142996,1,0,0
273,273641,/g3t1_1,5,0.955641,0.1502,4e-05,0.002250999999999781,1,0,0
273,273641,/g3t1_2,5,0.949107,0.1505,1e-05,0.0002011428571428997,1,0,0
273,273641,/g3t1_3,5,0.953133,0.1506,1e-05,0.0013227857142860122,1,0,0
273,273641,/g3t1_4,5,0.988587,0.1503,1e-05,0.0009405714285712907,1,0,0
273,273641,/g3t1_5,5,0.946053,0.1503,1e-05,0.0010696428571429495,1,0,0
273,273641,/g3t1_6,5,0.990598,0.1504,1e-05,0.0014769285714286706,1,0,0
274,274641,/g3t1_1,5,0.956149,0.1502,4e-05,0.0019124285714282596,1,0,0
274,274641,/g3t1_2,5,0.93839,0.1505,1e-05,0.00035835714285703535,1,0,0
274,274641,/g3t1_3,5,0.952065,0.1506,1e-05,0.0011892142857143906,1,0,0
274,274641,/g3t1_4,5,0.989588,0.1503,1e-05,0.0009947142857139601,1,0,0
274,274641,/g3t1_5,5,0.935764,0.1503,1e-05,0.0012891428571427666,1,0,0
274,274641,/g3t1_6,5,0.99162,0.1504,1e-05,0.0017327142857144207,1,0,0
275,275641,/g3t1_1,5,0.949576,0.1502,4e-05,0.002703142857142571,1,0,0
275,275641,/g3t1_2,5,0.940332,0.1505,1e-05,0.0006814285714286106,1,0,0
275,275641,/g3t1_3,5,0.95486,0.1506,1e-05,0.0007950000000001012,1,0,0
275,275641,/g3t1_4,5,0.983966,0.1503,1e-05,0.001199142857142732,1,0,0
275,275641,/g3t1_5,5,0.940337,0.1503,1e-05,0.0005579285714285565,1,0,0
275,275641,/g3t1_6,5,0.994588,0.1504,1e-05,0.0020324285714286017,1,0,0
276,276641,/g3t1_1,5,0.955521,0.1502,4e-05,0.00139485714285692,1,0,0
276,276641,/g3t1_2,5,0.946587,0.1505,1e-05,0.0007575714285711355,1,0,0
276,276641,/g3t1_3,5,0.953162,0.1506,1e-05,0.0005896428571430246,1,0,0
276,276641,/g3t1_4,5,0.991515,0.1503,1e-05,0.0014446428571428527,1,0,0
276,276641,/g3t1_5,5,0.936954,0.1503,1e-05,0.0004812142857141266,1,0,0
276,276641,/g3t1_6,5,0.992308,0.1504,1e-05,0.00215450000000017,1,0,0
277,277640,/g3t1_1,5,0.950932,0.1502,4e-05,0.0015771428571427215,1,0,0
277,277640,/g3t1_2,5,0.945573,0.1505,1e-05,0.0009535714285711094,1,0,0
277,277640,/g3t1_3,5,0.955288,0.1506,1e-05,7.54285714283931e-05,1,0,0
277,277640,/g3t1_4,5,0.99517,0.1503,1e-05,0.0004420714285713334,1,0,0
277,277640,/g3t1_5,5,0.942999,0.1503,1e-05,0.00047285714285716374,1,0,0
277,277640,/g3t1_6,5,0.99182,0.1504,1e-05,0.002091571428571304,1,0,0
278,278641,/g3t1_1,5,0.956114,0.1502,4e-05,0.00017221428571423392,1,0,0
278,278641,/g3t1_2,5,0.941214,0.1505,1e-05,0.0017057142857140883,1,0,0
278,278641,/g3t1_3,5,0.964628,0.1506,1e-05,0.0010000000000000009,1,0,0
278,278641,/g3t1_4,5,0.988138,0.1503,1e-05,0.00019692857142872278,1,0,0
278,278641,/g3t1_5,5,0.943106,0.1503,1e-05,0.0006655714285714875,1,0,0
278,278641,/g3t1_6,5,0.989616,0.1504,1e-05,0.0009239285714283119,1,0,0
279,279643,/g3t1_1,5,0.959424,0.1502,4e-05,5.0000000000105516e-05,1,0,0
279,279643,/g3t1_2,5,0.944333,0.1505,1e-05,0.0016179999999998973,1,0,0
279,279643,/g3t1_3,5,0.953572,0.1506,1e-05,0.0018132857142858505,1,0,0
279,279643,/g3t1_4,5,0.989765,0.1503,1e-05,0.00026542857142830556,1,0,0
279,279643,/g3t1_5,5,0.941184,0.1503,1e-05,0.0016929285714286646,1,0,0
279,279643,/g3t1_6,5,0.997063,0.1504,1e-05,0.00037521428571429816,1,0,0
280,280641,/g3t1_1,5,0.954917,0.1502,4e-05,0.000328000000000106,1,0,0
280,280641,/g3t1_2,5,0.937056,0.1505,1e-05,0.0020497857142854903,1,0,0
280,280641,/g3t1_3,5,0.962433,0.1506,1e-05,0.0011647142857142967,1,0,0
280,280641,/g3t1_4,5,0.990151,0.1503,1e-05,0.0009200714285713119,1,0,0
280,280641,/g3t1_5,5,0.941548,0.1503,1e-05,0.0008486428571427007,1,0,0
280,280641,/g3t1_6,5,0.984825,0.1504,1e-05,0.0008323571428573429,1,0,0
281,281641,/g3t1_1,5,0.957705,0.1502,4e-05,0.000819928571428763,1,0,0
281,281641,/g3t1_2,5,0.946091,0.1505,1e-05,0.0009924999999997297,1,0,0
281,281641,/g3t1_3,5,0.95975,0.1506,1e-05,0.0013041428571429758,1,0,0
281,281641,/g3t1_4,5,0.986225,0.1503,1e-05,0.0016677142857142169,1,0,0
281,281641,/g3t1_5,5,0.941839,0.1503,1e-05,0.0009766428571427177,1,0,0
281,281641,/g3t1_6,5,0.998008,0.1504,1e-05,0.0004893571428573606,1,0,0
282,282640,/g3t1_1,5,0.967739,0.1502,4e-05,0.0016772857142858255,1,0,0
282,282640,/g3t1_2,5,0.944139,0.1505,1e-05,0.0014617142857142884,1,0,0
282,282640,/g3t1_3,5,0.958575,0.1506,1e-05,0.0010485714285712877,1,0,0
282,282640,/g3t1_4,5,0.9896,0.1503,1e-05,0.0021257142857140643,1,0,0
282,282640,/g3t1_5,5,0.929696,0.1503,1e-05,0.0016679285714286118,1,0,0
282,282640,/g3t1_6,5,0.986355,0.1504,1e-05,0.0007196428571430991,1,0,0
283,283641,/g3t1_1,5,0.956032,0.1502,4e-05,0.0018796428571427048,1,0,0
283,283641,/g3t1_2,5,0.945032,0.1505,1e-05,0.001543357142857138,1,0,0
283,283641,/g3t1_3,5,0.960596,0.1506,1e-05,0.002470642857142824,1,0,0
283,283641,/g3t1_4,5,0.989206,0.1503,1e-05,0.002114499999999797,1,0,0
283,283641,/g3t1_5,5,0.937598,0.1503,1e-05,0.0013883571428571218,1,0,0
283,283641,/g3t1_6,5,0.988107,0.1504,1e-05,0.0003154285714289662,1,0,0
284,284641,/g3t1_1,5,0.959733,0.1502,4e-05,0.0017169999999997465,1,0,0
284,284641,/g3t1_2,5,0.944627,0.1505,1e-05,0.002335142857142869,1,0,0
284,284641,/g3t1_3,5,0.954838,0.1506,1e-05,0.003141928571428698,1,0,0
284,284641,/g3t1_4,5,0.987022,0.1503,1e-05,0.0028095714285711892,1,0,0
284,284641,/g3t1_5,5,0.938193,0.1503,1e-05,0.0004277857142857,1,0,0
284,284641,/g3t1_6,5,0.994606,0.1504,1e-05,0.0010183571428573623,1,0,0
285,285641,/g3t1_1,5,0.958608,0.1502,4e-05,0.0017999285714284108,1,0,0
285,285641,/g3t1_2,5,0.940427,0.1505,1e-05,0.0019142142857144773,1,0,0
285,285641,/g3t1_3,5,0.955714,0.1506,1e-05,0.00167535714285727,1,0,0
285,285641,/g3t1_4,5,0.995924,0.1503,1e-05,0.0022800714285710066,1,0,0
285,285641,/g3t1_5,5,0.941641,0.1503,1e-05,0.0008267857142856272,1,0,0
285,285641,/g3t1_6,5,0.987232,0.1504,1e-05,0.0001711428571428142,1,0,0
286,286641,/g3t1_1,5,0.958267,0.1502,4e-05,0.0012494999999997924,1,0,0
286,286641,/g3t1_2,5,0.943768,0.1505,1e-05,0.001994571428571512,1,0,0
286,286641,/g3t1_3,5,0.961426,0.1506,1e-05,0.0011242857142859108,1,0,0
286,286641,/g3t1_4,5,0.991563,0.1503,1e-05,0.00171121428571408,1,0,0
286,286641,/g3t1_5,5,0.935585,0.1503,1e-05,0.0004992142857142001,1,0,0
286,286641,/g3t1_6,5,0.993499,0.1504,1e-05,0.0004942142857142784,1,0,0
287,287641,/g3t1_1,5,0.963593,0.1502,4e-05,0.002274285714285562,1,0,0
287,287641,/g3t1_2,5,0.942642,0.1505,1e-05,0.002478714285714445,1,0,0
287,287641,/g3t1_3,5,0.954827,0.1506,1e-05,8.214285714280845e-05,1,0,0
287,287641,/g3t1_4,5,0.990316,0.1503,1e-05,0.0023451428571427124,1,0,0
287,287641,/g3t1_5,5,0.935945,0.1503,1e-05,0.0002978571428571275,1,0,0
287,287641,/g3t1_6,5,0.995652,0.1504,1e-05,0.0008900714285713374,1,0,0
288,288641,/g3t1_1,5,0.957698,0.1502,4e-05,0.001363571428571353,1,0,0
288,288641,/g3t1_2,5,0.944187,0.1505,1e-05,0.0018025714285713201,1,0,0
288,288641,/g3t1_3,5,0.957652,0.1506,1e-05,0.00040735714285722313,1,0,0
288,288641,/g3t1_4,5,0.986969,0.1503,1e-05,0.0025967857142855655,1,0,0
288,288641,/g3t1_5,5,0.935347,0.1503,1e-05,0.0014148571428571621,1,0,0
288,288641,/g3t1_6,5,0.997307,0.1504,1e-05,0.0014038571428570679,1,0,0
289,289641,/g3t1_1,5,0.955369,0.1502,4e-05,0.0015222142857140852,1,0,0
289,289641,/g3t1_2,5,0.94193,0.1505,1e-05,0.0018584285714284832,1,0,0
289,289641,/g3t1_3,5,0.960345,0.1506,1e-05,0.0012662857142856643,1,0,0
289,289641,/g3t1_4,5,0.993415,0.1503,1e-05,0.0024304285714285,1,0,0
289,289641,/g3t1_5,5,0.944446,0.1503,1e-05,0.0011359999999999149,1,0,0
289,289641,/g3t1_6,5,0.996089,0.1504,1e-05,0.0018562857142855327,1,0,0
290,290641,/g3t1_1,5,0.95326,0.1502,4e-05,0.00025292857142866776,1,0,0
290,290641,/g3t1_2,5,0.941723,0.1505,1e-05,0.001983000000000068,1,0,0
290,290641,/g3t1_3,5,0.952789,0.1506,1e-05,0.0017476428571426839,1,0,0
290,290641,/g3t1_4,5,0.988785,0.1503,1e-05,0.003258428571428773,1,0,0
290,290641,/g3t1_5,5,0.944631,0.1503,1e-05,0.0007888571428571467,1,0,0
290,290641,/g3t1_6,5,0.994289,0.1504,1e-05,0.001974357142857097,1,0,0
291,291641,/g3t1_1,5,0.961397,0.1502,4e-05,0.00025892857142861825,1,0,0
291,291641,/g3t1_2,5,0.939836,0.1505,1e-05,0.0014370714285714126,1,0,0
291,291641,/g3t1_3,5,0.958484,0.1506,1e-05,0.0022246428571426335,1,0,0
291,291641,/g3t1_4,5,0.988868,0.1503,1e-05,0.002407500000000118,1,0,0
291,291641,/g3t1_5,5,0.941102,0.1503,1e-05,0.0002695714285715356,1,0,0
291,291641,/g3t1_6,5,0.994589,0.1504,1e-05,0.0019379999999999953,1,0,0
292,292641,/g3t1_1,5,0.956708,0.1502,4e-05,0.0014466428571427992,1,0,0
292,292641,/g3t1_2,5,0.941059,0.1505,1e-05,0.0005417142857141455,1,0,0
292,292641,/g3t1_3,5,0.957637,0.1506,1e-05,0.002027857142857026,1,0,0
292,292641,/g3t1_4,5,0.991748,0.1503,1e-05,0.0015173571428571675,1,0,0
292,292641,/g3t1_5,5,0.941864,0.1503,1e-05,0.0006425000000001013,1,0,0
292,292641,/g3t1_6,5,0.992735,0.1504,1e-05,0.0016201428571426257,1,0,0
293,293641,/g3t1_1,5,0.955631,0.1502,4e-05,0.001758857142857173,1,0,0
293,293641,/g3t1_2,5,0.950765,0.1505,1e-05,0.00042871428571411574,1,0,0
293,293641,/g3t1_3,5,0.959252,0.1506,1e-05,0.0007432142857143331,1,0,0
293,293641,/g3t1_4,5,0.987736,0.1503,1e-05,0.0017737857142857694,1,0,0
293,293641,/g3t1_5,5,0.936087,0.1503,1e-05,0.0013905714285716853,1,0,0
293,293641,/g3t1_6,5,0.990701,0.1504,1e-05,0.0018407857142856976,1,0,0
294,294641,/g3t1_1,5,0.95932,0.1502,4e-05,0.00139578571428578,1,0,0
294,294641,/g3t1_2,5,0.944993,0.1505,1e-05,0.0006039999999999379,1,0,0
294,294641,/g3t1_3,5,0.95145,0.1506,1e-05,0.0015265714285714882,1,0,0
294,294641,/g3t1_4,5,0.986216,0.1503,1e-05,0.0014028571428571501,1,0,0
294,294641,/g3t1_5,5,0.945,0.1503,1e-05,0.0014932142857143615,1,0,0
294,294641,/g3t1_6,5,0.990729,0.1504,1e-05,0.0007440714285711358,1,0,0
295,295640,/g3t1_1,5,0.960947,0.1502,4e-05,0.0022120714285716048,1,0,0
295,295640,/g3t1_2,5,0.931572,0.1505,1e-05,0.001731714285714392,1,0,0
295,295640,/g3t1_3,5,0.955345,0.1506,1e-05,0.0002629999999997912,1,0,0
295,295640,/g3t1_4,5,0.990252,0.1503,1e-05,0.0007047857142856717,1,0,0
295,295640,/g3t1_5,5,0.943412,0.1503,1e-05,0.0012414999999998955,1,0,0
295,295640,/g3t1_6,5,0.993013,0.1504,1e-05,0.0018094285714282954,1,0,0
296,296641,/g3t1_1,5,0.953307,0.1502,4e-05,0.002451714285714446,1,0,0
296,296641,/g3t1_2,5,0.938579,0.1505,1e-05,0.00023850000000003035,1,0,0
296,296641,/g3t1_3,5,0.961171,0.1506,1e-05,0.00011414285714284045,1,0,0
296,296641,/g3t1_4,5,0.988725,0.1503,1e-05,0.0010057142857144985,1,0,0
296,296641,/g3t1_5,5,0.939915,0.1503,1e-05,0.0015581428571427303,1,0,0
296,296641,/g3t1_6,5,0.99139,0.1504,1e-05,0.0009224999999997152,1,0,0
297,297641,/g3t1_1,5,0.959397,0.1502,4e-05,0.0011180714285715654,1,0,0
297,297641,/g3t1_2,5,0.941197,0.1505,1e-05,0.0003883571428572319,1,0,0
297,297641,/g3t1_3,5,0.959679,0.1506,1e-05,0.0005099285714285084,1,0,0
297,297641,/g3t1_4,5,0.985965,0.1503,1e-05,0.0008540714285715234,1,0,0
297,297641,/g3t1_5,5,0.936058,0.1503,1e-05,0.0002620714285712644,1,0,0
297,297641,/g3t1_6,5,0.992366,0.1504,1e-05,0.0018000714285710817,1,0,0
298,298641,/g3t1_1,5,0.960223,0.1502,4e-05,0.001255428571428685,1,0,0
298,298641,/g3t1_2,5,0.932045,0.1505,1e-05,0.0011782142857142963,1,0,0
298,298641,/g3t1_3,5,0.961044,0.1506,1e-05,0.0008705000000002183,1,0,0
298,298641,/g3t1_4,5,0.992719,0.1503,1e-05,0.00030028571428597495,1,0,0
298,298641,/g3t1_5,5,0.937574,0.1503,1e-05,9.642857142888595e-06,1,0,0
298,298641,/g3t1_6,5,0.993363,0.1504,1e-05,0.0017821428571427322,1,0,0
299,299641,/g3t1_1,5,0.961894,0.1502,4e-05,0.0013618571428570814,1,0,0
299,299641,/g3t1_2,5,0.950962,0.1505,1e-05,0.002026714285714437,1,0,0
299,299641,/g3t1_3,5,0.96042,0.1506,1e-05,0.00015157142857114003,1,0,0
299,299641,/g3t1_4,5,0.995033,0.1503,1e-05,0.000999928571428943,1,0,0
299,299641,/g3t1_5,5,0.940631,0.1503,1e-05,0.0001923571428571469,1,0,0
299,299641,/g3t1_6,5,0.995632,0.1504,1e-05,0.001907428571428671,1,0,0
300,300641,/g3t1_1,5,0.95683,0.1502,4e-05,0.0012405714285715908,1,0,0
300,300641,/g3t1_2,5,0.942575,0.1505,1e-05,0.0012163571428570608,1,0,0
300,300641,/g3t1_3,5,0.957364,0.1506,1e-05,0.0006828571428569852,1,0,0
300,300641,/g3t1_4,5,0.994854,0.1503,1e-05,0.0006124285714286248,1,0,0
300,300641,/g3t1_5,5,0.937313,0.1503,1e-05,0.0003563571428573109,1,0,0
300,300641,/g3t1_6,5,0.990494,0.1504,1e-05,0.0024772857142858484,1,0,0
301,301641,/g3t1_1,5,0.957987,0.1502,4e-05,0.0013725714285716117,1,0,0
301,301641,/g3t1_2,5,0.937046,0.1505,1e-05,0.001615071428571424,1,0,0
301,301641,/g3t1_3,5,0.954745,0.1506,1e-05,0.0005299285714285284,1,0,0
301,301641,/g3t1_4,5,0.990307,0.1503,1e-05,0.00037007142857148345,1,0,0
301,301641,/g3t1_5,5,0.938926,0.1503,1e-05,0.00048771428571403597,1,0,0
301,301641,/g3t1_6,5,0.99222,0.1504,1e-05,0.002007428571428771,1,0,0
302,302641,/g3t1_1,5,0.960896,0.1502,4e-05,0.00040414285714296394,1,0,0
302,302641,/g3t1_2,5,0.935362,0.1505,1e-05,0.0015529999999998045,1,0,0
302,302641,/g3t1_3,5,0.955676,0.1506,1e-05,0.00040307142857132217,1,0,0
302,302641,/g3t1_4,5,0.990199,0.1503,1e-05,0.00024592857142846647,1,0,0
302,302641,/g3t1_5,5,0.943417,0.1503,1e-05,0.0014226428571428862,1,0,0
302,302641,/g3t1_6,5,0.996605,0.1504,1e-05,0.0014012857142859936,1,0,0
303,303641,/g3t1_1,5,0.963591,0.1502,4e-05,0.0005219285714285204,1,0,0
303,303641,/g3t1_2,5,0.938006,0.1505,1e-05,0.0025974285714284173,1,0,0
303,303641,/g3t1_3,5,0.959674,0.1506,1e-05,0.0001371428571428357,1,0,0
303,303641,/g3t1_4,5,0.991433,0.1503,1e-05,0.000663714285714212,1,0,0
303,303641,/g3t1_5,5,0.942476,0.1503,1e-05,0.0020288571428570545,1,0,0
303,303641,/g3t1_6,5,0.994868,0.1504,1e-05,0.0009449285714289157,1,0,0
304,304640,/g3t1_1,5,0.950343,0.1502,4e-05,0.000695428571428458,1,0,0
304,304640,/g3t1_2,5,0.943232,0.1505,1e-05,0.0029918571428569907,1,0,0
304,304640,/g3t1_3,5,0.959468,0.1506,1e-05,0.0005768571428569347,1,0,0
304,304640,/g3t1_4,5,0.984527,0.1503,1e-05,0.0001527857142857858,1,0,0
304,304640,/g3t1_5,5,0.939248,0.1503,1e-05,0.0015946428571429472,1,0,0
304,304640,/g3t1_6,5,0.999292,0.1504,1e-05,0.0007505000000002093,1,0,0
305,305641,/g3t1_1,5,0.951475,0.1502,4e-05,0.0006485714285714428,1,0,0
305,305641,/g3t1_2,5,0.942538,0.1505,1e-05,0.0025366428571427235,1,0,0
305,305641,/g3t1_3,5,0.957418,0.1506,1e-05,7.314285714254964e-05,1,0,0
305,305641,/g3t1_4,5,0.99646,0.1503,1e-05,0.0002619285714285935,1,0,0
305,305641,/g3t1_5,5,0.936516,0.1503,1e-05,0.0006617857142856565,1,0,0
305,305641,/g3t1_6,5,0.992188,0.1504,1e-05,0.0009663571428573103,1,0,0
306,306641,/g3t1_1,5,0.958041,0.1502,4e-05,0.000807642857142854,1,0,0
306,306641,/g3t1_2,5,0.942926,0.1505,1e-05,0.0019338571428568763,1,0,0
306,306641,/g3t1_3,5,0.956151,0.1506,1e-05,0.00037757142857131054,1,0,0
306,306641,/g3t1_4,5,0.989162,0.1503,1e-05,0.0007304999999999673,1,0,0
306,306641,/g3t1_5,5,0.936692,0.1503,1e-05,0.0004697142857141845,1,0,0
306,306641,/g3t1_6,5,0.990417,0.1504,1e-05,0.0005970714285714607,1,0,0
307,307641,/g3t1_1,5,0.956801,0.1502,4e-05,0.0007548571428571682,1,0,0
307,307641,/g3t1_2,5,0.938041,0.1505,1e-05,0.0017894285714283864,1,0,0
307,307641,/g3t1_3,5,0.958825,0.1506,1e-05,1.5642857142950106e-05,1,0,0
307,307641,/g3t1_4,5,0.989025,0.1503,1e-05,0.00028792857142878603,1,0,0
307,307641,/g3t1_5,5,0.943111,0.1503,1e-05,0.0001889999999998837,1,0,0
307,307641,/g3t1_6,5,0.995553,0.1504,1e-05,0.00020871428571456185,1,0,0
308,308641,/g3t1_1,5,0.963371,0.1502,4e-05,0.0004003571428572439,1,0,0
308,308641,/g3t1_2,5,0.940616,0.1505,1e-05,0.003157714285714208,1,0,0
308,308641,/g3t1_3,5,0.955488,0.1506,1e-05,0.0004205714285714368,1,0,0
308,308641,/g3t1_4,5,0.982001,0.1503,1e-05,0.0005249285714288288,1,0,0
308,308641,/g3t1_5,5,0.937567,0.1503,1e-05,0.0010547857142855221,1,0,0
308,308641,/g3t1_6,5,0.986826,0.1504,1e-05,0.0010097142857145025,1,0,0
309,309641,/g3t1_1,5,0.961634,0.1502,4e-05,0.00042549999999996757,1,0,0
309,309641,/g3t1_2,5,0.935884,0.1505,1e-05,0.004037285714285632,1,0,0
309,309641,/g3t1_3,5,0.956277,0.1506,1e-05,0.0006523571428573849,1,0,0
309,309641,/g3t1_4,5,0.991571,0.1503,1e-05,0.0005049285714288088,1,0,0
309,309641,/g3t1_5,5,0.936603,0.1503,1e-05,0.0002772857142855356,1,0,0
309,309641,/g3t1_6,5,0.991959,0.1504,1e-05,0.0003092142857145097,1,0,0
310,310641,/g3t1_1,5,0.957462,0.1502,4e-05,0.0006079999999999419,1,0,0
310,310641,/g3t1_2,5,0.941337,0.1505,1e-05,0.0026922142857142006,1,0,0
310,310641,/g3t1_3,5,0.957313,0.1506,1e-05,0.0010335714285716335,1,0,0
