time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
228,228337,/g3t1_3,5,0.918133,0.1506,0.0005200000000000002,0.00023235714285696485,0,0,0
228,228337,/g3t1_4,5,0.952182,0.1503,1e-05,0.0020692142857142715,1,0,0
228,228337,/g3t1_5,5,0.999326,0.1503,1e-05,0.001104000000000216,1,0,0
228,228337,/g3t1_6,5,0.935457,0.1504,1e-05,0.0008367142857139687,1,0,0
229,229336,/g3t1_1,5,0.96207,0.1502,1e-05,0.0021334285714285084,1,0,0
229,229336,/g3t1_2,5,0.940476,0.1505,1e-05,0.0005635000000000501,1,0,0
229,229336,/g3t1_3,5,0.922654,0.1506,0.0005200000000000002,0.0003082857142858719,0,0,0
229,229336,/g3t1_4,5,0.947473,0.1503,1e-05,0.0015934999999999144,1,0,0
229,229336,/g3t1_5,5,0.9977,0.1503,1e-05,0.0006574999999998665,1,0,0
229,229336,/g3t1_6,5,0.943333,0.1504,1e-05,0.0020014285714283764,1,0,0
230,230337,/g3t1_1,5,0.94992,0.1502,1e-05,0.0023342142857145642,1,0,0
230,230337,/g3t1_2,5,0.943885,0.1505,1e-05,0.0003547857142854882,1,0,0
230,230337,/g3t1_3,5,0.914241,0.1506,0.0005200000000000002,0.0008572142857141696,0,0,0
230,230337,/g3t1_4,5,0.949487,0.1503,1e-05,5.599999999994498e-05,1,0,0
230,230337,/g3t1_5,5,0.998326,0.1503,1e-05,0.0010860000000002534,1,0,0
230,230337,/g3t1_6,5,0.939242,0.1504,1e-05,0.0014448571428571366,1,0,0
231,231336,/g3t1_1,5,0.953568,0.1502,1e-05,0.0011900000000002464,1,0,0
231,231336,/g3t1_2,5,0.941197,0.1505,1e-05,0.00034521428571421264,1,0,0
231,231336,/g3t1_3,5,0.921306,0.1506,0.0005200000000000002,0.0002254999999999896,0,0,0
231,231336,/g3t1_4,5,0.945558,0.1503,1e-05,0.0004833571428570771,1,0,0
231,231336,/g3t1_5,5,0.997091,0.1503,1e-05,0.002275642857142879,1,0,0
231,231336,/g3t1_6,5,0.947463,0.1504,1e-05,0.0010291428571427286,1,0,0
232,232336,/g3t1_1,5,0.951394,0.1502,1e-05,0.0011101428571429484,1,0,0
232,232336,/g3t1_2,5,0.934918,0.1505,1e-05,0.00018407142857135295,1,0,0
232,232336,/g3t1_3,5,0.9171,0.1506,0.0005200000000000002,0.00011478571428558126,0,0,0
232,232336,/g3t1_4,5,0.942382,0.1503,1e-05,0.0004470714285714772,1,0,0
232,232336,/g3t1_5,5,1.00548,0.1503,1e-05,0.0017744285714286212,1,0,0
232,232336,/g3t1_6,5,0.946076,0.1504,1e-05,0.0004659285714282424,1,0,0
233,233336,/g3t1_1,5,0.950644,0.1502,1e-05,0.0015885714285716057,1,0,0
233,233336,/g3t1_2,5,0.938211,0.1505,1e-05,0.0007888571428571467,1,0,0
233,233336,/g3t1_3,5,0.915061,0.1506,0.0005200000000000002,0.0013572142857143366,0,0,0
233,233336,/g3t1_4,5,0.948484,0.1503,1e-05,0.0005415714285713635,1,0,0
233,233336,/g3t1_5,5,0.996446,0.1503,1e-05,0.0015777142857141824,1,0,0
233,233336,/g3t1_6,5,0.942628,0.1504,1e-05,6.714285714415347e-06,1,0,0
234,234336,/g3t1_1,5,0.950776,0.1502,1e-05,0.000903928571428958,1,0,0
234,234336,/g3t1_2,5,0.942314,0.1505,1e-05,0.0010444999999998927,1,0,0
234,234336,/g3t1_3,5,0.916658,0.1506,0.0005200000000000002,0.0005807142857143788,0,0,0
234,234336,/g3t1_4,5,0.949035,0.1503,1e-05,0.00021821428571444645,1,0,0
234,234336,/g3t1_5,5,0.999337,0.1503,1e-05,0.0009697857142857425,1,0,0
234,234336,/g3t1_6,5,0.939364,0.1504,1e-05,0.0005045000000002409,1,0,0
235,235336,/g3t1_1,5,0.945108,0.1502,1e-05,0.0005815714285716256,1,0,0
235,235336,/g3t1_2,5,0.936777,0.1505,1e-05,0.00012014285714267992,1,0,0
235,235336,/g3t1_3,5,0.909429,0.1506,0.0005200000000000002,0.0006865000000001453,0,0,0
235,235336,/g3t1_4,5,0.947702,0.1503,1e-05,0.0011007142857143437,1,0,0
235,235336,/g3t1_5,5,0.993551,0.1503,1e-05,0.00033185714285699497,1,0,0
235,235336,/g3t1_6,5,0.945953,0.1504,1e-05,0.0007391428571427161,1,0,0
236,236336,/g3t1_1,5,0.961066,0.1502,1e-05,0.0004352857142856381,1,0,0
236,236336,/g3t1_2,5,0.937103,0.1505,1e-05,0.0001590714285714112,1,0,0
236,236336,/g3t1_3,5,0.9187,0.1506,0.0005200000000000002,2.7285714285674167e-05,0,0,0
236,236336,/g3t1_4,5,0.946492,0.1503,1e-05,0.0009495000000001586,1,0,0
236,236336,/g3t1_5,5,0.994079,0.1503,1e-05,0.0003751428571429072,1,0,0
236,236336,/g3t1_6,5,0.937056,0.1504,1e-05,0.0004762142857142049,1,0,0
237,237336,/g3t1_1,5,0.948915,0.1502,1e-05,0.0006447857142858338,1,0,0
237,237336,/g3t1_2,5,0.932547,0.1505,1e-05,0.0003424999999999123,1,0,0
237,237336,/g3t1_3,5,0.921013,0.1506,0.0005200000000000002,0.0002677857142859841,0,0,0
237,237336,/g3t1_4,5,0.951059,0.1503,1e-05,0.000439857142857103,1,0,0
237,237336,/g3t1_5,5,0.997813,0.1503,1e-05,0.0001723571428571269,1,0,0
237,237336,/g3t1_6,5,0.947616,0.1504,1e-05,0.0014141428571428083,1,0,0
238,238337,/g3t1_1,5,0.947386,0.1502,1e-05,0.001019714285714346,1,0,0
238,238337,/g3t1_2,5,0.943614,0.1505,1e-05,0.00015521428571430018,1,0,0
238,238337,/g3t1_3,5,0.91477,0.1506,0.0005200000000000002,0.00020178571428541847,0,0,0
238,238337,/g3t1_4,5,0.948803,0.1503,1e-05,0.0009988571428571902,1,0,0
238,238337,/g3t1_5,5,0.998044,0.1503,1e-05,0.0003662142857142614,1,0,0
238,238337,/g3t1_6,5,0.943303,0.1504,1e-05,0.0009490714285715907,1,0,0
239,239336,/g3t1_1,5,0.955256,0.1502,1e-05,0.0017017142857145284,1,0,0
239,239336,/g3t1_2,5,0.944414,0.1505,1e-05,7.649999999992385e-05,1,0,0
239,239336,/g3t1_3,5,0.913956,0.1506,0.0005200000000000002,0.0012300714285714553,0,0,0
239,239336,/g3t1_4,5,0.954091,0.1503,1e-05,0.0003850714285713597,1,0,0
239,239336,/g3t1_5,5,0.993407,0.1503,1e-05,0.0016144285714286832,1,0,0
239,239336,/g3t1_6,5,0.937158,0.1504,1e-05,0.0003531428571430517,1,0,0
240,240337,/g3t1_1,5,0.957497,0.1502,1e-05,0.0020862857142860403,1,0,0
240,240337,/g3t1_2,5,0.942877,0.1505,1e-05,0.00013664285714287683,1,0,0
240,240337,/g3t1_3,5,0.91847,0.1506,0.0005200000000000002,0.0022972142857141664,0,0,0
240,240337,/g3t1_4,5,0.942555,0.1503,1e-05,0.0012857142857142234,1,0,0
240,240337,/g3t1_5,5,0.998827,0.1503,1e-05,0.0003325714285713488,1,0,0
240,240337,/g3t1_6,5,0.944544,0.1504,1e-05,0.0011510000000001241,1,0,0
241,241336,/g3t1_1,5,0.952491,0.1502,1e-05,0.001919428571428461,1,0,0
241,241336,/g3t1_2,5,0.940333,0.1505,1e-05,0.00023914285714277117,1,0,0
241,241336,/g3t1_3,5,0.919305,0.1506,0.0005200000000000002,0.0015367857142856156,0,0,0
241,241336,/g3t1_4,5,0.944713,0.1503,1e-05,0.000787857142857229,1,0,0
241,241336,/g3t1_5,5,0.990114,0.1503,1e-05,0.0001496428571430286,1,0,0
241,241336,/g3t1_6,5,0.943422,0.1504,1e-05,0.000867714285714416,1,0,0
242,242336,/g3t1_1,5,0.954314,0.1502,1e-05,0.0021721428571428447,1,0,0
242,242336,/g3t1_2,5,0.938588,0.1505,1e-05,0.00029207142857146096,1,0,0
242,242336,/g3t1_3,5,0.921766,0.1506,0.0005200000000000002,0.0017715714285713169,0,0,0
242,242336,/g3t1_4,5,0.945916,0.1503,1e-05,0.0011411428571429516,1,0,0
242,242336,/g3t1_5,5,0.997661,0.1503,1e-05,0.00038400000000005097,1,0,0
242,242336,/g3t1_6,5,0.951022,0.1504,1e-05,0.0006622857142857264,1,0,0
243,243337,/g3t1_1,5,0.952455,0.1502,1e-05,0.001422999999999952,1,0,0
243,243337,/g3t1_2,5,0.933249,0.1505,1e-05,0.001335142857142757,1,0,0
243,243337,/g3t1_3,5,0.915174,0.1506,0.0005200000000000002,0.0014697142857141854,0,0,0
243,243337,/g3t1_4,5,0.95306,0.1503,1e-05,0.00033728571428581766,1,0,0
243,243337,/g3t1_5,5,0.994725,0.1503,1e-05,0.00015785714285720953,1,0,0
243,243337,/g3t1_6,5,0.937386,0.1504,1e-05,0.0013281428571428888,1,0,0
244,244336,/g3t1_1,5,0.954508,0.1502,1e-05,0.0026877857142858508,1,0,0
244,244336,/g3t1_2,5,0.942812,0.1505,1e-05,0.0015604285714286847,1,0,0
244,244336,/g3t1_3,5,0.918548,0.1506,0.0005200000000000002,0.0027492857142855653,0,0,0
244,244336,/g3t1_4,5,0.95239,0.1503,1e-05,3.092857142850125e-05,1,0,0
244,244336,/g3t1_5,5,0.998852,0.1503,1e-05,0.00013921428571461725,1,0,0
244,244336,/g3t1_6,5,0.935929,0.1504,1e-05,0.0006462857142858214,1,0,0
245,245336,/g3t1_1,5,0.956889,0.1502,1e-05,0.0016945000000000432,1,0,0
245,245336,/g3t1_2,5,0.949223,0.1505,1e-05,0.0017163571428571167,1,0,0
245,245336,/g3t1_3,5,0.917911,0.1506,0.0005200000000000002,0.0018004999999999827,0,0,0
245,245336,/g3t1_4,5,0.947682,0.1503,1e-05,1.5214285714271192e-05,1,0,0
245,245336,/g3t1_5,5,1.00109,0.1503,1e-05,0.0006579285714285454,1,0,0
245,245336,/g3t1_6,5,0.946951,0.1504,1e-05,0.0004682142857144189,1,0,0
246,246336,/g3t1_1,5,0.95315,0.1502,1e-05,0.0015654285714284955,1,0,0
246,246336,/g3t1_2,5,0.93759,0.1505,1e-05,0.0012498571428573024,1,0,0
246,246336,/g3t1_3,5,0.914757,0.1506,0.0005200000000000002,0.00207457142857137,0,0,0
246,246336,/g3t1_4,5,0.94163,0.1503,1e-05,0.00026357142857136306,1,0,0
246,246336,/g3t1_5,5,0.999055,0.1503,1e-05,0.0005948571428573413,1,0,0
246,246336,/g3t1_6,5,0.947688,0.1504,1e-05,0.00021885714285707625,1,0,0
247,247336,/g3t1_1,5,0.954034,0.1502,1e-05,0.0015022857142856783,1,0,0
247,247336,/g3t1_2,5,0.938069,0.1505,1e-05,0.000523857142857187,1,0,0
247,247336,/g3t1_3,5,0.920794,0.1506,0.0005200000000000002,0.002770214285714334,0,0,0
247,247336,/g3t1_4,5,0.9421,0.1503,1e-05,0.0010255000000000125,1,0,0
247,247336,/g3t1_5,5,0.991421,0.1503,1e-05,0.0003657142857140805,1,0,0
247,247336,/g3t1_6,5,0.939265,0.1504,1e-05,8.764285714280007e-05,1,0,0
248,248337,/g3t1_1,5,0.947631,0.1502,1e-05,0.000947642857142994,1,0,0
248,248337,/g3t1_2,5,0.939481,0.1505,1e-05,0.00036807142857142594,1,0,0
248,248337,/g3t1_3,5,0.915225,0.1506,0.0005200000000000002,0.0016932142857143395,0,0,0
248,248337,/g3t1_4,5,0.944251,0.1503,1e-05,0.00020957142857136457,1,0,0
248,248337,/g3t1_5,5,0.99486,0.1503,1e-05,0.0008775714285712555,1,0,0
248,248337,/g3t1_6,5,0.942998,0.1504,1e-05,0.0003874285714285941,1,0,0
249,249336,/g3t1_1,5,0.955068,0.1502,1e-05,0.000883785714285712,1,0,0
249,249336,/g3t1_2,5,0.943919,0.1505,1e-05,0.0012802857142855117,1,0,0
249,249336,/g3t1_3,5,0.91183,0.1506,0.0005200000000000002,0.0017800000000000038,0,0,0
249,249336,/g3t1_4,5,0.944688,0.1503,1e-05,0.0006025714285713413,1,0,0
249,249336,/g3t1_5,5,1.00188,0.1503,1e-05,0.001551285714285644,1,0,0
249,249336,/g3t1_6,5,0.932863,0.1504,1e-05,0.0005852142857143416,1,0,0
250,250336,/g3t1_1,5,0.956094,0.1502,1e-05,0.0006832142857143841,1,0,0
250,250336,/g3t1_2,5,0.940119,0.1505,1e-05,0.0005864285714285433,1,0,0
250,250336,/g3t1_3,5,0.91668,0.1506,0.0005200000000000002,0.0009947857142856842,0,0,0
250,250336,/g3t1_4,5,0.948621,0.1503,1e-05,0.0008416428571428325,1,0,0
250,250336,/g3t1_5,5,0.998759,0.1503,1e-05,0.0006867857142857092,1,0,0
250,250336,/g3t1_6,5,0.943139,0.1504,1e-05,0.0007089999999999597,1,0,0
251,251336,/g3t1_1,5,0.951293,0.1502,1e-05,0.0005067857142856402,1,0,0
251,251336,/g3t1_2,5,0.935898,0.1505,1e-05,0.00017557142857127506,1,0,0
251,251336,/g3t1_3,5,0.918973,0.1506,0.0005200000000000002,0.0010409999999998476,0,0,0
251,251336,/g3t1_4,5,0.946307,0.1503,1e-05,0.00041292857142860573,1,0,0
251,251336,/g3t1_5,5,0.995311,0.1503,1e-05,0.00018114285714299072,1,0,0
251,251336,/g3t1_6,5,0.949873,0.1504,1e-05,0.0003233571428571391,1,0,0
252,252336,/g3t1_1,5,0.954664,0.1502,1e-05,0.00038285714285724026,1,0,0
252,252336,/g3t1_2,5,0.946425,0.1505,1e-05,0.000539571428571306,1,0,0
252,252336,/g3t1_3,5,0.919607,0.1506,0.0005200000000000002,0.0013929285714283646,0,0,0
252,252336,/g3t1_4,5,0.94509,0.1503,1e-05,0.0012142142857144433,1,0,0
252,252336,/g3t1_5,5,0.995133,0.1503,1e-05,0.0006907142857144333,1,0,0
252,252336,/g3t1_6,5,0.938837,0.1504,1e-05,0.0001335714285715106,1,0,0
253,253337,/g3t1_1,5,0.957465,0.1502,1e-05,0.0014546428571429182,1,0,0
253,253337,/g3t1_2,5,0.935321,0.1505,1e-05,0.0005644285714285768,1,0,0
253,253337,/g3t1_3,5,0.924638,0.1506,0.0005200000000000002,0.0003452142857144347,0,0,0
253,253337,/g3t1_4,5,0.950087,0.1503,1e-05,0.0011668571428570251,1,0,0
253,253337,/g3t1_5,5,0.99923,0.1503,1e-05,0.0014782142857144853,1,0,0
253,253337,/g3t1_6,5,0.943705,0.1504,1e-05,0.0004097857142856265,1,0,0
254,254336,/g3t1_1,5,0.952442,0.1502,1e-05,0.0016932142857144505,1,0,0
254,254336,/g3t1_2,5,0.943399,0.1505,1e-05,0.00018850000000003586,1,0,0
254,254336,/g3t1_3,5,0.919148,0.1506,0.0005200000000000002,0.0010229999999998851,0,0,0
254,254336,/g3t1_4,5,0.953648,0.1503,1e-05,0.0019964285714286767,1,0,0
254,254336,/g3t1_5,5,1.00066,0.1503,1e-05,0.00036764285714285805,1,0,0
254,254336,/g3t1_6,5,0.937293,0.1504,1e-05,0.0005974999999999175,1,0,0
255,255336,/g3t1_1,5,0.959767,0.1502,1e-05,0.0010177857142855684,1,0,0
255,255336,/g3t1_2,5,0.943511,0.1505,1e-05,0.00034114285714281767,1,0,0
255,255336,/g3t1_3,5,0.911593,0.1506,0.0005200000000000002,0.0007943571428570273,0,0,0
255,255336,/g3t1_4,5,0.947128,0.1503,1e-05,0.0008295000000000385,1,0,0
255,255336,/g3t1_5,5,1.00144,0.1503,1e-05,0.0001987857142857763,1,0,0
255,255336,/g3t1_6,5,0.944461,0.1504,1e-05,3.87857142857273e-05,1,0,0
256,256336,/g3t1_1,5,0.953794,0.1502,1e-05,0.0016616428571426534,1,0,0
256,256336,/g3t1_2,5,0.939542,0.1505,1e-05,6.59285714285085e-05,1,0,0
256,256336,/g3t1_3,5,0.915772,0.1506,0.0005200000000000002,0.00041771428571402147,0,0,0
256,256336,/g3t1_4,5,0.947751,0.1503,1e-05,0.0005298571428572485,1,0,0
256,256336,/g3t1_5,5,0.99788,0.1503,1e-05,0.0007527142857143287,1,0,0
256,256336,/g3t1_6,5,0.941114,0.1504,1e-05,8.60714285715325e-05,1,0,0
257,257336,/g3t1_1,5,0.951916,0.1502,1e-05,0.0013463571428570242,1,0,0
257,257336,/g3t1_2,5,0.940162,0.1505,1e-05,0.00080742857142857,1,0,0
257,257336,/g3t1_3,5,0.927357,0.1506,0.0005200000000000002,0.0002699285714286015,0,0,0
257,257336,/g3t1_4,5,0.947359,0.1503,1e-05,4.878571428545975e-05,1,0,0
257,257336,/g3t1_5,5,0.993531,0.1503,1e-05,0.0008872857142856461,1,0,0
257,257336,/g3t1_6,5,0.945041,0.1504,1e-05,0.0019055714285715064,1,0,0
258,258337,/g3t1_1,5,0.950247,0.1502,1e-05,0.001994642857142903,1,0,0
258,258337,/g3t1_2,5,0.941109,0.1505,1e-05,0.0018174285714287475,1,0,0
258,258337,/g3t1_3,5,0.918542,0.1506,0.0005200000000000002,0.0011345714285714292,0,0,0
258,258337,/g3t1_4,5,0.949072,0.1503,1e-05,0.0007575000000002996,1,0,0
258,258337,/g3t1_5,5,0.994903,0.1503,1e-05,0.0010144999999999182,1,0,0
258,258337,/g3t1_6,5,0.946144,0.1504,1e-05,0.0009339999999999904,1,0,0
259,259336,/g3t1_1,5,0.944399,0.1502,1e-05,0.0013625714285713242,1,0,0
259,259336,/g3t1_2,5,0.940986,0.1505,1e-05,0.0017724285714284527,1,0,0
259,259336,/g3t1_3,5,0.916438,0.1506,0.0005200000000000002,0.0008265000000001743,0,0,0
259,259336,/g3t1_4,5,0.948019,0.1503,1e-05,0.0012018571428572544,1,0,0
259,259336,/g3t1_5,5,0.995037,0.1503,1e-05,0.0006948571428572192,1,0,0
259,259336,/g3t1_6,5,0.948426,0.1504,1e-05,3.2285714285817946e-05,1,0,0
260,260336,/g3t1_1,5,0.952632,0.1502,1e-05,0.00023321428571421166,1,0,0
260,260336,/g3t1_2,5,0.942622,0.1505,1e-05,0.0006107857142860773,1,0,0
260,260336,/g3t1_3,5,0.914665,0.1506,0.0005200000000000002,0.000963785714285792,0,0,0
260,260336,/g3t1_4,5,0.952389,0.1503,1e-05,0.0013295000000000945,1,0,0
260,260336,/g3t1_5,5,1.00184,0.1503,1e-05,2.300000000010627e-05,1,0,0
260,260336,/g3t1_6,5,0.940773,0.1504,1e-05,0.00017421428571451347,1,0,0
261,261336,/g3t1_1,5,0.948652,0.1502,1e-05,7.078571428542624e-05,1,0,0
261,261336,/g3t1_2,5,0.941751,0.1505,1e-05,0.0007793571428574841,1,0,0
261,261336,/g3t1_3,5,0.917385,0.1506,0.0005200000000000002,0.0011245714285715858,0,0,0
261,261336,/g3t1_4,5,0.94423,0.1503,1e-05,0.0005072857142858211,1,0,0
261,261336,/g3t1_5,5,1.00352,0.1503,1e-05,0.0006348571428570482,1,0,0
261,261336,/g3t1_6,5,0.939697,0.1504,1e-05,0.0004348571428569592,1,0,0
262,262336,/g3t1_1,5,0.956414,0.1502,1e-05,0.000555785714285828,1,0,0
262,262336,/g3t1_2,5,0.9462,0.1505,1e-05,0.0010525000000000118,1,0,0
262,262336,/g3t1_3,5,0.919828,0.1506,0.0005200000000000002,0.00047157142857146006,0,0,0
262,262336,/g3t1_4,5,0.950726,0.1503,1e-05,0.00010085714285701375,1,0,0
262,262336,/g3t1_5,5,0.999692,0.1503,1e-05,0.0018582857142855902,1,0,0
262,262336,/g3t1_6,5,0.940775,0.1504,1e-05,0.000163785714285547,1,0,0
263,263337,/g3t1_1,5,0.945274,0.1502,1e-05,0.0002962142857141359,1,0,0
263,263337,/g3t1_2,5,0.937808,0.1505,1e-05,0.001734785714285536,1,0,0
263,263337,/g3t1_3,5,0.922055,0.1506,0.0005200000000000002,0.0009027142857143122,0,0,0
263,263337,/g3t1_4,5,0.946793,0.1503,1e-05,0.0009050714285713246,1,0,0
263,263337,/g3t1_5,5,0.99859,0.1503,1e-05,0.002523214285714337,1,0,0
263,263337,/g3t1_6,5,0.941593,0.1504,1e-05,0.0005821428571427534,1,0,0
264,264336,/g3t1_1,5,0.949548,0.1502,1e-05,0.0011147857142860262,1,0,0
264,264336,/g3t1_2,5,0.939563,0.1505,1e-05,0.0007881428571429039,1,0,0
264,264336,/g3t1_3,5,0.916786,0.1506,0.0005200000000000002,0.0014615714285713954,0,0,0
264,264336,/g3t1_4,5,0.950726,0.1503,1e-05,0.0012707142857141251,1,0,0
264,264336,/g3t1_5,5,0.997193,0.1503,1e-05,0.0016928571428572736,1,0,0
264,264336,/g3t1_6,5,0.942084,0.1504,1e-05,0.0009764285714285448,1,0,0
265,265337,/g3t1_1,5,0.949842,0.1502,1e-05,0.001227214285714484,1,0,0
265,265337,/g3t1_2,5,0.940109,0.1505,1e-05,0.0005329999999998947,1,0,0
265,265337,/g3t1_3,5,0.920601,0.1506,0.0005200000000000002,0.0016134285714285435,0,0,0
265,265337,/g3t1_4,5,0.943118,0.1503,1e-05,0.0012689999999999646,1,0,0
265,265337,/g3t1_5,5,1.00135,0.1503,1e-05,0.0012467142857143232,1,0,0
265,265337,/g3t1_6,5,0.936779,0.1504,1e-05,0.0004665714285715383,1,0,0
266,266337,/g3t1_1,5,0.951794,0.1502,1e-05,0.0015007142857144107,1,0,0
266,266337,/g3t1_2,5,0.9413,0.1505,1e-05,0.0005944285714285513,1,0,0
266,266337,/g3t1_3,5,0.914238,0.1506,0.0005200000000000002,0.001875428571428417,0,0,0
266,266337,/g3t1_4,5,0.948065,0.1503,1e-05,0.0013806428571427887,1,0,0
266,266337,/g3t1_5,5,0.996192,0.1503,1e-05,0.0018571428571430015,1,0,0
266,266337,/g3t1_6,5,0.944496,0.1504,1e-05,0.0006299285714286285,1,0,0
267,267336,/g3t1_1,5,0.953903,0.1502,1e-05,0.0022255714285712713,1,0,0
267,267336,/g3t1_2,5,0.94728,0.1505,1e-05,2.7571428571349088e-05,1,0,0
267,267336,/g3t1_3,5,0.916129,0.1506,0.0005200000000000002,0.0011464285714286593,0,0,0
267,267336,/g3t1_4,5,0.949684,0.1503,1e-05,0.0018583571428569812,1,0,0
267,267336,/g3t1_5,5,0.998876,0.1503,1e-05,0.0021407142857143846,1,0,0
267,267336,/g3t1_6,5,0.943746,0.1504,1e-05,9.328571428579568e-05,1,0,0
268,268337,/g3t1_1,5,0.954613,0.1502,1e-05,0.0026377857142856342,1,0,0
268,268337,/g3t1_2,5,0.938726,0.1505,1e-05,0.001531285714285624,1,0,0
268,268337,/g3t1_3,5,0.919119,0.1506,0.0005200000000000002,0.00022435714285706787,0,0,0
268,268337,/g3t1_4,5,0.942342,0.1503,1e-05,0.002115571428571439,1,0,0
268,268337,/g3t1_5,5,0.992088,0.1503,1e-05,0.001699499999999965,1,0,0
268,268337,/g3t1_6,5,0.940111,0.1504,1e-05,0.0003714285714286891,1,0,0
269,269337,/g3t1_1,5,0.948018,0.1502,1e-05,0.0021216428571427803,1,0,0
269,269337,/g3t1_2,5,0.935646,0.1505,1e-05,0.0011602142857142228,1,0,0
269,269337,/g3t1_3,5,0.920916,0.1506,0.0005200000000000002,0.00027485714285702123,0,0,0
269,269337,/g3t1_4,5,0.952834,0.1503,1e-05,0.000515642857142895,1,0,0
269,269337,/g3t1_5,5,1.00242,0.1503,1e-05,0.000955857142857286,1,0,0
269,269337,/g3t1_6,5,0.938887,0.1504,1e-05,0.00034778571428562,1,0,0
270,270337,/g3t1_1,5,0.955646,0.1502,1e-05,0.0034805714285713885,1,0,0
270,270337,/g3t1_2,5,0.938693,0.1505,1e-05,0.0003714285714285781,1,0,0
270,270337,/g3t1_3,5,0.920478,0.1506,0.0005200000000000002,0.0009419285714286074,0,0,0
270,270337,/g3t1_4,5,0.941833,0.1503,1e-05,0.0007507142857141602,1,0,0
270,270337,/g3t1_5,5,1.00072,0.1503,1e-05,0.00021785714285715851,1,0,0
270,270337,/g3t1_6,5,0.933092,0.1504,1e-05,0.00012457142857147385,1,0,0
271,271336,/g3t1_1,5,0.952914,0.1502,1e-05,0.003311142857142957,1,0,0
271,271336,/g3t1_2,5,0.948738,0.1505,1e-05,0.00024264285714270528,1,0,0
271,271336,/g3t1_3,5,0.916821,0.1506,0.0005200000000000002,0.0017062142857141582,0,0,0
271,271336,/g3t1_4,5,0.944318,0.1503,1e-05,0.00019692857142861175,1,0,0
271,271336,/g3t1_5,5,1.00989,0.1503,1e-05,0.0004049999999999887,1,0,0
271,271336,/g3t1_6,5,0.94227,0.1504,1e-05,1.0142857142736439e-05,1,0,0
272,272336,/g3t1_1,5,0.953459,0.1502,1e-05,0.0032013571428571863,1,0,0
272,272336,/g3t1_2,5,0.937538,0.1505,1e-05,0.00036142857142829055,1,0,0
272,272336,/g3t1_3,5,0.924467,0.1506,0.0005200000000000002,8.34285714284011e-05,0,0,0
272,272336,/g3t1_4,5,0.952843,0.1503,1e-05,0.00038692857142874626,1,0,0
272,272336,/g3t1_5,5,1.00026,0.1503,1e-05,0.001658928571428575,1,0,0
272,272336,/g3t1_6,5,0.947231,0.1504,1e-05,0.0007345714285714733,1,0,0
273,273336,/g3t1_1,5,0.95285,0.1502,1e-05,0.0026675714285712138,1,0,0
273,273336,/g3t1_2,5,0.940781,0.1505,1e-05,0.00022800000000022802,1,0,0
273,273336,/g3t1_3,5,0.918111,0.1506,0.0005200000000000002,0.0005070714285714262,0,0,0
273,273336,/g3t1_4,5,0.941519,0.1503,1e-05,0.0008932857142857076,1,0,0
273,273336,/g3t1_5,5,0.990894,0.1503,1e-05,0.0023236428571425938,1,0,0
273,273336,/g3t1_6,5,0.938164,0.1504,1e-05,0.0013865714285714592,1,0,0
274,274336,/g3t1_1,5,0.954729,0.1502,1e-05,0.001171785714285778,1,0,0
274,274336,/g3t1_2,5,0.939152,0.1505,1e-05,0.0008017142857141835,1,0,0
274,274336,/g3t1_3,5,0.91532,0.1506,0.0005200000000000002,0.0007317857142854489,0,0,0
274,274336,/g3t1_4,5,0.956736,0.1503,1e-05,0.00040492857142859773,1,0,0
274,274336,/g3t1_5,5,0.996444,0.1503,1e-05,0.0024599999999999067,1,0,0
274,274336,/g3t1_6,5,0.944613,0.1504,1e-05,0.0022249285714287526,1,0,0
275,275336,/g3t1_1,5,0.951586,0.1502,1e-05,0.0009849999999997916,1,0,0
275,275336,/g3t1_2,5,0.944345,0.1505,1e-05,0.0001944285714282623,1,0,0
275,275336,/g3t1_3,5,0.910709,0.1506,0.0005200000000000002,0.0007851428571427066,0,0,0
275,275336,/g3t1_4,5,0.945062,0.1503,1e-05,5.3071428571471735e-05,1,0,0
275,275336,/g3t1_5,5,1.00268,0.1503,1e-05,0.001875357142857026,1,0,0
275,275336,/g3t1_6,5,0.936568,0.1504,1e-05,0.0014567142857142557,1,0,0
276,276337,/g3t1_1,5,0.953114,0.1502,1e-05,0.00039099999999980817,1,0,0
276,276337,/g3t1_2,5,0.940861,0.1505,1e-05,0.00011671428571435882,1,0,0
276,276337,/g3t1_3,5,0.915555,0.1506,0.0005200000000000002,0.000551785714285713,0,0,0
276,276337,/g3t1_4,5,0.94872,0.1503,1e-05,0.00014578571428580656,1,0,0
276,276337,/g3t1_5,5,0.992028,0.1503,1e-05,0.0009506428571428582,1,0,0
276,276337,/g3t1_6,5,0.944014,0.1504,1e-05,0.00171107142857152,1,0,0
277,277336,/g3t1_1,5,0.942436,0.1502,1e-05,0.0012540714285712573,1,0,0
277,277336,/g3t1_2,5,0.94132,0.1505,1e-05,0.0007445714285714278,1,0,0
277,277336,/g3t1_3,5,0.92002,0.1506,0.0005200000000000002,8.221428571431044e-05,0,0,0
277,277336,/g3t1_4,5,0.938588,0.1503,1e-05,0.000751571428571518,1,0,0
277,277336,/g3t1_5,5,0.995557,0.1503,1e-05,5.807142857139347e-05,1,0,0
