time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
264,264051,/g3t1_5,5,0.997425,0.1503,1e-05,0.002011857142857343,1,0,0
264,264051,/g3t1_6,5,0.917206,0.1504,1e-05,0.0016210714285715966,1,0,0
265,265050,/g3t1_1,5,0.990975,0.1502,4e-05,0.0009606428571427017,1,0,0
265,265050,/g3t1_2,5,0.99639,0.1505,1e-05,0.000591642857142749,1,0,0
265,265050,/g3t1_3,5,0.990957,0.1506,1e-05,0.0011763571428571318,1,0,0
265,265050,/g3t1_4,5,0.992281,0.1503,1e-05,0.0015294999999998504,1,0,0
265,265050,/g3t1_5,5,1.00012,0.1503,1e-05,0.0008216428571429235,1,0,0
265,265050,/g3t1_6,5,0.924015,0.1504,1e-05,0.0019323571428572217,1,0,0
266,266051,/g3t1_1,5,0.994931,0.1502,4e-05,0.0009605714285714217,1,0,0
266,266051,/g3t1_2,5,0.996165,0.1505,1e-05,3.242857142882194e-05,1,0,0
266,266051,/g3t1_3,5,0.996319,0.1506,1e-05,0.0012772142857143676,1,0,0
266,266051,/g3t1_4,5,0.985916,0.1503,1e-05,0.0018176428571426984,1,0,0
266,266051,/g3t1_5,5,0.993749,0.1503,1e-05,0.0005553571428571491,1,0,0
266,266051,/g3t1_6,5,0.919921,0.1504,1e-05,0.0013925000000000187,1,0,0
267,267051,/g3t1_1,5,0.989703,0.1502,4e-05,0.0020206428571427626,1,0,0
267,267051,/g3t1_2,5,0.996856,0.1505,1e-05,0.0003532857142855006,1,0,0
267,267051,/g3t1_3,5,0.99968,0.1506,1e-05,0.0012090000000000156,1,0,0
267,267051,/g3t1_4,5,0.989361,0.1503,1e-05,0.0015542142857141172,1,0,0
267,267051,/g3t1_5,5,0.994835,0.1503,1e-05,0.0015452857142855825,1,0,0
267,267051,/g3t1_6,5,0.925317,0.1504,1e-05,0.00022114285714314175,1,0,0
268,268051,/g3t1_1,5,0.989926,0.1502,4e-05,0.002074928571428547,1,0,0
268,268051,/g3t1_2,5,0.995243,0.1505,1e-05,0.0007272857142855971,1,0,0
268,268051,/g3t1_3,5,0.992094,0.1506,1e-05,0.0006351428571429452,1,0,0
268,268051,/g3t1_4,5,0.990908,0.1503,1e-05,0.001735000000000042,1,0,0
268,268051,/g3t1_5,5,0.995415,0.1503,1e-05,0.0007775714285714885,1,0,0
268,268051,/g3t1_6,5,0.920292,0.1504,1e-05,0.00031821428571454646,1,0,0
269,269051,/g3t1_1,5,0.987262,0.1502,4e-05,0.0017944285714287522,1,0,0
269,269051,/g3t1_2,5,0.986393,0.1505,1e-05,0.0015412142857142985,1,0,0
269,269051,/g3t1_3,5,0.994535,0.1506,1e-05,0.0020285000000002107,1,0,0
269,269051,/g3t1_4,5,0.996585,0.1503,1e-05,0.001507285714285711,1,0,0
269,269051,/g3t1_5,5,0.990601,0.1503,1e-05,3.35714285704114e-06,1,0,0
269,269051,/g3t1_6,5,0.916708,0.1504,1e-05,0.0005694285714284986,1,0,0
270,270050,/g3t1_1,5,0.994668,0.1502,4e-05,0.0008545714285714823,1,0,0
270,270050,/g3t1_2,5,0.994965,0.1505,1e-05,0.00200642857142852,1,0,0
270,270050,/g3t1_3,5,0.988314,0.1506,1e-05,0.0015463571428573353,1,0,0
270,270050,/g3t1_4,5,0.983142,0.1503,1e-05,0.002575500000000064,1,0,0
270,270050,/g3t1_5,5,0.996925,0.1503,1e-05,0.0001711428571428142,1,0,0
270,270050,/g3t1_6,5,0.921255,0.1504,1e-05,0.0013639285714285299,1,0,0
271,271051,/g3t1_1,5,0.983727,0.1502,4e-05,0.0010533571428571475,1,0,0
271,271051,/g3t1_2,5,0.99616,0.1505,1e-05,0.0022619285714284842,1,0,0
271,271051,/g3t1_3,5,1.00033,0.1506,1e-05,0.0014660714285716914,1,0,0
271,271051,/g3t1_4,5,0.991699,0.1503,1e-05,0.0013937142857141094,1,0,0
271,271051,/g3t1_5,5,1.00128,0.1503,1e-05,0.0002507857142857173,1,0,0
271,271051,/g3t1_6,5,0.928872,0.1504,1e-05,0.0007427857142856542,1,0,0
272,272050,/g3t1_1,5,0.992096,0.1502,4e-05,0.0008301428571428904,1,0,0
272,272050,/g3t1_2,5,0.99266,0.1505,1e-05,0.0026197857142856718,1,0,0
272,272050,/g3t1_3,5,0.999214,0.1506,1e-05,7.621428571424893e-05,1,0,0
272,272050,/g3t1_4,5,0.991558,0.1503,1e-05,0.0017546428571427741,1,0,0
272,272050,/g3t1_5,5,0.993859,0.1503,1e-05,0.0010177857142855684,1,0,0
272,272050,/g3t1_6,5,0.920483,0.1504,1e-05,0.0007986428571428172,1,0,0
273,273051,/g3t1_1,5,0.988747,0.1502,4e-05,0.0007204285714285108,1,0,0
273,273051,/g3t1_2,5,0.990831,0.1505,1e-05,0.0035365714285714445,1,0,0
273,273051,/g3t1_3,5,1.00035,0.1506,1e-05,0.00023021428571434743,1,0,0
273,273051,/g3t1_4,5,0.992472,0.1503,1e-05,0.001287785714285672,1,0,0
273,273051,/g3t1_5,5,0.996883,0.1503,1e-05,0.0009388571428571302,1,0,0
273,273051,/g3t1_6,5,0.922371,0.1504,1e-05,0.0005167857142857057,1,0,0
274,274050,/g3t1_1,5,0.992157,0.1502,4e-05,0.00010949999999998461,1,0,0
274,274050,/g3t1_2,5,0.997377,0.1505,1e-05,0.004486785714285735,1,0,0
274,274050,/g3t1_3,5,0.992113,0.1506,1e-05,0.0007187142857143503,1,0,0
274,274050,/g3t1_4,5,0.986859,0.1503,1e-05,0.0011305714285714252,1,0,0
274,274050,/g3t1_5,5,0.997008,0.1503,1e-05,0.0011680000000000579,1,0,0
274,274050,/g3t1_6,5,0.917237,0.1504,1e-05,0.00013592857142863402,1,0,0
275,275050,/g3t1_1,5,0.98252,0.1502,4e-05,0.0005555714285717661,1,0,0
275,275050,/g3t1_2,5,0.996953,0.1505,1e-05,0.0035716428571427317,1,0,0
275,275050,/g3t1_3,5,0.983459,0.1506,1e-05,0.0001299285714285725,1,0,0
275,275050,/g3t1_4,5,0.992268,0.1503,1e-05,0.0016460000000000363,1,0,0
275,275050,/g3t1_5,5,0.993419,0.1503,1e-05,0.0001494999999999136,1,0,0
275,275050,/g3t1_6,5,0.925813,0.1504,1e-05,0.0018010714285712215,1,0,0
276,276051,/g3t1_1,5,0.997676,0.1502,4e-05,0.00021642857142856187,1,0,0
276,276051,/g3t1_2,5,0.998192,0.1505,1e-05,0.002902785714285816,1,0,0
276,276051,/g3t1_3,5,0.989665,0.1506,1e-05,0.0002857857142856135,1,0,0
276,276051,/g3t1_4,5,0.989309,0.1503,1e-05,0.002622500000000083,1,0,0
276,276051,/g3t1_5,5,0.994279,0.1503,1e-05,0.0006515000000001381,1,0,0
276,276051,/g3t1_6,5,0.921232,0.1504,1e-05,0.0014623571428570292,1,0,0
277,277050,/g3t1_1,5,0.988956,0.1502,4e-05,0.0005819285714286915,1,0,0
277,277050,/g3t1_2,5,0.997534,0.1505,1e-05,0.00273150000000022,1,0,0
277,277050,/g3t1_3,5,0.996474,0.1506,1e-05,0.0012124285714286698,1,0,0
277,277050,/g3t1_4,5,0.989423,0.1503,1e-05,0.001543857142857319,1,0,0
277,277050,/g3t1_5,5,0.99293,0.1503,1e-05,0.001063928571428674,1,0,0
277,277050,/g3t1_6,5,0.91719,0.1504,1e-05,0.0015100714285714023,1,0,0
278,278051,/g3t1_1,5,0.989239,0.1502,4e-05,0.0009284285714287188,1,0,0
278,278051,/g3t1_2,5,1.00276,0.1505,1e-05,0.001135357142857174,1,0,0
278,278051,/g3t1_3,5,1.00087,0.1506,1e-05,0.0005479999999999929,1,0,0
278,278051,/g3t1_4,5,0.988963,0.1503,1e-05,0.0018125714285714967,1,0,0
278,278051,/g3t1_5,5,0.995728,0.1503,1e-05,0.0012164285714287848,1,0,0
278,278051,/g3t1_6,5,0.925047,0.1504,1e-05,0.0014967142857144067,1,0,0
279,279050,/g3t1_1,5,0.98889,0.1502,4e-05,0.0005024999999999613,1,0,0
279,279050,/g3t1_2,5,0.996818,0.1505,1e-05,0.0008874285714286501,1,0,0
279,279050,/g3t1_3,5,0.988704,0.1506,1e-05,4.007142857143098e-05,1,0,0
279,279050,/g3t1_4,5,0.990749,0.1503,1e-05,0.0016804285714286937,1,0,0
279,279050,/g3t1_5,5,0.9999,0.1503,1e-05,0.000863500000000128,1,0,0
279,279050,/g3t1_6,5,0.925494,0.1504,1e-05,0.0009707857142858822,1,0,0
280,280051,/g3t1_1,5,0.985898,0.1502,4e-05,0.0002890714285713747,1,0,0
280,280051,/g3t1_2,5,0.999749,0.1505,1e-05,0.001323857142857321,1,0,0
280,280051,/g3t1_3,5,0.993287,0.1506,1e-05,0.0001074999999999271,1,0,0
280,280051,/g3t1_4,5,0.995736,0.1503,1e-05,0.001223428571428653,1,0,0
280,280051,/g3t1_5,5,0.992597,0.1503,1e-05,0.0008525714285714248,1,0,0
280,280051,/g3t1_6,5,0.92219,0.1504,1e-05,0.0006233571428572171,1,0,0
281,281050,/g3t1_1,5,0.983057,0.1502,4e-05,0.0010296428571429095,1,0,0
281,281050,/g3t1_2,5,0.9982,0.1505,1e-05,0.0010112142857144901,1,0,0
281,281050,/g3t1_3,5,0.99385,0.1506,1e-05,0.0002190714285713602,1,0,0
281,281050,/g3t1_4,5,0.991378,0.1503,1e-05,0.0020941428571430443,1,0,0
281,281050,/g3t1_5,5,0.998103,0.1503,1e-05,0.0013962142857141258,1,0,0
281,281050,/g3t1_6,5,0.917216,0.1504,1e-05,6.335714285699012e-05,1,0,0
282,282051,/g3t1_1,5,0.990874,0.1502,4e-05,0.001423071428571454,1,0,0
282,282051,/g3t1_2,5,1.00342,0.1505,1e-05,0.000587928571428642,1,0,0
282,282051,/g3t1_3,5,0.999045,0.1506,1e-05,0.001059857142857168,1,0,0
282,282051,/g3t1_4,5,0.994063,0.1503,1e-05,0.00226221428571427,1,0,0
282,282051,/g3t1_5,5,0.999506,0.1503,1e-05,0.0008046428571428788,1,0,0
282,282051,/g3t1_6,5,0.919039,0.1504,1e-05,0.0005712142857143832,1,0,0
283,283051,/g3t1_1,5,0.991676,0.1502,4e-05,0.0014045000000001417,1,0,0
283,283051,/g3t1_2,5,0.995959,0.1505,1e-05,0.0004337142857142595,1,0,0
283,283051,/g3t1_3,5,1.00011,0.1506,1e-05,5.314285714297373e-05,1,0,0
283,283051,/g3t1_4,5,0.982069,0.1503,1e-05,0.002563428571428661,1,0,0
283,283051,/g3t1_5,5,1.00007,0.1503,1e-05,0.0003091428571425636,1,0,0
283,283051,/g3t1_6,5,0.9188,0.1504,1e-05,0.00024271428571454035,1,0,0
284,284050,/g3t1_1,5,0.992497,0.1502,4e-05,0.0005552857142856471,1,0,0
284,284050,/g3t1_2,5,1.00175,0.1505,1e-05,0.0017764999999999587,1,0,0
284,284050,/g3t1_3,5,0.997283,0.1506,1e-05,0.00036642857142865637,1,0,0
284,284050,/g3t1_4,5,0.994532,0.1503,1e-05,0.0008122142857143189,1,0,0
284,284050,/g3t1_5,5,0.995024,0.1503,1e-05,0.00041942857142884815,1,0,0
284,284050,/g3t1_6,5,0.921733,0.1504,1e-05,0.0003584999999997063,1,0,0
285,285051,/g3t1_1,5,0.992903,0.1502,4e-05,0.0009659285714285204,1,0,0
285,285051,/g3t1_2,5,0.991305,0.1505,1e-05,0.0024927857142856835,1,0,0
285,285051,/g3t1_3,5,0.990975,0.1506,1e-05,0.0012660000000001004,1,0,0
285,285051,/g3t1_4,5,0.988187,0.1503,1e-05,0.0022767857142858006,1,0,0
285,285051,/g3t1_5,5,0.99431,0.1503,1e-05,0.0003493571428574427,1,0,0
285,285051,/g3t1_6,5,0.924565,0.1504,1e-05,0.00021878571428557425,1,0,0
286,286050,/g3t1_1,5,0.991894,0.1502,4e-05,1.4357142857135408e-05,1,0,0
286,286050,/g3t1_2,5,0.998872,0.1505,1e-05,0.0022686428571430106,1,0,0
286,286050,/g3t1_3,5,0.994532,0.1506,1e-05,0.00021592857142849198,1,0,0
286,286050,/g3t1_4,5,0.988149,0.1503,1e-05,0.0016682857142855667,1,0,0
286,286050,/g3t1_5,5,0.995602,0.1503,1e-05,0.0007303571428567412,1,0,0
286,286050,/g3t1_6,5,0.917503,0.1504,1e-05,0.0004667142857144313,1,0,0
287,287051,/g3t1_1,5,0.988905,0.1502,4e-05,0.00011328571428581569,1,0,0
287,287051,/g3t1_2,5,0.99577,0.1505,1e-05,0.003493928571428828,1,0,0
287,287051,/g3t1_3,5,0.990739,0.1506,1e-05,0.0006786428571429193,1,0,0
287,287051,/g3t1_4,5,0.989511,0.1503,1e-05,0.0014529285714285356,1,0,0
287,287051,/g3t1_5,5,0.996317,0.1503,1e-05,0.0004187857142855522,1,0,0
287,287051,/g3t1_6,5,0.925993,0.1504,1e-05,0.0007898571428573975,1,0,0
288,288050,/g3t1_1,5,0.995563,0.1502,4e-05,0.00014621428571426343,1,0,0
288,288050,/g3t1_2,5,0.997849,0.1505,1e-05,0.004460499999999867,1,0,0
288,288050,/g3t1_3,5,0.998307,0.1506,1e-05,0.0018399285714284508,1,0,0
288,288050,/g3t1_4,5,0.990306,0.1503,1e-05,0.000783785714285834,1,0,0
288,288050,/g3t1_5,5,0.996653,0.1503,1e-05,0.0006031428571428021,1,0,0
288,288050,/g3t1_6,5,0.912002,0.1504,1e-05,0.0006245714285716408,1,0,0
289,289051,/g3t1_1,5,0.988806,0.1502,4e-05,2.7571428571349088e-05,1,0,0
289,289051,/g3t1_2,5,0.999768,0.1505,1e-05,0.004094285714285495,1,0,0
289,289051,/g3t1_3,5,0.999024,0.1506,1e-05,0.0008926428571428557,1,0,0
289,289051,/g3t1_4,5,0.994285,0.1503,1e-05,0.000555714285714215,1,0,0
289,289051,/g3t1_5,5,0.996224,0.1503,1e-05,0.00021121428571413414,1,0,0
289,289051,/g3t1_6,5,0.928195,0.1504,1e-05,0.00022542857142870965,1,0,0
290,290050,/g3t1_1,5,0.986971,0.1502,4e-05,0.0010010714285715316,1,0,0
290,290050,/g3t1_2,5,0.99758,0.1505,1e-05,0.003994642857143016,1,0,0
290,290050,/g3t1_3,5,0.999947,0.1506,1e-05,0.0008385000000000753,1,0,0
290,290050,/g3t1_4,5,0.990207,0.1503,1e-05,2.7214285714394215e-05,1,0,0
290,290050,/g3t1_5,5,1.00035,0.1503,1e-05,0.0003620714285715865,1,0,0
290,290050,/g3t1_6,5,0.923295,0.1504,1e-05,0.0001427857142858313,1,0,0
291,291050,/g3t1_1,5,0.991567,0.1502,4e-05,0.0003904999999998493,1,0,0
291,291050,/g3t1_2,5,0.997389,0.1505,1e-05,0.003850357142857197,1,0,0
291,291050,/g3t1_3,5,1.00123,0.1506,1e-05,0.0022530000000001715,1,0,0
291,291050,/g3t1_4,5,0.991518,0.1503,1e-05,0.000539714285714199,1,0,0
291,291050,/g3t1_5,5,0.987905,0.1503,1e-05,0.0010987857142855662,1,0,0
291,291050,/g3t1_6,5,0.917445,0.1504,1e-05,0.00016092857142868677,1,0,0
292,292050,/g3t1_1,5,0.992124,0.1502,4e-05,0.0005089285714283687,1,0,0
292,292050,/g3t1_2,5,0.993592,0.1505,1e-05,0.0031612142857142533,1,0,0
292,292050,/g3t1_3,5,0.993472,0.1506,1e-05,0.0021242857142858007,1,0,0
292,292050,/g3t1_4,5,0.984505,0.1503,1e-05,0.0005802142857143089,1,0,0
292,292050,/g3t1_5,5,0.997578,0.1503,1e-05,0.0006829999999998781,1,0,0
292,292050,/g3t1_6,5,0.925578,0.1504,1e-05,4.3214285714299194e-05,1,0,0
293,293050,/g3t1_1,5,0.993113,0.1502,4e-05,6.842857142819181e-05,1,0,0
293,293050,/g3t1_2,5,0.999966,0.1505,1e-05,0.002110357142857233,1,0,0
293,293050,/g3t1_3,5,0.994427,0.1506,1e-05,0.001151642857142976,1,0,0
293,293050,/g3t1_4,5,0.993449,0.1503,1e-05,0.0003179285714285385,1,0,0
293,293050,/g3t1_5,5,0.989651,0.1503,1e-05,0.0009363571428571138,1,0,0
293,293050,/g3t1_6,5,0.922716,0.1504,1e-05,0.0004789285714286162,1,0,0
294,294051,/g3t1_1,5,0.990395,0.1502,4e-05,0.00038214285714310847,1,0,0
294,294051,/g3t1_2,5,0.997646,0.1505,1e-05,0.0023046428571428246,1,0,0
294,294051,/g3t1_3,5,0.996689,0.1506,1e-05,0.0017213571428573715,1,0,0
294,294051,/g3t1_4,5,0.985265,0.1503,1e-05,0.0006202142857142379,1,0,0
294,294051,/g3t1_5,5,0.999817,0.1503,1e-05,0.00022014285714289095,1,0,0
294,294051,/g3t1_6,5,0.928098,0.1504,1e-05,0.0007829999999999782,1,0,0
295,295051,/g3t1_1,5,1.00002,0.1502,4e-05,0.0013485714285713657,1,0,0
295,295051,/g3t1_2,5,0.995906,0.1505,1e-05,0.0018984285714286342,1,0,0
295,295051,/g3t1_3,5,0.997429,0.1506,1e-05,0.0021809285714284865,1,0,0
295,295051,/g3t1_4,5,0.990684,0.1503,1e-05,0.0008291428571428616,1,0,0
295,295051,/g3t1_5,5,0.993876,0.1503,1e-05,0.0008181428571429894,1,0,0
295,295051,/g3t1_6,5,0.92304,0.1504,1e-05,0.0005230714285713312,1,0,0
296,296050,/g3t1_1,5,0.983075,0.1502,4e-05,0.003034714285714224,1,0,0
296,296050,/g3t1_2,5,0.99735,0.1505,1e-05,0.0016385714285714892,1,0,0
296,296050,/g3t1_3,5,0.999926,0.1506,1e-05,0.0028530000000003275,1,0,0
296,296050,/g3t1_4,5,0.999282,0.1503,1e-05,0.0010227857142857122,1,0,0
296,296050,/g3t1_5,5,0.996307,0.1503,1e-05,0.0002827857142858603,1,0,0
296,296050,/g3t1_6,5,0.926737,0.1504,1e-05,0.00047157142857134904,1,0,0
297,297051,/g3t1_1,5,0.987815,0.1502,4e-05,0.00240992857142841,1,0,0
297,297051,/g3t1_2,5,0.994691,0.1505,1e-05,0.0006213571428571596,1,0,0
297,297051,/g3t1_3,5,0.990191,0.1506,1e-05,0.002419428571428739,1,0,0
297,297051,/g3t1_4,5,0.992409,0.1503,1e-05,0.0008753571428572471,1,0,0
297,297051,/g3t1_5,5,1.0019,0.1503,1e-05,0.0002379285714285695,1,0,0
297,297051,/g3t1_6,5,0.918203,0.1504,1e-05,0.0011109285714286932,1,0,0
298,298051,/g3t1_1,5,0.989663,0.1502,4e-05,0.001818857142856789,1,0,0
298,298051,/g3t1_2,5,0.993647,0.1505,1e-05,0.00015249999999999986,1,0,0
298,298051,/g3t1_3,5,0.997819,0.1506,1e-05,0.0013127142857142227,1,0,0
298,298051,/g3t1_4,5,0.993563,0.1503,1e-05,0.0009000714285714029,1,0,0
298,298051,/g3t1_5,5,0.99108,0.1503,1e-05,0.0007828571428571962,1,0,0
298,298051,/g3t1_6,5,0.914895,0.1504,1e-05,0.0009188571428573322,1,0,0
299,299051,/g3t1_1,5,0.991152,0.1502,4e-05,0.001771499999999926,1,0,0
299,299051,/g3t1_2,5,1.00348,0.1505,1e-05,0.0012162142857142788,1,0,0
299,299051,/g3t1_3,5,0.997726,0.1506,1e-05,0.0007103571428569433,1,0,0
299,299051,/g3t1_4,5,0.985078,0.1503,1e-05,1.72857142858307e-05,1,0,0
299,299051,/g3t1_5,5,0.996031,0.1503,1e-05,0.0009287857142860068,1,0,0
299,299051,/g3t1_6,5,0.922074,0.1504,1e-05,0.00039628571428562687,1,0,0
300,300050,/g3t1_1,5,0.987562,0.1502,4e-05,0.0009909999999998531,1,0,0
300,300050,/g3t1_2,5,0.999117,0.1505,1e-05,4.999999998478444e-07,1,0,0
300,300050,/g3t1_3,5,0.992058,0.1506,1e-05,0.0018608571428569975,1,0,0
300,300050,/g3t1_4,5,0.989064,0.1503,1e-05,4.607142857160351e-05,1,0,0
300,300050,/g3t1_5,5,0.990144,0.1503,1e-05,0.000308214285714592,1,0,0
300,300050,/g3t1_6,5,0.924169,0.1504,1e-05,0.0005260000000000264,1,0,0
301,301050,/g3t1_1,5,0.993715,0.1502,4e-05,0.000696000000000141,1,0,0
301,301050,/g3t1_2,5,1.00161,0.1505,1e-05,0.00042571428571447356,1,0,0
301,301050,/g3t1_3,5,0.993263,0.1506,1e-05,0.002018571428571314,1,0,0
301,301050,/g3t1_4,5,0.990904,0.1503,1e-05,0.00035492857142871426,1,0,0
301,301050,/g3t1_5,5,1.00108,0.1503,1e-05,0.0008225714285714503,1,0,0
301,301050,/g3t1_6,5,0.918961,0.1504,1e-05,0.0012150000000001882,1,0,0
302,302051,/g3t1_1,5,0.9863,0.1502,4e-05,0.0010282857142857038,1,0,0
302,302051,/g3t1_2,5,0.999421,0.1505,1e-05,0.00036121428571422864,1,0,0
302,302051,/g3t1_3,5,0.992795,0.1506,1e-05,0.0028852857142855903,1,0,0
302,302051,/g3t1_4,5,0.990175,0.1503,1e-05,0.0006659285714286645,1,0,0
302,302051,/g3t1_5,5,0.996607,0.1503,1e-05,0.0004421428571428354,1,0,0
302,302051,/g3t1_6,5,0.930418,0.1504,1e-05,0.0004540000000002875,1,0,0
303,303050,/g3t1_1,5,0.989113,0.1502,4e-05,0.00012335714285705013,1,0,0
303,303050,/g3t1_2,5,0.994806,0.1505,1e-05,0.0002826428571428563,1,0,0
303,303050,/g3t1_3,5,0.990413,0.1506,1e-05,0.0020491428571429715,1,0,0
303,303050,/g3t1_4,5,0.979633,0.1503,1e-05,0.0004103571428573094,1,0,0
303,303050,/g3t1_5,5,0.990487,0.1503,1e-05,0.0004200714285713669,1,0,0
303,303050,/g3t1_6,5,0.91982,0.1504,1e-05,0.002143357142857183,1,0,0
304,304050,/g3t1_1,5,0.984272,0.1502,4e-05,0.00030371428571440706,1,0,0
304,304050,/g3t1_2,5,0.996888,0.1505,1e-05,0.0008381428571430094,1,0,0
304,304050,/g3t1_3,5,0.996816,0.1506,1e-05,0.0003222857142858304,1,0,0
304,304050,/g3t1_4,5,0.996218,0.1503,1e-05,0.0007802857142856778,1,0,0
304,304050,/g3t1_5,5,0.991553,0.1503,1e-05,0.0010302142857143703,1,0,0
304,304050,/g3t1_6,5,0.925144,0.1504,1e-05,0.0013750000000001261,1,0,0
305,305051,/g3t1_1,5,0.99037,0.1502,4e-05,0.00026814285714282793,1,0,0
305,305051,/g3t1_2,5,0.996326,0.1505,1e-05,0.0008438571428570629,1,0,0
305,305051,/g3t1_3,5,0.985117,0.1506,1e-05,0.000635785714285686,1,0,0
305,305051,/g3t1_4,5,0.991415,0.1503,1e-05,0.0004150714285711121,1,0,0
305,305051,/g3t1_5,5,0.996256,0.1503,1e-05,0.0020927857142853945,1,0,0
305,305051,/g3t1_6,5,0.919745,0.1504,1e-05,0.0013597142857141309,1,0,0
306,306051,/g3t1_1,5,0.991017,0.1502,4e-05,3.857142857111029e-06,1,0,0
306,306051,/g3t1_2,5,0.99975,0.1505,1e-05,0.0009094285714285055,1,0,0
306,306051,/g3t1_3,5,0.993282,0.1506,1e-05,0.0021258571428570683,1,0,0
306,306051,/g3t1_4,5,0.998148,0.1503,1e-05,0.0005720714285712969,1,0,0
306,306051,/g3t1_5,5,1.00009,0.1503,1e-05,0.0011373571428568985,1,0,0
306,306051,/g3t1_6,5,0.927018,0.1504,1e-05,0.0015057857142858344,1,0,0
307,307051,/g3t1_1,5,0.988522,0.1502,4e-05,0.00028900000000020576,1,0,0
307,307051,/g3t1_2,5,0.995451,0.1505,1e-05,0.00018500000000021277,1,0,0
307,307051,/g3t1_3,5,0.999311,0.1506,1e-05,0.0016107142857142431,1,0,0
307,307051,/g3t1_4,5,0.989331,0.1503,1e-05,0.0007208571428573007,1,0,0
307,307051,/g3t1_5,5,0.998324,0.1503,1e-05,0.0010903571428569903,1,0,0
307,307051,/g3t1_6,5,0.923738,0.1504,1e-05,0.0015707142857145362,1,0,0
308,308051,/g3t1_1,5,0.991191,0.1502,4e-05,0.0009185714285715463,1,0,0
308,308051,/g3t1_2,5,0.993954,0.1505,1e-05,0.0003623571428569283,1,0,0
308,308051,/g3t1_3,5,0.997665,0.1506,1e-05,0.0016706428571429122,1,0,0
308,308051,/g3t1_4,5,0.986812,0.1503,1e-05,0.00023385714285717452,1,0,0
308,308051,/g3t1_5,5,0.996431,0.1503,1e-05,0.0002612142857144617,1,0,0
308,308051,/g3t1_6,5,0.91951,0.1504,1e-05,0.0018421428571429033,1,0,0
309,309051,/g3t1_1,5,0.987697,0.1502,4e-05,0.001182928571428321,1,0,0
309,309051,/g3t1_2,5,0.995733,0.1505,1e-05,0.00047585714285702796,1,0,0
309,309051,/g3t1_3,5,0.992868,0.1506,1e-05,0.0018439285714283438,1,0,0
309,309051,/g3t1_4,5,0.992567,0.1503,1e-05,0.0010922857142858788,1,0,0
309,309051,/g3t1_5,5,0.996504,0.1503,1e-05,0.0004963571428572289,1,0,0
309,309051,/g3t1_6,5,0.925518,0.1504,1e-05,0.0008067142857143272,1,0,0
310,310051,/g3t1_1,5,0.987917,0.1502,4e-05,0.003274357142857065,1,0,0
310,310051,/g3t1_2,5,0.997895,0.1505,1e-05,0.0003243571428572789,1,0,0
310,310051,/g3t1_3,5,0.996938,0.1506,1e-05,0.0024253571428571874,1,0,0
310,310051,/g3t1_4,5,0.986651,0.1503,1e-05,0.0012763571428571208,1,0,0
310,310051,/g3t1_5,5,0.991386,0.1503,1e-05,6.714285714304324e-06,1,0,0
310,310051,/g3t1_6,5,0.919429,0.1504,1e-05,0.000567714285714449,1,0,0
311,311051,/g3t1_1,5,0.98675,0.1502,4e-05,0.002371428571428358,1,0,0
311,311051,/g3t1_2,5,0.99553,0.1505,1e-05,0.00014792857142842397,1,0,0
311,311051,/g3t1_3,5,0.998021,0.1506,1e-05,0.0027017142857143073,1,0,0
311,311051,/g3t1_4,5,0.99709,0.1503,1e-05,1.3571428570946509e-06,1,0,0
311,311051,/g3t1_5,5,0.999064,0.1503,1e-05,0.0001297142857145106,1,0,0
311,311051,/g3t1_6,5,0.91937,0.1504,1e-05,0.0005041428571428419,1,0,0
312,312051,/g3t1_1,5,0.995128,0.1502,4e-05,0.0021717142857140548,1,0,0
312,312051,/g3t1_2,5,0.997258,0.1505,1e-05,0.00029842857142858836,1,0,0
312,312051,/g3t1_3,5,0.997755,0.1506,1e-05,0.0014339285714286554,1,0,0
312,312051,/g3t1_4,5,0.985907,0.1503,1e-05,0.00040285714285726026,1,0,0
312,312051,/g3t1_5,5,0.992413,0.1503,1e-05,0.0004635714285715631,1,0,0
312,312051,/g3t1_6,5,0.920668,0.1504,1e-05,0.0003781428571428824,1,0,0
313,313051,/g3t1_1,5,0.987721,0.1502,4e-05,0.001578928571428495,1,0,0
313,313051,/g3t1_2,5,1.00002,0.1505,1e-05,0.001135285714285672,1,0,0
313,313051,/g3t1_3,5,0.992131,0.1506,1e-05,0.0014767857142857777,1,0,0
313,313051,/g3t1_4,5,0.985665,0.1503,1e-05,0.0008805000000001728,1,0,0
313,313051,/g3t1_5,5,0.996715,0.1503,1e-05,8.664285714266029e-05,1,0,0
313,313051,/g3t1_6,5,0.923379,0.1504,1e-05,0.0005226428571430963,1,0,0
314,314051,/g3t1_1,5,0.994693,0.1502,4e-05,0.001698928571428393,1,0,0
314,314051,/g3t1_2,5,1.00136,0.1505,1e-05,1.8142857142855462e-05,1,0,0
314,314051,/g3t1_3,5,0.996158,0.1506,1e-05,0.002358642857142934,1,0,0
314,314051,/g3t1_4,5,0.987267,0.1503,1e-05,0.0006165000000002419,1,0,0
314,314051,/g3t1_5,5,0.992922,0.1503,1e-05,0.00016071428571418078,1,0,0
314,314051,/g3t1_6,5,0.918954,0.1504,1e-05,0.0007937857142860105,1,0,0
315,315050,/g3t1_1,5,0.987577,0.1502,4e-05,0.0008801428571428849,1,0,0
