time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
227,227550,/g3t1_2,5,0.908663,0.1505,1e-05,0.0029487142857141935,1,0,0
227,227550,/g3t1_3,5,0.925106,0.1506,1e-05,0.00014757142857158012,1,0,0
227,227550,/g3t1_4,5,0.965398,0.1503,1e-05,0.0031093571428570943,1,0,0
227,227550,/g3t1_5,5,0.971394,0.1503,1e-05,0.0012805000000000177,1,0,0
227,227550,/g3t1_6,5,0.988276,0.1504,1e-05,0.001367357142857295,1,0,0
228,228549,/g3t1_1,5,0.968122,0.1502,1e-05,0.0005888571428570577,1,0,0
228,228549,/g3t1_2,5,0.904748,0.1505,1e-05,0.002565999999999735,1,0,0
228,228549,/g3t1_3,5,0.927809,0.1506,1e-05,3.292857142855876e-05,1,0,0
228,228549,/g3t1_4,5,0.966426,0.1503,1e-05,0.003102785714285683,1,0,0
228,228549,/g3t1_5,5,0.969139,0.1503,1e-05,0.0016015714285712024,1,0,0
228,228549,/g3t1_6,5,0.986645,0.1504,1e-05,0.0011425000000000463,1,0,0
229,229549,/g3t1_1,5,0.972459,0.1502,1e-05,0.00020628571428560338,1,0,0
229,229549,/g3t1_2,5,0.903352,0.1505,1e-05,0.0028362857142856246,1,0,0
229,229549,/g3t1_3,5,0.930467,0.1506,1e-05,0.00018457142857153386,1,0,0
229,229549,/g3t1_4,5,0.971866,0.1503,1e-05,0.002970357142857205,1,0,0
229,229549,/g3t1_5,5,0.966083,0.1503,1e-05,0.0017722142857143908,1,0,0
229,229549,/g3t1_6,5,0.98533,0.1504,1e-05,0.001278999999999919,1,0,0
230,230550,/g3t1_1,5,0.97462,0.1502,1e-05,0.0007890714285715417,1,0,0
230,230550,/g3t1_2,5,0.896003,0.1505,1e-05,0.0033136428571428622,1,0,0
230,230550,/g3t1_3,5,0.927294,0.1506,1e-05,0.0006381428571429204,1,0,0
230,230550,/g3t1_4,5,0.96866,0.1503,1e-05,0.004202571428571611,1,0,0
230,230550,/g3t1_5,5,0.976503,0.1503,1e-05,0.0015773571428573385,1,0,0
230,230550,/g3t1_6,5,0.991119,0.1504,1e-05,0.0021660000000001123,1,0,0
231,231549,/g3t1_1,5,0.9757,0.1502,1e-05,0.002594857142857121,1,0,0
231,231549,/g3t1_2,5,0.896776,0.1505,1e-05,0.0031075714285712097,1,0,0
231,231549,/g3t1_3,5,0.926298,0.1506,1e-05,0.0010373571428570205,1,0,0
231,231549,/g3t1_4,5,0.960834,0.1503,1e-05,0.0040522857142859525,1,0,0
231,231549,/g3t1_5,5,0.973284,0.1503,1e-05,0.0011765000000001358,1,0,0
231,231549,/g3t1_6,5,0.986191,0.1504,1e-05,0.00010892857142874579,1,0,0
232,232550,/g3t1_1,5,0.967086,0.1502,1e-05,0.0023482857142854696,1,0,0
232,232550,/g3t1_2,5,0.897026,0.1505,1e-05,0.0019102142857143622,1,0,0
232,232550,/g3t1_3,5,0.917215,0.1506,1e-05,0.0012170714285713036,1,0,0
232,232550,/g3t1_4,5,0.963346,0.1503,1e-05,0.0026522857142858847,1,0,0
232,232550,/g3t1_5,5,0.973078,0.1503,1e-05,0.0007161428571428319,1,0,0
232,232550,/g3t1_6,5,0.982795,0.1504,1e-05,0.0004949999999998012,1,0,0
233,233549,/g3t1_1,5,0.977117,0.1502,1e-05,0.0021654285714285404,1,0,0
233,233549,/g3t1_2,5,0.902393,0.1505,1e-05,0.0011807857142854816,1,0,0
233,233549,/g3t1_3,5,0.918539,0.1506,1e-05,0.0016520714285714888,1,0,0
233,233549,/g3t1_4,5,0.964607,0.1503,1e-05,0.0024562857142857997,1,0,0
233,233549,/g3t1_5,5,0.975806,0.1503,1e-05,0.0024678571428572438,1,0,0
233,233549,/g3t1_6,5,0.980473,0.1504,1e-05,0.000911142857142444,1,0,0
234,234549,/g3t1_1,5,0.973994,0.1502,1e-05,0.002143071428571175,1,0,0
234,234549,/g3t1_2,5,0.901648,0.1505,1e-05,0.0014588571428572061,1,0,0
234,234549,/g3t1_3,5,0.927405,0.1506,1e-05,0.0004690000000000527,1,0,0
234,234549,/g3t1_4,5,0.969166,0.1503,1e-05,0.0021965714285714366,1,0,0
234,234549,/g3t1_5,5,0.968494,0.1503,1e-05,0.00045242857142857584,1,0,0
234,234549,/g3t1_6,5,0.995367,0.1504,1e-05,0.0011931428571425595,1,0,0
235,235549,/g3t1_1,5,0.969897,0.1502,1e-05,0.0010814999999999575,1,0,0
235,235549,/g3t1_2,5,0.90567,0.1505,1e-05,0.001679714285714451,1,0,0
235,235549,/g3t1_3,5,0.928134,0.1506,1e-05,0.0015181428571428013,1,0,0
235,235549,/g3t1_4,5,0.971034,0.1503,1e-05,0.0011294285714283925,1,0,0
235,235549,/g3t1_5,5,0.970954,0.1503,1e-05,0.0007584285714287153,1,0,0
235,235549,/g3t1_6,5,0.987213,0.1504,1e-05,0.0012547142857141091,1,0,0
236,236549,/g3t1_1,5,0.969009,0.1502,1e-05,0.000695714285714244,1,0,0
236,236549,/g3t1_2,5,0.902057,0.1505,1e-05,0.00031250000000004885,1,0,0
236,236549,/g3t1_3,5,0.927917,0.1506,1e-05,0.00041899999999983617,1,0,0
236,236549,/g3t1_4,5,0.967791,0.1503,1e-05,0.00012607142857123943,1,0,0
236,236549,/g3t1_5,5,0.969987,0.1503,1e-05,0.0008480714285714619,1,0,0
236,236549,/g3t1_6,5,0.990052,0.1504,1e-05,0.0017423571428569762,1,0,0
237,237550,/g3t1_1,5,0.970319,0.1502,1e-05,0.0010144285714286383,1,0,0
237,237550,/g3t1_2,5,0.900944,0.1505,1e-05,5.185714285715903e-05,1,0,0
237,237550,/g3t1_3,5,0.921676,0.1506,1e-05,0.00033185714285732804,1,0,0
237,237550,/g3t1_4,5,0.970348,0.1503,1e-05,0.0009111428571428881,1,0,0
237,237550,/g3t1_5,5,0.969842,0.1503,1e-05,0.0005447857142859558,1,0,0
237,237550,/g3t1_6,5,0.989286,0.1504,1e-05,0.0017659999999999343,1,0,0
238,238549,/g3t1_1,5,0.971593,0.1502,1e-05,0.0014163571428571498,1,0,0
238,238549,/g3t1_2,5,0.902699,0.1505,1e-05,0.0003149285714284522,1,0,0
238,238549,/g3t1_3,5,0.9305,0.1506,1e-05,0.0010527857142854646,1,0,0
238,238549,/g3t1_4,5,0.965606,0.1503,1e-05,0.0014902857142858883,1,0,0
238,238549,/g3t1_5,5,0.971436,0.1503,1e-05,0.0008012857142859486,1,0,0
238,238549,/g3t1_6,5,0.986388,0.1504,1e-05,0.0021521428571429357,1,0,0
239,239549,/g3t1_1,5,0.971154,0.1502,1e-05,0.0001643571428572299,1,0,0
239,239549,/g3t1_2,5,0.892503,0.1505,1e-05,0.0005209285714281586,1,0,0
239,239549,/g3t1_3,5,0.925598,0.1506,1e-05,3.771428571419655e-05,1,0,0
239,239549,/g3t1_4,5,0.975043,0.1503,1e-05,0.0010347857142858352,1,0,0
239,239549,/g3t1_5,5,0.977329,0.1503,1e-05,0.0007767857142857437,1,0,0
239,239549,/g3t1_6,5,0.984353,0.1504,1e-05,0.002326214285714334,1,0,0
240,240549,/g3t1_1,5,0.971834,0.1502,1e-05,3.507142857139822e-05,1,0,0
240,240549,/g3t1_2,5,0.898517,0.1505,1e-05,0.001927285714285465,1,0,0
240,240549,/g3t1_3,5,0.921731,0.1506,1e-05,0.001475214285714399,1,0,0
240,240549,/g3t1_4,5,0.970856,0.1503,1e-05,0.00114757142857147,1,0,0
240,240549,/g3t1_5,5,0.976632,0.1503,1e-05,0.0015934285714286345,1,0,0
240,240549,/g3t1_6,5,0.983259,0.1504,1e-05,0.001775000000000193,1,0,0
241,241549,/g3t1_1,5,0.970374,0.1502,1e-05,1.292857142853876e-05,1,0,0
241,241549,/g3t1_2,5,0.895604,0.1505,1e-05,0.002046928571428519,1,0,0
241,241549,/g3t1_3,5,0.928073,0.1506,1e-05,0.0014588571428572061,1,0,0
241,241549,/g3t1_4,5,0.969746,0.1503,1e-05,0.0010687857142857027,1,0,0
241,241549,/g3t1_5,5,0.973509,0.1503,1e-05,0.0020009285714285285,1,0,0
241,241549,/g3t1_6,5,0.990479,0.1504,1e-05,0.0008450714285717087,1,0,0
242,242549,/g3t1_1,5,0.969352,0.1502,1e-05,0.0008425714285714703,1,0,0
242,242549,/g3t1_2,5,0.907322,0.1505,1e-05,0.0030573571428569313,1,0,0
242,242549,/g3t1_3,5,0.924783,0.1506,1e-05,0.0011922142857142548,1,0,0
242,242549,/g3t1_4,5,0.970242,0.1503,1e-05,0.0007929285714286527,1,0,0
242,242549,/g3t1_5,5,0.9695,0.1503,1e-05,0.0024859285714284862,1,0,0
242,242549,/g3t1_6,5,0.992103,0.1504,1e-05,0.0008207142857142857,1,0,0
243,243549,/g3t1_1,5,0.980615,0.1502,1e-05,0.0008335000000000425,1,0,0
243,243549,/g3t1_2,5,0.905288,0.1505,1e-05,0.0031527857142857885,1,0,0
243,243549,/g3t1_3,5,0.922381,0.1506,1e-05,0.0015266428571427682,1,0,0
243,243549,/g3t1_4,5,0.971133,0.1503,1e-05,0.00045450000000002433,1,0,0
243,243549,/g3t1_5,5,0.962409,0.1503,1e-05,0.002579071428571389,1,0,0
243,243549,/g3t1_6,5,0.983856,0.1504,1e-05,0.0015082857142858508,1,0,0
244,244549,/g3t1_1,5,0.974146,0.1502,1e-05,0.0007700714285715504,1,0,0
244,244549,/g3t1_2,5,0.900888,0.1505,1e-05,0.003363285714285791,1,0,0
244,244549,/g3t1_3,5,0.935975,0.1506,1e-05,0.0022892142857143805,1,0,0
244,244549,/g3t1_4,5,0.968277,0.1503,1e-05,0.0011250714285716557,1,0,0
244,244549,/g3t1_5,5,0.973343,0.1503,1e-05,0.002406785714285542,1,0,0
244,244549,/g3t1_6,5,0.980998,0.1504,1e-05,0.0018130000000002866,1,0,0
245,245549,/g3t1_1,5,0.967544,0.1502,1e-05,0.0016720714285715088,1,0,0
245,245549,/g3t1_2,5,0.903661,0.1505,1e-05,0.002730857142857035,1,0,0
245,245549,/g3t1_3,5,0.921866,0.1506,1e-05,0.002018214285714137,1,0,0
245,245549,/g3t1_4,5,0.971085,0.1503,1e-05,0.0012067142857142832,1,0,0
245,245549,/g3t1_5,5,0.97057,0.1503,1e-05,0.0017562142857142637,1,0,0
245,245549,/g3t1_6,5,0.980346,0.1504,1e-05,3.714285714107035e-06,1,0,0
246,246551,/g3t1_1,5,0.969157,0.1502,1e-05,0.002183500000000005,1,0,0
246,246551,/g3t1_2,5,0.902208,0.1505,1e-05,0.0015899285714284783,1,0,0
246,246551,/g3t1_3,5,0.927108,0.1506,1e-05,0.0023482857142858027,1,0,0
246,246551,/g3t1_4,5,0.965192,0.1503,1e-05,0.00027685714285707874,1,0,0
246,246551,/g3t1_5,5,0.971221,0.1503,1e-05,0.0012692142857143596,1,0,0
246,246551,/g3t1_6,5,0.990181,0.1504,1e-05,0.0006881428571425818,1,0,0
247,247549,/g3t1_1,5,0.966232,0.1502,1e-05,0.0015624999999999112,1,0,0
247,247549,/g3t1_2,5,0.899908,0.1505,1e-05,0.0006772857142854916,1,0,0
247,247549,/g3t1_3,5,0.922688,0.1506,1e-05,0.001543357142857249,1,0,0
247,247549,/g3t1_4,5,0.970568,0.1503,1e-05,0.0006306428571430933,1,0,0
247,247549,/g3t1_5,5,0.966461,0.1503,1e-05,0.0018161428571431548,1,0,0
247,247549,/g3t1_6,5,0.979972,0.1504,1e-05,0.00025071428571410426,1,0,0
248,248549,/g3t1_1,5,0.968372,0.1502,1e-05,0.0024597857142857338,1,0,0
248,248549,/g3t1_2,5,0.898142,0.1505,1e-05,0.0010928571428571177,1,0,0
248,248549,/g3t1_3,5,0.924318,0.1506,1e-05,2.3214285714279193e-05,1,0,0
248,248549,/g3t1_4,5,0.968806,0.1503,1e-05,0.0014847142857143947,1,0,0
248,248549,/g3t1_5,5,0.975518,0.1503,1e-05,2.3285714285559145e-05,1,0,0
248,248549,/g3t1_6,5,0.98302,0.1504,1e-05,0.00010399999999988196,1,0,0
249,249549,/g3t1_1,5,0.978708,0.1502,1e-05,0.0025490714285715255,1,0,0
249,249549,/g3t1_2,5,0.89576,0.1505,1e-05,0.0012223571428572333,1,0,0
249,249549,/g3t1_3,5,0.927723,0.1506,1e-05,0.0003232857142856371,1,0,0
249,249549,/g3t1_4,5,0.968358,0.1503,1e-05,0.0018047857142859947,1,0,0
249,249549,/g3t1_5,5,0.968255,0.1503,1e-05,0.00013407142857135845,1,0,0
249,249549,/g3t1_6,5,0.985956,0.1504,1e-05,0.0014708571428571071,1,0,0
250,250549,/g3t1_1,5,0.969656,0.1502,1e-05,0.0016891428571429445,1,0,0
250,250549,/g3t1_2,5,0.899911,0.1505,1e-05,0.0016205000000001357,1,0,0
250,250549,/g3t1_3,5,0.93731,0.1506,1e-05,8.342857142884519e-05,1,0,0
250,250549,/g3t1_4,5,0.966109,0.1503,1e-05,0.001891571428571548,1,0,0
250,250549,/g3t1_5,5,0.963619,0.1503,1e-05,0.0005021428571427844,1,0,0
250,250549,/g3t1_6,5,0.972749,0.1504,1e-05,0.001678928571428484,1,0,0
251,251549,/g3t1_1,5,0.96777,0.1502,1e-05,0.001519285714285612,1,0,0
251,251549,/g3t1_2,5,0.896171,0.1505,1e-05,0.0019642142857143607,1,0,0
251,251549,/g3t1_3,5,0.923543,0.1506,1e-05,0.0004561428571427939,1,0,0
251,251549,/g3t1_4,5,0.969483,0.1503,1e-05,0.0019966428571428496,1,0,0
251,251549,/g3t1_5,5,0.967331,0.1503,1e-05,0.0007321428571430699,1,0,0
251,251549,/g3t1_6,5,0.986119,0.1504,1e-05,0.0027969285714285474,1,0,0
252,252549,/g3t1_1,5,0.975297,0.1502,1e-05,0.001866785714285446,1,0,0
252,252549,/g3t1_2,5,0.906143,0.1505,1e-05,0.002111214285714369,1,0,0
252,252549,/g3t1_3,5,0.925066,0.1506,1e-05,0.001222999999999752,1,0,0
252,252549,/g3t1_4,5,0.96153,0.1503,1e-05,0.0020382857142858812,1,0,0
252,252549,/g3t1_5,5,0.971436,0.1503,1e-05,0.0009988571428571902,1,0,0
252,252549,/g3t1_6,5,0.991548,0.1504,1e-05,0.0033517857142856267,1,0,0
253,253549,/g3t1_1,5,0.972834,0.1502,1e-05,0.0010332142857143456,1,0,0
253,253549,/g3t1_2,5,0.903058,0.1505,1e-05,0.0019730000000002246,1,0,0
253,253549,/g3t1_3,5,0.923805,0.1506,1e-05,0.0002931428571428807,1,0,0
253,253549,/g3t1_4,5,0.969319,0.1503,1e-05,0.0016257142857145634,1,0,0
253,253549,/g3t1_5,5,0.965686,0.1503,1e-05,0.0007133571428573626,1,0,0
253,253549,/g3t1_6,5,0.983823,0.1504,1e-05,0.002870285714285825,1,0,0
254,254549,/g3t1_1,5,0.970934,0.1502,1e-05,0.000743714285714181,1,0,0
254,254549,/g3t1_2,5,0.901039,0.1505,1e-05,0.00011007142857166752,1,0,0
254,254549,/g3t1_3,5,0.925945,0.1506,1e-05,0.0005106428571427513,1,0,0
254,254549,/g3t1_4,5,0.96382,0.1503,1e-05,0.000835857142857388,1,0,0
254,254549,/g3t1_5,5,0.974359,0.1503,1e-05,0.002046857142857239,1,0,0
254,254549,/g3t1_6,5,0.986196,0.1504,1e-05,0.002686500000000147,1,0,0
255,255549,/g3t1_1,5,0.969781,0.1502,1e-05,0.0006527142857142287,1,0,0
255,255549,/g3t1_2,5,0.905359,0.1505,1e-05,0.0001502857142856584,1,0,0
255,255549,/g3t1_3,5,0.922894,0.1506,1e-05,0.001063928571428563,1,0,0
255,255549,/g3t1_4,5,0.964235,0.1503,1e-05,0.00019192857142869002,1,0,0
255,255549,/g3t1_5,5,0.975195,0.1503,1e-05,0.0026245714285714206,1,0,0
255,255549,/g3t1_6,5,0.986404,0.1504,1e-05,0.0021000714285716038,1,0,0
256,256549,/g3t1_1,5,0.974894,0.1502,1e-05,0.00020571428571436456,1,0,0
256,256549,/g3t1_2,5,0.901448,0.1505,1e-05,0.0017798571428572219,1,0,0
256,256549,/g3t1_3,5,0.927926,0.1506,1e-05,0.00048207142857148444,1,0,0
256,256549,/g3t1_4,5,0.966668,0.1503,1e-05,0.0005122857142855208,1,0,0
256,256549,/g3t1_5,5,0.965153,0.1503,1e-05,0.002655214285714358,1,0,0
256,256549,/g3t1_6,5,0.984874,0.1504,1e-05,0.0025485000000000646,1,0,0
257,257549,/g3t1_1,5,0.974207,0.1502,1e-05,0.0001022857142856104,1,0,0
257,257549,/g3t1_2,5,0.898047,0.1505,1e-05,0.0011764285714287448,1,0,0
257,257549,/g3t1_3,5,0.932663,0.1506,1e-05,0.0009227142857141102,1,0,0
257,257549,/g3t1_4,5,0.973238,0.1503,1e-05,0.0010401428571427118,1,0,0
257,257549,/g3t1_5,5,0.973752,0.1503,1e-05,0.002991500000000036,1,0,0
257,257549,/g3t1_6,5,0.983744,0.1504,1e-05,0.003454714285714533,1,0,0
258,258549,/g3t1_1,5,0.968316,0.1502,1e-05,0.0009379999999999944,1,0,0
258,258549,/g3t1_2,5,0.905373,0.1505,1e-05,0.0005209285714286027,1,0,0
258,258549,/g3t1_3,5,0.927373,0.1506,1e-05,0.002234714285714312,1,0,0
258,258549,/g3t1_4,5,0.964141,0.1503,1e-05,0.0008374285714283225,1,0,0
258,258549,/g3t1_5,5,0.968397,0.1503,1e-05,0.001918857142857,1,0,0
258,258549,/g3t1_6,5,0.98528,0.1504,1e-05,0.0033574285714287333,1,0,0
259,259549,/g3t1_1,5,0.97473,0.1502,1e-05,0.0013205714285715597,1,0,0
259,259549,/g3t1_2,5,0.903052,0.1505,1e-05,0.0004923571428572249,1,0,0
259,259549,/g3t1_3,5,0.924525,0.1506,1e-05,0.0010002142857141738,1,0,0
259,259549,/g3t1_4,5,0.970362,0.1503,1e-05,0.0011055000000000925,1,0,0
259,259549,/g3t1_5,5,0.970294,0.1503,1e-05,0.00204642857142856,1,0,0
259,259549,/g3t1_6,5,0.992554,0.1504,1e-05,0.0023286428571429596,1,0,0
260,260549,/g3t1_1,5,0.964786,0.1502,1e-05,0.0002247142857143558,1,0,0
260,260549,/g3t1_2,5,0.901898,0.1505,1e-05,4.2928571428735296e-05,1,0,0
260,260549,/g3t1_3,5,0.929672,0.1506,1e-05,0.0015067142857142501,1,0,0
260,260549,/g3t1_4,5,0.968943,0.1503,1e-05,0.0018893571428570954,1,0,0
260,260549,/g3t1_5,5,0.97244,0.1503,1e-05,0.0018722857142856597,1,0,0
260,260549,/g3t1_6,5,0.986762,0.1504,1e-05,0.001039142857142905,1,0,0
261,261549,/g3t1_1,5,0.973133,0.1502,1e-05,0.0006848571428573758,1,0,0
261,261549,/g3t1_2,5,0.899544,0.1505,1e-05,0.00043521428571424714,1,0,0
261,261549,/g3t1_3,5,0.925007,0.1506,1e-05,0.000983214285714129,1,0,0
261,261549,/g3t1_4,5,0.963273,0.1503,1e-05,0.0017532857142859015,1,0,0
261,261549,/g3t1_5,5,0.971565,0.1503,1e-05,0.0016525714285714477,1,0,0
261,261549,/g3t1_6,5,0.991716,0.1504,1e-05,0.001810928571428616,1,0,0
262,262549,/g3t1_1,5,0.967125,0.1502,1e-05,0.0005855714285714075,1,0,0
262,262549,/g3t1_2,5,0.903794,0.1505,1e-05,0.00028371428571438706,1,0,0
262,262549,/g3t1_3,5,0.931876,0.1506,1e-05,0.0008525000000000338,1,0,0
262,262549,/g3t1_4,5,0.962505,0.1503,1e-05,0.0027001428571430397,1,0,0
262,262549,/g3t1_5,5,0.977079,0.1503,1e-05,0.0006205000000001348,1,0,0
262,262549,/g3t1_6,5,0.986871,0.1504,1e-05,0.0009362857142856118,1,0,0
263,263549,/g3t1_1,5,0.972118,0.1502,1e-05,0.0008980714285713454,1,0,0
263,263549,/g3t1_2,5,0.901213,0.1505,1e-05,0.00037042857142866037,1,0,0
263,263549,/g3t1_3,5,0.928751,0.1506,1e-05,0.0016128571428574157,1,0,0
263,263549,/g3t1_4,5,0.963613,0.1503,1e-05,0.0031245000000000855,1,0,0
263,263549,/g3t1_5,5,0.966583,0.1503,1e-05,0.0010107142857141982,1,0,0
263,263549,/g3t1_6,5,0.986947,0.1504,1e-05,0.0002207142857143518,1,0,0
264,264549,/g3t1_1,5,0.972702,0.1502,1e-05,0.00020199999999992446,1,0,0
264,264549,/g3t1_2,5,0.898813,0.1505,1e-05,0.001467785714285963,1,0,0
264,264549,/g3t1_3,5,0.928693,0.1506,1e-05,0.001715642857143096,1,0,0
264,264549,/g3t1_4,5,0.963904,0.1503,1e-05,0.0032722857142858386,1,0,0
264,264549,/g3t1_5,5,0.967894,0.1503,1e-05,0.0009373571428570315,1,0,0
264,264549,/g3t1_6,5,0.989792,0.1504,1e-05,0.00038128571428575064,1,0,0
265,265549,/g3t1_1,5,0.969835,0.1502,1e-05,3.064285714293735e-05,1,0,0
265,265549,/g3t1_2,5,0.900887,0.1505,1e-05,0.0015426428571430062,1,0,0
265,265549,/g3t1_3,5,0.923256,0.1506,1e-05,0.00042921428571440767,1,0,0
265,265549,/g3t1_4,5,0.961931,0.1503,1e-05,0.0033096428571429692,1,0,0
265,265549,/g3t1_5,5,0.973138,0.1503,1e-05,0.00017714285714276468,1,0,0
265,265549,/g3t1_6,5,0.98164,0.1504,1e-05,0.002834571428571464,1,0,0
266,266549,/g3t1_1,5,0.968221,0.1502,1e-05,0.0002989285714284362,1,0,0
266,266549,/g3t1_2,5,0.898555,0.1505,1e-05,0.0022204285714287897,1,0,0
266,266549,/g3t1_3,5,0.923062,0.1506,1e-05,0.00027535714285731316,1,0,0
266,266549,/g3t1_4,5,0.973093,0.1503,1e-05,0.0037872857142857708,1,0,0
266,266549,/g3t1_5,5,0.971112,0.1503,1e-05,0.0004170000000000007,1,0,0
266,266549,/g3t1_6,5,0.985079,0.1504,1e-05,0.0027408571428572115,1,0,0
267,267549,/g3t1_1,5,0.972659,0.1502,1e-05,0.00047107142857139017,1,0,0
267,267549,/g3t1_2,5,0.909854,0.1505,1e-05,0.0014324285714287788,1,0,0
267,267549,/g3t1_3,5,0.927152,0.1506,1e-05,0.0005203571428570308,1,0,0
267,267549,/g3t1_4,5,0.96895,0.1503,1e-05,0.002670214285714345,1,0,0
267,267549,/g3t1_5,5,0.968346,0.1503,1e-05,0.00039385714285733453,1,0,0
267,267549,/g3t1_6,5,0.986247,0.1504,1e-05,0.0019102142857144733,1,0,0
268,268549,/g3t1_1,5,0.969665,0.1502,1e-05,0.0006035714285715921,1,0,0
268,268549,/g3t1_2,5,0.902748,0.1505,1e-05,0.001163928571428663,1,0,0
268,268549,/g3t1_3,5,0.927893,0.1506,1e-05,0.0008875000000001521,1,0,0
268,268549,/g3t1_4,5,0.966652,0.1503,1e-05,0.002287714285714504,1,0,0
268,268549,/g3t1_5,5,0.968124,0.1503,1e-05,0.001415500000000125,1,0,0
268,268549,/g3t1_6,5,0.978675,0.1504,1e-05,0.0021212142857144345,1,0,0
269,269549,/g3t1_1,5,0.979713,0.1502,1e-05,0.0006299285714284064,1,0,0
269,269549,/g3t1_2,5,0.900223,0.1505,1e-05,0.0011058571428571584,1,0,0
269,269549,/g3t1_3,5,0.924833,0.1506,1e-05,0.0007256428571427165,1,0,0
269,269549,/g3t1_4,5,0.968907,0.1503,1e-05,0.001582857142857108,1,0,0
269,269549,/g3t1_5,5,0.972438,0.1503,1e-05,0.0011324999999999807,1,0,0
269,269549,/g3t1_6,5,0.984085,0.1504,1e-05,0.0013742142857144923,1,0,0
270,270549,/g3t1_1,5,0.967009,0.1502,1e-05,0.00012185714285728455,1,0,0
270,270549,/g3t1_2,5,0.897258,0.1505,1e-05,4.2214285714159416e-05,1,0,0
270,270549,/g3t1_3,5,0.927304,0.1506,1e-05,0.0012340714285712373,1,0,0
270,270549,/g3t1_4,5,0.968247,0.1503,1e-05,0.00085550000000012,1,0,0
270,270549,/g3t1_5,5,0.973127,0.1503,1e-05,0.0008151428571429031,1,0,0
270,270549,/g3t1_6,5,0.990699,0.1504,1e-05,0.001499642857142991,1,0,0
271,271552,/g3t1_1,5,0.967553,0.1502,1e-05,0.0008372142857140386,1,0,0
271,271552,/g3t1_2,5,0.900677,0.1505,1e-05,0.00016249999999984333,1,0,0
271,271552,/g3t1_3,5,0.926548,0.1506,1e-05,0.0009651428571427756,1,0,0
271,271552,/g3t1_4,5,0.966681,0.1503,1e-05,0.0004874285714285831,1,0,0
271,271552,/g3t1_5,5,0.972756,0.1503,1e-05,0.001695214285714286,1,0,0
271,271552,/g3t1_6,5,0.982631,0.1504,1e-05,0.0024320714285716027,1,0,0
272,272549,/g3t1_1,5,0.972357,0.1502,1e-05,0.0008547857142855442,1,0,0
272,272549,/g3t1_2,5,0.905657,0.1505,1e-05,0.000867571428571523,1,0,0
272,272549,/g3t1_3,5,0.927464,0.1506,1e-05,0.00020607142857143046,1,0,0
272,272549,/g3t1_4,5,0.970775,0.1503,1e-05,0.0011061428571431664,1,0,0
272,272549,/g3t1_5,5,0.971721,0.1503,1e-05,0.0008138571428571995,1,0,0
272,272549,/g3t1_6,5,0.985814,0.1504,1e-05,0.0023605714285713786,1,0,0
273,273549,/g3t1_1,5,0.976093,0.1502,1e-05,0.0001497142857139755,1,0,0
273,273549,/g3t1_2,5,0.903151,0.1505,1e-05,0.000567499999999832,1,0,0
273,273549,/g3t1_3,5,0.925602,0.1506,1e-05,0.00041485714285716124,1,0,0
273,273549,/g3t1_4,5,0.971895,0.1503,1e-05,0.00033685714285724977,1,0,0
273,273549,/g3t1_5,5,0.972192,0.1503,1e-05,0.0014045714285715327,1,0,0
273,273549,/g3t1_6,5,0.986364,0.1504,1e-05,0.0020928571428570075,1,0,0
274,274549,/g3t1_1,5,0.975372,0.1502,1e-05,0.0005656428571426675,1,0,0
274,274549,/g3t1_2,5,0.900838,0.1505,1e-05,0.0006180714285715094,1,0,0
274,274549,/g3t1_3,5,0.923953,0.1506,1e-05,0.00030185714285735354,1,0,0
274,274549,/g3t1_4,5,0.966726,0.1503,1e-05,0.0001757142857145011,1,0,0
274,274549,/g3t1_5,5,0.970311,0.1503,1e-05,0.0015598571428572239,1,0,0
274,274549,/g3t1_6,5,0.978446,0.1504,1e-05,0.0007787142857140772,1,0,0
275,275549,/g3t1_1,5,0.977913,0.1502,1e-05,0.0005027142857144673,1,0,0
275,275549,/g3t1_2,5,0.899882,0.1505,1e-05,0.0005644999999999678,1,0,0
275,275549,/g3t1_3,5,0.926916,0.1506,1e-05,0.00028978571428539546,1,0,0
275,275549,/g3t1_4,5,0.962182,0.1503,1e-05,0.0006020000000002135,1,0,0
275,275549,/g3t1_5,5,0.971008,0.1503,1e-05,0.0013207142857143417,1,0,0
275,275549,/g3t1_6,5,0.988387,0.1504,1e-05,0.0004289285714285107,1,0,0
276,276550,/g3t1_1,5,0.97328,0.1502,1e-05,0.0003512142857143852,1,0,0
276,276550,/g3t1_2,5,0.895222,0.1505,1e-05,0.0006146428571429663,1,0,0
276,276550,/g3t1_3,5,0.924694,0.1506,1e-05,0.0003190714285713492,1,0,0
276,276550,/g3t1_4,5,0.967203,0.1503,1e-05,0.00015885714285712726,1,0,0
276,276550,/g3t1_5,5,0.973587,0.1503,1e-05,0.0009163571428574269,1,0,0
276,276550,/g3t1_6,5,0.988483,0.1504,1e-05,0.000647714285714418,1,0,0
277,277549,/g3t1_1,5,0.97583,0.1502,1e-05,0.000879928571428823,1,0,0
277,277549,/g3t1_2,5,0.902104,0.1505,1e-05,0.00040135714285738366,1,0,0
277,277549,/g3t1_3,5,0.918062,0.1506,1e-05,0.0013719285714285379,1,0,0
277,277549,/g3t1_4,5,0.95752,0.1503,1e-05,0.0006267857142854272,1,0,0
277,277549,/g3t1_5,5,0.966786,0.1503,1e-05,0.0005554285714285401,1,0,0
