time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
252,252402,/g3t1_5,5,0.98828,0.1503,1e-05,0.002358785714285716,1,0,0
252,252402,/g3t1_6,5,0.89819,0.1504,1e-05,0.0017129999999999646,1,0,0
253,253402,/g3t1_1,5,0.940862,0.1502,1e-05,0.000599499999999753,1,0,0
253,253402,/g3t1_2,5,0.927887,0.1505,1e-05,0.00012449999999986083,1,0,0
253,253402,/g3t1_3,5,0.9081,0.1506,1e-05,0.0009307142857143402,0,0,0
253,253402,/g3t1_4,5,0.918874,0.1503,1e-05,0.001763499999999918,1,0,0
253,253402,/g3t1_5,5,0.991833,0.1503,1e-05,0.0022535714285714104,1,0,0
253,253402,/g3t1_6,5,0.901601,0.1504,1e-05,0.0017619999999999303,1,0,0
254,254402,/g3t1_1,5,0.937819,0.1502,1e-05,0.0007012857142854045,1,0,0
254,254402,/g3t1_2,5,0.928061,0.1505,1e-05,0.0007455714285713455,1,0,0
254,254402,/g3t1_3,5,0.906519,0.1506,1e-05,9.407142857142947e-05,0,0,0
254,254402,/g3t1_4,5,0.925816,0.1503,1e-05,0.0017733571428572015,1,0,0
254,254402,/g3t1_5,5,0.988233,0.1503,1e-05,0.0022120000000001028,1,0,0
254,254402,/g3t1_6,5,0.898425,0.1504,1e-05,0.0017932142857142175,1,0,0
255,255402,/g3t1_1,5,0.937381,0.1502,1e-05,0.0004079999999998529,1,0,0
255,255402,/g3t1_2,5,0.929066,0.1505,1e-05,0.00036407142857153296,1,0,0
255,255402,/g3t1_3,5,0.904803,0.1506,1e-05,0.001287642857142668,0,0,0
255,255402,/g3t1_4,5,0.928778,0.1503,1e-05,0.001578999999999997,1,0,0
255,255402,/g3t1_5,5,0.985685,0.1503,1e-05,0.0014003571428574668,1,0,0
255,255402,/g3t1_6,5,0.900677,0.1504,1e-05,0.0020409999999998485,1,0,0
256,256402,/g3t1_1,5,0.941609,0.1502,1e-05,0.0005469285714284622,1,0,0
256,256402,/g3t1_2,5,0.926047,0.1505,1e-05,0.00043921428571425114,1,0,0
256,256402,/g3t1_3,5,0.904905,0.1506,1e-05,0.0014542142857139062,0,0,0
256,256402,/g3t1_4,5,0.918115,0.1503,1e-05,0.0015212857142855585,1,0,0
256,256402,/g3t1_5,5,0.98785,0.1503,1e-05,0.0019214285714287405,1,0,0
256,256402,/g3t1_6,5,0.899657,0.1504,1e-05,0.0011206428571428617,1,0,0
257,257402,/g3t1_1,5,0.939312,0.1502,1e-05,0.0009017857142855634,1,0,0
257,257402,/g3t1_2,5,0.926796,0.1505,1e-05,0.0005562142857142849,1,0,0
257,257402,/g3t1_3,5,0.904911,0.1506,1e-05,0.0009959285714282728,0,0,0
257,257402,/g3t1_4,5,0.919632,0.1503,1e-05,0.0009632142857143311,1,0,0
257,257402,/g3t1_5,5,0.995615,0.1503,1e-05,0.0013502142857145794,1,0,0
257,257402,/g3t1_6,5,0.903925,0.1504,1e-05,0.0017648571428572346,1,0,0
258,258402,/g3t1_1,5,0.949216,0.1502,1e-05,0.0006666428571426852,1,0,0
258,258402,/g3t1_2,5,0.927885,0.1505,1e-05,0.00045478571428569925,1,0,0
258,258402,/g3t1_3,5,0.904912,0.1506,1e-05,0.0013417857142855594,0,0,0
258,258402,/g3t1_4,5,0.924492,0.1503,1e-05,0.0005921428571428189,1,0,0
258,258402,/g3t1_5,5,0.990185,0.1503,1e-05,0.00011500000000019828,1,0,0
258,258402,/g3t1_6,5,0.902797,0.1504,1e-05,0.0011934999999999585,1,0,0
259,259402,/g3t1_1,5,0.938662,0.1502,1e-05,0.001571214285714162,1,0,0
259,259402,/g3t1_2,5,0.923572,0.1505,1e-05,0.00011935714285715715,1,0,0
259,259402,/g3t1_3,5,0.904034,0.1506,1e-05,0.0015684285714282487,0,0,0
259,259402,/g3t1_4,5,0.922186,0.1503,1e-05,0.001155357142857083,1,0,0
259,259402,/g3t1_5,5,0.987188,0.1503,1e-05,0.00037878571428573427,1,0,0
259,259402,/g3t1_6,5,0.902812,0.1504,1e-05,0.0010735714285713405,1,0,0
260,260402,/g3t1_1,5,0.937024,0.1502,1e-05,0.001494999999999802,1,0,0
260,260402,/g3t1_2,5,0.924119,0.1505,1e-05,0.00039471428571424827,1,0,0
260,260402,/g3t1_3,5,0.895327,0.1506,1e-05,0.000695642857142742,0,0,0
260,260402,/g3t1_4,5,0.922216,0.1503,1e-05,0.000983857142856981,1,0,0
260,260402,/g3t1_5,5,0.985339,0.1503,1e-05,0.0003186428571428923,1,0,0
260,260402,/g3t1_6,5,0.898428,0.1504,1e-05,0.0013284285714283417,1,0,0
261,261403,/g3t1_1,5,0.938968,0.1502,1e-05,0.0008305714285713472,1,0,0
261,261403,/g3t1_2,5,0.923094,0.1505,1e-05,0.00011507142857136721,1,0,0
261,261403,/g3t1_3,5,0.90601,0.1506,1e-05,9.50714285713472e-05,0,0,0
261,261403,/g3t1_4,5,0.924275,0.1503,1e-05,0.0013166428571427247,1,0,0
261,261403,/g3t1_5,5,0.986259,0.1503,1e-05,0.0005704285714285273,1,0,0
261,261403,/g3t1_6,5,0.89087,0.1504,1e-05,3.214285714370213e-06,1,0,0
262,262402,/g3t1_1,5,0.9382,0.1502,1e-05,0.0005922857142858229,1,0,0
262,262402,/g3t1_2,5,0.926694,0.1505,1e-05,0.00011307142857142072,1,0,0
262,262402,/g3t1_3,5,0.906792,0.1506,1e-05,0.00024449999999998084,0,0,0
262,262402,/g3t1_4,5,0.923834,0.1503,1e-05,0.001555142857142644,1,0,0
262,262402,/g3t1_5,5,0.988079,0.1503,1e-05,0.0002681428571427169,1,0,0
262,262402,/g3t1_6,5,0.895809,0.1504,1e-05,0.0017024285714288823,1,0,0
263,263402,/g3t1_1,5,0.937383,0.1502,1e-05,0.00026678571428562226,1,0,0
263,263402,/g3t1_2,5,0.934998,0.1505,1e-05,0.0003617857142856895,1,0,0
263,263402,/g3t1_3,5,0.90548,0.1506,1e-05,0.0008145714285715533,0,0,0
263,263402,/g3t1_4,5,0.928418,0.1503,1e-05,0.0017202142857141167,1,0,0
263,263402,/g3t1_5,5,0.986913,0.1503,1e-05,6.992857142873454e-05,1,0,0
263,263402,/g3t1_6,5,0.905111,0.1504,1e-05,0.002754357142857322,1,0,0
264,264402,/g3t1_1,5,0.94376,0.1502,1e-05,7.785714285712952e-05,1,0,0
264,264402,/g3t1_2,5,0.925197,0.1505,1e-05,0.0008883571428571768,1,0,0
264,264402,/g3t1_3,5,0.90769,0.1506,1e-05,0.0005288571428571087,0,0,0
264,264402,/g3t1_4,5,0.924841,0.1503,1e-05,0.0015095714285714434,1,0,0
264,264402,/g3t1_5,5,0.991096,0.1503,1e-05,0.0011682142857142308,1,0,0
264,264402,/g3t1_6,5,0.902578,0.1504,1e-05,0.0021681428571429517,1,0,0
265,265402,/g3t1_1,5,0.936139,0.1502,1e-05,0.0008518571428570709,1,0,0
265,265402,/g3t1_2,5,0.922932,0.1505,1e-05,0.0008256428571428165,1,0,0
265,265402,/g3t1_3,5,0.897277,0.1506,1e-05,0.0009390000000001342,0,0,0
265,265402,/g3t1_4,5,0.919647,0.1503,1e-05,0.0020219999999999683,1,0,0
265,265402,/g3t1_5,5,0.992126,0.1503,1e-05,0.0008219285714287095,1,0,0
265,265402,/g3t1_6,5,0.902346,0.1504,1e-05,0.002567785714285842,1,0,0
266,266402,/g3t1_1,5,0.936062,0.1502,1e-05,0.0009230714285711761,1,0,0
266,266402,/g3t1_2,5,0.929748,0.1505,1e-05,0.0003859285714287175,1,0,0
266,266402,/g3t1_3,5,0.90551,0.1506,1e-05,0.0005015714285714346,0,0,0
266,266402,/g3t1_4,5,0.918178,0.1503,1e-05,0.0020860000000000323,1,0,0
266,266402,/g3t1_5,5,0.995103,0.1503,1e-05,0.0006977142857145235,1,0,0
266,266402,/g3t1_6,5,0.909937,0.1504,1e-05,0.0026285000000000336,1,0,0
267,267402,/g3t1_1,5,0.942441,0.1502,1e-05,0.00013307142857155174,1,0,0
267,267402,/g3t1_2,5,0.927954,0.1505,1e-05,0.00022528571428581667,1,0,0
267,267402,/g3t1_3,5,0.901044,0.1506,1e-05,0.00038135714285725264,0,0,0
267,267402,/g3t1_4,5,0.92112,0.1503,1e-05,0.0023175714285714744,1,0,0
267,267402,/g3t1_5,5,0.988215,0.1503,1e-05,0.0013462142857144643,1,0,0
267,267402,/g3t1_6,5,0.901394,0.1504,1e-05,0.0016287857142858186,1,0,0
268,268402,/g3t1_1,5,0.936054,0.1502,1e-05,0.00024600000000030153,1,0,0
268,268402,/g3t1_2,5,0.932127,0.1505,1e-05,6.835714285691186e-05,1,0,0
268,268402,/g3t1_3,5,0.898606,0.1506,1e-05,0.0007550714285713411,0,0,0
268,268402,/g3t1_4,5,0.925828,0.1503,1e-05,0.001967214285714447,1,0,0
268,268402,/g3t1_5,5,0.978365,0.1503,1e-05,0.0008140714285717054,1,0,0
268,268402,/g3t1_6,5,0.902159,0.1504,1e-05,0.0015133571428571635,1,0,0
269,269402,/g3t1_1,5,0.943073,0.1502,1e-05,0.00021000000000026553,1,0,0
269,269402,/g3t1_2,5,0.928435,0.1505,1e-05,5.900000000014227e-05,1,0,0
269,269402,/g3t1_3,5,0.906304,0.1506,1e-05,0.002022785714285602,0,0,0
269,269402,/g3t1_4,5,0.927882,0.1503,1e-05,0.0020621428571429012,1,0,0
269,269402,/g3t1_5,5,0.989985,0.1503,1e-05,0.00025999999999981593,1,0,0
269,269402,/g3t1_6,5,0.900123,0.1504,1e-05,0.0012361428571429078,1,0,0
270,270402,/g3t1_1,5,0.936041,0.1502,1e-05,0.000799642857143068,1,0,0
270,270402,/g3t1_2,5,0.932602,0.1505,1e-05,0.00039492857142875426,1,0,0
270,270402,/g3t1_3,5,0.904533,0.1506,1e-05,0.0019369999999997445,0,0,0
270,270402,/g3t1_4,5,0.92451,0.1503,1e-05,0.0023171428571427954,1,0,0
270,270402,/g3t1_5,5,0.986407,0.1503,1e-05,0.0005007857142860228,1,0,0
270,270402,/g3t1_6,5,0.908451,0.1504,1e-05,0.0009685000000000388,1,0,0
271,271402,/g3t1_1,5,0.948511,0.1502,1e-05,2.4499999999871847e-05,1,0,0
271,271402,/g3t1_2,5,0.92803,0.1505,1e-05,0.00018364285714267403,1,0,0
271,271402,/g3t1_3,5,0.911215,0.1506,1e-05,0.0018099999999996452,0,0,0
271,271402,/g3t1_4,5,0.934258,0.1503,1e-05,0.001115642857142829,1,0,0
271,271402,/g3t1_5,5,0.983869,0.1503,1e-05,0.0004310714285715722,1,0,0
271,271402,/g3t1_6,5,0.90308,0.1504,1e-05,0.0005288571428572197,1,0,0
272,272404,/g3t1_1,5,0.944136,0.1502,1e-05,0.0005845714285716008,1,0,0
272,272404,/g3t1_2,5,0.929677,0.1505,1e-05,0.0007444999999999258,1,0,0
272,272404,/g3t1_3,5,0.90985,0.1506,1e-05,0.0014768571428568356,0,0,0
272,272404,/g3t1_4,5,0.919239,0.1503,1e-05,0.0007252142857142596,1,0,0
272,272404,/g3t1_5,5,0.988481,0.1503,1e-05,0.0009245714285712747,1,0,0
272,272404,/g3t1_6,5,0.90803,0.1504,1e-05,0.0005900714285713704,1,0,0
273,273404,/g3t1_1,5,0.934516,0.1502,1e-05,0.0006372142857141716,1,0,0
273,273404,/g3t1_2,5,0.928662,0.1505,1e-05,0.0009181428571426453,1,0,0
273,273404,/g3t1_3,5,0.907516,0.1506,1e-05,0.0010506428571424031,0,0,0
273,273404,/g3t1_4,5,0.920427,0.1503,1e-05,0.0006222142857141844,1,0,0
273,273404,/g3t1_5,5,0.98611,0.1503,1e-05,0.0008546428571427622,1,0,0
273,273404,/g3t1_6,5,0.906174,0.1504,1e-05,0.00019364285714285057,1,0,0
274,274402,/g3t1_1,5,0.939971,0.1502,1e-05,0.0009487142857143027,1,0,0
274,274402,/g3t1_2,5,0.928179,0.1505,1e-05,0.0014089285714283806,1,0,0
274,274402,/g3t1_3,5,0.907844,0.1506,1e-05,0.00024957142857118253,0,0,0
274,274402,/g3t1_4,5,0.924376,0.1503,1e-05,0.00045135714285693407,1,0,0
274,274402,/g3t1_5,5,0.987968,0.1503,1e-05,0.0009537857142856154,1,0,0
274,274402,/g3t1_6,5,0.899953,0.1504,1e-05,0.00013371428571418154,1,0,0
275,275402,/g3t1_1,5,0.930323,0.1502,1e-05,0.00044585714285705347,1,0,0
275,275402,/g3t1_2,5,0.930022,0.1505,1e-05,0.0015045714285714107,1,0,0
275,275402,/g3t1_3,5,0.90445,0.1506,1e-05,0.001195928571428806,0,0,0
275,275402,/g3t1_4,5,0.931485,0.1503,1e-05,0.0005322857142856519,1,0,0
275,275402,/g3t1_5,5,0.990369,0.1503,1e-05,0.0004913571428570851,1,0,0
275,275402,/g3t1_6,5,0.900841,0.1504,1e-05,0.0004740714285713654,1,0,0
276,276402,/g3t1_1,5,0.937693,0.1502,1e-05,0.0009008571428572587,1,0,0
276,276402,/g3t1_2,5,0.936117,0.1505,1e-05,0.0021054285714284804,1,0,0
276,276402,/g3t1_3,5,0.912663,0.1506,1e-05,0.000935500000000089,0,0,0
276,276402,/g3t1_4,5,0.924215,0.1503,1e-05,0.0009032142857142711,1,0,0
276,276402,/g3t1_5,5,0.991546,0.1503,1e-05,1.0857142857090274e-05,1,0,0
276,276402,/g3t1_6,5,0.900699,0.1504,1e-05,0.002391714285714497,1,0,0
277,277402,/g3t1_1,5,0.935771,0.1502,1e-05,0.0009532142857142656,1,0,0
277,277402,/g3t1_2,5,0.929942,0.1505,1e-05,0.0026797142857143408,1,0,0
277,277402,/g3t1_3,5,0.908171,0.1506,1e-05,0.0017325000000001367,0,0,0
277,277402,/g3t1_4,5,0.91913,0.1503,1e-05,0.0010291428571428396,1,0,0
277,277402,/g3t1_5,5,0.988094,0.1503,1e-05,0.00014835714285688084,1,0,0
277,277402,/g3t1_6,5,0.902318,0.1504,1e-05,0.0034040714285714646,1,0,0
278,278402,/g3t1_1,5,0.941211,0.1502,1e-05,0.0008773571428570826,1,0,0
278,278402,/g3t1_2,5,0.925392,0.1505,1e-05,0.0016691428571428135,1,0,0
278,278402,/g3t1_3,5,0.904793,0.1506,1e-05,0.0013762142857142168,0,0,0
278,278402,/g3t1_4,5,0.920391,0.1503,1e-05,0.00022014285714277992,1,0,0
278,278402,/g3t1_5,5,0.987838,0.1503,1e-05,0.0001747857142857523,1,0,0
278,278402,/g3t1_6,5,0.893272,0.1504,1e-05,0.0029201428571428156,1,0,0
279,279402,/g3t1_1,5,0.941098,0.1502,1e-05,0.0014692142857142265,1,0,0
279,279402,/g3t1_2,5,0.927933,0.1505,1e-05,0.0018012857142856165,1,0,0
279,279402,/g3t1_3,5,0.9068,0.1506,1e-05,0.0007323571428571318,0,0,0
279,279402,/g3t1_4,5,0.924692,0.1503,1e-05,1.1428571428551138e-05,1,0,0
279,279402,/g3t1_5,5,0.989264,0.1503,1e-05,0.0004250714285715107,1,0,0
279,279402,/g3t1_6,5,0.907746,0.1504,1e-05,0.0024289285714287345,1,0,0
280,280402,/g3t1_1,5,0.937245,0.1502,1e-05,0.001015499999999947,1,0,0
280,280402,/g3t1_2,5,0.92955,0.1505,1e-05,0.002842999999999929,1,0,0
280,280402,/g3t1_3,5,0.913259,0.1506,1e-05,0.0024442142857141747,0,0,0
280,280402,/g3t1_4,5,0.920065,0.1503,1e-05,0.0006708571428574173,1,0,0
280,280402,/g3t1_5,5,0.988627,0.1503,1e-05,0.0009333571428573606,1,0,0
280,280402,/g3t1_6,5,0.904125,0.1504,1e-05,0.0029250714285713464,1,0,0
281,281402,/g3t1_1,5,0.935891,0.1502,1e-05,0.00030807142857136594,1,0,0
281,281402,/g3t1_2,5,0.925823,0.1505,1e-05,0.0027518571428571947,1,0,0
281,281402,/g3t1_3,5,0.90194,0.1506,1e-05,0.0024841428571428237,0,0,0
281,281402,/g3t1_4,5,0.924935,0.1503,1e-05,0.0013082857142858728,1,0,0
281,281402,/g3t1_5,5,0.987192,0.1503,1e-05,0.001883285714285865,1,0,0
281,281402,/g3t1_6,5,0.89425,0.1504,1e-05,0.0016708571428571961,1,0,0
282,282402,/g3t1_1,5,0.940861,0.1502,1e-05,0.0008887142857142427,1,0,0
282,282402,/g3t1_2,5,0.927558,0.1505,1e-05,0.002594857142857232,1,0,0
282,282402,/g3t1_3,5,0.903361,0.1506,1e-05,0.0030521428571427256,0,0,0
282,282402,/g3t1_4,5,0.919944,0.1503,1e-05,0.0014203571428570427,1,0,0
282,282402,/g3t1_5,5,0.986276,0.1503,1e-05,0.0016979285714286974,1,0,0
282,282402,/g3t1_6,5,0.902832,0.1504,1e-05,0.001175357142857103,1,0,0
283,283402,/g3t1_1,5,0.944013,0.1502,1e-05,0.00041928571428584416,1,0,0
283,283402,/g3t1_2,5,0.931905,0.1505,1e-05,0.0019780714285715373,1,0,0
283,283402,/g3t1_3,5,0.90438,0.1506,1e-05,0.003956999999999988,0,0,0
283,283402,/g3t1_4,5,0.928909,0.1503,1e-05,0.000999214285714256,1,0,0
283,283402,/g3t1_5,5,0.989076,0.1503,1e-05,0.00042800000000009497,1,0,0
283,283402,/g3t1_6,5,0.897008,0.1504,1e-05,0.0009567142857144217,1,0,0
284,284402,/g3t1_1,5,0.941574,0.1502,1e-05,0.0007587142857142792,1,0,0
284,284402,/g3t1_2,5,0.93005,0.1505,1e-05,0.002271000000000134,1,0,0
284,284402,/g3t1_3,5,0.899829,0.1506,1e-05,0.0037123571428571145,0,0,0
284,284402,/g3t1_4,5,0.925757,0.1503,1e-05,0.0011365714285714867,1,0,0
284,284402,/g3t1_5,5,0.990866,0.1503,1e-05,0.0008000714285714139,1,0,0
284,284402,/g3t1_6,5,0.903452,0.1504,1e-05,0.0007737857142857685,1,0,0
285,285402,/g3t1_1,5,0.944292,0.1502,1e-05,3.421428571426244e-05,1,0,0
285,285402,/g3t1_2,5,0.932455,0.1505,1e-05,0.0016205000000000247,1,0,0
285,285402,/g3t1_3,5,0.904315,0.1506,1e-05,0.003402928571428321,0,0,0
285,285402,/g3t1_4,5,0.928204,0.1503,1e-05,0.0007688571428571267,1,0,0
285,285402,/g3t1_5,5,0.996417,0.1503,1e-05,0.0003784999999999483,1,0,0
285,285402,/g3t1_6,5,0.903664,0.1504,1e-05,0.0002114285714284181,1,0,0
286,286402,/g3t1_1,5,0.950637,0.1502,1e-05,0.0009242142857143198,1,0,0
286,286402,/g3t1_2,5,0.928843,0.1505,1e-05,0.0018484285714286397,1,0,0
286,286402,/g3t1_3,5,0.900997,0.1506,1e-05,0.0024597857142857338,0,0,0
286,286402,/g3t1_4,5,0.921053,0.1503,1e-05,0.0007082857142858279,1,0,0
286,286402,/g3t1_5,5,0.98375,0.1503,1e-05,0.0013567857142856576,1,0,0
286,286402,/g3t1_6,5,0.897373,0.1504,1e-05,0.00010935714285709164,1,0,0
287,287402,/g3t1_1,5,0.939581,0.1502,1e-05,9.700000000001374e-05,1,0,0
287,287402,/g3t1_2,5,0.928482,0.1505,1e-05,0.0016608571428572416,1,0,0
287,287402,/g3t1_3,5,0.902273,0.1506,1e-05,0.0014747142857142181,0,0,0
287,287402,/g3t1_4,5,0.92074,0.1503,1e-05,0.00020349999999969004,1,0,0
287,287402,/g3t1_5,5,0.993121,0.1503,1e-05,0.0011405714285713797,1,0,0
287,287402,/g3t1_6,5,0.907575,0.1504,1e-05,0.0012443571428570888,1,0,0
288,288402,/g3t1_1,5,0.938145,0.1502,1e-05,0.0005609285714286427,1,0,0
288,288402,/g3t1_2,5,0.927521,0.1505,1e-05,0.0012844285714288528,1,0,0
288,288402,/g3t1_3,5,0.90415,0.1506,1e-05,0.000851499999999894,0,0,0
288,288402,/g3t1_4,5,0.926974,0.1503,1e-05,5.549999999965305e-05,1,0,0
288,288402,/g3t1_5,5,0.984792,0.1503,1e-05,0.0017183571428571742,1,0,0
288,288402,/g3t1_6,5,0.903845,0.1504,1e-05,0.0013844285714285087,1,0,0
289,289402,/g3t1_1,5,0.93899,0.1502,1e-05,0.00021999999999999797,1,0,0
289,289402,/g3t1_2,5,0.931069,0.1505,1e-05,0.0009474285714287101,1,0,0
289,289402,/g3t1_3,5,0.905709,0.1506,1e-05,0.00030642857142859636,0,0,0
289,289402,/g3t1_4,5,0.92969,0.1503,1e-05,2.4214285714085904e-05,1,0,0
289,289402,/g3t1_5,5,0.992797,0.1503,1e-05,0.001303714285714408,1,0,0
289,289402,/g3t1_6,5,0.902633,0.1504,1e-05,0.001215357142857032,1,0,0
290,290402,/g3t1_1,5,0.934504,0.1502,1e-05,0.0014565714285716957,1,0,0
290,290402,/g3t1_2,5,0.925667,0.1505,1e-05,0.0005273571428573431,1,0,0
290,290402,/g3t1_3,5,0.909564,0.1506,1e-05,0.00010507142857163476,0,0,0
290,290402,/g3t1_4,5,0.922328,0.1503,1e-05,0.0006674285714285411,1,0,0
290,290402,/g3t1_5,5,0.991331,0.1503,1e-05,0.001183571428571284,1,0,0
290,290402,/g3t1_6,5,0.903455,0.1504,1e-05,0.0017995714285713449,1,0,0
291,291402,/g3t1_1,5,0.935713,0.1502,1e-05,0.0012650000000002937,1,0,0
291,291402,/g3t1_2,5,0.92437,0.1505,1e-05,0.0008921428571425638,1,0,0
291,291402,/g3t1_3,5,0.904274,0.1506,1e-05,0.0007457857142858515,0,0,0
291,291402,/g3t1_4,5,0.927228,0.1503,1e-05,0.0008294285714285365,1,0,0
291,291402,/g3t1_5,5,0.997063,0.1503,1e-05,0.0009205714285716038,1,0,0
291,291402,/g3t1_6,5,0.895066,0.1504,1e-05,0.0019519999999999538,1,0,0
292,292402,/g3t1_1,5,0.938119,0.1502,1e-05,0.0013760000000000439,1,0,0
292,292402,/g3t1_2,5,0.934612,0.1505,1e-05,0.0009289999999998466,1,0,0
292,292402,/g3t1_3,5,0.908312,0.1506,1e-05,0.0012163571428570608,0,0,0
292,292402,/g3t1_4,5,0.921789,0.1503,1e-05,0.00041242857142864686,1,0,0
292,292402,/g3t1_5,5,0.989768,0.1503,1e-05,0.0014768571428572796,1,0,0
292,292402,/g3t1_6,5,0.903024,0.1504,1e-05,0.002270499999999842,1,0,0
293,293402,/g3t1_1,5,0.94607,0.1502,1e-05,0.0013372142857144276,1,0,0
293,293402,/g3t1_2,5,0.921777,0.1505,1e-05,0.00028435714285701685,1,0,0
293,293402,/g3t1_3,5,0.904676,0.1506,1e-05,0.0007580714285715384,0,0,0
293,293402,/g3t1_4,5,0.921949,0.1503,1e-05,0.0008301428571428904,1,0,0
293,293402,/g3t1_5,5,0.984697,0.1503,1e-05,0.001847428571428611,1,0,0
293,293402,/g3t1_6,5,0.903546,0.1504,1e-05,0.0009092142857143326,1,0,0
294,294402,/g3t1_1,5,0.942792,0.1502,1e-05,0.0013381428571430654,1,0,0
294,294402,/g3t1_2,5,0.929068,0.1505,1e-05,0.0010812857142855625,1,0,0
294,294402,/g3t1_3,5,0.907317,0.1506,1e-05,0.0015899999999998693,0,0,0
294,294402,/g3t1_4,5,0.924498,0.1503,1e-05,0.0002738571428569925,1,0,0
294,294402,/g3t1_5,5,0.991205,0.1503,1e-05,0.0017256428571429394,1,0,0
294,294402,/g3t1_6,5,0.90505,0.1504,1e-05,0.0015949285714284,1,0,0
295,295402,/g3t1_1,5,0.943444,0.1502,1e-05,0.0016498571428572584,1,0,0
295,295402,/g3t1_2,5,0.925407,0.1505,1e-05,0.0011015714285713685,1,0,0
295,295402,/g3t1_3,5,0.902146,0.1506,1e-05,0.0025679285714286237,0,0,0
295,295402,/g3t1_4,5,0.920104,0.1503,1e-05,0.000455714285714226,1,0,0
295,295402,/g3t1_5,5,0.995382,0.1503,1e-05,0.0023723571428573287,1,0,0
295,295402,/g3t1_6,5,0.905583,0.1504,1e-05,0.0011137142857142734,1,0,0
296,296402,/g3t1_1,5,0.943401,0.1502,1e-05,0.0026572142857144154,1,0,0
296,296402,/g3t1_2,5,0.924702,0.1505,1e-05,0.0009790714285714541,1,0,0
296,296402,/g3t1_3,5,0.903379,0.1506,1e-05,0.0026172142857142644,0,0,0
296,296402,/g3t1_4,5,0.918359,0.1503,1e-05,0.0001618571428569915,1,0,0
296,296402,/g3t1_5,5,0.990516,0.1503,1e-05,0.003030428571428656,1,0,0
296,296402,/g3t1_6,5,0.904717,0.1504,1e-05,0.00020607142857154148,1,0,0
297,297402,/g3t1_1,5,0.938944,0.1502,1e-05,0.002495285714285811,1,0,0
297,297402,/g3t1_2,5,0.922017,0.1505,1e-05,0.0008567142857144328,1,0,0
297,297402,/g3t1_3,5,0.909306,0.1506,1e-05,0.002955571428571613,0,0,0
297,297402,/g3t1_4,5,0.924643,0.1503,1e-05,0.00014521428571445671,1,0,0
297,297402,/g3t1_5,5,0.987643,0.1503,1e-05,0.0027682142857143877,1,0,0
297,297402,/g3t1_6,5,0.902865,0.1504,1e-05,0.0002926428571429218,1,0,0
298,298402,/g3t1_1,5,0.931787,0.1502,1e-05,0.0020660714285714032,1,0,0
298,298402,/g3t1_2,5,0.930492,0.1505,1e-05,0.001810857142857225,1,0,0
298,298402,/g3t1_3,5,0.898456,0.1506,1e-05,0.002466285714285865,0,0,0
298,298402,/g3t1_4,5,0.92616,0.1503,1e-05,0.00023285714285692372,1,0,0
298,298402,/g3t1_5,5,0.989494,0.1503,1e-05,0.002730785714285533,1,0,0
298,298402,/g3t1_6,5,0.898143,0.1504,1e-05,0.0009335000000000315,1,0,0
299,299402,/g3t1_1,5,0.937089,0.1502,1e-05,0.0009717857142856889,1,0,0
299,299402,/g3t1_2,5,0.931012,0.1505,1e-05,0.0015969999999999596,1,0,0
299,299402,/g3t1_3,5,0.904198,0.1506,1e-05,0.0022283571428569626,0,0,0
299,299402,/g3t1_4,5,0.919937,0.1503,1e-05,0.00029314285714276966,1,0,0
299,299402,/g3t1_5,5,0.990212,0.1503,1e-05,0.002314285714285602,1,0,0
299,299402,/g3t1_6,5,0.894328,0.1504,1e-05,0.000911357142857061,1,0,0
300,300403,/g3t1_1,5,0.940009,0.1502,1e-05,0.0007586428571427772,1,0,0
300,300403,/g3t1_2,5,0.932315,0.1505,1e-05,0.002016142857143133,1,0,0
300,300403,/g3t1_3,5,0.903808,0.1506,1e-05,0.0017438571428572969,0,0,0
300,300403,/g3t1_4,5,0.919909,0.1503,1e-05,0.0004512142857141521,1,0,0
300,300403,/g3t1_5,5,0.97953,0.1503,1e-05,0.0009747857142855532,1,0,0
300,300403,/g3t1_6,5,0.902688,0.1504,1e-05,0.00020278571428566927,1,0,0
301,301402,/g3t1_1,5,0.94683,0.1502,1e-05,0.00046485714285726676,1,0,0
301,301402,/g3t1_2,5,0.934733,0.1505,1e-05,0.0017085714285715037,1,0,0
301,301402,/g3t1_3,5,0.90309,0.1506,1e-05,0.0009107142857147643,0,0,0
301,301402,/g3t1_4,5,0.924129,0.1503,1e-05,0.0006625000000002323,1,0,0
301,301402,/g3t1_5,5,0.992939,0.1503,1e-05,0.001011285714285548,1,0,0
301,301402,/g3t1_6,5,0.896696,0.1504,1e-05,0.001343642857142835,1,0,0
302,302402,/g3t1_1,5,0.939657,0.1502,1e-05,0.00030885714285711074,1,0,0
302,302402,/g3t1_2,5,0.925298,0.1505,1e-05,0.0012492142857143396,1,0,0
302,302402,/g3t1_3,5,0.906486,0.1506,1e-05,0.0004778571428571965,0,0,0
302,302402,/g3t1_4,5,0.927382,0.1503,1e-05,0.0004427857142860203,1,0,0
302,302402,/g3t1_5,5,0.990553,0.1503,1e-05,0.0004974999999998175,1,0,0
302,302402,/g3t1_6,5,0.906568,0.1504,1e-05,0.00046650000000003633,1,0,0
303,303402,/g3t1_1,5,0.938015,0.1502,1e-05,7.042857142858239e-05,1,0,0
