time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
226,226241,/g3t1_6,5,0.985109,0.1504,1e-05,0.0015806428571428777,1,0,0
227,227240,/g3t1_1,5,0.908469,0.1502,1e-05,0.00034678571428570226,0,0,0
227,227240,/g3t1_2,5,0.961637,0.1505,1e-05,0.0008579285714287455,1,0,0
227,227240,/g3t1_3,5,0.980144,0.1506,1e-05,0.00010921428571430969,1,0,0
227,227240,/g3t1_4,5,0.922256,0.1503,1e-05,0.0009421428571428914,1,0,0
227,227240,/g3t1_5,5,0.984598,0.1503,3.0000000000000004e-05,0.00047714285714284266,1,0,0
227,227240,/g3t1_6,5,0.985534,0.1504,1e-05,0.001883000000000079,1,0,0
228,228240,/g3t1_1,5,0.908293,0.1502,1e-05,0.0006994285714285731,0,0,0
228,228240,/g3t1_2,5,0.961217,0.1505,1e-05,0.0005645714285714698,1,0,0
228,228240,/g3t1_3,5,0.980504,0.1506,1e-05,0.00015221428571421391,1,0,0
228,228240,/g3t1_4,5,0.919789,0.1503,1e-05,0.0016046428571427906,1,0,0
228,228240,/g3t1_5,5,0.991825,0.1503,3.0000000000000004e-05,0.00028164285714282755,1,0,0
228,228240,/g3t1_6,5,0.992461,0.1504,1e-05,0.002543571428571645,1,0,0
229,229240,/g3t1_1,5,0.91202,0.1502,1e-05,5.821428571439746e-05,0,0,0
229,229240,/g3t1_2,5,0.971529,0.1505,1e-05,0.00018171428571445158,1,0,0
229,229240,/g3t1_3,5,0.984235,0.1506,1e-05,0.0008493571428571656,1,0,0
229,229240,/g3t1_4,5,0.921834,0.1503,1e-05,0.0023301428571430582,1,0,0
229,229240,/g3t1_5,5,0.980175,0.1503,3.0000000000000004e-05,0.0009174285714286246,1,0,0
229,229240,/g3t1_6,5,0.995396,0.1504,1e-05,0.001843500000000109,1,0,0
230,230241,/g3t1_1,5,0.913434,0.1502,1e-05,0.0010670714285714311,0,0,0
230,230241,/g3t1_2,5,0.973333,0.1505,1e-05,0.001315428571428856,1,0,0
230,230241,/g3t1_3,5,0.984052,0.1506,1e-05,0.00019907142857145121,1,0,0
230,230241,/g3t1_4,5,0.920996,0.1503,1e-05,0.0010861428571431464,1,0,0
230,230241,/g3t1_5,5,0.988421,0.1503,3.0000000000000004e-05,0.00107135714285711,1,0,0
230,230241,/g3t1_6,5,0.992462,0.1504,1e-05,0.0015247142857144347,1,0,0
231,231241,/g3t1_1,5,0.91142,0.1502,1e-05,0.0006592857142857511,0,0,0
231,231241,/g3t1_2,5,0.971011,0.1505,1e-05,0.0005410714285714047,1,0,0
231,231241,/g3t1_3,5,0.980831,0.1506,1e-05,0.0008044285714285948,1,0,0
231,231241,/g3t1_4,5,0.931496,0.1503,1e-05,0.001363500000000184,1,0,0
231,231241,/g3t1_5,5,0.989238,0.1503,3.0000000000000004e-05,0.0008455714285714455,1,0,0
231,231241,/g3t1_6,5,0.992108,0.1504,1e-05,0.0009012142857143246,1,0,0
232,232240,/g3t1_1,5,0.905476,0.1502,1e-05,7.185714285695699e-05,0,0,0
232,232240,/g3t1_2,5,0.966431,0.1505,1e-05,0.0005285714285714338,1,0,0
232,232240,/g3t1_3,5,0.982861,0.1506,1e-05,0.0018784285714286142,1,0,0
232,232240,/g3t1_4,5,0.922229,0.1503,1e-05,0.0027045714285712785,1,0,0
232,232240,/g3t1_5,5,0.983391,0.1503,3.0000000000000004e-05,0.001471785714285967,1,0,0
232,232240,/g3t1_6,5,0.998602,0.1504,1e-05,0.001151428571428581,1,0,0
233,233241,/g3t1_1,5,0.910714,0.1502,1e-05,0.0008952857142857651,0,0,0
233,233241,/g3t1_2,5,0.972452,0.1505,1e-05,0.0010408571428570657,1,0,0
233,233241,/g3t1_3,5,0.986819,0.1506,1e-05,0.0018275714285713729,1,0,0
233,233241,/g3t1_4,5,0.921331,0.1503,1e-05,0.00270614285714299,1,0,0
233,233241,/g3t1_5,5,0.985831,0.1503,3.0000000000000004e-05,0.0015281428571427558,1,0,0
233,233241,/g3t1_6,5,0.987101,0.1504,1e-05,0.00039000000000000146,1,0,0
234,234241,/g3t1_1,5,0.910718,0.1502,1e-05,0.000651714285714311,0,0,0
234,234241,/g3t1_2,5,0.964593,0.1505,1e-05,0.0013254285714284775,1,0,0
234,234241,/g3t1_3,5,0.991136,0.1506,1e-05,0.001391357142856986,1,0,0
234,234241,/g3t1_4,5,0.919912,0.1503,1e-05,0.001083214285714229,1,0,0
234,234241,/g3t1_5,5,0.985509,0.1503,3.0000000000000004e-05,0.0012944999999999762,1,0,0
234,234241,/g3t1_6,5,0.989203,0.1504,1e-05,2.9357142857233676e-05,1,0,0
235,235240,/g3t1_1,5,0.910689,0.1502,1e-05,0.00030564285714285155,0,0,0
235,235240,/g3t1_2,5,0.970613,0.1505,1e-05,0.001103642857142706,1,0,0
235,235240,/g3t1_3,5,0.985324,0.1506,1e-05,0.0021776428571429474,1,0,0
235,235240,/g3t1_4,5,0.915787,0.1503,1e-05,0.0009695714285713475,1,0,0
235,235240,/g3t1_5,5,0.990803,0.1503,3.0000000000000004e-05,0.0013622142857140362,1,0,0
235,235240,/g3t1_6,5,0.982655,0.1504,1e-05,0.00032764285714281804,1,0,0
236,236241,/g3t1_1,5,0.909579,0.1502,1e-05,0.0006015714285715346,0,0,0
236,236241,/g3t1_2,5,0.974102,0.1505,1e-05,0.0014700714285712513,1,0,0
236,236241,/g3t1_3,5,0.985325,0.1506,1e-05,0.002478642857142943,1,0,0
236,236241,/g3t1_4,5,0.914309,0.1503,1e-05,0.0013029285714287742,1,0,0
236,236241,/g3t1_5,5,0.986914,0.1503,3.0000000000000004e-05,0.0011319285714284089,1,0,0
236,236241,/g3t1_6,5,0.9878,0.1504,1e-05,0.0008983571428571313,1,0,0
237,237240,/g3t1_1,5,0.909206,0.1502,1e-05,0.0011077857142854919,0,0,0
237,237240,/g3t1_2,5,0.964121,0.1505,1e-05,0.0006818571428569564,1,0,0
237,237240,/g3t1_3,5,0.982645,0.1506,1e-05,0.0032446428571428765,1,0,0
237,237240,/g3t1_4,5,0.919938,0.1503,1e-05,0.0012369999999999326,1,0,0
237,237240,/g3t1_5,5,0.990402,0.1503,3.0000000000000004e-05,0.001115285714285541,1,0,0
237,237240,/g3t1_6,5,0.987216,0.1504,1e-05,0.000268071428571548,1,0,0
238,238241,/g3t1_1,5,0.910248,0.1502,1e-05,0.0010086428571428607,0,0,0
238,238241,/g3t1_2,5,0.969988,0.1505,1e-05,0.0007933571428568875,1,0,0
238,238241,/g3t1_3,5,0.977356,0.1506,1e-05,0.0034252142857142953,1,0,0
238,238241,/g3t1_4,5,0.923577,0.1503,1e-05,0.001063642857142888,1,0,0
238,238241,/g3t1_5,5,0.985601,0.1503,3.0000000000000004e-05,0.0012610000000000676,1,0,0
238,238241,/g3t1_6,5,0.991251,0.1504,1e-05,0.0004903571428570563,1,0,0
239,239240,/g3t1_1,5,0.909384,0.1502,1e-05,0.0005505000000000093,0,0,0
239,239240,/g3t1_2,5,0.972463,0.1505,1e-05,0.0005119999999997349,1,0,0
239,239240,/g3t1_3,5,0.98767,0.1506,1e-05,0.0029249999999999554,1,0,0
239,239240,/g3t1_4,5,0.923552,0.1503,1e-05,5.299999999996974e-05,1,0,0
239,239240,/g3t1_5,5,0.984978,0.1503,3.0000000000000004e-05,0.0017860714285713453,1,0,0
239,239240,/g3t1_6,5,0.990553,0.1504,1e-05,0.002459428571428446,1,0,0
240,240240,/g3t1_1,5,0.914241,0.1502,1e-05,0.0001626428571427363,0,0,0
240,240240,/g3t1_2,5,0.965852,0.1505,1e-05,0.00020107142857150873,1,0,0
240,240240,/g3t1_3,5,0.979983,0.1506,1e-05,0.003743071428571443,1,0,0
240,240240,/g3t1_4,5,0.923612,0.1503,1e-05,0.0003288571428570197,1,0,0
240,240240,/g3t1_5,5,0.990023,0.1503,3.0000000000000004e-05,0.0011759285714285639,1,0,0
240,240240,/g3t1_6,5,0.989135,0.1504,1e-05,0.0012361428571427968,1,0,0
241,241240,/g3t1_1,5,0.905672,0.1502,1e-05,0.0004160714285713629,0,0,0
241,241240,/g3t1_2,5,0.967401,0.1505,1e-05,0.00015514285714279819,1,0,0
241,241240,/g3t1_3,5,0.976803,0.1506,1e-05,0.003258142857142876,1,0,0
241,241240,/g3t1_4,5,0.928524,0.1503,1e-05,0.0014262142857141002,1,0,0
241,241240,/g3t1_5,5,0.989269,0.1503,3.0000000000000004e-05,0.0011890000000001066,1,0,0
241,241240,/g3t1_6,5,0.990841,0.1504,1e-05,0.002015357142857166,1,0,0
242,242240,/g3t1_1,5,0.910835,0.1502,1e-05,0.0004868571428569002,0,0,0
242,242240,/g3t1_2,5,0.967496,0.1505,1e-05,0.0008217857142858165,1,0,0
242,242240,/g3t1_3,5,0.983776,0.1506,1e-05,0.0031129285714286414,1,0,0
242,242240,/g3t1_4,5,0.922445,0.1503,1e-05,0.0012977857142857374,1,0,0
242,242240,/g3t1_5,5,0.995437,0.1503,3.0000000000000004e-05,0.0017255000000000464,1,0,0
242,242240,/g3t1_6,5,0.991088,0.1504,1e-05,0.0026478571428572018,1,0,0
243,243241,/g3t1_1,5,0.91033,0.1502,1e-05,0.0005992857142856911,0,0,0
243,243241,/g3t1_2,5,0.964707,0.1505,1e-05,0.0016698571428573894,1,0,0
243,243241,/g3t1_3,5,0.977241,0.1506,1e-05,0.0035801428571431426,1,0,0
243,243241,/g3t1_4,5,0.920983,0.1503,1e-05,0.0013765714285715047,1,0,0
243,243241,/g3t1_5,5,0.985447,0.1503,3.0000000000000004e-05,0.0014931428571430816,1,0,0
243,243241,/g3t1_6,5,0.99401,0.1504,1e-05,0.0020933571428569664,1,0,0
244,244240,/g3t1_1,5,0.905427,0.1502,1e-05,0.0007253571428569305,0,0,0
244,244240,/g3t1_2,5,0.970206,0.1505,1e-05,0.0014943571428575053,1,0,0
244,244240,/g3t1_3,5,0.981041,0.1506,1e-05,0.0027082142857144387,1,0,0
244,244240,/g3t1_4,5,0.923663,0.1503,1e-05,0.0008839285714286049,1,0,0
244,244240,/g3t1_5,5,0.985714,0.1503,3.0000000000000004e-05,0.0019118571428572428,1,0,0
244,244240,/g3t1_6,5,0.985991,0.1504,1e-05,0.001375499999999974,1,0,0
245,245240,/g3t1_1,5,0.905465,0.1502,1e-05,0.00016257142857156737,0,0,0
245,245240,/g3t1_2,5,0.97207,0.1505,1e-05,0.0007851428571430397,1,0,0
245,245240,/g3t1_3,5,0.973708,0.1506,1e-05,0.0018622142857144253,1,0,0
245,245240,/g3t1_4,5,0.930232,0.1503,1e-05,0.0007093571428572476,1,0,0
245,245240,/g3t1_5,5,0.984251,0.1503,3.0000000000000004e-05,0.0015205000000000357,1,0,0
245,245240,/g3t1_6,5,0.992733,0.1504,1e-05,0.0006775714285713885,1,0,0
246,246242,/g3t1_1,5,0.908925,0.1502,1e-05,0.001055285714285814,0,0,0
246,246242,/g3t1_2,5,0.971876,0.1505,1e-05,0.0009526428571430268,1,0,0
246,246242,/g3t1_3,5,0.981605,0.1506,1e-05,0.000991357142857252,1,0,0
246,246242,/g3t1_4,5,0.917972,0.1503,1e-05,0.0017762857142856747,1,0,0
246,246242,/g3t1_5,5,0.991278,0.1503,3.0000000000000004e-05,0.0007083571428569968,1,0,0
246,246242,/g3t1_6,5,0.994285,0.1504,1e-05,0.0008507142857141492,1,0,0
247,247240,/g3t1_1,5,0.910577,0.1502,1e-05,2.707142857139022e-05,0,0,0
247,247240,/g3t1_2,5,0.968083,0.1505,1e-05,0.0016077142857142679,1,0,0
247,247240,/g3t1_3,5,0.985195,0.1506,1e-05,0.0009461428571428954,1,0,0
247,247240,/g3t1_4,5,0.926958,0.1503,1e-05,0.002083857142857193,1,0,0
247,247240,/g3t1_5,5,0.984243,0.1503,3.0000000000000004e-05,0.001543714285714315,1,0,0
247,247240,/g3t1_6,5,0.990186,0.1504,1e-05,0.00044957142857149357,1,0,0
248,248241,/g3t1_1,5,0.912464,0.1502,1e-05,0.0005150000000001542,0,0,0
248,248241,/g3t1_2,5,0.973736,0.1505,1e-05,0.0011919285714285799,1,0,0
248,248241,/g3t1_3,5,0.982666,0.1506,1e-05,0.0008070714285713931,1,0,0
248,248241,/g3t1_4,5,0.92049,0.1503,1e-05,0.0009364999999998957,1,0,0
248,248241,/g3t1_5,5,0.983785,0.1503,3.0000000000000004e-05,0.0013763571428572208,1,0,0
248,248241,/g3t1_6,5,0.996588,0.1504,1e-05,7.721428571449973e-05,1,0,0
249,249240,/g3t1_1,5,0.906496,0.1502,1e-05,0.0006300000000002415,0,0,0
249,249240,/g3t1_2,5,0.967209,0.1505,1e-05,0.001943285714285592,1,0,0
249,249240,/g3t1_3,5,0.976714,0.1506,1e-05,0.0007367142857145348,1,0,0
249,249240,/g3t1_4,5,0.925011,0.1503,1e-05,0.000827499999999759,1,0,0
249,249240,/g3t1_5,5,0.986785,0.1503,3.0000000000000004e-05,0.0012102857142856083,1,0,0
249,249240,/g3t1_6,5,0.990005,0.1504,1e-05,0.000643642857142579,1,0,0
250,250240,/g3t1_1,5,0.905176,0.1502,1e-05,0.000795499999999949,0,0,0
250,250240,/g3t1_2,5,0.967465,0.1505,1e-05,0.0017017857142854753,1,0,0
250,250240,/g3t1_3,5,0.977355,0.1506,1e-05,0.001627214285714329,1,0,0
250,250240,/g3t1_4,5,0.927317,0.1503,1e-05,1.8714285714205303e-05,1,0,0
250,250240,/g3t1_5,5,0.986821,0.1503,3.0000000000000004e-05,0.0008792142857141361,1,0,0
250,250240,/g3t1_6,5,0.987759,0.1504,1e-05,0.0017100000000001003,1,0,0
251,251241,/g3t1_1,5,0.904601,0.1502,1e-05,0.0017517142857141899,0,0,0
251,251241,/g3t1_2,5,0.968779,0.1505,1e-05,0.0006762857142855738,1,0,0
251,251241,/g3t1_3,5,0.989406,0.1506,1e-05,0.002679357142857164,1,0,0
251,251241,/g3t1_4,5,0.923304,0.1503,1e-05,0.0014310000000001821,1,0,0
251,251241,/g3t1_5,5,0.996037,0.1503,3.0000000000000004e-05,0.0009894285714284745,1,0,0
251,251241,/g3t1_6,5,0.98654,0.1504,1e-05,0.0013690714285714556,1,0,0
252,252240,/g3t1_1,5,0.898774,0.1502,1e-05,0.0020326428571428856,0,0,0
252,252240,/g3t1_2,5,0.960002,0.1505,1e-05,0.0011906428571427652,1,0,0
252,252240,/g3t1_3,5,0.98065,0.1506,1e-05,0.0023894285714287644,1,0,0
252,252240,/g3t1_4,5,0.921763,0.1503,1e-05,0.0017067142857143391,1,0,0
252,252240,/g3t1_5,5,0.987666,0.1503,3.0000000000000004e-05,0.0010718571428569579,1,0,0
252,252240,/g3t1_6,5,0.989254,0.1504,1e-05,0.0014767857142857777,1,0,0
253,253241,/g3t1_1,5,0.915929,0.1502,1e-05,0.002690999999999888,0,0,0
253,253241,/g3t1_2,5,0.968773,0.1505,1e-05,0.0002329999999999277,1,0,0
253,253241,/g3t1_3,5,0.980577,0.1506,1e-05,0.001838785714285529,1,0,0
253,253241,/g3t1_4,5,0.915744,0.1503,1e-05,0.0019060714285715763,1,0,0
253,253241,/g3t1_5,5,0.987533,0.1503,3.0000000000000004e-05,0.0008508571428571532,1,0,0
253,253241,/g3t1_6,5,0.98865,0.1504,1e-05,0.00047507142857172724,1,0,0
254,254240,/g3t1_1,5,0.911229,0.1502,1e-05,0.002018571428571203,0,0,0
254,254240,/g3t1_2,5,0.965816,0.1505,1e-05,0.000503928571428558,1,0,0
254,254240,/g3t1_3,5,0.979838,0.1506,1e-05,0.003179071428571434,1,0,0
254,254240,/g3t1_4,5,0.92036,0.1503,1e-05,0.0015840714285715318,1,0,0
254,254240,/g3t1_5,5,0.980374,0.1503,3.0000000000000004e-05,0.0013217857142856504,1,0,0
254,254240,/g3t1_6,5,0.991734,0.1504,1e-05,0.0006867142857144293,1,0,0
255,255240,/g3t1_1,5,0.912498,0.1502,1e-05,0.0022850714285713725,0,0,0
255,255240,/g3t1_2,5,0.967473,0.1505,1e-05,0.00040878571428570876,1,0,0
255,255240,/g3t1_3,5,0.981165,0.1506,1e-05,0.003022142857142751,1,0,0
255,255240,/g3t1_4,5,0.922181,0.1503,1e-05,0.0017248571428570836,1,0,0
255,255240,/g3t1_5,5,0.985779,0.1503,3.0000000000000004e-05,0.0004950714285713032,1,0,0
255,255240,/g3t1_6,5,0.98434,0.1504,1e-05,0.0005847857142856627,1,0,0
256,256241,/g3t1_1,5,0.913616,0.1502,1e-05,0.0015977142857142024,0,0,0
256,256241,/g3t1_2,5,0.971249,0.1505,1e-05,0.0008153571428571871,1,0,0
256,256241,/g3t1_3,5,0.983871,0.1506,1e-05,0.0024719285714281947,1,0,0
256,256241,/g3t1_4,5,0.919504,0.1503,1e-05,0.0008240714285715489,1,0,0
256,256241,/g3t1_5,5,0.989964,0.1503,3.0000000000000004e-05,8.785714285730606e-05,1,0,0
256,256241,/g3t1_6,5,0.991492,0.1504,1e-05,0.00025864285714294333,1,0,0
257,257241,/g3t1_1,5,0.911709,0.1502,1e-05,0.0015806428571428777,0,0,0
257,257241,/g3t1_2,5,0.96684,0.1505,1e-05,0.000995785714285824,1,0,0
257,257241,/g3t1_3,5,0.984125,0.1506,1e-05,0.002698857142857003,1,0,0
257,257241,/g3t1_4,5,0.921068,0.1503,1e-05,0.0004242857142857659,1,0,0
257,257241,/g3t1_5,5,0.991768,0.1503,3.0000000000000004e-05,0.0007367857142858147,1,0,0
257,257241,/g3t1_6,5,0.986582,0.1504,1e-05,0.00013171428571412402,1,0,0
258,258241,/g3t1_1,5,0.906955,0.1502,1e-05,0.0013614285714285135,0,0,0
258,258241,/g3t1_2,5,0.963453,0.1505,1e-05,0.00035614285714302696,1,0,0
258,258241,/g3t1_3,5,0.9779,0.1506,1e-05,0.0017075714285711419,1,0,0
258,258241,/g3t1_4,5,0.920407,0.1503,1e-05,0.0004911428571429122,1,0,0
258,258241,/g3t1_5,5,0.983128,0.1503,3.0000000000000004e-05,0.0006618571428571585,1,0,0
258,258241,/g3t1_6,5,0.983687,0.1504,1e-05,0.0005632857142855441,1,0,0
259,259240,/g3t1_1,5,0.910552,0.1502,1e-05,0.0006803571428571908,0,0,0
259,259240,/g3t1_2,5,0.969402,0.1505,1e-05,0.0006151428571430362,1,0,0
259,259240,/g3t1_3,5,0.980156,0.1506,1e-05,0.0017168571428569646,1,0,0
259,259240,/g3t1_4,5,0.930277,0.1503,1e-05,6.807142857157e-05,1,0,0
259,259240,/g3t1_5,5,0.983798,0.1503,3.0000000000000004e-05,0.0006532142857144096,1,0,0
259,259240,/g3t1_6,5,0.989083,0.1504,1e-05,0.00026564285714292257,1,0,0
260,260240,/g3t1_1,5,0.914732,0.1502,1e-05,0.0001083571428571739,0,0,0
260,260240,/g3t1_2,5,0.969335,0.1505,1e-05,0.0008813571428574196,1,0,0
260,260240,/g3t1_3,5,0.981824,0.1506,1e-05,0.000747499999999901,1,0,0
260,260240,/g3t1_4,5,0.920365,0.1503,1e-05,0.0001615714285714276,1,0,0
260,260240,/g3t1_5,5,0.987077,0.1503,3.0000000000000004e-05,0.0003293571428570896,1,0,0
260,260240,/g3t1_6,5,0.991809,0.1504,1e-05,0.0005709999999997661,1,0,0
261,261240,/g3t1_1,5,0.90736,0.1502,1e-05,0.0002767857142857988,0,0,0
261,261240,/g3t1_2,5,0.966313,0.1505,1e-05,0.001451785714285947,1,0,0
261,261240,/g3t1_3,5,0.975741,0.1506,1e-05,0.0006421428571429244,1,0,0
261,261240,/g3t1_4,5,0.923889,0.1503,1e-05,0.0006365714285714308,1,0,0
261,261240,/g3t1_5,5,0.988393,0.1503,3.0000000000000004e-05,0.0011927857142856046,1,0,0
261,261240,/g3t1_6,5,0.983071,0.1504,1e-05,0.00043949999999992606,1,0,0
262,262240,/g3t1_1,5,0.913728,0.1502,1e-05,5.678571428591184e-05,0,0,0
262,262240,/g3t1_2,5,0.964019,0.1505,1e-05,0.0012661428571431044,1,0,0
262,262240,/g3t1_3,5,0.981504,0.1506,1e-05,0.0012014285714287976,1,0,0
262,262240,/g3t1_4,5,0.92388,0.1503,1e-05,1.5428571428444116e-05,1,0,0
262,262240,/g3t1_5,5,0.986682,0.1503,3.0000000000000004e-05,0.0007829285714285872,1,0,0
262,262240,/g3t1_6,5,0.991547,0.1504,1e-05,0.0011680714285711158,1,0,0
263,263240,/g3t1_1,5,0.901373,0.1502,1e-05,2.2357142857365453e-05,0,0,0
263,263240,/g3t1_2,5,0.962944,0.1505,1e-05,0.0026132857142857624,1,0,0
263,263240,/g3t1_3,5,0.97813,0.1506,1e-05,0.0006794285714286641,1,0,0
263,263240,/g3t1_4,5,0.920911,0.1503,1e-05,0.00021628571428555787,1,0,0
263,263240,/g3t1_5,5,0.984193,0.1503,3.0000000000000004e-05,0.0004528571428570327,1,0,0
263,263240,/g3t1_6,5,0.98856,0.1504,1e-05,0.002055642857142548,1,0,0
264,264240,/g3t1_1,5,0.915557,0.1502,1e-05,4.407142857143498e-05,0,0,0
264,264240,/g3t1_2,5,0.969301,0.1505,1e-05,0.002674785714285699,1,0,0
264,264240,/g3t1_3,5,0.978476,0.1506,1e-05,3.671428571405677e-05,1,0,0
264,264240,/g3t1_4,5,0.925068,0.1503,1e-05,0.0007354285714287201,1,0,0
264,264240,/g3t1_5,5,0.985173,0.1503,3.0000000000000004e-05,0.00035099999999976816,1,0,0
264,264240,/g3t1_6,5,0.988091,0.1504,1e-05,0.0026838571428570157,1,0,0
265,265240,/g3t1_1,5,0.911717,0.1502,1e-05,0.001011928571428733,0,0,0
265,265240,/g3t1_2,5,0.972417,0.1505,1e-05,0.0020695714285714484,1,0,0
265,265240,/g3t1_3,5,0.975563,0.1506,1e-05,0.0006860714285713554,1,0,0
265,265240,/g3t1_4,5,0.921593,0.1503,1e-05,0.0018252142857143605,1,0,0
265,265240,/g3t1_5,5,0.985099,0.1503,3.0000000000000004e-05,0.00046207142857146444,1,0,0
265,265240,/g3t1_6,5,0.996643,0.1504,1e-05,0.0026572142857140824,1,0,0
266,266240,/g3t1_1,5,0.909439,0.1502,1e-05,0.0018491428571429935,0,0,0
266,266240,/g3t1_2,5,0.9704,0.1505,1e-05,0.002142428571428656,1,0,0
266,266240,/g3t1_3,5,0.984193,0.1506,1e-05,0.0007856428571429985,1,0,0
266,266240,/g3t1_4,5,0.917341,0.1503,1e-05,0.0021878571428570748,1,0,0
266,266240,/g3t1_5,5,0.98851,0.1503,3.0000000000000004e-05,0.0016458571428570323,1,0,0
266,266240,/g3t1_6,5,0.984426,0.1504,1e-05,0.001887285714285425,1,0,0
267,267240,/g3t1_1,5,0.912725,0.1502,1e-05,0.003430500000000114,0,0,0
267,267240,/g3t1_2,5,0.967598,0.1505,1e-05,0.0006864285714285323,1,0,0
267,267240,/g3t1_3,5,0.979729,0.1506,1e-05,0.000767857142857431,1,0,0
267,267240,/g3t1_4,5,0.92409,0.1503,1e-05,0.0023741428571429912,1,0,0
267,267240,/g3t1_5,5,0.985448,0.1503,3.0000000000000004e-05,0.0017330714285713755,1,0,0
267,267240,/g3t1_6,5,0.987251,0.1504,1e-05,0.0020895000000000774,1,0,0
268,268242,/g3t1_1,5,0.9146,0.1502,1e-05,0.002734142857142796,0,0,0
268,268242,/g3t1_2,5,0.975882,0.1505,1e-05,0.0005067857142856402,1,0,0
268,268242,/g3t1_3,5,0.976924,0.1506,1e-05,0.0003217857142857605,1,0,0
268,268242,/g3t1_4,5,0.922207,0.1503,1e-05,0.0012202857142858958,1,0,0
268,268242,/g3t1_5,5,0.985142,0.1503,3.0000000000000004e-05,0.0020644999999999136,1,0,0
268,268242,/g3t1_6,5,0.990386,0.1504,1e-05,0.0020534999999998194,1,0,0
269,269240,/g3t1_1,5,0.908883,0.1502,1e-05,0.003190071428571417,0,0,0
269,269240,/g3t1_2,5,0.966404,0.1505,1e-05,0.00021478571428590332,1,0,0
269,269240,/g3t1_3,5,0.979762,0.1506,1e-05,0.000519571428571397,1,0,0
269,269240,/g3t1_4,5,0.923523,0.1503,1e-05,0.0008560714285714699,1,0,0
269,269240,/g3t1_5,5,0.98887,0.1503,3.0000000000000004e-05,0.0010347142857144442,1,0,0
269,269240,/g3t1_6,5,0.987937,0.1504,1e-05,0.002335428571428322,1,0,0
270,270241,/g3t1_1,5,0.914363,0.1502,1e-05,0.0024442857142858987,0,0,0
270,270241,/g3t1_2,5,0.971607,0.1505,1e-05,0.0001332857142858357,1,0,0
270,270241,/g3t1_3,5,0.978764,0.1506,1e-05,0.0009313571428574141,1,0,0
270,270241,/g3t1_4,5,0.922314,0.1503,1e-05,0.0003071428571429502,1,0,0
270,270241,/g3t1_5,5,0.984733,0.1503,3.0000000000000004e-05,0.0005646428571427498,1,0,0
270,270241,/g3t1_6,5,0.990789,0.1504,1e-05,0.0016141428571424532,1,0,0
271,271240,/g3t1_1,5,0.915222,0.1502,1e-05,0.00229899999999994,0,0,0
271,271240,/g3t1_2,5,0.972311,0.1505,1e-05,0.00010921428571408764,1,0,0
271,271240,/g3t1_3,5,0.985043,0.1506,1e-05,0.0013029285714286631,1,0,0
271,271240,/g3t1_4,5,0.920348,0.1503,1e-05,0.00010364285714281607,1,0,0
271,271240,/g3t1_5,5,0.989009,0.1503,3.0000000000000004e-05,0.0005473571428572521,1,0,0
271,271240,/g3t1_6,5,0.988606,0.1504,1e-05,0.0016932142857141175,1,0,0
272,272241,/g3t1_1,5,0.903718,0.1502,1e-05,0.002451428571428549,0,0,0
272,272241,/g3t1_2,5,0.96022,0.1505,1e-05,0.0001292142857143297,1,0,0
272,272241,/g3t1_3,5,0.98542,0.1506,1e-05,0.0017290714285715936,1,0,0
272,272241,/g3t1_4,5,0.922785,0.1503,1e-05,4.614285714277244e-05,1,0,0
272,272241,/g3t1_5,5,0.988271,0.1503,3.0000000000000004e-05,0.001195928571428695,1,0,0
272,272241,/g3t1_6,5,0.989574,0.1504,1e-05,0.0010180714285714654,1,0,0
273,273241,/g3t1_1,5,0.910372,0.1502,1e-05,0.002111071428571365,0,0,0
273,273241,/g3t1_2,5,0.967373,0.1505,1e-05,0.0003806428571428988,1,0,0
273,273241,/g3t1_3,5,0.984846,0.1506,1e-05,0.000967571428571623,1,0,0
273,273241,/g3t1_4,5,0.925563,0.1503,1e-05,0.00044857142857124277,1,0,0
273,273241,/g3t1_5,5,0.976937,0.1503,3.0000000000000004e-05,0.000643857142857196,1,0,0
273,273241,/g3t1_6,5,0.992219,0.1504,1e-05,0.00043299999999979466,1,0,0
274,274240,/g3t1_1,5,0.908074,0.1502,1e-05,0.001734857142857149,0,0,0
274,274240,/g3t1_2,5,0.962472,0.1505,1e-05,0.0004262857142858234,1,0,0
274,274240,/g3t1_3,5,0.985305,0.1506,1e-05,0.0010931428571431256,1,0,0
274,274240,/g3t1_4,5,0.922285,0.1503,1e-05,0.00010864285714284883,1,0,0
274,274240,/g3t1_5,5,0.988388,0.1503,3.0000000000000004e-05,0.0011015714285718126,1,0,0
274,274240,/g3t1_6,5,0.995511,0.1504,1e-05,5.171428571415504e-05,1,0,0
275,275241,/g3t1_1,5,0.910611,0.1502,1e-05,0.0008444999999999148,0,0,0
275,275241,/g3t1_2,5,0.965528,0.1505,1e-05,0.00011757142857149461,1,0,0
275,275241,/g3t1_3,5,0.980002,0.1506,1e-05,0.0008601428571429759,1,0,0
275,275241,/g3t1_4,5,0.925096,0.1503,1e-05,7.485714285715428e-05,1,0,0
275,275241,/g3t1_5,5,0.988839,0.1503,3.0000000000000004e-05,0.000707857142857371,1,0,0
275,275241,/g3t1_6,5,0.980223,0.1504,1e-05,0.0004929999999999657,1,0,0
276,276240,/g3t1_1,5,0.910686,0.1502,1e-05,0.0013065000000000992,0,0,0
